mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1
-0.15672986,-7.1359205,0,0,1.8632255,2.328877
-0.49508741,-5.987893,0,0,1.8288149,2.2581708
0.02622362,-7.101982,0,0,1.8904469,2.5681534
-0.38936856,-6.9597864,0,0,1.7026241,1.904506
-0.27739245,-6.348563,0,0,1.9171529,2.805878
-0.49596146,-5.718382,0,0,1.8242079,2.2840176
-0.3058478,-7.1417465,0,0,1.4349338,1.5662476
-1.3244269,-3.990714,0,0,1.5447525,1.6607349
-0.14147131,-6.604605,0,0,1.9101596,2.7349813
-0.53188604,-5.9253483,0,0,1.8776038,2.5073898
-0.05268205,-7.205109,0,0,1.9175186,2.806981
-0.28375724,-7.1459694,0,0,1.8643366,2.2379398
-0.648361,-6.0070915,0,0,1.8165463,2.2496479
-0.3657172,-5.875745,0,0,1.5048025,1.6102372
-0.5732408,-5.919032,0,0,1.8702133,2.4395638
-0.48527315,-6.294837,0,0,1.6214588,1.6816034
-0.18640132,-7.1995,0,0,1.8921008,2.5156064
-0.7152799,-5.7921686,0,0,1.7582065,2.1126866
-0.26765528,-6.609997,0,0,1.8374968,2.2869973
-0.11051623,-6.9400687,0,0,1.8931941,2.5612981
-0.0053162966,-6.8310423,0,0,1.7303514,1.993204
-0.29571322,-6.671316,0,0,1.8898413,2.5866005
-0.06326752,-6.8172874,0,0,1.9220399,2.9139292
-0.8672791,-5.771329,0,0,1.8736726,2.4719043
-0.8740099,-6.046998,0,0,1.1346171,1.059827
-0.52992946,-6.3287163,0,0,1.7596598,2.0268514
-0.019336978,-6.9303837,0,0,1.7762791,2.1843228
-0.33953646,-6.097127,0,0,1.7653354,2.1349108
-0.1351824,-6.8147907,0,0,1.9174346,2.811669
-0.3617082,-6.575513,0,0,1.8202024,2.1997814
-0.83478814,-5.2473717,0,0,1.7805829,2.1821618
-0.9783743,-4.8263006,0,0,1.3613946,1.3324461
-0.2005146,-7.3725944,0,0,1.7953886,1.8321465
-0.22983517,-6.918264,0,0,1.9117568,2.6038423
-0.11441878,-6.7118845,0,0,1.8909864,2.5689347
-0.40295044,-6.2638545,0,0,1.8927964,2.546392
-0.14768045,-7.1535835,0,0,1.7435772,2.1675658
-1.3320515,-4.925377,0,0,1.7518746,2.079772
-0.26266715,-6.455781,0,0,1.9197763,2.8574555
-0.308553,-5.990821,0,0,1.6522508,1.7763469
-0.6758444,-5.4749703,0,0,1.8990744,2.6626396
-1.9593751,-4.3327703,0,0,1.5673813,1.7399644
-0.704809,-6.1366816,0,0,1.7864236,2.1865406
-1.0296032,-4.878705,0,0,1.712701,2.009377
-0.021145018,-7.059883,0,0,1.9220126,2.9399064
-0.11145655,-7.247026,0,0,1.8492172,2.3448005
-0.3429071,-6.7766,0,0,1.8926028,2.421468
-1.1092174,-5.7387667,0,0,1.6186339,1.7015355
-0.078858115,-7.3689713,0,0,1.900839,2.5036116
-0.91849023,-5.151499,0,0,1.8836157,2.510321
-1.7344873,-4.077075,0,0,1.4027624,1.4078789
-0.6810108,-6.0638313,0,0,1.8189034,2.2434535
-0.15992226,-7.1456623,0,0,1.9165208,2.7302465
-0.030563379,-6.9367228,0,0,1.9216219,2.9142246
-1.3960454,-4.636693,0,0,1.5957379,1.6881665
-1.2843912,-4.964492,0,0,1.5429293,1.6365597
-0.6333291,-6.1169395,0,0,1.7407839,2.039532
0.0058057513,-7.3813157,0,0,1.8937906,2.5375376
-0.346617,-6.838578,0,0,1.8406851,2.2203941
-1.7275469,-4.326317,0,0,1.7388561,2.0342948
-0.15478729,-6.905594,0,0,1.9197131,2.721409
-0.12568967,-7.105192,0,0,1.8984846,2.6612144
0.06941625,-6.0745516,0,0,1.5730296,1.6636149
-0.34482697,-5.508355,0,0,1.6553397,1.8425454
-0.7876864,-5.800396,0,0,1.8332602,2.2877114
-0.2361242,-6.7394314,0,0,1.9015968,2.6701844
-0.10124902,-6.6482534,0,0,1.6143962,1.7205957
-0.46231058,-6.369877,0,0,1.7150059,1.7434845
-0.3330218,-6.5717235,0,0,1.8951627,2.5871415
-0.052809037,-7.3098755,0,0,1.773905,2.1196854
-0.030733505,-7.367219,0,0,1.8601944,2.3409717
-0.20322959,-6.941249,0,0,1.8440964,2.1564732
-0.9561289,-5.2396803,0,0,1.324878,1.3252513
-1.1141512,-5.03193,0,0,1.5549586,1.6941557
-0.15377675,-6.8021936,0,0,1.9131925,2.7730863
-1.6271322,-4.430564,0,0,1.1822181,1.1644539
-0.63451177,-5.855357,0,0,1.8161398,2.2574697
-0.018972674,-7.0999823,0,0,1.5759494,1.7550092
-1.0518386,-5.6210127,0,0,1.5724092,1.6271801
-0.14398496,-7.5005403,0,0,1.8819662,2.3354766
0.044797145,-7.5043874,0,0,1.906892,2.7224038
-0.744747,-5.1411448,0,0,1.6856389,1.8758422
-1.0406353,-5.1934986,0,0,1.7196922,1.9646149
-0.46379736,-6.1835775,0,0,1.8383569,2.2976284
-0.4882839,-6.324647,0,0,1.8130951,2.3060775
-0.24589638,-6.742242,0,0,1.8317099,2.2497537
-0.00097564794,-7.394529,0,0,1.8725499,2.4782584
-0.4830468,-5.7633505,0,0,1.7961122,2.0859969
-1.2476354,-4.4707575,0,0,1.8180279,2.2548902
-0.691366,-5.937668,0,0,1.7173717,1.9285989
-0.5366824,-6.2522917,0,0,1.7227813,2.01325
-0.28563908,-6.6610613,0,0,1.822094,2.2384882
-2.6420505,-2.8388033,0,0,1.4809121,1.5566739
0.028339347,-7.595153,0,0,1.8650795,2.466607
-0.1463022,-6.9707108,0,0,1.9192388,2.8274336
-0.8560818,-5.2202206,0,0,1.6728197,1.8822029
-1.189204,-4.8188353,0,0,1.6979328,1.9035466
-0.08736924,-6.874918,0,0,1.9000727,2.6448967
-0.78586704,-5.530199,0,0,1.8636701,2.3426886
-0.13935308,-7.0855837,0,0,1.7841526,1.9479598
-0.3397868,-6.2011356,0,0,1.8701164,2.4382074
-0.07324028,-6.9227266,0,0,1.9219112,2.9403374
-0.34989658,-7.0792828,0,0,1.327038,1.3427565
-3.8718574,-1.8855524,0,1,1.33992,1.3578639
-0.39556578,-6.184182,0,0,1.4210662,1.4302541
-0.10165892,-6.983782,0,0,1.9112779,2.6970866
-0.14199471,-6.929923,0,0,1.9209192,2.7363784
-0.9170354,-5.362694,0,0,1.7473221,2.110094
-0.2640622,-6.298547,0,0,1.5426278,1.605009
-1.5582354,-4.541793,0,0,1.784546,2.1638534
-2.4430816,-2.9600086,0,0,1.6157624,1.7697632
-0.13973527,-6.454447,0,0,1.7426499,2.0415916
-0.37521008,-5.9176702,0,0,1.5654469,1.6817932
-3.600724,-2.5041666,0,1,1.0467896,0.98973703
-1.543889,-4.4116673,0,0,1.825432,2.3307648
-0.19046049,-6.089364,0,0,1.5743898,1.667433
-0.85214454,-4.9602995,0,0,1.6174828,1.8165175
-1.1142466,-4.9412527,0,0,1.5925007,1.7189795
-0.40652695,-6.257428,0,0,1.7271682,2.0272875
-0.5925725,-5.1695395,0,0,1.5138798,1.5506979
-0.99292284,-4.8375497,0,0,1.840637,2.373191
-0.14808528,-6.9378304,0,0,1.9057834,2.6265402
-0.13103114,-7.3102818,0,0,1.8824916,2.3999488
-0.9124859,-5.6613016,0,0,1.5491129,1.6771476
-0.15223588,-6.657276,0,0,1.9214143,2.9050233
-0.7986682,-5.635791,0,0,1.5025268,1.4957186
-0.83075553,-5.4799223,0,0,1.5579782,1.6339499
-0.4312984,-6.3948193,0,0,1.7620236,2.201113
-0.23644982,-6.6564837,0,0,1.8417032,2.2229252
-0.016486011,-6.943349,0,0,1.9221691,2.9657254
-0.0064542685,-7.186638,0,0,1.7274079,1.9997852
-0.6761946,-5.3869867,0,0,1.8566258,2.447626
-0.07589985,-6.7896214,0,0,1.9213711,2.9055574
-0.23060898,-6.7569914,0,0,1.5978656,1.7670552
-0.2920411,-6.7200384,0,0,1.8118204,2.1909437
-0.18590413,-6.758605,0,0,1.9093242,2.6951659
-0.90247065,-5.314376,0,0,1.8737941,2.4656782
0.35958597,-7.2730923,0,0,1.7399268,2.0545225
-0.0762764,-7.1405373,0,0,1.9142897,2.7403479
-0.3687115,-6.997094,0,0,1.7345055,1.7795053
-1.8938034,-3.7587976,0,0,1.4362093,1.536395
-1.2988765,-4.7037363,0,0,1.5497531,1.6657075
-0.2160459,-7.1410074,0,0,1.5376627,1.837683
-0.54504424,-5.699725,0,0,1.7413596,2.006482
-0.57066756,-6.1431284,0,0,1.6188909,1.7587401
-0.2803177,-6.304496,0,0,1.9102682,2.7226076
-0.5705238,-5.758565,0,0,1.7769233,1.9913853
-0.87881356,-5.2922983,0,0,1.2079139,1.109615
-1.20977,-5.4340496,0,0,1.6354035,1.779229
-0.483166,-5.917656,0,0,1.7328204,1.9927746
-1.0970504,-4.835243,0,0,1.6879088,1.9453042
-0.4090294,-6.8425207,0,0,1.7132217,2.0540905
-1.0587606,-5.251337,0,0,1.8276206,2.335015
-0.22269194,-6.6659117,0,0,1.845238,2.3227086
-0.2077177,-6.4781675,0,0,1.7149622,1.974132
-0.023365704,-6.94316,0,0,1.9221599,2.961093
-0.29809788,-7.1709213,0,0,1.3878138,1.5988797
-0.17306046,-6.2572966,0,0,1.906666,2.6911874
-0.95309216,-5.3308744,0,0,1.7080916,1.9088997
-0.014877539,-7.038233,0,0,1.9221618,2.9613743
-0.021314757,-7.071493,0,0,1.9220346,2.9450676
-0.4642618,-6.5538387,0,0,1.8100283,2.1234717
-0.43849233,-6.669652,0,0,1.8376915,2.3035371
-1.7937706,-4.9654894,0,0,1.2296656,1.2277429
-0.046977796,-6.9835577,0,0,1.8333029,2.2141843
-0.9240578,-5.2891207,0,0,1.299733,1.3088086
-0.29729202,-6.8643436,0,0,1.8489739,2.383737
-0.23213549,-6.9570823,0,0,1.9057945,2.545024
-0.086439125,-6.4131346,0,0,1.9190053,2.8765912
-0.34832552,-6.5111313,0,0,1.8672218,2.4966297
-1.9060657,-4.1285105,0,0,1.5746672,1.6553131
-2.0062025,-3.8902826,0,0,1.4468532,1.5097567
-0.26179484,-7.2664137,0,0,1.5475863,1.5639018
-0.07210878,-6.800644,0,0,1.7852226,2.123936
-0.78726417,-5.666251,0,0,1.7108357,1.9147679
-0.2786248,-6.5251703,0,0,1.4921125,1.6057922
-0.88558465,-5.369567,0,0,1.276452,1.2519714
-1.180748,-5.6572323,0,0,1.6958947,1.9529335
-0.10434345,-7.149231,0,0,1.713003,1.8666071
-0.072189845,-7.0411377,0,0,1.9202362,2.8344898
-1.772721,-4.2995996,0,0,1.7295414,1.8165432
-0.6238602,-6.273902,0,0,1.480593,1.4170463
-0.86779577,-5.751794,0,0,1.1381276,1.2426593
-0.64331007,-5.194571,0,0,1.9053748,2.7032466
-0.08898716,-6.7198553,0,0,1.9219443,2.944339
-2.1470616,-3.980958,0,0,1.5764418,1.6347072
-0.30443075,-6.4840765,0,0,1.5195199,1.5866284
-0.18621345,-6.6964574,0,0,1.9174316,2.7376847
-0.49284676,-5.8216143,0,0,1.8072304,2.220407
-0.4195178,-6.1613264,0,0,1.6989933,1.927244
-0.21490459,-6.725919,0,0,1.3159021,1.2365831
-1.0212343,-5.1477623,0,0,1.8251718,2.2251027
-0.016584776,-6.943058,0,0,1.9221691,2.9657245
-0.22576933,-6.945263,0,0,1.8846124,2.3548186
-1.365311,-4.631374,0,0,1.8438065,2.4210696
-1.6027925,-4.0917788,0,0,1.0926015,1.0044103
-0.13035677,-7.239221,0,0,1.9071637,2.655841
-0.15952425,-6.942685,0,0,1.8959782,2.583123
0.0016732123,-7.19959,0,0,1.9221414,2.957559
-0.29488066,-7.0194197,0,0,1.2580184,1.2348579
-0.32265833,-6.463523,0,0,1.6743522,1.8553822
-0.5077477,-5.902337,0,0,1.8071936,2.1623068
-0.09353957,-7.3418703,0,0,1.9062918,2.5333192
-0.017020743,-6.9433374,0,0,1.9221691,2.9657269
-0.74962026,-5.62811,0,0,1.4000647,1.4400097
-0.40610722,-6.1646147,0,0,1.7889383,2.1881995
-0.19963329,-6.7647805,0,0,1.8830003,2.4559257
0.034414254,-7.7553334,0,0,1.8422303,2.3641536
0.06932231,-6.729327,0,0,1.5089014,1.6083273
-0.61761695,-5.884568,0,0,1.6403375,1.7505639
-0.25842074,-7.075119,0,0,1.9087366,2.385028
-0.1266201,-7.0959806,0,0,1.8608621,2.4685702
-0.37627152,-6.1026363,0,0,1.8663249,2.368773
-2.3533752,-3.430005,0,0,1.4337802,1.4678844
-0.11968086,-7.2015266,0,0,1.8576972,2.4682512
-0.09454898,-7.2233057,0,0,1.9124484,2.6468391
-1.2159547,-4.8405523,0,0,1.8138517,2.2121055
0.45651934,-7.760144,0,0,1.3798391,1.4385573
-1.335326,-4.9368486,0,0,1.2621808,1.2260228
-1.4265301,-4.892661,0,0,1.7759635,2.1712356
0.7727868,-8.178672,0,0,1.7332826,2.007827
-0.42036906,-6.0247984,0,0,1.8211098,2.1364675
-1.4881089,-4.5537977,0,0,1.7997667,2.221234
-0.6072734,-5.7095594,0,0,1.8290982,2.185616
-0.16565917,-7.175009,0,0,1.9090649,2.6259315
-0.56040275,-5.5759287,0,0,1.9068911,2.6964245
-0.072753616,-6.9600186,0,0,1.9205946,2.867776
-0.13950287,-7.014863,0,0,1.9208713,2.7227583
-1.9792678,-3.7402353,0,0,1.3217957,1.2960886
-0.26738194,-6.3254137,0,0,1.7039431,1.9392948
-0.08322293,-6.7201686,0,0,1.9212464,2.884112
-0.22085051,-6.4732733,0,0,1.8730316,2.4816797
-0.4431055,-6.418892,0,0,1.8233877,2.1554832
0.09184878,-7.453887,0,0,1.9159069,2.7486427
-0.45501068,-6.380397,0,0,1.8574928,2.3898506
-0.5609153,-5.7973833,0,0,1.8531938,2.3821032
-2.5445077,-3.1867533,0,0,1.298116,1.2763348
-0.42605248,-6.5753574,0,0,1.8646876,2.3566246
-0.4688206,-6.237583,1,0,1.8705907,2.4659746
-2.7802866,-3.0250807,1,0,1.2557943,1.3319759
-5.238777,-1.1834536,1,1,0.9989018,0.94288504
-0.27820322,-6.8577476,1,0,1.9054079,2.5191772
-0.88776666,-5.0470057,1,0,1.5493765,1.6302009
-4.5501957,-1.2296991,1,1,1.2396488,1.1983534
-1.88257,-3.8754263,1,0,1.5946941,1.7246176
-2.4210093,-3.6240444,1,0,1.6540916,1.9086016
-0.048285298,-6.95092,1,0,1.9218299,2.9303863
0.10290023,-7.041896,1,0,1.8713863,2.4881184
-2.5941436,-3.3269987,1,0,1.0384827,0.99128485
-3.6543767,-2.2449236,1,1,1.2925982,1.2938855
