mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99569917,0.004300822,0.00520985,0.0052098455
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99534875,0.0046512396,0.005396548,0.005396553
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9941641,0.005835808,0.008975058,0.008975061
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9942093,0.0057907207,0.011526557,0.011526556
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9956626,0.0043373145,0.005746847,0.0057468507
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9964048,0.0035952402,0.004422219,0.004422217
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9952738,0.0047262167,0.005854527,0.005854524
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99490416,0.0050957818,0.00668565,0.006685653
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9955539,0.004446144,0.0055742823,0.0055742837
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99598074,0.004019363,0.005923567,0.0059235655
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99487436,0.005125616,0.0080391755,0.008039175
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.994579,0.0054209842,0.0072908266,0.007290825
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9952981,0.0047019194,0.005488073,0.00548807
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9958853,0.004114688,0.004978915,0.0049789157
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9957986,0.0042013894,0.0066000605,0.0066000647
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99592954,0.004070477,0.004430829,0.0044308254
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9947316,0.0052683502,0.007897267,0.007897266
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99595124,0.0040487987,0.00510736,0.00510736
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99608386,0.0039162473,0.004848801,0.0048488025
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99553275,0.004467347,0.0060849423,0.0060849464
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9965461,0.0034539935,0.0032541726,0.0032541722
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9964851,0.0035148612,0.0035570457,0.003557043
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99557936,0.004420675,0.007394894,0.0073948978
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99626046,0.0037395451,0.0043269726,0.004326974
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9956403,0.004359791,0.0056033116,0.0056033107
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99380434,0.0061956584,0.018115811,0.018115815
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99613184,0.003868132,0.0070168935,0.0070168977
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9958624,0.0041375547,0.011628621,0.011628622
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99530023,0.004699811,0.006246124,0.0062461235
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9964583,0.0035417625,0.0047045066,0.004704507
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99609977,0.0039001852,0.0048851557,0.0048851534
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9955658,0.0044342172,0.0051075593,0.005107561
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9942166,0.0057834997,0.008372432,0.008372433
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9952984,0.004701569,0.005580019,0.0055800257
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99520594,0.0047941203,0.007940991,0.007940991
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99508697,0.0049130013,0.0069288523,0.0069288556
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9954208,0.0045791594,0.0047522592,0.0047522574
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9947997,0.0052003115,0.009128459,0.009128457
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99540156,0.0045984224,0.0043739183,0.004373922
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9964911,0.0035089236,0.0047253715,0.0047253673
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99588776,0.004112212,0.004210324,0.0042103203
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9958943,0.0041057263,0.00574598,0.0057459786
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9957896,0.0042103576,0.006270643,0.0062706415
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9967239,0.003276116,0.0032760054,0.0032759965
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99437,0.005630042,0.009548299,0.009548294
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99521613,0.004783867,0.0069097434,0.0069097453
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99407697,0.0059230663,0.007598125,0.007598121
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99447274,0.0055272393,0.009257574,0.009257571
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9949894,0.005010673,0.0063725435,0.0063725407
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99469644,0.0053036753,0.0087478245,0.008747819
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9952584,0.0047416273,0.0070444993,0.0070445025
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99473387,0.0052661463,0.009064371,0.009064369
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99532235,0.00467761,0.0061823647,0.0061823656
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9960637,0.0039363094,0.004911192,0.0049111927
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99617994,0.0038200074,0.0033721619,0.003372169
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99484724,0.0051527168,0.008586047,0.008586041
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99532586,0.004674101,0.0064165606,0.006416563
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9957472,0.0042527695,0.0051336754,0.005133674
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99537194,0.004627994,0.0054110647,0.0054110643
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99554497,0.004454942,0.0064428602,0.0064428565
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9948616,0.005138421,0.0071024736,0.0071024727
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9950662,0.0049338015,0.005612832,0.0056128344
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9956082,0.004391782,0.00505061,0.005050613
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99539274,0.0046072626,0.005398818,0.0053988225
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9952886,0.004711411,0.0060239616,0.006023964
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99587077,0.0041292594,0.005216931,0.005216927
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99641556,0.0035843814,0.0036701579,0.003670158
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99522364,0.0047763744,0.0064436714,0.0064436677
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9949418,0.0050582658,0.009215388,0.009215385
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9961851,0.0038148388,0.0037702734,0.003770273
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99634993,0.0036500795,0.0036055094,0.0036055103
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99550676,0.004493345,0.0050729765,0.005072973
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9958346,0.0041654487,0.004948987,0.0049489858
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9951279,0.0048720394,0.0059572193,0.0059572174
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9950142,0.0049858587,0.0056628515,0.005662857
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9949981,0.0050019487,0.007436424,0.007436422
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99592835,0.00407164,0.0047629843,0.0047629816
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9936911,0.0063089253,0.010107506,0.0101075
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99640065,0.003599381,0.0039868443,0.0039868457
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9955038,0.0044962796,0.0044044214,0.0044044238
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9957308,0.0042692353,0.0045511206,0.004551121
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99492097,0.0050791414,0.008012375,0.008012371
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99528235,0.004717608,0.0065421327,0.0065421266
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9966024,0.0033976147,0.0057382663,0.0057382677
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99496025,0.005039814,0.009111755,0.009111753
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9953071,0.004692984,0.0062735905,0.0062735947
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99498904,0.0050109876,0.00733636,0.0073363637
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99573386,0.0042661703,0.0051493356,0.005149337
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9954324,0.004567692,0.004848931,0.0048489342
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99603266,0.0039673434,0.004875875,0.004875874
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99574447,0.004255623,0.0046468037,0.0046468056
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99533683,0.0046632006,0.007839588,0.007839585
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9963065,0.003693479,0.0045403545,0.0045403563
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99584955,0.0041504856,0.00534767,0.0053476742
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99578094,0.0042190054,0.0052111936,0.005211195
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9939905,0.0060094898,0.013529016,0.013529018
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9945889,0.0054110144,0.010291895,0.010291899
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9956145,0.004385507,0.0056578056,0.0056578047
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9957836,0.0042164237,0.008185649,0.008185649
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9945392,0.0054607904,0.007195142,0.0071951416
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9965784,0.003421631,0.003489711,0.0034897123
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99446017,0.0055399346,0.0084538,0.008453798
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99439985,0.005600144,0.008398951,0.008398956
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99581605,0.0041840337,0.005265472,0.0052654827
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9938161,0.0061839386,0.009788264,0.009788266
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9957388,0.0042612357,0.005840138,0.0058401395
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99480176,0.0051981253,0.00687394,0.0068739373
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9954496,0.0045503615,0.005373056,0.00537306
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9958952,0.004104699,0.00891309,0.008913087
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99596095,0.00403912,0.0060316077,0.006031609
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99582124,0.0041788667,0.0065292693,0.006529271
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9949585,0.005041414,0.007677647,0.007677646
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99567854,0.0043214546,0.00579379,0.0057937875
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9949101,0.00508984,0.006692503,0.0066925026
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9951858,0.00481419,0.005338015,0.0053380122
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99621177,0.0037882857,0.0044067665,0.0044067656
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9943796,0.005620446,0.010435666,0.010435663
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9954107,0.004589246,0.007064783,0.0070647844
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9951523,0.004847675,0.0054237987,0.0054238043
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99553,0.0044700466,0.005576101,0.0055761053
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9943832,0.0056167515,0.008799534,0.008799533
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9949605,0.005039601,0.0069719385,0.00697194
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99573344,0.004266664,0.006165725,0.006165729
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99531865,0.004681345,0.009449411,0.009449411
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9954387,0.0045612697,0.005208379,0.0052083763
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9962151,0.0037848908,0.0045444663,0.0045444667
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99485445,0.005145582,0.007416657,0.007416656
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9958024,0.004197574,0.0050508953,0.005050893
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9949746,0.005025365,0.006873571,0.0068735727
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9959446,0.0040554805,0.0053351163,0.005335115
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9937614,0.0062385215,0.009816348,0.009816349
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9953716,0.0046284483,0.0053939093,0.005393903
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9956764,0.0043235365,0.005503914,0.005503915
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99553,0.0044699768,0.005959347,0.005959346
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99386793,0.006132105,0.011048827,0.011048827
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9943321,0.0056678955,0.008192264,0.008192263
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99553156,0.004468405,0.0060790167,0.0060790144
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.995641,0.004358981,0.0052857846,0.0052857893
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99564284,0.004357181,0.0051465794,0.0051465756
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99456465,0.0054353843,0.008081271,0.00808127
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99539304,0.0046069114,0.0065153204,0.006515329
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99616945,0.003830534,0.004296866,0.004296869
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9961203,0.0038797332,0.0044337534,0.0044337506
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9948452,0.0051548565,0.005881697,0.0058816965
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99444234,0.005557674,0.007823961,0.007823961
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9959915,0.0040085637,0.0041678846,0.0041678827
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99602664,0.003973389,0.005595576,0.005595571
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99455607,0.0054438394,0.0064682835,0.0064682835
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99667513,0.003324767,0.003602039,0.003602034
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9957219,0.004278117,0.0066127507,0.006612749
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99446297,0.0055370624,0.009345736,0.009345736
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9946829,0.0053171385,0.006952749,0.00695275
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9965594,0.0034405708,0.002992137,0.0029921336
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99617124,0.003828766,0.005438644,0.0054386454
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9957739,0.0042260643,0.004686567,0.0046865735
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9950188,0.0049812347,0.006554103,0.0065541053
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99518496,0.0048150597,0.0070420746,0.0070420695
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99438065,0.005619298,0.008480482,0.008480482
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9956763,0.0043236883,0.004774856,0.004774855
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9962714,0.0037286705,0.004173944,0.004173935
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9956363,0.004363714,0.005817109,0.0058171097
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9952227,0.0047772685,0.007008792,0.00700879
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99521416,0.0047858697,0.007031392,0.007031391
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99526644,0.004733631,0.0054045953,0.0054045934
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9950183,0.0049816044,0.0076477937,0.0076477937
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99601346,0.0039865253,0.005869889,0.0058698906
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99485993,0.005140147,0.0060653854,0.006065386
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9959228,0.0040772306,0.0035511057,0.0035511055
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99539125,0.00460874,0.0067713447,0.0067713447
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99570787,0.0042921617,0.006270741,0.006270739
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99576604,0.004233933,0.0042293994,0.004229395
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9955283,0.00447177,0.0052426597,0.0052426644
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9949298,0.005070166,0.007894888,0.007894885
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99560195,0.0043980675,0.004659209,0.0046592057
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9959766,0.0040232977,0.00458834,0.0045883376
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9957565,0.004243481,0.0049408213,0.004940818
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99497706,0.005023007,0.0062585273,0.006258528
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9956588,0.0043412256,0.0049109794,0.0049109813
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99608797,0.0039120438,0.0035548706,0.0035548727
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9947207,0.005279273,0.0069728573,0.0069728573
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99520975,0.0047902823,0.0057020397,0.0057020406
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9958395,0.004160492,0.006873253,0.0068732505
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9951953,0.0048046526,0.006650445,0.0066504446
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9947899,0.0052100886,0.01476525,0.014765245
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9951982,0.004801768,0.006856203,0.0068562017
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9941772,0.005822771,0.010978058,0.010978056
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99484146,0.005158515,0.0090592485,0.0090592485
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99472153,0.0052784407,0.006836597,0.0068365955
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9939892,0.0060107755,0.010869946,0.010869946
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9961452,0.003854808,0.006104567,0.0061045685
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9956855,0.004314501,0.005445375,0.005445377
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9949962,0.0050038095,0.0067202216,0.00672022
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99499977,0.0050002416,0.006290419,0.006290421
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9959351,0.0040648566,0.0064674267,0.0064674322
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99584764,0.004152401,0.0054180967,0.0054180976
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9956959,0.004304121,0.0056432495,0.0056432527
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.996476,0.003524045,0.003663169,0.0036631674
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9940559,0.005944111,0.01349068,0.013490679
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99678916,0.0032107774,0.0032227274,0.0032227251
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9951474,0.0048526083,0.005799999,0.005800001
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9958821,0.004117772,0.006001175,0.0060011777
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9961219,0.0038780656,0.004247245,0.004247247
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.996241,0.0037590682,0.0042604376,0.004260436
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9941137,0.0058863633,0.0073153037,0.0073153023
