mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9962022,0.0037979097,0.0042943647,0.0042943642
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99502873,0.0049712257,0.006805997,0.0068059973
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99549925,0.00450078,0.0055170516,0.0055170455
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9953807,0.0046192957,0.006905007,0.00690501
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9959963,0.0040037916,0.004332655,0.004332653
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9949096,0.005090413,0.006396005,0.0063960054
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9958603,0.004139689,0.0041748444,0.0041748504
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99583876,0.004161238,0.0052459976,0.0052459934
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9946739,0.00532603,0.0062703798,0.0062703793
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9957776,0.00422242,0.006335066,0.0063350582
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9945924,0.005407608,0.008294961,0.008294961
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99485266,0.0051473444,0.0084487265,0.008448728
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9947259,0.0052741086,0.0069988486,0.0069988486
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9957016,0.0042984067,0.005773516,0.005773517
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9953852,0.0046147453,0.0063656587,0.006365658
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950617,0.004938267,0.005896415,0.005896417
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99543,0.0045699896,0.0063880305,0.006388031
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9943166,0.0056834077,0.007854816,0.007854815
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99512947,0.0048704976,0.0054078195,0.005407821
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99381346,0.0061864406,0.01179615,0.011796148
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9963728,0.0036271547,0.0035952795,0.0035952798
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99537486,0.004625145,0.006193739,0.0061937375
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9957837,0.0042162808,0.004929451,0.0049294527
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9956906,0.004309342,0.006324514,0.0063245133
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9953753,0.0046246815,0.0055358773,0.0055358796
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9962395,0.0037605537,0.004322885,0.004322883
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99659705,0.0034028885,0.004084791,0.0040847966
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9959829,0.004017045,0.0059088822,0.0059088836
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99543434,0.004565658,0.0053308043,0.0053308047
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.996681,0.0033189906,0.0033859638,0.0033859655
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950171,0.004982917,0.0070149642,0.0070149642
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9952768,0.0047231824,0.0070266393,0.0070266407
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9945993,0.0054006893,0.007823373,0.007823376
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9949681,0.0050319107,0.006232869,0.006232875
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99451303,0.0054869526,0.00904946,0.009049459
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9959047,0.0040952642,0.006702677,0.0067026815
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954903,0.0045096707,0.0058482583,0.0058482564
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99436015,0.0056398325,0.008105736,0.008105744
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99509346,0.004906533,0.007680871,0.0076808687
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9956464,0.0043535456,0.0056867544,0.0056867516
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99578935,0.0042107226,0.004975465,0.0049754656
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9955042,0.0044957423,0.006812328,0.006812327
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99620384,0.003796224,0.004896668,0.004896669
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9945516,0.0054484294,0.007653911,0.007653915
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9951679,0.004832088,0.007538094,0.0075380956
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99476194,0.005237963,0.0067939367,0.0067939362
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9956783,0.004321647,0.005375057,0.0053750584
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99495244,0.005047459,0.0052487464,0.0052487473
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99531204,0.0046879,0.0061306437,0.0061306474
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9959851,0.0040148436,0.00565559,0.005655591
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99560785,0.0043922123,0.0048150118,0.0048150113
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9961471,0.003853001,0.0041427943,0.004142793
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99502456,0.0049753683,0.00643984,0.006439836
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99497586,0.0050241197,0.008279572,0.008279573
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99540335,0.004596687,0.007724638,0.007724638
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9960051,0.0039948346,0.0044174055,0.0044174045
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9953064,0.004693662,0.005552514,0.005552515
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99595046,0.004049552,0.005053489,0.005053492
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99511313,0.0048868745,0.006959415,0.0069594136
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99388915,0.0061108004,0.010453155,0.010453157
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9967301,0.003269846,0.0036817093,0.0036817119
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.994431,0.005569002,0.007368973,0.0073689744
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9957227,0.0042772796,0.006915473,0.006915473
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9958768,0.0041232053,0.004590868,0.0045908736
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99624854,0.0037514912,0.0042160735,0.00421608
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9958935,0.0041064513,0.005766361,0.005766357
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99645805,0.0035418908,0.006179553,0.0061795474
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9957726,0.004227391,0.0057772924,0.005777288
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9953689,0.004631,0.008293102,0.008293102
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9960778,0.003922231,0.0045409645,0.004540961
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99538976,0.004610159,0.0059241476,0.0059241457
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.995818,0.0041820537,0.005276426,0.005276426
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9949197,0.0050802385,0.005177028,0.005177029
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954428,0.0045571392,0.006632417,0.0066324174
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950611,0.0049389084,0.007176796,0.007176797
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954002,0.004599835,0.0071865325,0.0071865288
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.995532,0.004468019,0.0049194335,0.0049194293
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99639434,0.0036057634,0.0035513171,0.0035513148
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99409837,0.0059016137,0.017647477,0.01764748
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99427664,0.005723344,0.012235663,0.012235664
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99585605,0.0041440027,0.004596079,0.004596075
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99561805,0.004381952,0.006240372,0.0062403716
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954231,0.004576946,0.0072102593,0.0072102547
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99555326,0.0044467873,0.005477273,0.005477273
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9952657,0.004734242,0.0062238937,0.006223895
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99539983,0.004600153,0.0073278532,0.0073278537
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9948254,0.005174567,0.0069795433,0.0069795433
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99542785,0.0045720986,0.0053339675,0.0053339633
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9962434,0.0037565785,0.0037848353,0.0037848393
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9949801,0.005019844,0.006866818,0.0068668164
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950904,0.0049096225,0.0058297473,0.0058297487
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9955395,0.0044606053,0.0060235164,0.0060235155
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9952768,0.004723142,0.0073661995,0.0073662004
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99549615,0.0045039263,0.0055201277,0.005520129
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99529487,0.0047050565,0.0065669273,0.006566927
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9952028,0.0047972132,0.0056555676,0.005655566
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9949448,0.005055126,0.0072775236,0.00727752
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9959133,0.0040866546,0.0039347075,0.0039347056
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99598616,0.0040137707,0.004393187,0.004393188
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99460685,0.0053930855,0.012271611,0.01227161
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99552774,0.0044721845,0.0066248123,0.006624813
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99659127,0.0034087384,0.0032475195,0.0032475265
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9945207,0.005479319,0.011616494,0.0116164945
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9947766,0.0052234232,0.0065976954,0.006597696
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9957338,0.0042661424,0.005179184,0.005179186
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.993833,0.006167012,0.009409516,0.009409516
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.995537,0.0044629485,0.006629949,0.006629953
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9943112,0.005688749,0.009483321,0.009483319
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99479276,0.0052071717,0.0064581377,0.0064581395
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9963157,0.0036842227,0.0041198637,0.004119865
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954834,0.0045166053,0.0048487443,0.004848744
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9953261,0.0046739224,0.0055429395,0.0055429433
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99515325,0.004846811,0.0063798726,0.006379869
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99545807,0.004541921,0.005175877,0.0051758694
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99509263,0.0049073496,0.008986715,0.008986712
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9957965,0.0042034476,0.005044582,0.0050445786
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99517596,0.0048240395,0.011818496,0.011818501
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9955937,0.004406315,0.0073417937,0.0073417937
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99633044,0.0036694596,0.0042641284,0.00426413
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9955982,0.0044018063,0.0065139914,0.0065139933
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954042,0.004595701,0.0056793736,0.005679374
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9952517,0.004748268,0.007861434,0.007861434
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9960346,0.003965453,0.004899911,0.0048999125
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99542266,0.0045773713,0.005714303,0.0057143033
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9957294,0.0042706435,0.005588137,0.0055881413
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99635184,0.0036481607,0.00404777,0.0040477645
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9944409,0.005559049,0.008599004,0.008599002
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9944082,0.0055917646,0.009065694,0.009065695
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99487334,0.0051267003,0.008119838,0.008119842
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950081,0.004991887,0.009216584,0.009216584
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9963338,0.0036662624,0.0044736997,0.004473697
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9947361,0.005263967,0.0073499526,0.007349959
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9943968,0.00560316,0.010513556,0.010513557
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99563324,0.004366807,0.0055652116,0.0055652107
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99606866,0.0039313687,0.0050990386,0.0050990414
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99538934,0.004610636,0.006471801,0.0064718043
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99538946,0.0046105892,0.00558687,0.0055868644
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9940302,0.0059697675,0.012155913,0.012155913
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9948412,0.005158806,0.0060755652,0.006075566
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99497086,0.0050291657,0.0073805666,0.0073805647
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99606115,0.003938856,0.0047248104,0.0047248094
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99582464,0.0041754004,0.0041443547,0.0041443603
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9960433,0.003956655,0.00436361,0.004363608
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9960231,0.0039768806,0.004634403,0.0046343985
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99461293,0.00538698,0.011329588,0.011329585
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9945493,0.005450755,0.007913948,0.00791395
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99601686,0.003983108,0.0050117825,0.005011785
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99477977,0.005220221,0.0079854885,0.007985489
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99452317,0.0054768086,0.012992386,0.012992385
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950299,0.0049700793,0.005062627,0.005062626
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99499017,0.005009871,0.0065703234,0.006570321
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954378,0.004562274,0.005254481,0.005254478
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9941643,0.005835676,0.009986927,0.009986927
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99523115,0.004768879,0.0063693114,0.0063693086
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9951583,0.004841806,0.006082871,0.0060828733
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9960291,0.0039710314,0.006589368,0.006589365
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99595237,0.0040475912,0.005854865,0.0058548637
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99576545,0.004234503,0.0064676325,0.0064676297
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99499357,0.0050064195,0.00784046,0.007840456
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9947475,0.0052524484,0.0068784347,0.006878434
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9964343,0.0035657512,0.003865516,0.0038655098
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950556,0.0049444456,0.008416861,0.008416867
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9959053,0.0040946533,0.0046142437,0.00461425
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99656504,0.0034350106,0.0036680836,0.0036680873
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99491763,0.005082373,0.0070762886,0.007076288
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.994449,0.0055509233,0.00625238,0.00625238
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99477416,0.0052257525,0.009317817,0.009317817
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99573135,0.0042686365,0.006043312,0.006043317
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99442506,0.00557497,0.011497998,0.011497995
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99570924,0.004290784,0.006136367,0.006136362
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9952655,0.0047344724,0.0076404186,0.007640422
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9948829,0.005117122,0.0073679746,0.007367972
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9959486,0.0040513454,0.0050147753,0.0050147763
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950001,0.004999787,0.005976488,0.0059764865
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99613076,0.003869173,0.0054297573,0.0054297564
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954278,0.004572273,0.005897356,0.0058973557
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99504167,0.0049583083,0.006329284,0.0063292864
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950286,0.004971362,0.008460798,0.008460795
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9959209,0.0040790625,0.0044829864,0.004482985
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9942137,0.005786272,0.0090383515,0.009038344
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9946727,0.0053273016,0.009297851,0.009297849
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99633247,0.003667472,0.005352552,0.00535255
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99421346,0.0057865377,0.009611934,0.009611932
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9955838,0.00441621,0.0052144774,0.00521448
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99465024,0.005349731,0.009864026,0.009864033
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99421996,0.005780002,0.009270999,0.009271001
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99539256,0.004607448,0.005058723,0.0050587216
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9945981,0.0054018633,0.007885226,0.00788523
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9935479,0.0064521306,0.010881371,0.010881371
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99427503,0.0057249796,0.01004973,0.010049736
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.995999,0.0040009497,0.00496352,0.0049635135
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9956994,0.0043006027,0.007201195,0.007201192
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9935906,0.0064093675,0.010580484,0.010580482
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954362,0.0045638653,0.006407905,0.0064079077
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9955046,0.0044954456,0.0050044446,0.005004439
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9940551,0.0059448928,0.008609791,0.008609799
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9957526,0.0042474465,0.0064070737,0.0064070714
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9946046,0.00539548,0.0063983025,0.006398304
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950238,0.004976228,0.005999704,0.005999708
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9951497,0.004850407,0.008679761,0.008679762
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99561983,0.004380156,0.0051190048,0.005119004
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9946863,0.005313827,0.0077627017,0.0077626975
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.994948,0.005051952,0.007924916,0.007924916
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9949386,0.005061445,0.00667496,0.006674961
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950806,0.0049195425,0.00884433,0.00884433
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99591184,0.004088131,0.0054632598,0.005463262
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99635375,0.0036462888,0.0034332892,0.0034332909
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9961182,0.0038818133,0.0049258685,0.0049258624
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99599814,0.0040019285,0.0049988544,0.0049988544
