mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.048276424,-6.6737947,0,0,0.9992597,2.6997232,0.9894298,0.010570189,0.058859322,0.058859322
-0.8426945,-5.7398663,0,0,0.87553775,1.8555797,0.9786663,0.02133362,0.040554985,0.04055499
-0.442356,-6.1417227,0,0,0.9686139,2.4184742,0.99004287,0.009957063,0.023620604,0.023620607
-0.7234261,-5.950864,0,0,0.8280041,1.6546398,0.9806252,0.019374749,0.046794232,0.046794236
-1.8267839,-4.5816603,0,0,0.8105533,1.8952223,0.8755662,0.12443386,0.15052785,0.15052785
-0.3935207,-6.6903253,0,0,0.7949496,1.690411,0.994993,0.0050070407,0.014994417,0.014994413
-1.530143,-2.7683687,0,0,0.8927841,2.051454,0.75196517,0.24803482,0.22426736,0.22426736
-0.6704447,-5.9034023,0,0,0.9237418,2.1118355,0.98293096,0.01706906,0.036709923,0.036709927
-0.3303542,-5.693836,0,0,1.0516998,3.055316,0.97648674,0.023513239,0.033554632,0.033554632
-0.61842227,-5.1213436,0,0,1.0799134,3.1248634,0.940799,0.059200928,0.12647834,0.12647836
-0.3503499,-6.614641,0,0,0.9700111,2.4546938,0.9924736,0.007526406,0.019840403,0.019840403
-0.28648853,-6.8989973,0,0,1.0410523,2.7463264,0.9929971,0.0070028584,0.013897902,0.013897905
-0.4526826,-5.498439,0,0,1.0766056,3.2185128,0.9756895,0.024310501,0.051996417,0.051996417
-0.38761413,-6.8615274,0,0,0.8135886,1.6740195,0.996501,0.0034989407,0.006926422,0.006926418
-0.27813601,-6.645872,0,0,1.0311292,2.7594948,0.9904426,0.009557415,0.04445827,0.044458266
-0.38392043,-6.627885,0,0,0.87267435,1.9889954,0.9933504,0.0066496073,0.011340779,0.01134078
-0.32695305,-6.419978,0,0,1.066942,2.8468807,0.9820704,0.01792959,0.077565596,0.077565596
-0.5114386,-6.498889,0,0,0.8496319,1.9366726,0.9892892,0.010710749,0.032105196,0.0321052
-0.04816246,-7.458826,0,0,0.78901356,1.6632959,0.9983867,0.0016131805,0.0032677376,0.0032677366
-0.36547768,-6.9902153,0,0,0.50503707,0.79206264,0.9980803,0.0019197149,0.0026872766,0.0026872766
-1.329068,-3.739954,0,0,0.7770395,1.702187,0.8438331,0.15616691,0.19322412,0.19322412
-0.21316266,-7.51908,0,0,0.6956035,1.256652,0.99845934,0.0015406887,0.0026738157,0.0026738122
-0.5447309,-6.8615236,0,0,0.8618768,1.7208666,0.9909441,0.009055935,0.024368275,0.024368268
-0.226071,-7.3291855,0,0,0.8091515,1.670833,0.9968982,0.0031017743,0.0066583855,0.0066583934
-0.6935897,-3.9711084,0,0,1.074687,3.160106,0.8932926,0.106707424,0.15095451,0.1509545
-0.28219366,-6.522414,0,0,1.0157799,2.5270066,0.9884712,0.0115287565,0.030599,0.030599
-0.21020412,-6.918638,0,0,0.83271253,1.4326257,0.99623626,0.0037637083,0.008530134,0.008530137
-0.22591627,-6.959629,0,0,0.8691206,1.8891274,0.99716234,0.0028376624,0.004370967,0.0043709655
-1.6078746,-4.873685,0,0,0.8483653,1.9900547,0.89289063,0.10710931,0.17398314,0.17398314
-0.54001546,-6.7613773,0,0,0.7896018,1.7179552,0.9935954,0.0064045656,0.014214466,0.014214468
-0.41130304,-6.988801,0,0,0.6147514,0.8067707,0.9967396,0.0032603466,0.0044561327,0.0044561313
-0.2768972,-6.488168,0,0,0.9991247,2.19927,0.9942761,0.0057239546,0.011503626,0.011503625
-0.36240017,-6.7497854,0,0,0.81056184,1.6808752,0.9954331,0.004566844,0.006633664,0.0066336636
0.3055997,-7.13515,0,0,1.0589588,3.0444865,0.99608403,0.0039159544,0.007606497,0.0076064984
-0.10485363,-6.731245,0,0,1.036691,2.905538,0.98934793,0.010652071,0.039457805,0.039457798
-0.4635055,-6.715413,0,0,0.98583424,2.5255892,0.9932508,0.006749283,0.019531427,0.019531433
-0.35369587,-6.85843,0,0,0.7952321,1.4986688,0.994872,0.005128035,0.010701862,0.010701864
-0.31870353,-6.9035263,0,0,0.6944823,1.461964,0.9969622,0.003037771,0.0044696815,0.0044696815
-0.7644181,-5.67391,0,0,0.93447477,2.1203594,0.98257315,0.017426815,0.036757708,0.036757708
-0.14641452,-6.1819267,0,0,1.0577433,2.9810672,0.9836719,0.016328143,0.05685866,0.056858655
-0.670753,-4.9741774,0,0,0.8662646,2.058588,0.96043473,0.0395653,0.08322665,0.08322665
-0.097010136,-7.232643,0,0,0.747457,1.7216159,0.99741775,0.002582238,0.0065895566,0.006589559
-0.5176909,-6.494138,0,0,0.7797369,1.6438123,0.9926332,0.007366802,0.012280779,0.012280774
-1.126059,-5.7018385,0,0,0.88791287,2.179749,0.96529967,0.034700416,0.071578644,0.07157864
-0.3356961,-6.5817423,0,0,0.6852982,1.601853,0.9953464,0.0046535325,0.0053043542,0.0053043542
-0.29472268,-6.3096395,0,0,0.9912822,2.419615,0.9919565,0.008043508,0.013167625,0.01316762
-0.8372443,-6.4115515,0,0,0.8717752,1.7960292,0.9851246,0.014875429,0.03381175,0.03381176
-0.28353417,-6.8370953,0,0,0.8483747,1.8492383,0.9940084,0.0059915907,0.013784208,0.0137842065
-0.89183307,-5.8271627,0,0,0.8908309,2.0904295,0.9650686,0.0349314,0.07559423,0.07559423
-0.23728001,-7.218214,0,0,0.7746692,1.66919,0.9963722,0.0036277857,0.008418946,0.008418951
-0.34989095,-6.5579357,0,0,0.9825546,2.6614044,0.99097514,0.009024896,0.023645628,0.023645626
-0.3782214,-6.9610357,0,0,0.2474668,0.5047244,0.997888,0.002111983,0.0017854506,0.0017854488
-2.833442,-2.7622828,0,1,0.7125584,1.4462055,0.49932376,0.5006762,0.27788073,0.27788073
-0.0990423,-6.9507647,0,0,0.95828855,2.2055109,0.99727404,0.0027260245,0.0050358935,0.0050358935
-1.0997503,-5.676387,0,0,0.9857278,2.5001175,0.9671592,0.032840885,0.06907684,0.06907684
0.192801,-7.57656,0,0,1.0988845,3.2682679,0.9967787,0.0032213489,0.015575017,0.015575017
-0.36316645,-6.6087103,0,0,0.99049777,2.4796526,0.9940156,0.005984372,0.010050725,0.010050721
-0.40429676,-6.6784534,0,0,1.0034118,2.6007407,0.9934723,0.0065276497,0.012915331,0.01291533
-0.08720493,-7.0139008,0,0,1.0276951,2.7836757,0.99656427,0.0034357118,0.0070117386,0.0070117386
-1.2016563,-4.271222,0,0,0.67997456,1.3771318,0.9002021,0.09979805,0.123960465,0.12396047
-0.5540774,-5.588937,0,0,1.0190407,2.7407005,0.97513616,0.02486372,0.05064317,0.050643172
-0.26076555,-6.9213047,0,0,1.0170318,2.766713,0.99252,0.0074799783,0.038212076,0.03821207
-0.7196772,-5.8409605,0,0,0.9818356,2.5293512,0.98313177,0.016868304,0.03991968,0.03991968
-0.1002835,-6.6105766,0,0,0.94386446,2.2525907,0.9927583,0.0072417017,0.024292715,0.024292711
-0.101901054,-6.723757,0,0,0.97131735,2.3045413,0.9930641,0.0069358433,0.015047495,0.015047499
-0.4835682,-6.262457,0,0,0.8991674,2.189431,0.98847085,0.011529219,0.021366432,0.02136643
-1.7411339,-4.388713,0,0,0.74491525,1.6573943,0.8699658,0.13003416,0.16205361,0.16205361
-0.29386246,-6.8252,0,0,0.7271279,1.2942067,0.9956264,0.0043735746,0.00861398,0.008613977
-0.41345406,-6.647483,0,0,0.8749434,1.9830381,0.99366087,0.0063391053,0.014284607,0.014284611
-0.28871548,-6.7671857,0,0,0.84169656,1.8220114,0.994944,0.0050560236,0.0119548775,0.011954883
-0.14449167,-7.4564695,0,0,0.97760177,2.2478826,0.996687,0.003312961,0.0057243733,0.0057243714
-0.39771676,-7.0516977,0,0,0.61487806,1.0856763,0.9976515,0.002348491,0.0035982206,0.0035982225
0.05477321,-6.8215675,0,0,1.0796161,2.9804847,0.99076617,0.00923383,0.026335692,0.02633569
-2.4322107,-2.9857807,0,0,0.7863927,1.6307713,0.6035669,0.39643317,0.26210245,0.26210245
-1.544985,-4.645816,0,0,0.8169052,1.8141414,0.91990936,0.08009069,0.107114114,0.10711411
-0.9946625,-5.535918,0,0,0.99378127,2.5533035,0.96507233,0.034927662,0.06296022,0.06296022
-0.38781655,-6.3392897,0,0,1.0868757,3.2927835,0.9825772,0.0174228,0.04240163,0.042401627
-0.5685606,-6.1433773,0,0,0.8103867,1.6498405,0.9897161,0.010283923,0.017582633,0.017582638
-1.0427303,-5.4303923,0,0,0.8876478,2.2009573,0.9661964,0.033803638,0.078461505,0.07846151
-0.9797311,-5.9392767,0,0,0.956309,2.177559,0.9779657,0.022034237,0.03638988,0.03638988
-0.37402976,-7.1383667,0,0,0.8211479,1.8384508,0.9938171,0.0061829467,0.023421165,0.023421166
-0.22415614,-6.4602737,0,0,0.98407125,2.4640317,0.9902494,0.009750647,0.02162057,0.021620573
-0.36975908,-6.254648,0,0,1.0102737,2.6893675,0.98772395,0.012276139,0.04433864,0.044338644
-0.3601483,-6.611496,0,0,0.5844557,1.11161,0.9963613,0.0036386591,0.0070517804,0.0070517757
-0.21113038,-6.8142333,0,0,0.9575801,2.1154687,0.9923323,0.0076675992,0.018767081,0.01876708
-0.8339746,-5.1412916,0,0,0.92261785,2.2875125,0.96122664,0.038773276,0.05420481,0.05420481
-0.20274377,-6.5868616,0,0,1.029624,2.8551145,0.98886603,0.011133868,0.038139917,0.038139913
-0.21289778,-7.6107397,0,0,0.9151399,2.1009512,0.99677294,0.0032271033,0.008208045,0.008208044
0.111115694,-7.7114277,0,0,0.97007006,2.5534132,0.9959995,0.0040004654,0.017184692,0.01718469
-0.28881,-6.692112,0,0,0.6926361,1.4667567,0.99657196,0.0034280678,0.0048188753,0.004818877
0.017562628,-6.9449377,0,0,1.0529435,2.9457164,0.9956008,0.0043991744,0.01174419,0.011744191
-0.30863786,-7.4392214,0,0,0.83277565,1.7511433,0.99775296,0.002246877,0.005951137,0.005951143
-0.52343917,-6.344548,0,0,0.94694483,2.0669386,0.9815905,0.018409478,0.06862223,0.06862224
-0.37933946,-6.9680433,0,0,0.9765143,2.1524656,0.9919633,0.008036593,0.030401874,0.03040187
-0.38957703,-6.970358,0,0,0.63101685,1.1508192,0.99539024,0.0046097483,0.008628998,0.008628998
-0.1742549,-6.9676037,0,0,1.0053263,2.643388,0.99395895,0.0060410434,0.017411608,0.017411605
0.0045233965,-7.032072,0,0,1.0314014,2.8680153,0.9861023,0.013897661,0.08164786,0.08164786
-0.25485325,-7.3754845,0,0,0.8222162,1.4632841,0.99770075,0.002299269,0.00395739,0.0039573857
-0.7518861,-5.9380407,0,0,0.45816672,0.7388233,0.9916335,0.008366531,0.01197969,0.011979687
-0.820369,-4.941352,0,0,0.9807426,2.5245266,0.9562463,0.043753676,0.09435174,0.09435174
-0.98133135,-4.1455054,0,0,1.0517088,2.876642,0.87276644,0.12723358,0.19678254,0.19678253
-0.14143872,-6.5097055,0,0,1.0668422,3.1812665,0.9903636,0.00963642,0.023634262,0.023634266
-0.38354826,-6.9094534,0,0,0.9627527,1.7969238,0.9945238,0.005476076,0.013599399,0.013599394
-0.6928148,-6.209878,0,0,0.88515985,1.7855445,0.9890742,0.0109258285,0.021487448,0.021487443
-0.799659,-5.4925003,0,0,0.8175707,1.8546427,0.9840072,0.015992723,0.026352322,0.026352324
-0.22353995,-7.6549664,0,0,0.78348935,1.6093329,0.99727356,0.002726478,0.007824373,0.007824374
-1.2993877,-4.3580933,0,0,0.86788595,2.1389358,0.89264345,0.10735657,0.17184049,0.17184049
-0.45460236,-6.7028694,0,0,0.9924936,2.5137334,0.99191964,0.008080402,0.013742355,0.01374236
-0.34634924,-7.2278957,0,0,0.61952716,1.3088723,0.9956944,0.004305601,0.017301925,0.017301928
0.004523754,-7.0320663,0,0,1.0314014,2.8680153,0.9861023,0.013897687,0.08175764,0.08175764
-0.23896456,-6.937744,0,0,0.94994485,2.2325556,0.99393755,0.0060624294,0.012927856,0.012927858
-0.28097534,-6.5218964,0,0,0.9284003,2.2006047,0.99315834,0.0068416195,0.0128807705,0.012880768
-0.59344244,-5.1216326,0,0,1.0655718,3.1587145,0.94946945,0.050530568,0.09732133,0.09732134
-0.36244786,-4.29762,0,0,1.0547,3.1513562,0.91932523,0.08067475,0.15205112,0.15205112
-0.6735878,-6.0170174,0,0,0.94270295,2.3973324,0.98309743,0.016902564,0.035376374,0.035376377
-2.264342,-2.7469378,0,0,0.895618,2.2878761,0.59029675,0.40970328,0.2800491,0.2800491
-0.29562056,-7.2928953,0,0,0.74435174,1.2472433,0.99772817,0.0022717724,0.005752528,0.005752524
-0.89054036,-6.0197363,0,0,0.79905325,1.5383064,0.98147196,0.018528156,0.04199032,0.041990317
-0.7454407,-5.7213936,0,0,1.0532966,2.9619806,0.95430243,0.045697507,0.111310646,0.111310646
-1.7759032,-4.2332325,0,0,0.8606831,2.031114,0.86157304,0.13842699,0.18739668,0.18739668
-0.73138976,-6.5032406,0,0,0.8811716,2.0819647,0.99251986,0.007480087,0.016960131,0.016960131
-0.07988763,-7.1053057,0,0,0.9406062,2.0988224,0.99471533,0.0052846973,0.014573008,0.014573007
-0.7118156,-5.9977226,0,0,0.8849194,1.9308065,0.9794258,0.02057416,0.05031534,0.05031534
-0.4361074,-7.1727343,0,0,0.88970053,1.7133347,0.99733377,0.0026662382,0.006449925,0.00644992
-0.23785305,-7.1758265,0,0,0.6747496,1.2898072,0.9962223,0.0037776816,0.006958694,0.0069586895
-0.5733788,-4.99464,0,0,1.0834131,3.2703626,0.9354095,0.0645905,0.123397216,0.123397216
-0.44645762,-6.1786003,0,0,1.0094346,2.5862997,0.98477584,0.015224095,0.03812197,0.038121976
-0.5337827,-6.432832,0,0,0.7069086,1.3587598,0.9953722,0.0046278983,0.008775866,0.008775869
-0.024374008,-6.882986,0,0,1.0770245,3.3360918,0.9931142,0.00688587,0.014299508,0.014299507
-1.2307215,-4.490818,0,0,0.92766804,2.2896686,0.90587926,0.0941207,0.14718498,0.14718498
-0.6506145,-6.2395277,0,0,0.9162174,2.1189246,0.9868644,0.013135639,0.03056745,0.030567449
-0.13482499,-6.8259335,0,0,1.0303298,2.7702582,0.99018496,0.009815126,0.034045883,0.034045886
-0.41212618,-5.834418,0,0,1.0695089,3.1157851,0.97551894,0.024481058,0.06907627,0.06907627
-1.0668399,-5.451127,0,0,0.84150344,1.8678132,0.96760154,0.032398365,0.053295203,0.053295203
-0.25385773,-6.899516,0,0,0.74823064,1.4444252,0.99734795,0.002652045,0.0038468596,0.0038468575
-1.1283398,-5.626256,0,0,0.9641293,2.4250455,0.9638947,0.036105305,0.09724935,0.09724935
-0.6065235,-5.6783686,0,0,0.86966926,2.0780916,0.9864845,0.013515435,0.034015086,0.034015093
-0.23811674,-6.8881273,0,0,0.74174696,1.4867035,0.99600136,0.003998597,0.008548142,0.008548141
-0.098680496,-7.640723,0,0,0.9494478,2.460543,0.9929627,0.007037284,0.029858634,0.029858634
-0.32479775,-6.4189243,0,0,0.97429055,2.5002308,0.99226034,0.0077396696,0.014236381,0.014236381
-0.29488945,-7.0046215,0,0,0.7610946,1.4627999,0.9963684,0.0036315878,0.006032601,0.0060326033
-0.5259907,-6.710701,0,0,0.953393,2.2226005,0.990885,0.009115075,0.024412706,0.024412706
-0.23905253,-6.9730406,0,0,1.0208848,2.7966895,0.99543744,0.0045625158,0.009679503,0.0096795
-0.48247147,-6.5263414,0,0,0.5587825,1.0646409,0.99487764,0.0051223375,0.012846502,0.012846498
-0.44405103,-6.63066,0,0,0.93985295,2.3872256,0.99191856,0.008081401,0.022646388,0.02264639
-0.38621044,-6.870021,0,0,0.58997524,1.055035,0.99536794,0.0046320544,0.009320059,0.009320059
-0.552119,-6.005965,0,0,0.918252,1.9988502,0.98122984,0.018770145,0.04732382,0.04732382
-0.6525018,-5.795457,0,0,0.98839307,2.4802973,0.9758483,0.024151761,0.053647626,0.05364762
-0.46462214,-5.8639574,0,0,0.9690592,2.4176412,0.984091,0.01590904,0.026096327,0.026096327
-0.27329612,-6.8865585,0,0,0.9422399,2.3983777,0.9946452,0.0053548203,0.010046898,0.010046901
-0.034890056,-6.217969,0,0,1.0338616,2.9111755,0.99323815,0.0067618345,0.011616424,0.011616421
0.019327521,-7.765687,0,0,0.9723557,2.360398,0.99886656,0.0011333808,0.0024321869,0.0024321855
-0.72900724,-5.331027,0,0,0.98160255,2.6587317,0.96509445,0.03490548,0.0926801,0.09268009
-0.42884493,-6.4409103,0,0,0.909703,1.9932956,0.99161184,0.008388192,0.01787699,0.017876988
0.04537356,-6.4525757,0,0,1.1096079,3.5816476,0.9920831,0.007916894,0.03187724,0.031877235
-1.1844211,-5.011649,0,0,0.768751,1.750573,0.95611787,0.0438822,0.06458846,0.064588465
-0.4843328,-6.403433,0,0,0.87113583,1.747229,0.9867834,0.013216686,0.03625104,0.036251035
-1.3130243,-5.5386314,0,0,0.88743037,2.2117908,0.9607873,0.03921268,0.066622056,0.066622056
-2.0438547,-3.3353853,0,0,0.75746727,1.6423751,0.72272277,0.2772773,0.24452694,0.24452694
-0.3134545,-6.6224604,0,0,0.9278118,2.3323889,0.99352974,0.00647026,0.015881708,0.01588171
-0.35619712,-6.835246,0,0,0.98938644,2.5890691,0.99094397,0.009055948,0.0213876,0.0213876
1.1453664,-5.978705,0,0,1.1592563,4.5748873,0.9791664,0.020833611,0.08431283,0.08431283
-0.15000856,-7.2656946,0,0,0.65276414,1.1946312,0.9974828,0.0025172161,0.006353157,0.00635316
-0.36036706,-6.9337587,0,0,0.7094108,1.1498727,0.9953495,0.004650508,0.011199447,0.011199447
-0.88484883,-5.56474,0,0,1.0300305,2.817012,0.9691456,0.030854376,0.05605342,0.056053422
-0.5074551,-6.216502,0,0,0.9498504,2.4175124,0.9816146,0.018385375,0.031201378,0.031201378
-0.36035383,-6.9391375,0,0,0.51712966,0.80889547,0.99798536,0.0020146037,0.0020030465,0.0020030427
-0.21240568,-6.9808784,0,0,0.990321,2.6074202,0.9935159,0.0064841304,0.014507862,0.014507862
-0.21130061,-7.426427,0,0,0.7692883,1.6305896,0.9974099,0.002590127,0.0054248753,0.0054248758
0.18873668,-6.668741,0,0,1.1110264,3.576526,0.99239564,0.007604339,0.024093667,0.024093667
-0.72546005,-6.3052235,0,0,0.9168464,2.2512157,0.98570853,0.0142914355,0.034775518,0.03477552
-0.62756896,-5.7082453,0,0,0.95409155,2.469444,0.9663048,0.033695184,0.072330855,0.072330855
-1.6138463,-4.2421565,0,0,0.9345149,2.016226,0.8799025,0.12009758,0.16071668,0.16071668
-0.31798148,-6.5579324,0,0,1.0680928,2.975754,0.98895144,0.011048563,0.02061766,0.02061766
-0.3747772,-6.8761187,0,0,0.58163315,1.0933365,0.9970343,0.002965695,0.0036912775,0.0036912768
-0.088107586,-7.410474,0,0,0.78019077,1.6030921,0.99809974,0.0019002241,0.004322791,0.0043227933
-0.07714462,-6.8757296,0,0,1.0266696,2.483228,0.99455535,0.005444658,0.0140402485,0.014040249
-0.49711967,-5.963233,0,0,1.049237,3.0317476,0.98037356,0.019626424,0.058674376,0.058674376
-0.35276818,-7.1115837,0,0,0.708748,1.3309785,0.99679697,0.0032030714,0.006039893,0.006039889
-0.26130486,-6.771428,0,0,0.8135716,1.8077406,0.99516726,0.004832821,0.010001634,0.010001638
-1.747509,-3.1105528,0,0,0.8891635,2.2388067,0.7193283,0.28067178,0.26277456,0.26277456
0.5020771,-6.919149,0,0,1.1141512,3.6067235,0.98774123,0.012258751,0.06487741,0.06487742
-1.5774474,-4.8776217,0,0,0.8572922,2.0467486,0.8768205,0.12317946,0.17166027,0.17166027
-0.31116295,-6.9352136,0,0,0.71178627,1.4581367,0.9979046,0.0020954127,0.002373259,0.0023732602
-1.2265837,-5.705702,0,0,0.8582099,1.7902757,0.9682479,0.031752083,0.05089145,0.05089145
-0.15517247,-6.0012655,0,0,1.0375412,2.9190443,0.9847567,0.01524333,0.048371635,0.04837164
-0.20690799,-6.3034925,0,0,1.0603021,3.0512223,0.9879158,0.012084142,0.02365543,0.023655431
-2.1076043,-3.9821405,0,0,0.74589264,1.6727189,0.75194544,0.2480545,0.23837431,0.2383743
-0.3909707,-6.791599,0,0,0.64628214,0.9427084,0.9972155,0.0027845055,0.003631709,0.0036317084
-0.19978595,-7.231621,0,0,0.7580052,1.6967624,0.99667954,0.0033205042,0.014425697,0.0144257005
-1.2680247,-4.1919584,0,0,0.85169435,1.9644388,0.8881192,0.111880735,0.14731494,0.14731495
-1.0698845,-5.519187,0,0,0.97543955,2.4635165,0.96331054,0.036689475,0.058760468,0.05876047
-0.06281066,-6.399107,0,0,0.96351016,2.436628,0.9895158,0.0104842065,0.018707044,0.018707044
-2.4358807,-2.2186232,0,1,0.83162737,1.9395589,0.5105179,0.48948216,0.28366026,0.28366026
-0.3611126,-6.863551,0,0,0.6608561,1.0199016,0.99718374,0.0028162627,0.004986738,0.004986737
-0.14587939,-7.251506,0,0,0.8956948,2.1021087,0.99614054,0.0038595423,0.007588531,0.0075885314
-1.0147698,-6.05352,0,0,0.85196453,1.9908344,0.9791113,0.020888636,0.050521303,0.0505213
-0.3047979,-6.6439247,0,0,0.8462179,1.8647774,0.9931953,0.0068048094,0.013248003,0.013248006
-0.56617,-6.3042984,0,0,0.98572826,2.495917,0.98128015,0.018719835,0.040907696,0.040907692
-1.0299189,-3.3319926,0,0,0.85549307,2.0221932,0.84352094,0.15647905,0.17617127,0.17617126
-0.3674811,-6.114278,0,0,0.9359431,2.272407,0.9877867,0.012213254,0.03926821,0.03926821
-0.5416322,-5.9122033,0,0,0.9559875,2.302821,0.9829677,0.017032363,0.038789973,0.03878997
-0.3918419,-7.0372753,0,0,0.84957135,1.9408392,0.9937866,0.0062134517,0.028007222,0.028007215
-0.33527887,-6.9546957,0,0,0.6314539,1.0633043,0.9966098,0.0033902267,0.0071840095,0.0071840086
-0.069111705,-7.202551,0,0,1.0408374,2.9877691,0.99207914,0.007920846,0.026431903,0.026431901
-0.27467954,-7.027567,0,0,1.0177053,2.392681,0.9939636,0.0060364716,0.017705636,0.017705638
-0.18998456,-6.7558813,0,0,1.0739527,3.019091,0.98978865,0.010211305,0.02325245,0.023252454
-0.11298084,-7.1311703,0,0,0.89918876,1.9746436,0.9937417,0.0062582917,0.014995963,0.014995968
-0.26418352,-6.5519066,0,0,0.9601573,2.2608902,0.99166375,0.008336276,0.023754643,0.023754643
-0.084563136,-7.721587,0,0,1.0159377,2.6380963,0.9968119,0.00318808,0.007580389,0.00758039
-1.2897012,-5.5651503,0,0,0.77979493,1.463333,0.9676257,0.032374363,0.045157485,0.045157485
-0.27942383,-5.924844,0,0,1.064903,3.0996664,0.9858056,0.014194374,0.026488189,0.026488187
-0.82395625,-5.331303,0,0,0.93720555,2.2034473,0.9633496,0.03665037,0.08187395,0.08187395
-1.3522582,-5.221589,0,0,0.9112011,2.0392215,0.9572317,0.042768344,0.06922196,0.069221966
-0.27877688,-7.2902,0,0,0.9893565,2.3647234,0.99422455,0.005775498,0.01507382,0.015073822
0.08415818,-6.973583,0,0,1.022805,2.411554,0.99316275,0.006837159,0.01922683,0.01922683
-0.3401115,-6.519495,0,0,0.7015728,1.5881795,0.9938842,0.006115751,0.010079955,0.010079954
-0.58115554,-6.054455,0,0,0.9291557,1.8253342,0.98443866,0.015561373,0.03437978,0.03437978
-0.82066035,-6.0257387,0,0,0.9160039,2.1451616,0.9811865,0.018813482,0.04524225,0.045242257
-0.33750844,-7.2052116,0,0,0.7239534,1.5348648,0.9975765,0.0024235607,0.0039141155,0.0039141155
-0.8682654,-6.0585003,0,0,0.9358593,2.2835002,0.98017836,0.019821629,0.03922303,0.039223038
-0.3254305,-6.7150936,0,0,0.9319828,2.1219985,0.9928531,0.0071469327,0.017158048,0.017158048
-0.29295933,-7.0535583,0,0,0.76605725,1.4397167,0.9976382,0.002361789,0.005246016,0.0052460157
-0.28302693,-6.503191,0,0,1.0039682,2.3870814,0.9912772,0.0087227505,0.015602453,0.0156024555
-0.19712985,-7.044423,0,0,0.95461047,2.3261313,0.99442816,0.0055717886,0.014678443,0.014678445
-0.65406585,-6.3857307,0,0,0.75989985,1.6765448,0.9892174,0.010782572,0.019849686,0.019849684
-0.34251237,-6.8561497,0,0,0.7821604,1.820881,0.9962945,0.0037055402,0.009695736,0.009695735
-0.066596985,-6.357503,0,0,1.0751431,3.165511,0.9778109,0.022189133,0.0733549,0.0733549
-0.025122762,-7.222794,0,0,0.7833939,1.7949337,0.99777204,0.002227872,0.0041861967,0.0041861976
-0.70707107,-6.488225,0,0,0.9496526,2.4129586,0.9833117,0.016688388,0.05444262,0.05444262
-0.25448072,-6.986109,0,0,0.78035456,1.572251,0.99516016,0.0048398403,0.013727425,0.013727422
-0.2318629,-6.7239876,0,0,1.0502996,2.6458702,0.9932867,0.006713295,0.015658356,0.01565835
-0.47271597,-6.143033,0,0,0.85396504,1.9778363,0.9901735,0.009826538,0.017938847,0.017938849
