mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.37429953,-6.6832657,0,0,0.003321745,1.8362427,0.9974692,0.0025307622,0.003428525,0.0034285244
-0.3761475,-6.577938,0,0,0.0030607847,1.429923,0.997549,0.0024510173,0.0032918572,0.00329186
-0.3751002,-6.2393556,0,0,0.003583747,2.5109968,0.9912765,0.008723471,0.013663312,0.013663307
-0.3764999,-6.100402,0,0,0.0032740543,1.8932638,0.9940347,0.0059652557,0.0066593443,0.0066593443
-0.37582192,-6.3653917,0,0,0.00322416,2.0527635,0.9956813,0.004318641,0.0066429903,0.0066429893
-0.37296876,-7.2635484,0,0,0.0029978664,1.5220616,0.9983448,0.0016552146,0.0020745532,0.0020745487
-0.3735185,-7.0513783,0,0,0.0032675508,2.0825598,0.99772215,0.002277777,0.0035194636,0.003519466
-0.37588888,-5.679854,0,0,0.0032941753,1.6934571,0.99073255,0.009267449,0.010601605,0.0106016025
-0.3750651,-6.7506323,0,0,0.0032392622,1.8540888,0.9964437,0.003556273,0.0059901755,0.005990181
-0.37311137,-7.220275,0,0,0.0031266552,1.8089871,0.9981832,0.0018167286,0.0024078523,0.0024078533
-0.37585014,-6.5606394,0,0,0.0032510117,1.633034,0.9959265,0.0040734513,0.0053901174,0.005390122
-0.37507468,-6.6993403,0,0,0.0032956004,1.7306309,0.99700636,0.0029935574,0.0030671956,0.0030671956
-0.37475932,-6.916608,0,0,0.0034652832,2.1911895,0.99690455,0.0030955332,0.0041262447,0.0041262456
-0.37368608,-6.8097095,0,0,0.0032298958,2.0794866,0.99534637,0.0046535754,0.006851217,0.006851215
-0.37466547,-6.6010065,0,0,0.0034234643,2.1345258,0.9959888,0.004011114,0.0065575475,0.00655755
-0.37558478,-6.179282,0,0,0.0031767378,1.5221987,0.99459594,0.0054040505,0.0052690883,0.005269088
-0.37532645,-6.561084,0,0,0.003306161,1.9995887,0.9959377,0.0040622796,0.0058170836,0.005817082
-0.3733922,-7.097585,0,0,0.0030813417,1.8219316,0.99788535,0.0021146093,0.002589848,0.0025898432
-0.373282,-7.058381,0,0,0.003226946,2.0903318,0.99764854,0.002351484,0.0028718077,0.0028718086
-0.37409887,-7.093753,0,0,0.0030064443,1.6140428,0.9981469,0.001853068,0.001950982,0.001950984
-0.37539235,-6.6132116,0,0,0.0034217564,2.1250222,0.995872,0.004127975,0.006679584,0.006679585
-0.37555215,-6.382123,0,0,0.0031794563,1.9737449,0.99421936,0.0057806186,0.011837962,0.011837967
-0.37340042,-7.0076394,0,0,0.0031423478,1.599206,0.9973248,0.0026752106,0.0045375274,0.0045375233
-0.3735782,-6.735529,0,0,0.0033063558,1.6009729,0.99743307,0.0025668547,0.0027043824,0.0027043887
-0.3750899,-6.413906,0,0,0.0032705553,1.8960223,0.9931543,0.0068457196,0.011663849,0.0116638485
-0.37375382,-6.7766476,0,0,0.0033510257,2.1473022,0.99519676,0.004803217,0.0085651865,0.0085651865
-0.37575296,-6.5802426,0,0,0.003350503,2.094789,0.99397296,0.0060270615,0.010253637,0.010253637
-0.37537092,-5.326468,0,0,0.0033040168,2.0770767,0.9864471,0.013552975,0.020253962,0.020253962
-0.3748114,-7.4033756,0,0,0.0031410551,1.8461034,0.9984774,0.0015226437,0.0018320178,0.001832025
-0.37348247,-6.9962683,0,0,0.0031001398,1.4145639,0.9973869,0.0026130907,0.003006995,0.0030069978
-0.37382236,-6.9252157,0,0,0.0031283544,1.6601188,0.99768263,0.0023173578,0.0024144906,0.0024144892
-0.37352136,-6.984202,0,0,0.0033253455,1.8832126,0.9970603,0.002939761,0.005092992,0.0050929906
-0.37465417,-6.8117437,0,0,0.0033841822,1.5098124,0.99718064,0.0028193586,0.0035312003,0.0035312015
-0.37449715,-6.44891,0,0,0.0034270468,2.3127487,0.9956107,0.004389258,0.0072207735,0.007220775
-0.37450328,-6.1054163,0,0,0.0032701427,1.9807374,0.9931493,0.006850704,0.008597169,0.008597162
-0.37533492,-6.475148,0,0,0.003289653,1.9067221,0.9959973,0.004002665,0.0062657604,0.006265758
-0.37609184,-6.6734066,0,0,0.0032762147,1.9204144,0.9969804,0.0030195098,0.0034676073,0.0034676117
-0.3751183,-5.5172734,0,0,0.0031418158,1.7550182,0.9903169,0.009683133,0.011316536,0.011316541
-0.37317678,-6.9088626,0,0,0.0031418519,1.5109935,0.9973561,0.002643915,0.0043819603,0.0043819556
-0.37170836,-7.648217,0,0,0.003082218,1.5257564,0.9987453,0.0012546481,0.001625399,0.0016254013
-0.37569985,-6.259575,0,0,0.0033246784,1.797086,0.99424696,0.0057530003,0.0076779826,0.0076779863
-0.3781627,-4.2697387,0,0,0.003359304,2.0794713,0.96435195,0.03564796,0.043607872,0.043607872
-0.37443712,-6.976512,0,0,0.0032550588,1.83483,0.99781716,0.0021828294,0.003611696,0.003611691
-0.37334162,-7.097946,0,0,0.0031989024,1.6097634,0.9980337,0.0019662825,0.002216377,0.0022163733
-0.37478268,-6.1562796,0,0,0.0035238292,2.3344991,0.99255323,0.007446717,0.0127883665,0.012788367
-0.378411,-4.0678887,0,0,0.0034940282,2.124707,0.9575268,0.04247323,0.046308707,0.046308704
-0.37442622,-6.8717747,0,0,0.0032771088,1.895232,0.99638903,0.0036109546,0.0043784697,0.0043784743
-0.37266245,-7.367005,0,0,0.0030072888,1.2650564,0.99857086,0.0014291215,0.0016104218,0.0016104188
-0.3739715,-6.708823,0,0,0.003203518,1.8451002,0.99763304,0.0023669288,0.0023341358,0.0023341342
-0.37535354,-6.328336,0,0,0.0033541175,1.9300647,0.9949409,0.005059098,0.008583482,0.008583478
-0.3739217,-6.6070137,0,0,0.0032576309,2.100115,0.99572366,0.0042763157,0.005566552,0.005566551
-0.3744508,-6.4674144,0,0,0.0035100752,2.422075,0.995761,0.004239046,0.0055492143,0.005549215
-0.375277,-6.7719693,0,0,0.0032211854,1.5145679,0.99718696,0.0028130508,0.0036129914,0.0036129928
-0.37564373,-5.129992,0,0,0.003126612,1.7470136,0.9852673,0.0147328265,0.01786105,0.01786105
-0.3746258,-6.834751,0,0,0.003268516,2.0405781,0.9972357,0.0027642664,0.0036209202,0.0036209214
-0.37299204,-7.237957,0,0,0.003078341,1.4534688,0.9982398,0.0017601971,0.0023191671,0.00231917
-0.37873968,-5.396805,0,0,0.0033188593,1.8416343,0.98862994,0.011370132,0.013173581,0.013173579
-0.37274256,-7.300125,0,0,0.003161331,1.7504656,0.9976663,0.0023337267,0.004294374,0.0042943754
-0.37403154,-6.682541,0,0,0.003382564,2.30315,0.9949865,0.0050135134,0.010964135,0.0109641375
-0.37408376,-6.7666473,0,0,0.0030355155,1.7445228,0.9970486,0.0029514136,0.004423414,0.004423412
-0.37520906,-6.42185,0,0,0.0032252513,2.0447156,0.99558866,0.004411316,0.0073678233,0.007367821
-0.3727573,-7.20255,0,0,0.0031043624,1.3519578,0.9981622,0.001837784,0.0016003143,0.0016003144
-0.3747287,-6.462598,0,0,0.0034080024,2.337433,0.9952915,0.004708529,0.008455442,0.008455441
-0.37489745,-4.548321,0,0,0.003154471,1.581562,0.97562706,0.024372952,0.029836899,0.029836902
-0.37563363,-5.427123,0,0,0.0034618014,2.3044896,0.988518,0.011482051,0.01973007,0.019730074
-0.37541285,-6.3525705,0,0,0.0033096815,2.1889112,0.9941826,0.0058173905,0.008802199,0.008802202
-0.37703753,-5.9663134,0,0,0.0033458371,2.0754664,0.99012107,0.009879021,0.023491494,0.023491492
-0.3775801,-4.3567986,0,0,0.0034835702,1.9492872,0.9715965,0.028403502,0.044674363,0.044674363
-0.37541634,-6.2847567,0,0,0.0032559633,1.7091007,0.99427116,0.0057289116,0.013111132,0.01311113
-0.37351504,-7.26703,0,0,0.003154105,1.7094598,0.998034,0.001966043,0.0026323113,0.0026323092
-0.3755253,-6.094148,0,0,0.003264208,1.7879119,0.994107,0.005893038,0.008796067,0.008796065
-0.3741306,-6.711869,0,0,0.0031172454,1.78866,0.9961975,0.0038025742,0.005110684,0.0051106815
-0.37463984,-6.7860503,0,0,0.0031877363,1.8549137,0.99706316,0.0029369744,0.0039995625,0.003999561
-0.37769917,-5.529915,0,0,0.0034763485,2.1210132,0.9839157,0.016084308,0.023328198,0.023328198
-0.37403154,-6.6825404,0,0,0.003382564,2.30315,0.9949862,0.0050138175,0.010964777,0.010964777
-0.37494192,-6.8251066,0,0,0.0031451148,1.5273447,0.99688196,0.0031180177,0.00484727,0.004847273
-0.373966,-6.6563287,0,0,0.0032526813,2.1052465,0.9959953,0.0040047755,0.0069686887,0.006968687
-0.37387243,-6.664155,0,0,0.0032119062,2.0205975,0.9968983,0.0031016788,0.0034047402,0.0034047368
-0.3762786,-6.470503,0,0,0.0031723494,1.4397566,0.9956517,0.0043482915,0.006486323,0.0064863227
-0.37496018,-6.5539255,0,0,0.0032477481,1.8698869,0.99558604,0.004413976,0.005205748,0.0052057477
-0.37389883,-6.4261274,0,0,0.0033229126,1.5814409,0.996128,0.003872052,0.0057185255,0.0057185236
-0.37510997,-6.4640384,0,0,0.0031200456,1.3636231,0.9961807,0.0038192638,0.004707585,0.0047075846
-0.37515116,-5.787904,0,0,0.003989103,2.7883112,0.98710597,0.012894107,0.021552421,0.021552417
-0.37587848,-5.927507,0,0,0.0032130738,1.7291429,0.99288553,0.0071144383,0.009895813,0.009895813
-0.3778863,-5.288787,0,0,0.0034556258,1.9936659,0.9847551,0.01524492,0.028050836,0.028050836
-0.37333372,-6.9123335,0,0,0.0030859604,1.7236459,0.9964182,0.003581841,0.0072453483,0.007245346
-0.3742344,-6.518933,0,0,0.003111576,1.6055632,0.9963692,0.0036307587,0.0043333215,0.00433332
-0.37603426,-6.1714945,0,0,0.0033217457,1.7296574,0.9953373,0.004662741,0.005441374,0.0054413695
-0.3747841,-6.315526,0,0,0.0034952748,2.358016,0.9943771,0.005622945,0.009663495,0.0096635
-0.3772381,-5.6858463,0,0,0.0032777723,2.1504793,0.98961496,0.010385091,0.016971044,0.016971042
-0.37453812,-6.852454,0,0,0.0032128417,1.7582619,0.99726033,0.0027396213,0.0031925857,0.0031925845
-0.374539,-6.697823,0,0,0.0033480818,2.153792,0.9966051,0.0033949509,0.004530565,0.0045305644
-0.37320167,-7.3132887,0,0,0.003193624,1.7138495,0.9977774,0.0022225515,0.00425156,0.0042515625
-0.375775,-6.6299357,0,0,0.003239544,1.8808811,0.99579954,0.0042003905,0.006177543,0.0061775423
-0.3758121,-6.402952,0,0,0.003304473,2.0716178,0.9952599,0.004740136,0.0065702894,0.0065702912
-0.37348205,-7.0653524,0,0,0.0031742547,1.5804355,0.9978092,0.0021908078,0.0027876354,0.0027876336
-0.37435228,-6.497166,0,0,0.0033693328,2.2339098,0.99528146,0.0047185645,0.00649226,0.006492262
-0.37282577,-7.5350432,0,0,0.0031356865,1.6935451,0.9985634,0.0014366442,0.0028030158,0.0028030188
-0.3746499,-6.2470884,0,0,0.0033311835,2.1069632,0.9943382,0.0056616724,0.00785428,0.007854286
-0.37646383,-5.901598,0,0,0.003374881,2.095974,0.99127954,0.008720456,0.014271997,0.014271994
-0.37476277,-6.8422885,0,0,0.003280176,1.6804137,0.99699175,0.0030082557,0.0043068803,0.0043068733
-0.37345833,-6.7058144,0,0,0.0032042656,2.0419602,0.9966098,0.0033901248,0.0052170316,0.005217034
-0.3758813,-5.0682797,0,0,0.0032702251,2.0351417,0.9814733,0.018526714,0.043484177,0.043484177
-0.378069,-4.673267,0,0,0.0034713396,2.05702,0.96366715,0.036332946,0.04424882,0.044248823
-0.37309903,-7.207019,0,0,0.0030332177,1.1654465,0.99847037,0.0015296252,0.0013104897,0.0013104876
-0.37450698,-7.016013,0,0,0.00321799,1.9787786,0.99745965,0.0025402205,0.0034346997,0.0034346976
-0.37312105,-6.9481077,0,0,0.0031105017,1.5929856,0.9970374,0.0029625527,0.004390602,0.0043906006
-0.37307802,-7.107495,0,0,0.0031561202,1.5554049,0.99773604,0.0022638915,0.002872744,0.0028727425
-0.374199,-5.5659103,0,0,0.0038519914,2.77427,0.9835172,0.016482841,0.042082336,0.042082332
-0.37387696,-7.1500263,0,0,0.0031711215,1.754678,0.99805295,0.0019469917,0.0020127562,0.0020127564
-0.375751,-5.869936,0,0,0.003489972,2.3815694,0.98934805,0.010651902,0.015117351,0.015117352
-0.3734493,-5.318193,0,0,0.0032202925,1.8027859,0.9866023,0.013397681,0.016615931,0.016615925
-0.37500438,-6.727392,0,0,0.0031311263,1.9437935,0.9976572,0.0023428155,0.0031750288,0.0031750316
-0.37667105,-5.53191,0,0,0.0032166475,1.774457,0.99073905,0.009260958,0.011816499,0.011816501
-0.37453353,-6.59811,0,0,0.0031174335,1.8023248,0.99595785,0.004042148,0.007144294,0.007144296
-0.37386912,-6.7679605,0,0,0.0030277635,1.5495279,0.9974321,0.00256788,0.0029202849,0.0029202828
-0.37646353,-6.347307,0,0,0.0032362964,1.6475015,0.996303,0.0036969667,0.0037994469,0.0037994424
-0.3740068,-6.7069197,0,0,0.0033302293,1.7653751,0.99690765,0.0030923802,0.003147213,0.003147212
-0.37403816,-7.4908214,0,0,0.003259549,1.7888412,0.998442,0.0015579617,0.002079372,0.0020793725
-0.37434727,-5.8099213,0,0,0.0032504096,2.0456564,0.990215,0.009785009,0.015830807,0.015830807
-0.37277177,-7.2474833,0,0,0.0033084792,1.8533354,0.9980931,0.0019070185,0.003447313,0.00344731
-0.37524578,-6.945838,0,0,0.003127458,1.8096232,0.99770564,0.00229441,0.0027972562,0.0027972579
-0.37401462,-6.9633064,0,0,0.0034129857,2.329908,0.99744296,0.0025570518,0.0039301435,0.0039301454
-0.3743803,-6.421787,0,0,0.0031664674,1.7132049,0.99619216,0.0038078516,0.0034371759,0.003437174
-0.37437332,-7.061935,0,0,0.0033240984,1.7850146,0.9974349,0.0025651138,0.005442463,0.0054424633
-0.3724042,-7.182301,0,0,0.0031163038,1.4907131,0.9980226,0.001977297,0.0033117672,0.0033117647
-0.37391075,-7.1086392,0,0,0.0032155681,1.8966937,0.9975287,0.0024713425,0.0030944191,0.0030944163
-0.37384772,-6.8354683,0,0,0.0033291136,1.8452778,0.9973082,0.0026917977,0.003091105,0.0030911032
-0.3732754,-6.878587,0,0,0.0031771143,1.3386219,0.99743116,0.0025689208,0.0028753015,0.0028753025
-0.37418577,-6.942756,0,0,0.0032384447,1.5958195,0.9978027,0.0021974053,0.0021466112,0.00214661
-0.37496552,-6.6297865,0,0,0.0033692825,2.025903,0.9957815,0.0042185057,0.005849492,0.005849491
-0.37504062,-6.6412315,0,0,0.0031447667,1.6038804,0.9957588,0.004241236,0.008114105,0.008114099
-0.3749474,-6.132451,0,0,0.0033875469,2.0425124,0.9935419,0.0064581702,0.009244495,0.009244494
-0.3744581,-6.8626413,0,0,0.003378738,1.5998719,0.9975979,0.0024021259,0.0026912084,0.0026912119
-0.37569436,-6.9117413,0,0,0.003235183,1.3320854,0.997746,0.0022539967,0.002055647,0.0020556455
-0.37497577,-6.3634143,0,0,0.0033173002,1.5128734,0.99618345,0.0038165695,0.005236585,0.0052365814
-0.37615985,-5.7448277,0,0,0.0032904912,2.1291554,0.98996633,0.01003365,0.016283205,0.01628321
-0.37627783,-6.1165543,0,0,0.0033282284,2.18372,0.99272466,0.0072752982,0.011356624,0.011356624
-0.37572834,-6.4179087,0,0,0.0032668002,2.0900693,0.9943229,0.005677151,0.0077732014,0.007773197
-0.37534884,-6.2629595,0,0,0.0032607517,2.0580595,0.99483633,0.0051635993,0.008751049,0.008751045
-0.37338978,-7.2459655,0,0,0.0030262663,1.5697908,0.99857897,0.0014210363,0.0017480846,0.0017480826
-0.37526366,-6.5449395,0,0,0.0033607082,2.1725202,0.99641097,0.0035890085,0.0057792463,0.005779243
-0.37402496,-6.749075,0,0,0.0031964795,1.8177567,0.9958042,0.0041957158,0.0055848733,0.0055848765
-0.3727372,-6.9584165,0,0,0.0031269814,1.5307198,0.9977074,0.0022926056,0.003231171,0.0032311724
-0.37424126,-7.0603447,0,0,0.0033148765,2.2369711,0.9974572,0.0025427777,0.003474783,0.0034747813
-0.37489596,-5.7708783,0,0,0.0040739086,2.8368316,0.9784143,0.021585735,0.051490445,0.051490445
-0.37411454,-7.323698,0,0,0.0032755039,1.608402,0.998312,0.0016880481,0.002544758,0.0025447584
-0.37831613,-5.724537,0,0,0.00333492,2.0348852,0.9920993,0.007900692,0.009354254,0.009354255
-0.373594,-6.9378967,0,0,0.0032330225,2.0949082,0.9963477,0.0036522683,0.011695254,0.011695257
-0.37316158,-6.79133,0,0,0.003223388,1.9229753,0.9971158,0.0028842306,0.0034418376,0.0034418376
-0.37505412,-6.1993284,0,0,0.0033497508,2.1993227,0.9939569,0.0060430937,0.008967921,0.008967918
-0.37510833,-5.7503157,0,0,0.003582865,2.5793233,0.98634064,0.013659431,0.026924882,0.026924876
-0.3740483,-6.5425625,0,0,0.003283485,1.3259456,0.9968872,0.0031128186,0.0034322375,0.0034322352
-0.37449697,-6.9649487,0,0,0.0030223345,1.6730783,0.9977507,0.0022493766,0.0022836588,0.0022836518
-0.37449974,-6.7792106,0,0,0.003220687,1.8814559,0.99749696,0.0025031336,0.0045779576,0.004577954
-0.37512589,-6.5854807,0,0,0.003372442,2.0247982,0.99554574,0.004454251,0.0069703567,0.006970355
-0.3766836,-5.401134,0,0,0.0034512747,2.2895038,0.98360366,0.01639638,0.024098152,0.024098152
-0.37342027,-6.977445,0,0,0.0032327867,1.9467521,0.99573535,0.0042646686,0.008418015,0.008418019
-0.3759645,-6.6104636,0,0,0.0032913804,2.1754532,0.9950581,0.0049418705,0.007380525,0.0073805265
-0.37493265,-6.2508445,0,0,0.0032650705,2.1411204,0.9929524,0.0070475875,0.010527115,0.010527117
-0.3733556,-6.8960795,0,0,0.0030512519,1.6766729,0.9972837,0.002716209,0.003161812,0.0031618073
-0.3739356,-7.078434,0,0,0.0031031682,1.6467593,0.99825186,0.00174814,0.002291453,0.0022914517
-0.3729116,-7.4464464,0,0,0.0031501227,1.8125963,0.9985076,0.0014924051,0.0021247189,0.002124721
-0.3745299,-6.596735,0,0,0.0030369372,1.6080854,0.9966902,0.003309862,0.0038300846,0.0038300895
-0.374492,-6.316166,0,0,0.0032702659,2.1511714,0.99450946,0.0054906355,0.0072559174,0.0072559165
-0.37584123,-6.1731606,0,0,0.0033020012,2.0867143,0.994811,0.005188927,0.008717079,0.008717079
-0.37632954,-5.829881,0,0,0.0033763037,2.2463176,0.9899601,0.01004002,0.014592462,0.014592464
-0.3752035,-5.9263844,0,0,0.0031977138,1.7641213,0.9930009,0.006999054,0.009078005,0.009078005
-0.3756905,-6.1967645,0,0,0.0032370114,1.57845,0.9939028,0.00609721,0.007751635,0.007751638
