mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-1.3256272,-4.277978,0,0,0.73928916,2.2681873,0.907379,0.09262106,0.13068701,0.13068701
-0.3782035,-6.8845735,0,0,0.734968,1.9004022,0.9938938,0.006106242,0.016898766,0.016898766
-0.95483506,-4.8118205,0,0,0.7945913,2.8726625,0.94296324,0.057036687,0.07979296,0.07979296
-0.32125175,-6.637039,0,0,0.8033649,2.8083649,0.99264556,0.0073544993,0.013149382,0.013149386
-1.8022212,-3.0589247,0,0,0.76271236,2.4901638,0.72627807,0.27372193,0.2538917,0.2538917
-0.53205705,-6.5542583,0,0,0.74591666,1.799297,0.990206,0.009794066,0.016317287,0.016317287
-0.72984207,-5.881617,0,0,0.78195137,2.7081852,0.968435,0.03156497,0.114308946,0.11430895
-0.5503483,-5.994839,0,0,0.80065995,2.9111633,0.97830534,0.021694677,0.047904078,0.04790407
-0.22977436,-7.1126423,0,0,0.76025313,2.562087,0.9905627,0.00943735,0.049889423,0.049889427
-0.30776906,-5.8426514,0,0,0.8283301,3.7091796,0.9707001,0.029299991,0.08619721,0.08619722
-0.2025783,-5.955561,0,0,0.82384926,3.541317,0.98668677,0.013313223,0.034703057,0.034703057
-0.51310074,-6.4187164,0,0,0.76108456,2.0353057,0.98609906,0.013900924,0.04784126,0.04784126
-0.7145263,-5.368513,0,0,0.81677157,3.354118,0.95951104,0.040489025,0.09406123,0.09406123
-0.39793634,-6.0976663,0,0,0.8182983,3.3329506,0.97440875,0.02559129,0.0677856,0.067785606
-0.5375718,-6.333049,0,0,0.73306483,2.021993,0.9929843,0.00701568,0.009651255,0.009651254
-0.34259975,-5.6297636,0,0,0.8203182,3.1534922,0.9746805,0.025319502,0.06953238,0.06953238
-0.4439578,-6.195141,0,0,0.82232094,3.441726,0.9841908,0.015809134,0.05293688,0.05293688
-0.58435357,-5.575392,0,0,0.8164944,3.2827427,0.96628,0.033720035,0.087473854,0.087473854
-0.6009804,-5.6760097,0,0,0.79968333,2.975867,0.97335654,0.02664353,0.08147593,0.08147592
-0.34538794,-7.0168967,0,0,0.71571296,1.7481672,0.99552286,0.004477067,0.0078898445,0.007889842
-0.22559047,-6.3475537,0,0,0.82331604,3.4527104,0.99024695,0.009753021,0.018129144,0.018129142
-0.47755313,-6.6670313,0,0,0.78450197,2.3310018,0.99506646,0.004933536,0.011388096,0.011388094
-0.06535959,-6.638209,0,0,0.8222701,3.3366559,0.9857646,0.014235343,0.042220157,0.042220157
-0.38099957,-6.96026,0,0,0.7654778,2.0268254,0.99487025,0.005129788,0.0121024875,0.01210249
-0.7202591,-6.3112507,0,0,0.72309047,2.0402992,0.9855845,0.014415498,0.026579697,0.0265797
-0.56122744,-4.86974,0,0,0.8162406,3.3262908,0.95322585,0.046774086,0.08837833,0.08837833
-0.73539567,-5.911187,0,0,0.8044793,3.057887,0.973392,0.026607942,0.05595802,0.055958018
-0.65463054,-5.578376,0,0,0.7638959,2.2863536,0.98096776,0.019032225,0.03094337,0.030943366
-0.45680082,-6.0607104,0,0,0.7696637,2.2701023,0.98975664,0.010243441,0.023320971,0.023320975
-0.43363023,-6.6600614,0,0,0.8130849,3.1285474,0.9891338,0.01086628,0.024210753,0.02421075
-1.0063719,-4.848222,0,0,0.7994906,3.0307639,0.9311259,0.06887413,0.15392433,0.15392433
0.19714665,-6.309038,0,0,0.83719325,4.16164,0.9767566,0.023243366,0.09875085,0.09875086
-0.27104163,-6.9961047,0,0,0.5558274,1.5673288,0.99531996,0.0046799304,0.009865221,0.0098652225
-0.42073727,-6.529446,0,0,0.73835415,2.2751787,0.99227667,0.00772333,0.012032986,0.012032986
-0.62968385,-6.118589,0,0,0.6769024,2.0055685,0.9848236,0.015176314,0.033979822,0.03397982
0.069304705,-6.2722673,0,0,0.8336883,3.9516346,0.9901483,0.009851675,0.018904041,0.018904041
-0.6864861,-5.644379,0,0,0.7909238,2.691635,0.97306883,0.0269311,0.046187643,0.04618764
-0.24680364,-6.99812,0,0,0.81698775,3.335482,0.99156207,0.00843796,0.026890254,0.026890254
-0.26629412,-5.5622544,0,0,0.81041163,3.048631,0.9804181,0.019581951,0.040197328,0.04019733
-0.36362863,-6.3869224,0,0,0.79074955,2.4876266,0.99118614,0.008813903,0.016381316,0.01638132
-0.38216114,-6.501524,0,0,0.7355045,1.72393,0.9910426,0.00895736,0.020598479,0.020598479
-0.64789224,-6.4730597,0,0,0.7081101,1.6384438,0.9921039,0.007896137,0.013826596,0.013826598
-0.5565659,-5.9524727,0,0,0.78163886,2.7229502,0.9858244,0.014175559,0.027639464,0.02763946
-0.26093984,-5.7688026,0,0,0.83036315,3.6954896,0.96762687,0.03237304,0.07696152,0.07696152
-0.26419985,-7.2447577,0,0,0.7584194,1.9008685,0.9975506,0.0024494047,0.004264457,0.004264461
-0.17640066,-7.2892156,0,0,0.8178324,3.1432297,0.98579353,0.014206531,0.08644049,0.08644048
-0.7772713,-5.617957,0,0,0.816913,3.2569826,0.966498,0.03350198,0.057207994,0.05720799
-0.7035655,-5.875781,0,0,0.8017375,3.022975,0.96862954,0.03137048,0.07144386,0.07144387
-0.8601303,-4.9814997,0,0,0.80699563,2.7516365,0.9556689,0.044331077,0.072685905,0.072685905
-0.5259793,-6.0630517,0,0,0.8060215,3.1061985,0.9850169,0.014983104,0.030175045,0.030175045
-0.7451426,-5.1554985,0,0,0.8117757,3.15153,0.9427104,0.057289504,0.121143,0.121143
-0.57514083,-5.4300923,0,0,0.81919086,3.4114163,0.97411543,0.02588451,0.042136155,0.042136155
0.17253876,-6.445866,0,0,0.8346431,4.046487,0.9867094,0.013290605,0.049820293,0.04982029
-0.7082571,-6.452052,0,0,0.7406376,1.9807092,0.9902147,0.009785385,0.015817199,0.015817195
-0.4559368,-4.9084787,0,0,0.7009049,1.9888331,0.96587014,0.03412987,0.050992366,0.050992366
-0.1616317,-7.114788,0,0,0.80083936,2.936373,0.9931475,0.0068524624,0.02258613,0.022586126
-0.68690705,-6.233594,0,0,0.6773607,1.7903658,0.989336,0.010663953,0.018020831,0.018020833
0.2702439,-7.084663,0,0,0.83672774,4.0815945,0.9945114,0.0054886015,0.016035998,0.016035996
-0.53242266,-6.1811786,0,0,0.7764807,2.7661464,0.9844196,0.015580557,0.039865572,0.03986557
-0.8276746,-6.341297,0,0,0.806075,3.0768435,0.9769633,0.023036718,0.06246198,0.062461976
-0.7458484,-6.0351267,0,0,0.7193731,2.0890272,0.9873955,0.012604432,0.026143631,0.026143633
-0.54212654,-5.704975,0,0,0.81435716,3.1913044,0.97259694,0.027403094,0.07416503,0.07416504
-0.39770615,-5.55903,0,0,0.7774277,2.3515534,0.9726416,0.027358355,0.075042956,0.075042956
-0.35062993,-6.668744,0,0,0.78498524,2.7108889,0.99266744,0.0073325187,0.0142655885,0.014265593
-0.3848344,-7.2287297,0,0,0.7870774,2.6407037,0.99201673,0.007983241,0.019955983,0.019955989
-0.44757092,-6.4790406,0,0,0.7726268,2.2375696,0.98820853,0.0117914835,0.028581057,0.028581055
-0.61030567,-6.360142,0,0,0.7953304,2.4213724,0.98674476,0.013255261,0.02502351,0.025023514
-0.11014962,-7.333271,0,0,0.8213097,3.362487,0.9895608,0.0104392,0.04489046,0.04489046
-0.64244974,-5.459616,0,0,0.8078018,3.2080002,0.96627885,0.03372117,0.060506195,0.060506195
-0.040966094,-7.022903,0,0,0.8236219,3.2527938,0.9932452,0.006754826,0.031234292,0.031234298
-0.7676282,-5.62913,0,0,0.7546002,1.9788445,0.96981156,0.030188425,0.08002669,0.080026686
-0.3698337,-6.750252,0,0,0.8146955,3.02612,0.99004084,0.009959187,0.027185893,0.027185896
-1.1837195,-5.2940826,0,0,0.7746034,2.6370916,0.9615137,0.038486358,0.0654059,0.065405905
-0.47238076,-6.4704604,0,0,0.8128982,3.1881032,0.9814347,0.018565362,0.04822279,0.04822279
-1.0219451,-6.022868,0,0,0.74990577,2.2349393,0.9832047,0.01679534,0.040528066,0.040528066
-0.11517835,-7.0023646,0,0,0.8244211,3.305927,0.98948616,0.010513818,0.04964813,0.049648132
-0.91621983,-5.52413,0,0,0.7949127,2.9397678,0.95162445,0.048375584,0.12627922,0.12627922
-0.7188033,-6.140628,0,0,0.76833844,2.3582456,0.9752266,0.024773411,0.06416757,0.06416757
-0.20960647,-6.9717345,0,0,0.71559584,2.1391523,0.9951664,0.0048335847,0.010085473,0.010085477
-0.37380195,-6.2131824,0,0,0.79645926,2.86258,0.98276174,0.017238228,0.047532458,0.047532454
-0.21689755,-6.516549,0,0,0.82370585,3.3858461,0.9900671,0.009932884,0.03318147,0.03318147
-0.2841606,-6.6025734,0,0,0.8168513,3.2371244,0.98942876,0.010571226,0.020302916,0.020302916
-0.28209323,-5.083031,0,0,0.81566447,3.1864567,0.9659829,0.034017015,0.073934846,0.07393485
-0.9101459,-6.2099986,0,0,0.78977215,2.6768723,0.9753349,0.024665158,0.060830582,0.06083058
-0.64542425,-6.283047,0,0,0.6423258,1.7100497,0.9901164,0.00988349,0.016294673,0.016294675
-0.6447302,-6.1849,0,0,0.76207757,2.329365,0.9832323,0.016767597,0.05555594,0.05555594
-0.18986595,-7.35695,0,0,0.8061202,3.0104277,0.99498457,0.0050153704,0.016854128,0.016854128
-0.23994124,-6.9443884,0,0,0.75951207,1.8582982,0.99620146,0.003798521,0.009358878,0.0093588745
-0.16551363,-6.638034,0,0,0.82747644,3.6376772,0.9961017,0.00389833,0.010227915,0.010227911
-0.15983951,-6.735602,0,0,0.80619204,2.9972997,0.99296004,0.0070399283,0.015977904,0.015977899
-0.42299128,-6.2783303,0,0,0.80149335,2.8403363,0.98905885,0.010941191,0.016977193,0.016977195
-0.48926675,-6.7332516,0,0,0.8063708,2.8219132,0.9919091,0.008090948,0.022587081,0.02258708
-0.9206041,-4.27336,0,0,0.7802694,2.499506,0.9168123,0.08318773,0.120420255,0.12042026
-0.40039718,-6.272661,0,0,0.6961733,1.9866351,0.9926842,0.0073158806,0.016564088,0.016564088
-0.22719944,-7.831404,0,0,0.7507696,2.0182817,0.9974883,0.002511771,0.009671012,0.009671015
-0.31956017,-6.6135077,0,0,0.7868172,2.6527107,0.99321616,0.0067837583,0.021954969,0.021954967
-0.6576922,-3.5290694,0,0,0.813597,3.1769269,0.86611265,0.13388735,0.1900726,0.1900726
-0.35513365,-6.7415075,0,0,0.79791164,2.7209141,0.9939611,0.0060389536,0.017507827,0.017507832
-0.13554317,-7.2529955,0,0,0.7163387,2.1869678,0.9969303,0.003069636,0.006516889,0.006516895
0.17129815,-6.933589,0,0,0.83295757,3.6684997,0.99674636,0.0032537046,0.007354909,0.007354908
-0.4135635,-4.0356464,0,0,0.82064927,3.2431371,0.91803735,0.08196268,0.14367858,0.14367858
-0.39872396,-6.681237,0,0,0.7915359,2.8607523,0.9882965,0.011703527,0.025618823,0.02561882
-0.5736393,-6.47134,0,0,0.69252247,1.4582242,0.9905275,0.009472548,0.025218407,0.025218403
-0.15975928,-7.3041844,0,0,0.79311997,2.7188783,0.9969566,0.0030434981,0.005846999,0.005846999
-0.26944512,-6.3514767,0,0,0.8015576,2.8174481,0.9900177,0.009982338,0.017876314,0.017876314
-0.27693617,-6.4687953,0,0,0.8159729,3.2411954,0.9849134,0.015086655,0.037066486,0.037066486
0.17679238,-7.1605935,0,0,0.83467007,3.8821552,0.9964201,0.0035799744,0.00806917,0.008069167
-0.36374652,-6.7724085,0,0,0.76148903,1.987796,0.99448454,0.005515459,0.009654781,0.009654785
-1.0313877,-3.6439633,0,0,0.7770246,2.5245965,0.83374846,0.1662516,0.20720093,0.20720093
-0.65448725,-6.00009,0,0,0.81519604,3.19748,0.9645325,0.035467513,0.089608826,0.089608826
-0.32447803,-6.9800863,0,0,0.7138872,1.8485862,0.9949613,0.005038657,0.012098186,0.012098181
-0.70595264,-5.691394,0,0,0.80344105,2.7426622,0.97048104,0.029519029,0.05775962,0.05775962
-0.27896047,-7.2165422,0,0,0.7807936,2.5179136,0.9949513,0.0050486545,0.010920416,0.010920417
-0.04297638,-6.857582,0,0,0.8284658,3.674276,0.991548,0.008451913,0.035210207,0.035210203
-1.7885767,-3.5792618,0,0,0.74385655,2.4655545,0.7711007,0.22889934,0.2305776,0.2305776
-0.60650873,-5.674595,0,0,0.8056097,3.1095757,0.9585871,0.041412916,0.09974939,0.09974938
-0.34518337,-7.10065,0,0,0.6342679,1.5966035,0.9956815,0.0043184194,0.015453378,0.015453375
-0.188981,-6.0471225,0,0,0.8286274,3.7299893,0.9809702,0.019029811,0.04682883,0.046828832
-1.4479846,-2.455383,0,0,0.73980856,2.1318624,0.68576086,0.31423914,0.26404163,0.26404163
-0.15752745,-4.856614,0,0,0.8316991,3.688526,0.94579583,0.05420426,0.117451005,0.117451
-0.21307945,-6.7289486,0,0,0.8216994,3.4280632,0.9910257,0.008974218,0.022392869,0.022392878
-0.373075,-6.0135055,0,0,0.81827646,3.146386,0.97594595,0.024053974,0.08659964,0.08659964
-0.7445133,-4.261937,0,0,0.78427464,2.6693852,0.92003626,0.07996382,0.12609583,0.12609583
-0.4631927,-5.731209,0,0,0.7816342,2.4007356,0.98267585,0.017324135,0.038975224,0.038975216
-0.58774185,-6.9363055,0,0,0.7816498,2.5805786,0.99343604,0.0065639545,0.014324734,0.014324738
-0.57484925,-5.223182,0,0,0.78113556,2.5809443,0.97344214,0.026557878,0.059123524,0.059123527
-0.59521234,-5.9574842,0,0,0.7726043,2.5503001,0.9761644,0.023835583,0.08300611,0.0830061
-0.59734046,-6.333179,0,0,0.7891608,2.7188978,0.9871866,0.01281342,0.028716452,0.028716452
-0.18860793,-5.796759,0,0,0.8224406,3.3298447,0.9816307,0.018369311,0.038574412,0.03857442
-0.04297638,-6.857582,0,0,0.8284658,3.674276,0.9915491,0.00845082,0.035146732,0.035146736
-0.5576819,-6.794988,0,0,0.7624101,2.087748,0.9960513,0.003948679,0.006982124,0.0069821235
-0.4202733,-6.0424557,0,0,0.8129429,3.272857,0.9825457,0.017454362,0.05453692,0.05453692
-0.8211944,-5.2091293,0,0,0.8069605,3.106427,0.97038954,0.029610448,0.048488695,0.0484887
-0.6432955,-5.8890486,0,0,0.6425249,1.7209481,0.98506004,0.014939897,0.028135277,0.028135274
-0.5240637,-6.175783,0,0,0.80190825,2.7650816,0.9837777,0.01622227,0.03162213,0.03162213
-0.14654958,-6.5077944,0,0,0.7868467,2.1171927,0.9945971,0.0054029035,0.008419812,0.008419816
-0.6508044,-6.0679846,0,0,0.6774333,1.672484,0.9866676,0.013332468,0.038987253,0.03898725
0.14266509,-6.168065,0,0,0.8391172,4.4259434,0.98808867,0.011911273,0.039482705,0.039482705
-0.5679692,-5.5857544,0,0,0.78355914,2.429564,0.97812873,0.021871319,0.04714892,0.047148924
-0.266294,-5.5622535,0,0,0.81041163,3.048631,0.9804361,0.019563952,0.040177498,0.040177505
-1.1326821,-5.7259603,0,0,0.7745274,2.4593217,0.9662709,0.03372912,0.07491649,0.0749165
-0.70820725,-6.0031853,0,0,0.7486644,2.1405222,0.98410505,0.015894972,0.036482703,0.036482707
-0.58827627,-5.7588677,0,0,0.7710573,2.3605397,0.9799467,0.020053266,0.036546297,0.036546297
-0.097700834,-6.4321213,0,0,0.8339235,3.848523,0.9707303,0.0292697,0.085404485,0.085404485
-0.75029206,-5.1061573,0,0,0.8158445,3.2662003,0.93708193,0.06291798,0.11753441,0.11753441
-0.3564782,-6.754483,0,0,0.79370236,2.5975978,0.9928181,0.0071818675,0.015616391,0.015616388
-0.28513384,-6.6616406,0,0,0.821782,3.3977125,0.990465,0.00953502,0.019685319,0.019685313
-0.2606728,-7.14778,0,0,0.7704339,2.4339447,0.9964206,0.0035794748,0.006630453,0.0066304533
-0.7598299,-5.910218,0,0,0.791923,2.8070488,0.97763824,0.022361847,0.046467625,0.04646763
-0.40414655,-6.9524355,0,0,0.8135018,3.0887072,0.98979217,0.0102078235,0.024634069,0.024634067
-0.40189075,-6.6555176,0,0,0.7713632,2.16588,0.99315596,0.006844012,0.010113368,0.010113368
-0.23330128,-6.3166523,0,0,0.8273457,3.542184,0.98465246,0.0153474435,0.051990315,0.051990323
-0.6647935,-6.8284817,0,0,0.77862453,2.4829562,0.9911201,0.008879946,0.022941273,0.02294127
-0.13766289,-6.634783,0,0,0.8168423,3.1763422,0.9943812,0.0056188977,0.014446856,0.014446852
-0.43407524,-5.9246454,0,0,0.82124174,3.2100184,0.9855902,0.014409752,0.027735895,0.027735895
-0.1342879,-7.829355,0,0,0.764053,2.352384,0.99668103,0.003318908,0.008824734,0.008824732
-0.44204986,-6.364531,0,0,0.8083474,3.169081,0.98069656,0.01930354,0.048541617,0.048541613
-0.6575686,-5.0690017,0,0,0.8070614,3.017313,0.95302194,0.046977986,0.09833952,0.09833952
-0.32974374,-4.5750003,0,0,0.81178266,3.0870109,0.9325565,0.06744346,0.15947631,0.15947631
-0.6421362,-6.2713842,0,0,0.5190524,1.2168125,0.99396354,0.0060364716,0.008524819,0.008524817
-0.65201735,-6.2300606,0,0,0.8057238,3.0147867,0.9858314,0.014168685,0.027452009,0.02745201
-0.35050857,-7.1792917,0,0,0.7661676,2.2195761,0.9955058,0.0044941166,0.012407861,0.012407864
-0.35873568,-7.195503,0,0,0.72029495,2.047128,0.9978855,0.0021145197,0.0037624903,0.0037624887
0.54862607,-6.9206457,0,0,0.8394144,4.571205,0.9887569,0.011243117,0.04417309,0.044173088
-0.55370605,-6.5838757,0,0,0.79095346,2.5331938,0.99425334,0.0057466514,0.00950183,0.009501829
0.1433928,-6.3956847,0,0,0.8332825,3.862191,0.99267256,0.007327429,0.016585339,0.016585337
-0.6567607,-4.39486,0,0,0.78624797,2.6913676,0.9206786,0.079321355,0.123476535,0.12347654
-1.5441631,-4.3868966,0,0,0.7871085,2.8708763,0.8712288,0.12877119,0.18134184,0.18134186
-0.45233476,-6.1920204,0,0,0.7938297,2.5044127,0.9811001,0.018899966,0.04310625,0.043106258
-0.84410214,-5.8921437,0,0,0.7683576,2.6396568,0.981213,0.018786963,0.049763363,0.049763363
-1.5361243,-4.4266286,0,0,0.7345977,2.0349264,0.86824423,0.1317558,0.17312852,0.17312852
-0.6081518,-6.197831,0,0,0.7739712,2.3477397,0.9891008,0.010899162,0.024285307,0.024285305
-0.24253386,-6.95265,0,0,0.76175475,2.467175,0.9952052,0.0047949124,0.010313227,0.010313227
-0.12324631,-7.910308,0,0,0.7981273,2.6088307,0.9987576,0.0012423007,0.002385169,0.0023851676
-0.66333556,-4.220694,0,0,0.80657774,3.1650567,0.9009253,0.09907469,0.15571646,0.15571648
-0.17533511,-7.0649586,0,0,0.80322385,2.7555413,0.99522537,0.004774639,0.011553171,0.011553172
-1.0038145,-6.1314144,0,0,0.776668,2.5762439,0.9723281,0.027671892,0.07263792,0.07263792
-0.21347922,-7.0194883,0,0,0.82847977,3.749,0.9931186,0.0068813716,0.016289653,0.016289653
-0.5062046,-6.4620013,0,0,0.77213776,2.4432302,0.9891561,0.010843866,0.019179828,0.019179828
-0.24108952,-7.04686,0,0,0.76375806,2.6654592,0.99017775,0.009822232,0.03306715,0.033067144
-0.29497147,-7.202669,0,0,0.7503709,1.9437672,0.99692845,0.0030714937,0.009063363,0.009063362
-0.5855733,-6.5190344,0,0,0.80064815,2.8725228,0.9853221,0.014677841,0.030295778,0.03029578
-0.14557004,-7.133194,0,0,0.8011888,2.9346352,0.9924061,0.0075938636,0.01874839,0.018748384
-0.33093154,-7.0997105,0,0,0.6206714,1.6485361,0.9967832,0.0032167742,0.0058051273,0.005805129
-0.33325493,-6.712454,0,0,0.7283502,2.1955218,0.9952569,0.0047431733,0.010665072,0.010665072
-0.056748748,-7.1047654,0,0,0.8164976,3.1135042,0.99565905,0.00434099,0.011053537,0.011053537
-0.70578086,-6.328313,0,0,0.7635075,2.2021682,0.9907728,0.009227201,0.018370697,0.018370701
-0.23041105,-6.201686,0,0,0.8178812,3.1559708,0.9862428,0.013757247,0.042390347,0.042390347
-0.13743383,-7.58105,0,0,0.799505,2.115813,0.9984153,0.0015847102,0.003249345,0.0032493402
-0.27938128,-7.017172,0,0,0.7014332,1.577736,0.9975799,0.0024201064,0.0037120741,0.0037120783
-0.24406022,-6.580364,0,0,0.78245395,1.965742,0.99402833,0.0059716804,0.012812531,0.012812527
-0.5413219,-5.0711975,0,0,0.81513274,3.2654192,0.9462833,0.053716782,0.105361015,0.10536102
-0.5539267,-5.824865,0,0,0.82314974,3.4376628,0.9694633,0.030536694,0.07867567,0.07867568
-0.5134214,-6.187598,0,0,0.8152419,3.2363214,0.9780342,0.021965701,0.057188496,0.057188492
-0.36927116,-6.257201,0,0,0.81376934,3.1759646,0.989244,0.010755973,0.01832284,0.01832284
-1.413443,-5.0458746,0,0,0.7391795,2.1509156,0.9321219,0.0678781,0.09336992,0.09336993
-0.12491214,-7.136873,0,0,0.8227942,3.4484813,0.9936382,0.0063617895,0.015265532,0.01526553
-0.05569172,-7.525634,0,0,0.7971755,2.6690426,0.9961493,0.0038506854,0.008878699,0.008878695
-0.31258798,-7.120106,0,0,0.76689166,2.041151,0.99453765,0.0054623564,0.024646904,0.024646904
-0.17463315,-7.1521635,0,0,0.8251019,3.5660355,0.98613775,0.013862266,0.06388635,0.06388635
0.2736537,-6.5105677,0,0,0.8394369,4.5311604,0.992037,0.007962991,0.022705944,0.022705944
-0.14186358,-7.6418853,0,0,0.72752154,2.2942803,0.9943558,0.005644269,0.031215401,0.031215403
-0.6567378,-5.7519884,0,0,0.81410676,3.1260538,0.9727078,0.027292216,0.049302563,0.049302563
-0.4491166,-6.3321056,0,0,0.8147166,3.2703328,0.9820659,0.017934151,0.04185426,0.041854262
-0.41059363,-6.4321203,0,0,0.7978489,2.9085398,0.9873676,0.0126324035,0.054896884,0.05489689
-0.18354774,-6.3060203,0,0,0.82475114,3.4523144,0.98960006,0.010399956,0.029977378,0.029977378
0.103393614,-4.9972754,0,0,0.8364878,4.2054305,0.9490646,0.050935403,0.112993225,0.112993225
-0.32613242,-6.7071934,0,0,0.55465674,1.5660547,0.99642813,0.003571818,0.00880118,0.008801179
-1.3049637,-5.008668,0,0,0.7566296,2.335518,0.95535684,0.044643246,0.08871844,0.08871844
-0.4650699,-6.572543,0,0,0.80106205,2.8211207,0.9913807,0.008619222,0.017550226,0.017550223
0.016042173,-7.59066,0,0,0.81806505,3.1030025,0.99634796,0.0036520576,0.01238171,0.012381709
-0.3322054,-5.3509326,0,0,0.8262198,3.547716,0.9685553,0.031444624,0.07037586,0.07037585
-0.17747778,-7.438552,0,0,0.8027805,2.92847,0.98977953,0.0102205565,0.039059713,0.039059713
-0.60903716,-6.2811804,0,0,0.82071435,3.3701138,0.9880151,0.0119849015,0.024906201,0.024906201
-0.4814123,-5.84971,0,0,0.815242,3.2909863,0.9754425,0.02455748,0.054340348,0.054340348
-0.7826493,-5.861341,0,0,0.7469091,2.3982332,0.9809118,0.019088242,0.035126556,0.035126556
-0.5947677,-6.874539,0,0,0.7556488,2.284432,0.994584,0.005416015,0.00947764,0.009477635
-0.6779282,-6.2795086,0,0,0.77534765,2.7239583,0.9752397,0.024760284,0.06027298,0.060272977
-1.0974185,-5.339477,0,0,0.7238945,2.1596136,0.969435,0.030565029,0.0496237,0.0496237
-0.1219424,-7.4846234,0,0,0.81752366,3.3379285,0.99466944,0.005330549,0.019298788,0.019298786
-0.44082344,-5.717458,0,0,0.8151361,3.2001421,0.9702284,0.029771658,0.09043519,0.0904352
-0.32626724,-5.5730968,0,0,0.8249258,3.4797282,0.96857476,0.03142526,0.06663682,0.066636816
-0.65582657,-5.542775,0,0,0.79579866,2.5657842,0.9728576,0.027142357,0.04412734,0.044127338
-0.6938454,-6.172198,0,0,0.7299618,2.0999382,0.9805342,0.019465785,0.06996744,0.06996744
-0.92645586,-4.9254665,0,0,0.79461056,2.8318832,0.9389,0.06110003,0.116610095,0.116610095
-0.3857509,-7.288169,0,0,0.7256341,1.6228868,0.99720436,0.002795679,0.006065686,0.0060656862
-0.78451645,-6.5956903,0,0,0.6770996,1.672799,0.9916916,0.00830837,0.015211003,0.015211
-0.1796124,-5.892642,0,0,0.83039,3.6768582,0.97902906,0.020970963,0.051444042,0.051444046
-0.37026465,-6.849058,0,0,0.8155686,3.2106905,0.9944587,0.005541274,0.011521815,0.011521817
-0.55127025,-5.5705853,0,0,0.7674269,2.4242926,0.9779767,0.022023177,0.044314627,0.044314627
-0.51560783,-6.8637466,0,0,0.81103045,3.1344368,0.9855612,0.014438837,0.07721336,0.07721337
-0.30268812,-6.475939,0,0,0.81406677,2.9728003,0.9876009,0.012398993,0.0308647,0.0308647
-0.57777274,-6.380817,0,0,0.7921777,2.8472917,0.98820287,0.0117971,0.022738876,0.022738876
-0.13804919,-5.9614253,0,0,0.8300363,3.6519365,0.97762513,0.022374937,0.08013893,0.08013893
