mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-3.041208,-2.580288,0,1,3.64063,3.505313,0.47290912,0.52709085,0.3705539,0.3705539
-1.9337792,-3.9795108,0,0,5.38236,6.1156287,0.7145949,0.28540513,0.34260285,0.34260288
-0.9374361,-5.109539,0,0,3.893574,4.683671,0.8908905,0.109109536,0.21381122,0.21381122
-3.3496149,-2.7273688,0,1,4.6202555,5.386386,0.40170953,0.5982905,0.36298344,0.36298344
-0.007206917,-6.1394887,0,0,3.8974416,4.9496465,0.9687579,0.031242104,0.09574018,0.095740184
-2.0323794,-3.8871999,0,0,5.999744,6.7474785,0.7447149,0.2552851,0.31865883,0.31865883
-2.2707732,-3.474282,0,0,4.2569385,4.8518023,0.59526736,0.4047326,0.362069,0.36206904
-2.283156,-3.5873346,0,0,5.112613,5.8108563,0.65758103,0.34241894,0.35460845,0.35460845
0.046912193,-6.414485,0,0,2.721196,4.056023,0.96056074,0.039439302,0.108562365,0.108562365
-2.4288213,-3.3310132,0,0,6.11404,6.8247743,0.62110996,0.37889004,0.3737603,0.3737603
-4.277371,-1.0336931,0,1,3.3860748,2.7227807,0.17070048,0.82929945,0.2478262,0.2478262
-2.4713898,-3.4778523,0,0,5.7355075,6.3109856,0.57765216,0.42234784,0.36367688,0.36367688
-2.3503902,-3.5511115,0,0,5.709714,6.4212713,0.6886728,0.31132722,0.34057695,0.34057695
-2.740959,-3.2748573,0,0,5.5370927,6.2471776,0.5584316,0.4415683,0.388035,0.388035
-5.0286226,-1.0885689,0,1,4.590469,4.3967485,0.114259645,0.8857403,0.22140966,0.22140966
-1.0376027,-4.914379,0,0,2.3375146,3.470252,0.91732574,0.08267423,0.15703984,0.15703984
-0.4359491,-5.63295,0,0,4.2091246,5.08387,0.9551786,0.044821396,0.12863514,0.12863514
-1.9853904,-3.5136256,0,0,4.0276837,4.5279493,0.6932689,0.306731,0.31071848,0.31071848
-2.114922,-3.8155484,0,0,4.4922233,5.1629376,0.5748424,0.42515767,0.37950325,0.37950325
-2.164681,-3.636439,0,0,4.9075146,5.640287,0.6531467,0.3468533,0.32862046,0.32862046
-3.4975822,-2.2892373,0,1,5.4339137,5.8261514,0.35412475,0.6458752,0.35181943,0.35181943
-2.0323794,-3.8871999,0,0,5.999744,6.7474785,0.74467736,0.2553227,0.31868345,0.31868345
-1.4042394,-4.6438046,0,0,4.12536,4.975674,0.83616495,0.16383505,0.2281127,0.2281127
-2.032213,-3.811182,0,0,5.540114,6.2472053,0.6884558,0.31154418,0.3580416,0.3580416
-1.8482807,-4.0018845,0,0,4.8904834,5.6698956,0.72829145,0.27170858,0.33302873,0.33302873
-0.9570677,-4.852456,0,0,1.9225795,3.130084,0.9357924,0.064207576,0.116810955,0.11681096
-2.7101185,-3.1855628,0,0,4.7794476,5.4959674,0.56997204,0.430028,0.36165053,0.36165053
-2.9233713,-2.9149382,0,1,6.0239835,6.6844745,0.5851862,0.41481382,0.36447418,0.36447418
-2.312032,-3.0047703,0,0,3.782119,4.376415,0.60946774,0.3905323,0.34738567,0.34738567
-2.682481,-3.144985,0,0,8.015808,8.574177,0.55541986,0.4445801,0.399455,0.399455
-2.0599954,-3.9663112,0,0,3.0481837,3.945115,0.7289023,0.27109766,0.31583178,0.31583178
-3.846204,-1.9307934,0,1,4.855933,4.830106,0.25976712,0.7402328,0.30936378,0.30936378
-0.48480248,-5.5922756,0,0,4.0424685,4.8648252,0.95042,0.04957994,0.13960527,0.13960525
-2.2721817,-3.83206,0,0,4.1661444,4.9410067,0.71386003,0.28613994,0.32142073,0.32142073
-3.1590621,-2.765742,0,1,5.44587,6.088108,0.46685874,0.53314126,0.35561582,0.35561582
-1.7557766,-4.2035117,0,0,6.3928585,7.1403136,0.75649256,0.24350744,0.31779084,0.31779084
-2.8576777,-3.2228842,0,0,5.381621,6.0879755,0.5094597,0.49054036,0.40251467,0.40251467
-1.0034962,-4.987834,0,0,3.6107543,4.5913334,0.8928696,0.10713044,0.18306269,0.18306269
-2.3325398,-3.5904038,0,0,5.896292,6.6104407,0.6487247,0.35127532,0.35904044,0.35904047
-0.6418936,-5.5294733,0,0,2.3033192,3.8993492,0.94568896,0.054311052,0.12756142,0.12756142
-2.1215892,-3.7797968,0,0,4.9284353,5.6495585,0.65314436,0.34685558,0.36559767,0.36559767
-0.5478313,-5.599207,0,0,0.73591775,2.7786722,0.9695407,0.030459266,0.065591194,0.065591194
-2.097745,-3.8150775,0,0,5.256593,5.935991,0.66469145,0.3353085,0.3663258,0.3663258
-1.7146413,-4.1913185,0,0,5.786122,6.5831175,0.7208577,0.27914232,0.32219633,0.32219633
-0.67700624,-5.2984104,0,0,4.6725435,5.4857626,0.925273,0.07472703,0.14021541,0.14021541
-2.7084067,-3.0543222,0,0,5.7064824,6.421969,0.54407066,0.45592925,0.38798907,0.38798907
-2.344126,-3.4212463,0,0,4.5298467,5.601956,0.62589985,0.37410018,0.348735,0.348735
-1.1338694,-4.922292,0,0,5.219295,5.9870467,0.82494605,0.17505392,0.27393508,0.27393508
-1.6102386,-4.277317,0,0,5.140507,5.843147,0.80299497,0.19700505,0.26718578,0.26718578
-3.6897874,-2.0183325,0,1,5.0679626,5.657743,0.259247,0.740753,0.31647438,0.31647438
-4.526715,-1.2394698,0,1,4.7108,4.3635116,0.20306614,0.79693377,0.27129644,0.27129644
-1.9996257,-3.787545,0,0,4.2550564,4.845522,0.7285025,0.2714975,0.33500665,0.33500665
-0.64101815,-5.215309,0,0,4.8253007,5.647609,0.8749621,0.12503783,0.23317128,0.23317128
-0.95138884,-5.0803022,0,0,4.3376536,5.1304812,0.87851304,0.121486925,0.2244323,0.2244323
-0.89931464,-5.382244,0,0,3.5195434,4.693562,0.9333638,0.06663625,0.12398089,0.12398089
-2.1692195,-3.6344295,0,0,7.6747546,8.296987,0.57715994,0.42284012,0.38803586,0.38803586
-2.3007872,-3.6420345,0,0,5.244734,5.960304,0.6813218,0.31867826,0.3338912,0.3338912
-2.5347164,-3.3965564,0,0,6.393085,7.074075,0.6256884,0.3743116,0.37619317,0.37619317
-3.1828175,-2.191595,0,1,4.290606,4.174548,0.3976062,0.60239387,0.38787776,0.38787773
-2.2638633,-3.5921495,0,0,4.6993165,5.3842144,0.6950087,0.30499136,0.33122543,0.33122545
-2.3799615,-3.6094828,0,0,3.928995,4.6934485,0.59223044,0.4077696,0.3599546,0.3599546
-2.494615,-3.4247823,0,0,4.7597294,5.422257,0.60377544,0.39622456,0.35804904,0.35804904
-1.8499274,-4.0819035,0,0,3.9473226,4.6875186,0.812894,0.18710601,0.25258085,0.25258085
-1.9160905,-4.1387043,0,0,4.0773754,5.0007343,0.72209287,0.27790713,0.31246972,0.31246972
-1.1990459,-5.056261,0,0,3.877436,5.19428,0.8783362,0.12166375,0.21440347,0.21440347
-0.17845964,-5.8147926,0,0,4.1839533,5.220063,0.92484164,0.0751584,0.1910969,0.1910969
-2.4032843,-3.4637346,0,0,5.079053,5.633082,0.6203071,0.37969288,0.37954873,0.37954873
-0.7764728,-5.14489,0,0,5.4897914,6.3189077,0.88981354,0.1101865,0.21682589,0.2168259
-2.1631045,-3.6453872,0,0,4.5685873,5.207884,0.671805,0.32819498,0.32046217,0.32046217
-1.1702983,-4.6477604,0,0,6.079737,6.839602,0.7907565,0.20924349,0.3181323,0.3181323
-0.619534,-5.391533,0,0,3.7617443,4.6501665,0.9366973,0.06330271,0.15132812,0.15132812
-1.347955,-4.59978,0,0,5.7455187,6.506381,0.79370916,0.20629081,0.3097148,0.3097148
-1.4336703,-4.4229765,0,0,4.554512,5.3978558,0.8262008,0.17379916,0.2753903,0.2753903
-1.2963796,-4.670679,0,0,5.0375853,5.8567123,0.8278181,0.17218193,0.26605043,0.26605043
-1.0357296,-4.956544,0,0,5.5307326,6.3800635,0.8434265,0.1565735,0.26947924,0.26947922
-1.3977945,-4.493782,0,0,3.89374,5.0489125,0.8172107,0.18278924,0.27141008,0.27141008
-1.3513587,-4.548884,0,0,5.23696,5.9557557,0.8094385,0.19056144,0.2752576,0.2752576
-2.336201,-3.5960975,0,0,5.7665777,6.510856,0.64631814,0.35368192,0.37571582,0.37571582
-1.2175269,-4.801957,0,0,3.694753,4.6734014,0.84800804,0.15199193,0.25020266,0.25020266
-2.4241579,-3.211206,0,0,5.4125237,6.2380404,0.6031361,0.39686385,0.38121712,0.38121712
-0.9826257,-4.9361763,0,0,3.6420362,5.10474,0.8704545,0.12954554,0.22922802,0.22922803
-1.3715341,-4.777113,0,0,3.6228192,4.6601644,0.82636666,0.1736333,0.26986247,0.26986247
-2.928209,-2.959872,0,0,5.828942,6.4727693,0.57000124,0.42999876,0.3682312,0.3682312
-1.6553893,-4.245475,0,0,2.682779,4.1893196,0.829537,0.17046295,0.25462997,0.25462997
-2.3804855,-3.6466668,0,0,5.6687818,6.369962,0.69976187,0.30023804,0.35135984,0.35135984
-2.862272,-3.060172,0,0,5.4223037,6.139912,0.57776934,0.42223063,0.3672078,0.3672078
-1.8552115,-4.126855,0,0,5.220975,5.9694686,0.74132776,0.2586722,0.30288562,0.30288562
-1.564929,-4.3610783,0,0,4.1153593,4.8187194,0.80881685,0.19118315,0.26762062,0.26762062
-2.1743014,-3.7750874,0,0,5.864438,6.593373,0.6426538,0.3573463,0.36312604,0.36312604
-0.95844674,-5.1428595,0,0,4.3108892,5.1834984,0.90832174,0.091678254,0.20465787,0.20465787
-1.3106239,-4.52808,0,0,4.45413,5.2759495,0.8317242,0.16827577,0.2703672,0.2703672
-1.7229345,-4.218417,0,0,5.7439857,6.5015798,0.75462514,0.2453748,0.3499835,0.3499835
-2.6058536,-3.2368348,0,0,8.192205,8.728007,0.57534593,0.4246541,0.3996239,0.3996239
-1.3813465,-4.7193,0,0,5.149559,6.0281577,0.83208483,0.16791523,0.25709367,0.25709364
-3.3352618,-2.603117,0,1,5.1668077,5.8256416,0.3979292,0.60207087,0.37418374,0.37418374
-1.2014341,-4.7204866,0,0,5.283098,6.037358,0.8306474,0.16935253,0.2851088,0.2851088
-1.8118408,-3.995304,0,0,5.15484,5.9685807,0.77899474,0.22100535,0.2966037,0.2966037
-2.3381135,-3.774372,0,0,5.5137825,6.3233457,0.64272493,0.3572752,0.34718394,0.34718394
-2.4853015,-3.2619061,0,0,6.827274,7.5092554,0.49942943,0.50057054,0.39033672,0.39033672
-1.4811304,-4.424075,0,0,3.992674,5.3137364,0.81756157,0.18243843,0.25314203,0.25314203
-0.80038595,-5.142693,0,0,3.9313076,4.6190653,0.8989914,0.101008564,0.21005836,0.21005836
-2.2785032,-3.5890954,0,0,4.956056,5.6977677,0.6477571,0.35224298,0.3489755,0.3489755
-2.593698,-3.2620409,0,0,5.706198,6.4775486,0.59884286,0.4011571,0.38812527,0.38812524
-3.0022585,-2.8188064,0,1,5.8418155,6.5311913,0.4960447,0.5039553,0.4012452,0.4012452
-0.96682835,-5.166808,0,0,4.7125463,5.67315,0.9176773,0.08232274,0.17063373,0.17063373
-2.0002584,-4.00574,0,0,5.6047897,6.3165307,0.69857097,0.3014291,0.34293833,0.34293833
-2.2616522,-3.565561,0,0,5.4030013,6.1204557,0.64067787,0.3593221,0.37457007,0.37457007
-1.8284807,-4.0163627,0,0,4.2591786,4.9667625,0.8089295,0.19107062,0.2650508,0.26505083
-1.5843697,-4.360652,0,0,4.4001303,5.1114764,0.74847656,0.25152352,0.31523612,0.31523612
0.13597608,-6.1252537,0,0,4.5599813,5.4030766,0.9395041,0.060495924,0.15230957,0.15230955
-2.801578,-3.034396,0,0,4.1744275,4.7437706,0.5210435,0.47895652,0.34070206,0.34070206
-2.106084,-3.8085456,0,0,5.4916635,6.253423,0.66558266,0.33441737,0.37395915,0.37395915
-2.5907593,-3.2345428,0,0,5.2655587,6.0124135,0.62641186,0.37358806,0.35195816,0.35195816
-3.7880228,-2.056495,0,1,5.8829417,6.504997,0.39635685,0.6036432,0.38244224,0.38244224
-2.5757706,-3.189159,0,0,4.1967626,4.2875915,0.62786335,0.37213668,0.36438474,0.36438474
-4.1922474,-1.863848,0,1,4.4057546,4.7801585,0.22965507,0.77034485,0.30743816,0.30743816
-3.6792448,-2.05915,0,1,4.7859726,5.309959,0.29855576,0.70144415,0.33164883,0.33164883
-1.0161555,-5.166582,0,0,3.364713,4.4380655,0.9022903,0.09770973,0.20140539,0.20140539
-1.0245078,-5.1489697,0,0,4.2627892,5.045945,0.8793684,0.12063158,0.2328794,0.23287939
-3.1304014,-2.7767782,0,1,6.081756,6.791034,0.48238167,0.51761836,0.37530228,0.37530228
-2.1764486,-3.7613242,0,0,5.3860364,6.17845,0.61274457,0.3872555,0.38249856,0.38249856
-2.161474,-3.4752123,0,0,4.0912056,4.6803823,0.6354504,0.36454964,0.345239,0.345239
-0.6877818,-5.1021385,0,0,5.065971,5.843976,0.8382414,0.1617586,0.27613756,0.27613756
-2.3596935,-3.3144042,0,0,5.068363,5.9723687,0.6333913,0.36660865,0.37758115,0.37758115
-1.4895046,-4.386338,0,0,4.9480047,5.7705503,0.8292803,0.17071974,0.27023292,0.27023292
-2.3518565,-3.465402,0,0,5.8105063,6.5634165,0.6044984,0.39550158,0.37998194,0.37998194
-0.7162874,-5.320817,0,0,4.2048,5.0053854,0.917732,0.08226803,0.16641478,0.16641478
-2.4321198,-3.702203,0,0,4.0571737,4.700211,0.6287944,0.3712056,0.35125306,0.35125306
-2.2872036,-3.566778,0,0,5.290959,5.9768853,0.6646832,0.33531675,0.35115647,0.35115647
-2.4156947,-3.4971402,0,0,5.695044,6.399835,0.6395029,0.36049706,0.38867167,0.38867167
-3.246993,-2.5455024,0,1,5.4989514,6.1933455,0.41700768,0.5829923,0.37765503,0.37765503
