mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.063711904,-7.153326,0,0,2.014438,2.7775946,0.9884752,0.011524817,0.05661496,0.05661496
0.0081071295,-7.3487043,0,0,1.9438353,2.3116078,0.99300593,0.006994109,0.039609704,0.039609704
-0.42430887,-6.4902396,0,0,1.9885677,2.4613273,0.99102813,0.008971848,0.020711971,0.020711968
-1.025727,-5.5174236,0,0,1.8105114,1.9755124,0.94838804,0.051612005,0.11179683,0.11179683
-0.16463287,-7.170604,0,0,2.0048397,2.53444,0.99589926,0.0041007306,0.009836633,0.009836628
-0.88081676,-5.3001165,0,0,1.985069,2.501958,0.9343659,0.065634064,0.14472675,0.14472675
-2.3638904,-3.7145889,0,0,1.5110888,1.53693,0.7031296,0.2968704,0.2560396,0.2560396
-0.6772227,-6.0487814,0,0,1.9534566,2.3832314,0.9648382,0.035161797,0.09851909,0.09851909
-0.17239617,-7.136425,0,0,2.0094473,2.6484888,0.9935,0.0064999694,0.01629067,0.016290665
-0.06894762,-7.0302796,0,0,2.0143523,2.7717814,0.9885161,0.011483926,0.06898999,0.06898999
-1.3744321,-4.670356,0,0,1.7328293,1.8314062,0.9110568,0.08894307,0.1403561,0.1403561
-1.0499492,-5.5407667,0,0,1.7171872,1.8365214,0.9341618,0.06583831,0.115653716,0.115653716
-0.57748806,-6.4933925,0,0,1.8650415,2.1157079,0.9693931,0.030606894,0.104713574,0.104713574
0.0351679,-7.5383945,0,0,1.9969913,2.5000713,0.9968235,0.0031765793,0.010555094,0.010555096
-0.46649814,-6.6507816,0,0,1.9388056,2.3120303,0.98727685,0.01272316,0.02966292,0.029662918
-1.7420717,-4.155392,0,0,1.8874729,2.1861866,0.7861819,0.21381812,0.25050598,0.25050598
-0.17759292,-7.011645,0,0,2.0078413,2.616262,0.9926503,0.007349702,0.021251483,0.021251483
-0.16939375,-6.873733,0,0,2.004681,2.6380029,0.98461753,0.015382483,0.06356701,0.063567005
0.18476671,-6.3805203,0,0,1.7856879,1.9287821,0.9939513,0.0060486197,0.012831395,0.012831389
-0.38316232,-5.6181717,0,0,1.8007506,1.9717172,0.97799283,0.022007156,0.03614518,0.03614518
-0.27461615,-6.5644355,0,0,1.9576923,2.349441,0.9919793,0.008020672,0.02260336,0.022603361
-0.1900233,-6.7690935,0,0,2.0009873,2.6343489,0.9907067,0.009293286,0.029537944,0.029537944
0.1590648,-6.4619846,0,0,1.6890367,1.7812331,0.99515176,0.0048482553,0.008833021,0.008833025
-0.42136538,-6.2069483,0,0,1.8409982,1.9391899,0.9787859,0.021214155,0.06542287,0.06542287
-0.4050119,-6.5321574,0,0,1.9961618,2.568236,0.9876687,0.012331399,0.03735763,0.037357625
0.055777375,-7.680068,0,0,1.926416,2.3271801,0.9964158,0.003584125,0.021157727,0.021157734
-0.05846571,-7.159257,0,0,1.9806416,2.3600564,0.9939358,0.006064144,0.01695253,0.01695253
-0.2436395,-6.8265314,0,0,1.9760158,2.4035,0.9873485,0.012651562,0.064509615,0.06450962
-1.2922653,-4.5371265,0,0,1.4032042,1.3997065,0.90946954,0.09053051,0.1248908,0.1248908
-1.6001914,-4.6405163,0,0,1.7292994,1.8768462,0.8700896,0.12991048,0.18780178,0.18780178
-0.31484646,-6.436344,0,0,2.0041401,2.650799,0.96875006,0.0312499,0.08564527,0.08564527
-0.96672374,-4.7502117,0,0,1.1792406,1.1470366,0.9504398,0.04956021,0.10041875,0.10041875
-0.90431327,-5.604378,0,0,1.9593894,2.3847144,0.9672985,0.03270148,0.09123283,0.091232836
0.16189754,-7.3491793,0,0,1.7812829,2.0007312,0.9971354,0.0028645585,0.01088285,0.010882851
-1.1265002,-5.17005,0,0,1.7101961,1.7657143,0.95022047,0.049779523,0.08725761,0.087257616
-0.12402278,-7.358131,0,0,1.9823067,2.3238373,0.9958918,0.004108305,0.008023008,0.008023007
-0.044988286,-7.2898726,0,0,2.0087693,2.6934497,0.9965919,0.0034080413,0.0073342486,0.0073342505
-0.6184464,-5.721528,0,0,1.8561288,2.1110005,0.9799196,0.020080412,0.040579554,0.040579554
-0.76055044,-5.7182198,0,0,1.9181544,2.2744608,0.96969914,0.03030089,0.09400591,0.094005905
-0.47418538,-6.3080854,0,0,1.9344003,2.348341,0.978693,0.021306932,0.07033566,0.07033566
-0.45049042,-6.2143555,0,0,1.9204425,2.3396342,0.9894041,0.0105959205,0.019072892,0.019072894
-0.14746925,-6.9052167,0,0,1.9424729,2.3188741,0.9968512,0.0031487737,0.0049569905,0.004956989
-0.030135538,-7.295741,0,0,1.9675759,2.4715927,0.99398154,0.0060184253,0.015412435,0.015412436
-0.2861156,-6.240893,0,0,1.9419299,2.3098361,0.9883895,0.011610465,0.023796853,0.023796856
-1.0224706,-5.0359106,0,0,1.957442,2.4139357,0.9047138,0.09528617,0.1703654,0.1703654
-1.038805,-5.8639293,0,0,1.8343531,2.045992,0.96273714,0.03726283,0.071710154,0.071710154
-0.31625858,-6.7920904,0,0,1.8832661,2.2046218,0.99155724,0.008442762,0.02181251,0.02181251
-0.6043494,-5.8835497,0,0,1.9415373,2.319942,0.96140426,0.038595777,0.07791253,0.077912524
-2.866488,-3.187661,0,0,1.5986938,1.6916245,0.5791264,0.42087352,0.309459,0.309459
0.13382475,-7.6678514,0,0,1.9658287,2.426756,0.9950625,0.004937497,0.021593913,0.021593913
-0.13821714,-7.062735,0,0,2.0133219,2.7338653,0.9928283,0.0071718004,0.014318317,0.014318315
-1.32163,-4.8866177,0,0,1.8451196,2.088196,0.9147492,0.08525075,0.1569993,0.1569993
-1.37734,-4.6557846,0,0,1.8926395,2.2098157,0.8893992,0.11060081,0.15621042,0.15621042
-0.25289345,-6.6840644,0,0,1.9866673,2.531614,0.99343836,0.006561692,0.022532271,0.022532271
-0.65727144,-5.670804,0,0,1.9657733,2.3803334,0.9579947,0.04200528,0.08148226,0.08148226
-0.15134199,-7.143435,0,0,1.9006572,1.9388618,0.99463654,0.0053634713,0.011877697,0.011877699
-0.32678947,-6.5643463,0,0,1.9762355,2.4858012,0.99027824,0.009721744,0.02634221,0.026342211
-0.09582721,-7.080437,0,0,2.014214,2.7781327,0.99199235,0.008007648,0.027044294,0.027044296
-0.3299139,-7.2936344,0,0,1.6020594,1.5841466,0.9968407,0.0031592483,0.007808849,0.0078088506
-2.7779205,-2.9406972,0,0,1.6396548,1.7261977,0.51039934,0.48960072,0.30859354,0.30859354
-0.42965823,-6.158629,0,0,1.5660367,1.5854918,0.98643786,0.013562112,0.032431565,0.032431565
-0.12341532,-6.8973804,0,0,2.003415,2.6126294,0.98763573,0.012364286,0.06826803,0.06826803
-0.15909113,-7.0668397,0,0,2.0122018,2.6480002,0.98949724,0.010502743,0.042442333,0.04244234
-0.36560875,-6.3734326,0,0,1.8677276,2.1537857,0.98337233,0.016627587,0.07889785,0.07889784
-1.0210619,-5.3277707,0,0,1.6739542,1.6932296,0.96687484,0.033125147,0.055518813,0.05551881
-0.66851234,-5.8354797,0,0,1.9421802,2.3389978,0.9758004,0.024199583,0.045822296,0.045822296
-1.8021502,-3.7895603,0,0,1.8142018,2.0062304,0.77646357,0.22353642,0.2401754,0.2401754
-0.7203178,-5.6474476,0,0,1.889802,2.1974022,0.9670975,0.032902434,0.05753635,0.057536352
-0.8119125,-5.543089,0,0,1.7145774,1.8370911,0.9714061,0.028593844,0.07177688,0.07177689
-2.8109372,-2.7688098,0,1,1.2216634,1.1589115,0.47847325,0.52152675,0.29436386,0.29436386
-1.8259492,-4.353051,0,0,1.9107894,2.3099895,0.8672756,0.13272443,0.20560338,0.20560339
-0.61412275,-5.6883426,0,0,1.7440633,1.8195255,0.97810066,0.02189936,0.05064299,0.05064299
-0.9504089,-4.727534,0,0,1.7301415,1.8625346,0.93765783,0.062342137,0.117169775,0.117169775
-0.8107144,-5.4487715,0,0,1.7695314,1.9177603,0.9591614,0.04083855,0.09761653,0.09761653
-0.34376007,-6.637397,0,0,1.8938954,2.2435224,0.98534155,0.01465841,0.054530088,0.054530084
-0.5348501,-5.1826334,0,0,1.5966175,1.5883628,0.95934224,0.040657792,0.087506644,0.08750664
-1.2462193,-5.064793,0,0,1.9380203,2.3760004,0.9366141,0.06338596,0.111161724,0.111161724
-0.09285872,-6.9654913,0,0,1.9930129,2.5256276,0.99125695,0.008743112,0.02337801,0.023378015
-0.066309825,-7.4987698,0,0,1.9823482,2.383487,0.99665713,0.003342797,0.00910374,0.009103735
-0.7319576,-5.6708536,0,0,1.5868034,1.6694729,0.9679184,0.03208172,0.070567146,0.07056714
-0.1537132,-6.86215,0,0,2.0132647,2.7535582,0.98540163,0.014598448,0.05148314,0.05148314
-0.26462066,-7.0154543,0,0,1.5911773,1.436285,0.99633193,0.0036679965,0.0064715478,0.0064715473
-1.1950295,-4.9995356,0,0,1.7092559,1.8007107,0.92405945,0.075940534,0.1368158,0.1368158
-0.21678224,-6.891506,0,0,1.9143056,2.3391247,0.9912212,0.008778777,0.026514675,0.026514677
-0.3323398,-6.4398847,0,0,1.9260693,2.2666056,0.9839327,0.016067427,0.056113634,0.05611364
-0.06223352,-7.070628,0,0,2.0145113,2.7842436,0.99399096,0.006009121,0.017097672,0.017097676
-0.025160905,-7.5024385,0,0,1.8851717,2.1808114,0.9976395,0.0023604936,0.004966864,0.0049668597
-0.54455525,-5.7284327,0,0,1.9870037,2.5518556,0.96443003,0.03557002,0.07817075,0.07817075
-0.11098063,-6.9455385,0,0,2.0139015,2.75378,0.99222,0.007779958,0.03723185,0.03723185
-0.1307728,-7.2853036,0,0,1.7979316,1.9984517,0.9956301,0.0043698386,0.017127028,0.01712703
-0.3768089,-6.5360446,0,0,1.911011,2.178224,0.9860679,0.013932121,0.0626929,0.0626929
-0.17931435,-6.8891253,0,0,2.0042658,2.627982,0.994375,0.0056250165,0.014516732,0.014516732
-0.7789659,-5.5359735,0,0,1.9823645,2.5129278,0.9557071,0.04429299,0.10778757,0.10778757
0.18082982,-7.316725,0,0,1.882259,2.172064,0.9916229,0.008376985,0.05245083,0.052450832
-0.13215469,-7.1576176,0,0,2.0080738,2.6754608,0.9915949,0.008405093,0.030839143,0.030839143
-0.10529661,-6.972761,0,0,1.8317832,1.8557197,0.99679565,0.0032043369,0.0053595733,0.0053595738
-1.3454677,-4.489561,0,0,1.6417322,1.7422742,0.8816831,0.11831688,0.16251357,0.16251357
-1.6773914,-4.1467085,0,0,1.7188021,1.8359443,0.82611,0.17388998,0.21105894,0.21105894
-0.29213315,-7.0347915,0,0,1.6133136,1.8586262,0.99495196,0.005048035,0.0117145125,0.011714521
-1.0986431,-5.2026463,0,0,1.8254533,2.0320601,0.9124932,0.08750677,0.15516572,0.15516572
-0.10452834,-6.9412794,0,0,1.7387134,1.8860018,0.99607706,0.003922971,0.008270738,0.00827074
-0.46819165,-5.934185,0,0,2.0078182,2.674206,0.9804701,0.019529898,0.057956588,0.057956584
-0.34614357,-6.1525097,0,0,1.9054325,2.1587703,0.9872187,0.012781238,0.035130244,0.035130247
-1.0660443,-5.264661,0,0,1.3143568,1.2547795,0.9680912,0.031908683,0.051043183,0.051043183
-1.3397003,-4.8265257,0,0,1.7671183,1.9000751,0.9154023,0.08459772,0.12081026,0.12081026
-0.82549447,-5.5988116,0,0,1.8559105,2.12218,0.9740757,0.025924318,0.04564322,0.04564322
-1.115369,-4.850329,0,0,1.8090916,2.0385532,0.9231956,0.07680439,0.12193361,0.12193361
-0.25885358,-7.320035,0,0,1.909311,2.2757292,0.9964521,0.0035478503,0.011592945,0.01159294
-0.61353,-5.781152,0,0,1.988205,2.5324507,0.9797131,0.02028696,0.036832143,0.036832143
-0.15684307,-7.140201,0,0,1.9754452,2.4948392,0.98878616,0.011213813,0.030827263,0.030827262
-0.6897637,-5.987297,0,0,1.7973654,1.9269665,0.98240423,0.01759572,0.04704897,0.04704897
-0.068056524,-7.0604277,0,0,2.0145016,2.7829852,0.9948281,0.005171787,0.010883406,0.010883396
-0.06586033,-7.270743,0,0,1.4563198,1.6311444,0.9906169,0.009383074,0.034695376,0.034695383
-0.115404874,-6.8773527,0,0,2.0068352,2.6701245,0.9909151,0.009084854,0.039101005,0.039101
-1.1683016,-4.8513184,0,0,1.7979686,1.9953028,0.93357307,0.06642693,0.105675355,0.10567536
-0.057036106,-7.136837,0,0,2.0144992,2.7819304,0.97037625,0.029623682,0.12617391,0.12617391
-0.065978654,-7.079725,0,0,2.014496,2.78065,0.99200845,0.007991531,0.025504036,0.025504038
-0.4097455,-6.598252,0,0,1.9467713,2.2580714,0.993348,0.006652015,0.01820946,0.018209467
-0.34131742,-7.0691113,0,0,1.9232391,2.2619042,0.9934982,0.006501739,0.023165135,0.023165133
-2.2596247,-4.5740304,0,0,1.2908719,1.2381223,0.8466761,0.1533239,0.19296646,0.19296646
-0.039577942,-6.776746,0,0,1.9458667,2.3188899,0.98975253,0.010247553,0.041927323,0.041927323
-1.1703283,-4.656245,0,0,1.4789088,1.4716158,0.9218405,0.07815948,0.101476066,0.10147606
0.06816965,-6.9916,0,0,1.9206016,2.3191178,0.99373955,0.006260404,0.016089622,0.01608962
-0.28807127,-6.8142657,0,0,2.0028968,2.5573123,0.98916143,0.010838548,0.030004818,0.03000482
-0.098916784,-6.7581553,0,0,2.013186,2.762281,0.9877668,0.012233228,0.05002365,0.05002364
-0.2657362,-6.7553644,0,0,1.981996,2.5422335,0.9882994,0.01170057,0.037448253,0.03744825
-1.3617632,-4.5606923,0,0,1.7555883,1.8585612,0.88757205,0.11242798,0.16986835,0.16986835
-2.7011044,-2.593616,0,1,1.5548533,1.5499494,0.47028163,0.52971834,0.28869742,0.28869742
-0.31591815,-7.205917,0,0,1.6617134,1.6688622,0.9972809,0.0027191115,0.004312181,0.004312183
-0.6587477,-6.1076307,0,0,1.864688,2.1024847,0.9839262,0.016073748,0.035823274,0.035823274
-1.2801204,-4.9897814,0,0,1.82893,2.0179272,0.90711564,0.09288439,0.17163447,0.17163447
-0.29409903,-6.487409,0,0,1.5575213,1.6592498,0.9937843,0.0062156282,0.013951071,0.013951071
-1.190657,-5.0891166,0,0,1.2715368,1.2185547,0.9350338,0.06496619,0.096792266,0.096792266
-1.5990821,-5.2046175,0,0,1.8339081,2.0690553,0.909395,0.09060499,0.1427925,0.1427925
-0.051069673,-7.094409,0,0,1.8232906,1.9772719,0.9959616,0.00403834,0.010452596,0.010452593
-0.16241536,-6.954394,0,0,2.0118032,2.7186708,0.98519015,0.014809871,0.054922245,0.05492224
-1.1234522,-5.0419974,0,0,1.8662738,2.0802836,0.9334608,0.06653921,0.1209847,0.1209847
-0.9178282,-5.6330633,0,0,1.6688298,1.6336492,0.9628171,0.03718292,0.09476074,0.09476074
-0.910668,-5.816085,0,0,1.3194194,1.4213351,0.97626173,0.023738232,0.040637113,0.040637117
-0.61379975,-5.347908,0,0,2.0049212,2.6660318,0.9526896,0.047310382,0.106490545,0.106490545
-0.15106444,-6.7853065,0,0,2.0137434,2.7690697,0.99216264,0.007837388,0.017683942,0.017683944
-1.9574307,-4.3686714,0,0,1.7495401,1.9145405,0.7954031,0.20459682,0.21214782,0.21214783
0.42713875,-7.314559,0,0,1.6055208,1.6366795,0.99782187,0.0021781174,0.005357014,0.005357019
-0.22683346,-6.8870244,0,0,2.0055094,2.6539092,0.9962696,0.0037303865,0.008674821,0.008674821
-0.7003431,-5.5376515,0,0,1.8703936,2.1520529,0.95402217,0.045977898,0.07805567,0.078055665
0.036030594,-7.162113,0,0,1.884713,2.1773212,0.9945883,0.005411659,0.027866408,0.027866406
-0.27046794,-6.4735947,0,0,1.394136,1.3511147,0.9949752,0.005024746,0.008839395,0.008839394
-0.87902576,-5.5702457,0,0,1.9297749,2.278976,0.94944173,0.05055828,0.10774098,0.10774098
-0.062432062,-7.070222,0,0,2.0145113,2.7842422,0.99274945,0.007250594,0.024761263,0.024761263
-0.28705484,-6.7320843,0,0,1.9697243,2.2642393,0.98729104,0.012708881,0.052189294,0.052189294
-0.8255899,-5.3535495,0,0,1.9853637,2.5346007,0.9597031,0.040296897,0.084205225,0.08420522
-1.6574804,-3.5510998,0,0,1.1935756,1.0899904,0.781331,0.21866895,0.18915139,0.18915139
-0.2599543,-6.8380003,0,0,2.0031607,2.6214669,0.98486364,0.015136315,0.048200015,0.048200022
-0.40516114,-6.4755697,0,0,1.990781,2.5378006,0.9866818,0.013318125,0.030771201,0.030771203
-0.048982397,-7.1908836,0,0,2.014494,2.7810085,0.9920644,0.007935644,0.022876937,0.022876937
-0.13519493,-7.0153394,0,0,1.3553846,1.395982,0.9972916,0.0027083352,0.008178317,0.008178314
-0.14047348,-6.9882927,0,0,1.8166356,2.0426943,0.9957071,0.0042928993,0.008454703,0.008454706
-0.81323427,-5.580455,0,0,1.8662635,2.0979464,0.9510645,0.048935566,0.10650168,0.10650168
-0.19667834,-6.94211,0,0,2.0021186,2.5584872,0.9867886,0.013211432,0.048692845,0.048692845
-0.06263697,-7.07,0,0,2.0145113,2.7842405,0.9967079,0.0032920993,0.0077027073,0.007702709
-1.6780523,-4.7815785,0,0,1.3997688,1.4003843,0.8826676,0.11733228,0.1567727,0.1567727
-0.83810717,-5.5089197,0,0,1.9398524,2.3439445,0.9556898,0.04431025,0.09170008,0.09170008
-0.30529997,-6.595861,0,0,1.9817908,2.4773493,0.9904099,0.009590118,0.044268493,0.044268493
-0.012751427,-7.589167,0,0,1.9419618,2.3628867,0.9971565,0.0028434638,0.007191819,0.0071918187
-0.40021342,-6.026726,0,0,1.6334012,1.7427684,0.98109245,0.018907523,0.049239017,0.04923902
-0.16747898,-6.3623023,0,0,1.7751176,1.9061955,0.98941725,0.010582834,0.028937928,0.02893793
-0.24923104,-7.1167006,0,0,1.9880219,2.4757643,0.9919094,0.00809058,0.02040883,0.020408828
-0.39910874,-6.4593005,0,0,1.9568443,2.419344,0.9715736,0.028426431,0.0854026,0.08540259
-0.47537535,-6.2104177,0,0,1.9765444,2.4338677,0.9801958,0.019804168,0.06071208,0.060712077
-3.2060783,-2.80085,0,1,1.5366521,1.5458194,0.4504286,0.5495714,0.28193372,0.28193372
-0.2715965,-6.7280426,0,0,1.9662986,2.4900117,0.9870312,0.012968724,0.060123734,0.060123738
-0.1327657,-7.1968074,0,0,2.0096686,2.606032,0.99632627,0.003673813,0.008247203,0.008247207
-1.2654452,-4.807595,0,0,1.9386765,2.311539,0.8973936,0.10260649,0.16078301,0.16078301
-0.29868683,-6.642478,0,0,1.3854117,1.3746572,0.9926416,0.007358406,0.011683471,0.011683473
-1.5197281,-4.2377567,0,0,1.3201876,1.2698644,0.87120134,0.12879874,0.146312,0.146312
-1.4111949,-4.603592,0,0,1.9542229,2.3950596,0.88976777,0.11023224,0.16038513,0.16038513
0.6825248,-8.017637,0,0,1.8146088,2.0175095,0.99911386,0.000886211,0.001971544,0.0019715438
-0.6032657,-6.201983,0,0,1.9026519,2.1673992,0.9804053,0.01959474,0.042939465,0.04293947
-0.82855946,-5.7919235,0,0,1.9306759,2.324088,0.9594547,0.04054531,0.07663812,0.076638125
-0.89470196,-5.428335,0,0,1.9108597,2.1871548,0.95575875,0.04424126,0.095823884,0.095823884
-0.19917987,-7.127096,0,0,1.9975386,2.5391827,0.99393785,0.0060621365,0.017611118,0.017611118
-0.42567444,-5.906681,0,0,2.0108654,2.7120805,0.96371734,0.03628255,0.07623013,0.07623013
