mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-1.1970384,-4.6708884,0,0,1.9657567,2.1340992,0.91341776,0.08658216,0.13795863,0.13795863
-0.13525796,-6.8954644,0,0,2.114668,2.6864717,0.995751,0.0042490037,0.01300263,0.013002635
-0.23511277,-6.5715504,0,0,2.0291705,2.2538404,0.9895134,0.010486642,0.033154096,0.033154096
-0.80899423,-5.2793303,0,0,2.0298293,2.303508,0.9470747,0.052925285,0.098895505,0.098895505
-0.9220757,-5.286027,0,0,1.6006051,1.5177927,0.9532196,0.046780434,0.08640519,0.08640519
-0.23421912,-7.114167,0,0,2.022416,1.9040216,0.9941704,0.005829467,0.009559971,0.00955997
-0.20108183,-7.03994,0,0,2.108208,2.5478961,0.9920124,0.007987679,0.022691738,0.022691742
-0.14773054,-6.8751183,0,0,2.1004176,2.553881,0.993152,0.006847976,0.022326676,0.022326678
-0.85922277,-5.5475745,0,0,2.0848014,2.4954517,0.9621377,0.037862357,0.093254454,0.09325445
-0.1458411,-7.0020003,0,0,1.9347099,2.1459856,0.9881478,0.011852248,0.031778865,0.031778865
-1.7867745,-4.1762304,0,0,1.9908137,2.172663,0.82744765,0.17255233,0.21995218,0.21995217
-0.23173127,-6.65265,0,0,2.1100109,2.6412492,0.984051,0.01594909,0.08941975,0.089419745
-0.20347245,-6.3417406,0,0,1.8357114,1.8511478,0.9930106,0.006989452,0.013839448,0.013839448
-0.44704145,-5.937957,0,0,2.10728,2.6202493,0.973901,0.026098974,0.07018566,0.07018566
-1.53878,-4.753118,0,0,1.7512959,1.764548,0.9079975,0.09200248,0.13612647,0.13612646
-0.4732144,-6.414581,0,0,1.9624002,2.1364434,0.9803573,0.019642726,0.08487205,0.08487205
-0.5704979,-5.6091037,0,0,1.9276593,2.0549836,0.9806394,0.019360607,0.03217856,0.03217856
-0.032859996,-7.1553535,0,0,2.116984,2.7319403,0.99344283,0.006557111,0.021117205,0.021117209
-0.010170266,-7.2654867,0,0,2.0346966,2.2676091,0.99704504,0.002954927,0.0056737633,0.005673764
-0.46518373,-6.4662313,0,0,2.0806592,2.4074905,0.9870169,0.012983038,0.04067514,0.04067514
-1.0048065,-5.442826,0,0,1.893422,1.9292029,0.9491898,0.050810147,0.12151199,0.12151199
-0.13397528,-7.173357,0,0,2.1038706,2.4972394,0.99487764,0.005122336,0.016116679,0.016116677
-0.94203144,-5.234874,0,0,2.0797908,2.4463646,0.9505073,0.049492728,0.090806834,0.090806834
-2.371532,-3.483108,0,0,1.5637124,1.5059183,0.6439607,0.3560393,0.26527712,0.26527715
-0.68018895,-5.975398,0,0,2.0452337,2.334133,0.9647519,0.035248064,0.09323874,0.09323874
-0.15399781,-7.1532316,0,0,2.1103613,2.595042,0.99331003,0.006690015,0.018818416,0.018818412
-0.028503755,-7.0691113,0,0,2.1169167,2.7281013,0.9957655,0.0042345044,0.0073115076,0.0073115113
-1.4106712,-4.6053524,0,0,1.8222017,1.7616488,0.9074356,0.092564456,0.1546707,0.1546707
-1.1402141,-5.3250823,0,0,1.7792909,1.7836603,0.9293354,0.07066464,0.14082834,0.14082834
-0.61437654,-6.472496,0,0,1.9473659,2.048762,0.99351,0.006489966,0.009536907,0.009536906
0.07554551,-7.527996,0,0,2.0987697,2.4620736,0.995478,0.0045220037,0.015417029,0.015417036
-0.4853418,-6.6435943,0,0,2.0295136,2.2324336,0.9874041,0.012595903,0.030596081,0.030596085
-1.6682256,-4.294946,0,0,1.9793638,2.1501212,0.8605112,0.1394888,0.2082331,0.2082331
-0.16816692,-6.996062,0,0,2.1073253,2.5551946,0.9913279,0.00867215,0.04896322,0.04896322
-0.1775504,-6.832376,0,0,2.1054525,2.5672264,0.9814603,0.018539757,0.05439402,0.05439402
0.2529875,-6.3247156,0,0,1.8525618,1.886519,0.9931704,0.006829554,0.017772285,0.01777229
-0.3604504,-5.496658,0,0,1.8853157,1.9306892,0.9685145,0.031485528,0.06410506,0.06410506
-0.32041985,-6.538398,0,0,2.0452504,2.2711234,0.99016917,0.009830844,0.026332399,0.0263324
-0.17963634,-6.763286,0,0,2.101078,2.5904274,0.9941588,0.0058412557,0.022654086,0.022654084
0.1887287,-6.4403386,0,0,1.7718256,1.7231393,0.9933903,0.0066097267,0.014455623,0.014455621
-0.40419602,-6.2984085,0,0,1.9057562,1.8854239,0.9911542,0.00884573,0.022747884,0.022747887
-0.4511789,-6.4950438,0,0,2.0928721,2.5138314,0.9814386,0.018561376,0.05235282,0.052352812
0.09718312,-7.662528,0,0,2.0165133,2.263362,0.9957376,0.0042623575,0.01784937,0.017849367
-0.02801098,-7.168309,0,0,2.067389,2.305799,0.99354,0.0064599477,0.023920296,0.023920296
-0.24556202,-6.7449,0,0,2.0743113,2.3307931,0.99103075,0.008969281,0.03347606,0.03347606
-1.4399457,-4.343936,0,0,1.4676315,1.3563842,0.9042395,0.095760524,0.13841075,0.13841075
-1.541266,-4.597877,0,0,1.797056,1.8255308,0.8760537,0.12394634,0.18717821,0.18717821
-0.29247767,-6.4621463,0,0,2.1046624,2.6052105,0.9914547,0.008545312,0.017936105,0.017936107
-0.8661754,-4.824955,0,0,1.2248479,1.1034933,0.95504624,0.044953838,0.07224926,0.072249256
-0.9436896,-5.56322,0,0,2.0489106,2.3302398,0.9481362,0.051863812,0.10114874,0.10114874
0.13299777,-7.23975,0,0,1.854765,1.9427247,0.99262476,0.0073751374,0.028370226,0.028370224
-1.1586149,-4.998737,0,0,1.8029354,1.720832,0.9387858,0.061214212,0.10098281,0.10098281
-0.120498195,-7.3552275,0,0,2.0818913,2.288371,0.9946991,0.0053008557,0.012892877,0.012892878
-0.02316349,-7.2675753,0,0,2.1102195,2.6422246,0.99375635,0.0062436927,0.024079073,0.024079077
-0.7009008,-5.6032915,0,0,1.9388647,2.0292425,0.96426123,0.03573874,0.07000897,0.07000896
-0.79454255,-5.634112,0,0,1.9956582,2.2138536,0.9589718,0.041028265,0.06833147,0.06833147
-0.40095097,-6.3428535,0,0,2.0270011,2.2957587,0.97083443,0.029165585,0.1063473,0.1063473
-0.43105716,-6.1591396,0,0,2.009328,2.2878177,0.96886057,0.031139415,0.07564888,0.07564888
-0.12876044,-6.881718,0,0,2.030889,2.2780955,0.99041396,0.009585992,0.023573054,0.023573054
-0.00033950806,-7.332354,0,0,2.063429,2.400381,0.99312013,0.006879952,0.025321834,0.025321836
-0.35324758,-6.0580807,0,0,2.0271795,2.247851,0.98245287,0.017547153,0.061572794,0.061572798
-1.0953419,-4.908694,0,0,2.0446546,2.3475678,0.9400158,0.05998425,0.09501664,0.095016636
-0.9286414,-5.7267084,0,0,1.917308,2.0114477,0.9507956,0.049204536,0.113926575,0.11392657
-0.36140674,-6.593625,0,0,1.9766896,2.1439326,0.99374145,0.0062585883,0.013486587,0.013486585
-0.6531421,-5.8627405,0,0,2.0293717,2.2559912,0.9792905,0.020709543,0.045040403,0.045040406
-2.8439088,-3.1748266,0,0,1.6738507,1.6497751,0.57442075,0.42557925,0.28594288,0.28594288
0.13364406,-7.574276,0,0,2.0619252,2.374629,0.9979427,0.0020573395,0.005058456,0.0050584534
-0.118658304,-7.087916,0,0,2.115458,2.6861427,0.9870753,0.012924679,0.065275796,0.06527579
-1.3474858,-4.837661,0,0,1.9298788,2.0275848,0.896694,0.103305876,0.18449417,0.18449417
-1.3314106,-4.712344,0,0,1.9762255,2.1554477,0.9069421,0.09305789,0.17598341,0.17598341
-0.20322163,-6.673806,0,0,2.0840352,2.4889219,0.9904932,0.009506857,0.017454604,0.017454604
-0.6294302,-5.6747,0,0,2.0583978,2.3314233,0.9793344,0.02066568,0.039867446,0.039867453
-0.09182535,-7.068223,0,0,1.9891616,1.9158753,0.9924265,0.0075734793,0.025730528,0.025730528
-0.2802133,-6.5320325,0,0,2.070659,2.4375217,0.9874728,0.012527245,0.046123967,0.046123963
-0.06999695,-7.1016226,0,0,2.11663,2.7260997,0.995746,0.0042539956,0.011360982,0.011360988
-0.32583863,-7.2227273,0,0,1.6224817,1.5061604,0.9956949,0.0043050763,0.01129394,0.011293943
-2.8813791,-2.7855458,0,1,1.6921474,1.6797144,0.51647437,0.48352563,0.29812372,0.29812372
-0.44183636,-5.9644585,0,0,1.6074816,1.5307664,0.9846172,0.015382781,0.035682507,0.035682503
-0.09103907,-6.93088,0,0,2.1039002,2.5573118,0.991933,0.008066986,0.019705117,0.019705117
-0.14551453,-7.0689416,0,0,2.1140625,2.596332,0.99290484,0.007095192,0.022829132,0.02282914
-0.30209172,-6.2396364,0,0,1.9451216,2.0925744,0.9825274,0.01747257,0.039121073,0.03912108
-0.997787,-5.267738,0,0,1.7354239,1.6368018,0.9367461,0.063253835,0.12345775,0.12345775
-0.68399626,-5.852367,0,0,2.0398598,2.285826,0.95170957,0.048290446,0.11665339,0.11665339
-1.9581547,-3.7794595,0,0,1.8790797,1.9491535,0.7903031,0.20969686,0.23591644,0.23591644
-0.77173626,-5.5414705,0,0,1.9672806,2.141123,0.9645594,0.03544063,0.06647239,0.06647239
-0.8625306,-5.3566656,0,0,1.7810467,1.7820435,0.9644996,0.035500452,0.07902595,0.079025954
-2.7995026,-2.7142944,0,1,1.2477069,1.1170478,0.5141365,0.48586354,0.28003398,0.28003395
-1.920782,-4.3128843,0,0,1.9890027,2.2262902,0.8567932,0.14320678,0.1940812,0.19408119
-0.6555164,-5.59017,0,0,1.7940434,1.7753626,0.95675933,0.043240655,0.09279553,0.09279552
-0.7787776,-4.9821014,0,0,1.8074744,1.8378378,0.94582075,0.05417929,0.09909747,0.09909747
-0.6973327,-5.421088,0,0,1.8544145,1.8714277,0.9634133,0.03658669,0.069401085,0.06940108
-0.3452397,-6.6006308,0,0,1.9969665,2.1869566,0.9895963,0.010403625,0.019046407,0.019046403
-0.5070262,-5.2163286,0,0,1.6422685,1.5486454,0.9770882,0.022911798,0.04539399,0.04539399
-1.2709575,-4.91353,0,0,2.028124,2.3266633,0.9293917,0.070608266,0.123117514,0.123117514
-0.08467192,-6.934037,0,0,2.0900223,2.467622,0.9848481,0.015152008,0.070830084,0.070830084
-0.035391197,-7.495859,0,0,2.0758529,2.3365996,0.99278593,0.007214023,0.022651518,0.02265152
-0.7540026,-5.6043944,0,0,1.6517224,1.6024299,0.97172827,0.028271759,0.04989862,0.04989862
-0.14294636,-6.8976717,0,0,2.1147637,2.6928627,0.98763555,0.012364458,0.032796714,0.032796714
-0.27314162,-6.9156947,0,0,1.6262474,1.4551536,0.99510497,0.00489505,0.011782331,0.011782329
-1.1596866,-5.050991,0,0,1.7652503,1.7458543,0.92449516,0.07550484,0.1439487,0.1439487
-0.21000727,-6.797536,0,0,2.0023644,2.2803042,0.98795843,0.012041607,0.03264479,0.032644793
-0.36077994,-6.4137173,0,0,2.0165877,2.2528465,0.9894843,0.010515652,0.02770368,0.027703676
-0.028079778,-7.086757,0,0,2.1171002,2.740993,0.99283004,0.0071700444,0.021043126,0.021043127
-0.0190593,-7.3609867,0,0,1.9654219,2.1339695,0.9971596,0.002840417,0.0063637593,0.0063637616
-0.560344,-5.61484,0,0,2.0840585,2.506305,0.95767844,0.042321514,0.11285896,0.112858966
-0.09134029,-6.9247513,0,0,2.1161072,2.7044563,0.9895304,0.010469616,0.04263285,0.042632863
-0.14695774,-7.1917043,0,0,1.8655745,1.9282142,0.9953731,0.0046268417,0.009866476,0.009866478
-0.42500412,-6.4152994,0,0,1.9929929,2.1157172,0.9841167,0.015883388,0.06459034,0.06459034
-0.16351959,-6.872373,0,0,2.104242,2.574903,0.99038607,0.009613935,0.036642913,0.03664291
-0.8427627,-5.622877,0,0,2.0744085,2.4421432,0.93653727,0.06346281,0.12484516,0.12484516
0.22630052,-7.34313,0,0,1.970652,2.1230485,0.998333,0.0016670224,0.0053262,0.0053262017
-0.096902415,-7.2207975,0,0,2.1107812,2.633996,0.9864079,0.013592165,0.061785847,0.061785847
-0.14693497,-6.89382,0,0,1.8726745,1.7972242,0.99506545,0.0049345423,0.012698339,0.012698338
-1.3144917,-4.378005,0,0,1.715487,1.7136401,0.8839186,0.1160814,0.18400621,0.18400621
-1.7401158,-3.9613693,0,0,1.7745992,1.7777947,0.7941218,0.2058782,0.23638502,0.23638502
-0.32826436,-6.9634533,0,0,1.6781002,1.8106481,0.99553984,0.004460204,0.009424301,0.009424303
-1.1362095,-5.169601,0,0,1.9018757,1.9614047,0.96024287,0.039757155,0.056053404,0.056053407
-0.034899876,-6.857745,0,0,1.8186797,1.8618767,0.9905591,0.009440885,0.028123457,0.02812346
-0.55849886,-5.8714895,0,0,2.106415,2.6232705,0.9662829,0.033717114,0.09410545,0.09410546
-0.2713207,-6.1455226,0,0,1.9931785,2.1058402,0.9896867,0.01031317,0.019071247,0.019071247
-1.1021903,-5.0157595,0,0,1.3672491,1.2233611,0.95566505,0.044334944,0.08642651,0.086426504
-1.4190884,-4.9111357,0,0,1.8200339,1.8518792,0.9040821,0.09591795,0.16100866,0.16100866
-0.8312535,-5.5437303,0,0,1.9361132,2.0625799,0.96195436,0.038045652,0.06566751,0.06566751
-1.1613679,-4.647843,0,0,1.8733494,1.9636363,0.89041716,0.10958286,0.15477587,0.15477587
-0.27343994,-7.241335,0,0,1.9943547,2.2149575,0.99399996,0.006000086,0.0135296285,0.013529627
-0.7111029,-5.6895714,0,0,2.0818975,2.4798055,0.9613277,0.03867232,0.08757527,0.087575264
-0.14281239,-7.091613,0,0,2.076799,2.4041073,0.98798037,0.012019658,0.046183076,0.046183076
-0.71287704,-5.9661818,0,0,1.8661736,1.8797041,0.9734717,0.02652834,0.057813317,0.05781332
-0.035913814,-7.069915,0,0,2.1170888,2.7394006,0.9900811,0.009918936,0.025907598,0.025907598
-0.032623276,-7.300232,0,0,1.5044819,1.5898416,0.9972967,0.0027033135,0.0073798434,0.007379843
-0.108614,-6.8051257,0,0,2.106966,2.6183236,0.9852069,0.014793103,0.06858619,0.06858619
-1.3393953,-4.731099,0,0,1.8630469,1.939094,0.903807,0.09619307,0.15797533,0.15797533
-0.022491818,-7.1670213,0,0,2.1170838,2.7385395,0.9943103,0.005689675,0.019636696,0.019636698
-0.032567453,-7.0976934,0,0,2.1170766,2.7363157,0.99495566,0.0050442535,0.0140745025,0.0140745025
-0.47583878,-6.463716,0,0,2.0342472,2.220545,0.98700523,0.012994733,0.033527486,0.033527486
-0.3483212,-6.9468412,0,0,2.0108788,2.214564,0.99419355,0.005806422,0.013480893,0.0134808915
-2.0721157,-4.5257735,0,0,1.3749222,1.2249427,0.82122064,0.17877942,0.19545104,0.19545104
-0.06546591,-6.6507506,0,0,2.032076,2.2627292,0.9883753,0.011624653,0.035934784,0.035934784
-1.1848845,-4.507348,0,0,1.5417854,1.4478074,0.891167,0.108833,0.1332603,0.1332603
0.09696542,-7.087699,0,0,2.008289,2.259782,0.9930148,0.006985182,0.026299492,0.026299492
-0.30554193,-6.8389406,0,0,2.0994353,2.5108392,0.99272066,0.0072794002,0.0188886,0.0188886
-0.07124538,-6.7628503,0,0,2.1146722,2.7170918,0.9906112,0.009388762,0.024994625,0.024994625
-0.2651531,-6.68155,0,0,2.0781322,2.4782495,0.9867148,0.013285165,0.036381833,0.03638184
-1.5113932,-4.401352,0,0,1.8256044,1.8075286,0.862592,0.13740794,0.17918563,0.17918563
-2.8600678,-2.5756292,0,1,1.6044761,1.5005226,0.46708703,0.53291297,0.29252544,0.2925254
-0.3550012,-7.0153203,0,0,1.6776426,1.671002,0.9929158,0.007084244,0.013337524,0.013337523
-0.67155415,-5.9525595,0,0,1.9421194,2.0507596,0.9818603,0.018139763,0.04138019,0.041380193
-1.3493135,-4.8799505,0,0,1.9111402,1.9536897,0.90653384,0.093466155,0.13800573,0.13800575
-0.21165682,-6.47144,0,0,1.6214694,1.608702,0.9922365,0.0077635576,0.018740173,0.018740175
-1.2474871,-4.7544627,0,0,1.3159248,1.2005321,0.9521129,0.047887135,0.06572345,0.06572346
-1.5963742,-5.263693,0,0,1.9148667,2.0183375,0.8915351,0.10846487,0.1702709,0.17027092
-0.077283844,-7.0002475,0,0,1.9014571,1.9295777,0.99489915,0.005100845,0.009353908,0.009353907
-0.14392447,-6.972062,0,0,2.113857,2.6634545,0.9945646,0.0054354905,0.012162907,0.012162909
-1.0568384,-5.1058545,0,0,1.9548002,2.0375228,0.9491156,0.050884396,0.092569485,0.09256949
-0.92013776,-5.428318,0,0,1.7549374,1.5962058,0.9462073,0.053792737,0.12258916,0.12258916
-0.9011121,-5.690989,0,0,1.3666598,1.3916898,0.9753865,0.024613509,0.04636275,0.04636275
-0.62215513,-5.340687,0,0,2.105535,2.614733,0.9466246,0.053375352,0.11147079,0.11147079
-0.1369941,-6.801473,0,0,2.1160107,2.716229,0.9875497,0.012450226,0.034126505,0.03412651
-2.109812,-4.057068,0,0,1.8152773,1.8600347,0.77498674,0.22501333,0.23763597,0.23763597
0.42426348,-7.2840576,0,0,1.6532137,1.5931102,0.9980259,0.0019741408,0.005037244,0.005037236
-0.22678603,-6.8224072,0,0,2.1066163,2.5681748,0.99300545,0.006994611,0.02103193,0.02103193
-0.7545385,-5.386604,0,0,1.947998,2.1079628,0.95422655,0.04577352,0.093205065,0.093205065
-0.035526976,-7.010314,0,0,1.9682771,2.1275334,0.9953873,0.0046126293,0.013773046,0.013773043
-0.3000927,-6.305094,0,0,1.4422647,1.3392267,0.98933077,0.01066926,0.020034853,0.020034848
-0.9272407,-5.4901104,0,0,2.0129023,2.213021,0.96514434,0.034855627,0.07247753,0.07247753
-0.02834082,-7.0862803,0,0,2.1171002,2.7409928,0.9937441,0.0062559675,0.013863608,0.013863608
-0.32063746,-6.654829,0,0,2.0538197,2.2266228,0.987305,0.012694979,0.05321749,0.05321749
-1.0322422,-5.2297735,0,0,2.0759459,2.4774776,0.9420531,0.057946924,0.087774724,0.08777472
-1.7446408,-3.420484,0,0,1.2367607,1.0603328,0.78188235,0.2181177,0.1930748,0.1930748
-0.21998847,-6.879564,0,0,2.1035178,2.5726764,0.99062747,0.00937258,0.02108247,0.021082472
-0.36199552,-6.488065,0,0,2.0908988,2.4830697,0.9875115,0.012488498,0.038303837,0.038303833
-0.0129864905,-7.211106,0,0,2.1170723,2.737004,0.9879112,0.012088794,0.05680325,0.056803253
-0.088619724,-6.9571767,0,0,1.4531687,1.3935387,0.99536204,0.004638035,0.010223842,0.010223847
-0.20059262,-6.829366,0,0,1.8885304,1.9863027,0.99021065,0.009789489,0.0383611,0.038361102
-0.8851705,-5.5317736,0,0,1.956643,2.0323765,0.95794696,0.042053007,0.09648018,0.09648018
-0.16475591,-7.008326,0,0,2.102289,2.5193372,0.99178386,0.008216234,0.026919495,0.026919495
-0.028607232,-7.0859356,0,0,2.1171002,2.7409916,0.9924877,0.007512367,0.020220432,0.020220429
-1.8372569,-4.427197,0,0,1.4479839,1.3654647,0.8502394,0.14976047,0.1932506,0.1932506
-0.82953674,-5.445638,0,0,2.0243752,2.2744305,0.964634,0.035365995,0.0713321,0.071332105
-0.2704121,-6.7881656,0,0,2.0733657,2.4084818,0.9916139,0.008386206,0.023169354,0.023169357
-0.034131356,-7.4275975,0,0,2.0358152,2.3014832,0.9955167,0.0044832355,0.011947613,0.011947614
-0.44277573,-5.873735,0,0,1.6975601,1.6904274,0.9781374,0.021862695,0.06576634,0.06576634
-0.108339176,-6.3733473,0,0,1.8375084,1.8859683,0.99250585,0.0074942117,0.017618624,0.01761862
-0.24854149,-7.0875034,0,0,2.0990067,2.4237192,0.9953888,0.0046111923,0.009214121,0.009214119
-0.35930973,-6.445074,0,0,2.0473876,2.361883,0.9858131,0.0141870165,0.04494254,0.044942543
-0.5280082,-6.094756,0,0,2.0697143,2.375203,0.9801246,0.019875465,0.07396631,0.07396631
-3.0933418,-2.8761053,0,1,1.6110283,1.5402241,0.45940343,0.54059654,0.30202863,0.30202863
-0.24270718,-6.7200203,0,0,2.0618088,2.441933,0.99073786,0.009262039,0.024762755,0.024762748
-0.124030404,-7.230217,0,0,2.1079333,2.5665848,0.9907293,0.009270757,0.026125861,0.026125856
-1.5180948,-4.6340437,0,0,2.0124283,2.246672,0.85783744,0.14216255,0.19276378,0.19276378
-0.26969576,-6.518358,0,0,1.4283621,1.340368,0.9915313,0.008468669,0.020849047,0.020849044
-1.4511495,-4.3364005,0,0,1.3756843,1.2623688,0.89680827,0.10319171,0.12995063,0.12995063
-1.4495738,-4.505728,0,0,2.0449317,2.3478565,0.84536356,0.15463643,0.22383882,0.22383882
0.7527988,-7.9254804,0,0,1.8998239,2.0119114,0.999249,0.00075110164,0.0013222863,0.0013222853
-0.6725348,-6.06347,0,0,1.9876975,2.0614774,0.96956223,0.030437713,0.0958945,0.0958945
-0.742323,-5.796836,0,0,2.021167,2.2759957,0.97394025,0.026059704,0.06294172,0.06294172
-0.9417305,-5.374347,0,0,1.9934428,2.1371572,0.95320266,0.04679734,0.08468925,0.084689245
-0.18706606,-7.155198,0,0,2.0922005,2.4638693,0.99547553,0.004524379,0.015728362,0.015728362
-0.4086691,-5.92832,0,0,2.1124778,2.6656196,0.97105086,0.028949115,0.06328615,0.06328615
-0.10505302,-7.125747,0,0,2.111169,2.6402392,0.9952991,0.0047008847,0.01066722,0.01066722
