mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-2.212338,-4.002751,0,0,1.8335364,2.296624,0.7356785,0.2643215,0.2576688,0.2576688
-0.7898332,-5.474114,0,0,1.0501317,1.1545283,0.9754519,0.02454809,0.034210633,0.034210637
-0.17000541,-6.4550176,0,0,2.0863497,2.6998713,0.98686326,0.013136739,0.045155115,0.045155115
-0.46166396,-5.8428607,0,0,2.4041934,4.0997977,0.9666986,0.033301353,0.08491615,0.08491615
-1.0231429,-5.432156,0,0,1.805429,2.1903398,0.9509251,0.049074925,0.098946504,0.098946504
0.12295905,-6.6736994,0,0,1.5355072,1.7741531,0.99554145,0.004458564,0.015947383,0.015947377
-0.73486626,-6.0001593,0,0,1.6258607,1.8532602,0.96951956,0.03048042,0.08070308,0.08070307
-2.4304986,-3.5460582,0,0,1.8397466,2.243062,0.63436854,0.3656314,0.30207086,0.30207086
-0.17069468,-6.9358745,0,0,1.8271731,2.2470891,0.9917599,0.008240151,0.03591248,0.035912476
-0.3941974,-6.6649723,0,0,2.1992552,3.0619764,0.98438287,0.015617146,0.047643967,0.047643963
0.033566862,-6.6282268,0,0,0.8989895,1.0076717,0.9970844,0.0029156615,0.005150651,0.0051506446
-1.3196594,-3.197866,0,0,1.2184895,1.4263903,0.806475,0.19352497,0.20358853,0.20358855
-0.2523528,-7.1179543,0,0,1.2652999,1.4233397,0.99667877,0.0033213303,0.0050931643,0.005093165
-0.7014004,-6.836327,0,0,1.2688619,1.4556607,0.9942656,0.0057344115,0.008958888,0.00895889
0.09758654,-6.9363184,0,0,1.3142152,1.4977714,0.9952922,0.00470784,0.012726116,0.012726114
-0.9511385,-5.0668006,0,0,1.5851945,1.8742784,0.9584326,0.041567396,0.07481473,0.07481473
-4.388224,-2.266357,0,1,1.3080888,1.4697057,0.20375122,0.7962487,0.20145707,0.20145705
-0.83106434,-6.0899405,0,0,1.5557454,1.7928721,0.9809308,0.019069206,0.04919842,0.04919842
-0.11999616,-7.6213,0,0,1.2114722,1.3353451,0.9969703,0.003029698,0.010375215,0.010375219
-0.52350867,-5.604589,0,0,1.9325867,2.4919493,0.9676889,0.03231117,0.067200035,0.067200035
-0.23905572,-6.4605675,0,0,1.0131346,1.1639727,0.9962583,0.0037416564,0.0045899805,0.004589983
-0.23793802,-6.807307,0,0,1.4374353,1.5385953,0.99268675,0.007313184,0.018732876,0.018732874
-1.1701969,-4.688497,0,0,2.0466068,2.6616788,0.8735551,0.12644482,0.21175452,0.21175452
-0.72621167,-5.7223005,0,0,1.2127527,1.3754479,0.98669845,0.013301547,0.016701356,0.01670136
-0.5999664,-5.867943,0,0,2.2322228,3.1610699,0.979754,0.020246167,0.060263623,0.060263626
-0.35444793,-6.3969216,0,0,2.2937376,3.4243302,0.9740149,0.0259851,0.08198434,0.08198433
-0.44932917,-6.681387,0,0,2.2834778,3.335656,0.97738266,0.022617437,0.08627925,0.08627924
0.12846747,-7.037357,0,0,1.600749,1.7928652,0.99682134,0.0031786591,0.0061605787,0.0061605815
0.2200202,-6.2616997,0,0,0.9219907,1.0399143,0.99599755,0.004002481,0.0054963813,0.005496383
-0.007878274,-7.697693,0,0,2.2151244,3.218548,0.99565774,0.004342163,0.011414584,0.011414586
-0.30828175,-6.5301595,0,0,2.3640597,3.859083,0.9759821,0.024017889,0.08954383,0.08954382
-0.4742771,-5.753655,0,0,2.1700454,3.0526648,0.971837,0.028162993,0.053168796,0.053168796
0.29357043,-6.6321006,0,0,1.2429328,1.3604091,0.9968736,0.0031264308,0.012942944,0.012942941
-0.6582233,-6.6134353,0,0,1.3285764,1.561494,0.9959213,0.0040787132,0.005774902,0.0057749017
-0.32222044,-6.415199,0,0,2.4058127,4.149044,0.9837873,0.016212678,0.042098306,0.042098306
-1.4022018,-4.7343383,0,0,1.4344016,1.5740787,0.90580124,0.09419874,0.15742472,0.15742472
-0.55957043,-6.001965,0,0,1.9164623,2.3534563,0.9844668,0.0155332135,0.028629,0.028629003
-0.29126462,-7.1910033,0,0,2.3423846,3.68754,0.9907972,0.009202702,0.030288683,0.030288681
-0.66558516,-5.723551,0,0,1.2263284,1.4016293,0.97866064,0.02133924,0.037353724,0.03735372
-0.5317025,-4.6358247,0,0,1.4728451,1.7338105,0.93903303,0.060966972,0.11794452,0.11794452
-0.55257857,-5.7959723,0,0,0.89525133,0.967869,0.98622656,0.013773399,0.024421278,0.024421277
-0.37737337,-6.0640383,0,0,2.2484686,3.2480624,0.9773273,0.022672672,0.059560277,0.059560277
-0.5366303,-5.5092053,0,0,0.9186358,1.0241038,0.9847723,0.0152276205,0.02177638,0.021776376
-3.1917553,-2.7889934,0,1,1.3925254,1.5673016,0.42118928,0.57881075,0.28320855,0.28320855
0.40165034,-8.171627,0,0,1.2924523,1.486158,0.99933267,0.0006673491,0.0014251631,0.0014251644
-0.28051373,-6.999783,0,0,2.3452373,3.6414897,0.9910534,0.0089466395,0.032404996,0.032404993
-0.35780504,-6.3191414,0,0,2.3630228,3.7481232,0.97406435,0.025935683,0.06843435,0.06843434
-0.4914843,-5.947528,0,0,2.347989,3.6801007,0.9759595,0.024040382,0.04952673,0.049526725
0.465156,-7.042831,0,0,1.0498596,1.1222745,0.99888086,0.0011191103,0.0020631577,0.0020631591
-0.70807827,-6.313952,0,0,1.817733,2.3286526,0.9833237,0.016676297,0.042581204,0.042581204
-0.84511364,-5.01153,0,0,2.0810227,2.6816387,0.9343033,0.06569671,0.12075338,0.12075337
-0.07841262,-7.3557277,0,0,2.2844937,3.2997572,0.9903317,0.009668249,0.024537014,0.024537014
-0.07252416,-5.6410375,0,0,1.4475684,1.6412882,0.9831598,0.01684023,0.04597242,0.04597242
-0.25575235,-7.00001,0,0,2.3971233,3.9973488,0.9832538,0.016746152,0.06760336,0.06760336
-0.4768661,-6.145356,0,0,1.8739673,2.3574288,0.9685325,0.031467445,0.0847845,0.0847845
-0.11065692,-7.3295207,0,0,2.2689824,3.2917445,0.9924954,0.007504582,0.021770727,0.021770723
-0.1918324,-7.604521,0,0,2.087662,2.8735354,0.99321,0.0067899358,0.015632795,0.01563279
-0.3214537,-6.367785,0,0,2.409599,4.2313304,0.978544,0.021456026,0.0756722,0.0756722
-1.7497724,-4.554127,0,0,1.3803792,1.4143873,0.8713975,0.12860246,0.17341535,0.17341533
-1.363412,-5.1590657,0,0,1.3514321,1.5453221,0.9400968,0.059903268,0.10018026,0.10018026
-0.2975622,-6.9419947,0,0,2.0121489,2.7113016,0.99258214,0.007417824,0.014721448,0.014721444
-0.34285697,-6.3141017,0,0,1.2479366,1.3936707,0.99111825,0.008881855,0.021642303,0.021642303
-0.39169702,-7.0246725,0,0,1.3415464,1.5360407,0.99290967,0.007090332,0.01582934,0.015829345
-1.0758389,-5.492134,0,0,1.611577,1.8942856,0.9510023,0.04899771,0.11795677,0.11795677
-0.591552,-6.486784,0,0,2.3116798,3.4657104,0.9827303,0.017269636,0.051771596,0.051771592
-0.2733886,-7.3562603,0,0,2.0828633,2.7160838,0.9931725,0.006827509,0.0249392,0.024939196
-0.75465465,-6.253683,0,0,2.2607217,3.3411162,0.96969223,0.030307807,0.08192993,0.08192992
-4.8770084,-0.35003614,0,1,1.6967819,2.0631154,0.040882982,0.959117,0.08552198,0.08552198
-0.5006639,-6.2139206,0,0,1.2099988,1.3369573,0.9942843,0.005715723,0.009960009,0.009960011
-0.17252347,-7.308755,0,0,2.1603284,2.9288814,0.9874823,0.012517753,0.036889385,0.03688938
-0.33452782,-6.003951,0,0,1.5513527,1.865734,0.9808899,0.019110138,0.037497144,0.037497148
0.38014153,-7.5195813,0,0,1.2301075,1.4380466,0.9987283,0.0012717142,0.00266722,0.00266722
-0.66845,-5.774445,0,0,1.9174064,2.3789713,0.9741917,0.025808318,0.05611298,0.05611298
-0.22713527,-7.422219,0,0,1.7963467,2.2991154,0.9973288,0.0026711908,0.008930734,0.008930732
-0.4894012,-6.7749515,0,0,1.1995109,1.4424545,0.99506867,0.0049312995,0.009085846,0.009085842
-0.13478717,-7.2043223,0,0,1.4715663,1.7793695,0.99543166,0.0045683566,0.0098733185,0.009873318
-0.2961996,-6.459805,0,0,2.4057107,4.126498,0.96081996,0.03918011,0.122871675,0.12287167
-1.3578359,-4.6254516,0,0,2.130292,2.9244678,0.8352001,0.16479999,0.22626492,0.22626492
-0.12289247,-6.0520177,0,0,1.0982792,1.190035,0.99291766,0.0070823673,0.008659545,0.008659548
-0.8231261,-5.913366,0,0,1.6604521,1.9700388,0.9822985,0.017701542,0.047079794,0.0470798
-0.8068501,-5.6165175,0,0,1.4570549,1.762343,0.977466,0.022533972,0.0450912,0.0450912
-0.002676338,-6.996225,0,0,2.0185087,2.5790644,0.99310094,0.0068990225,0.022211084,0.022211086
0.015381843,-7.7079816,0,0,1.681293,2.0452936,0.9957752,0.0042247595,0.019467322,0.019467318
-0.12555465,-7.519092,0,0,2.1464388,2.8958871,0.9930839,0.0069160806,0.040972922,0.040972915
-0.96397126,-5.6980424,0,0,1.689255,2.0906243,0.9686468,0.031353187,0.070748895,0.0707489
-0.42604265,-6.598352,0,0,1.309406,1.4619306,0.9916768,0.008323264,0.01872754,0.018727537
-1.1567322,-3.6649797,0,0,1.2021885,1.3364617,0.84861094,0.15138915,0.1953688,0.1953688
-1.0564986,-5.444345,0,0,1.5690482,1.8735672,0.95863235,0.04136766,0.11259922,0.112599224
-0.40474758,-6.7685,0,0,0.87106615,0.99898356,0.9958701,0.0041298964,0.01037673,0.010376729
-0.5353128,-7.2553306,0,0,1.5896572,1.8784875,0.9948589,0.0051410343,0.011624669,0.011624674
-0.17197374,-7.084105,0,0,2.3415685,3.6407106,0.99262965,0.007370438,0.015163911,0.0151639115
-1.0334831,-5.2454524,0,0,2.343472,3.6327267,0.92538786,0.07461217,0.12831913,0.12831913
-0.49840602,-6.035184,0,0,2.133293,2.9091604,0.97876304,0.021236911,0.05959089,0.059590887
-0.25481054,-7.0389924,0,0,1.8031793,2.0965567,0.99585587,0.004144252,0.008536486,0.008536486
-0.21920022,-7.259192,0,0,1.9175146,2.3551452,0.9975395,0.0024604448,0.0044174767,0.004417479
-0.7957846,-6.2460327,0,0,1.6799657,2.0337222,0.9865223,0.013477619,0.03170337,0.03170337
-0.9180118,-5.709233,0,0,1.7821802,2.1395748,0.96360314,0.03639683,0.060671926,0.06067192
-0.81502616,-5.799716,0,0,2.1898417,3.1244462,0.96118253,0.03881743,0.11965311,0.11965311
-0.70452225,-5.737036,0,0,1.0960293,1.2211195,0.97826076,0.021739243,0.038962994,0.03896299
0.5169524,-7.42119,0,0,1.129806,1.2371966,0.99897605,0.0010239922,0.0028219265,0.0028219242
-0.7803823,-6.083075,0,0,1.8541965,2.3152835,0.9742889,0.025711143,0.078105316,0.07810532
0.400978,-8.335044,0,0,1.456815,1.7168239,0.9995076,0.00049238256,0.0007383014,0.00073830446
-0.4987782,-6.6038127,0,0,2.2903283,3.3535821,0.989856,0.010143994,0.026939921,0.02693992
-0.7940676,-5.5682464,0,0,2.2489834,3.2673662,0.9491248,0.050875206,0.10364989,0.10364989
-0.8473953,-5.538712,0,0,1.9889344,2.5820696,0.9506746,0.04932538,0.13764547,0.13764547
-0.47601613,-5.252542,0,0,1.7059839,2.0536182,0.9614846,0.038515426,0.08965882,0.08965883
-0.45202875,-6.089978,0,0,2.400932,4.067462,0.9484551,0.051544886,0.13781074,0.13781074
0.4563245,-8.129269,0,0,1.3859801,1.5846108,0.99936724,0.00063285825,0.0012406621,0.0012406633
-0.36341202,-6.748597,0,0,2.3580234,3.748525,0.9853106,0.014689423,0.033991717,0.033991717
-1.1558775,-4.458898,0,0,1.2946844,1.3731779,0.9101157,0.08988422,0.110227056,0.11022705
-0.3009357,-6.696509,0,0,2.4075918,4.159784,0.98407906,0.015920844,0.05444179,0.05444179
0.5982344,-8.839809,0,0,1.8402944,2.290909,0.99913836,0.0008616969,0.0033715996,0.003371601
-0.3505846,-6.6516643,0,0,2.0467808,2.6170106,0.9811012,0.01889879,0.08369277,0.08369277
-1.3955024,-4.303557,0,0,1.7244687,2.0619137,0.891331,0.108669035,0.1785929,0.1785929
-0.3096542,-7.473673,0,0,2.2031703,2.9993742,0.9914793,0.008520632,0.032094,0.032093998
-2.3119755,-4.208261,0,0,1.8447982,2.2846892,0.776726,0.22327402,0.25967565,0.25967565
-1.6117104,-3.9545293,0,0,2.2958965,3.4353583,0.8111809,0.1888192,0.24671282,0.24671282
-2.0528245,-3.9878697,0,0,1.7930686,2.1658106,0.7690037,0.23099634,0.27046666,0.27046666
-0.49132535,-6.4425826,0,0,2.242807,3.1225302,0.9859115,0.014088534,0.042294476,0.042294476
-0.77232134,-5.0371046,0,0,2.375561,3.7790895,0.8972773,0.10272272,0.19422165,0.19422165
-0.65654397,-5.642507,0,0,2.2362916,3.2522,0.9576735,0.042326473,0.10306634,0.10306634
-1.0665396,-4.727919,0,0,1.9047723,2.425412,0.90375865,0.09624137,0.16478492,0.16478492
-0.5956191,-5.9200735,0,0,2.3676975,3.7094507,0.9604997,0.039500333,0.10795146,0.10795146
-0.022565931,-6.532224,0,0,1.7793121,2.064026,0.99071634,0.009283755,0.03551609,0.03551609
-0.83551705,-4.8418202,0,0,1.4537442,1.6643347,0.94432557,0.055674456,0.109735996,0.109735996
-1.4596468,-4.154245,0,0,1.0134453,1.1054913,0.8824296,0.11757039,0.1383652,0.1383652
-1.1947538,-5.2990985,0,0,2.194945,3.1074362,0.94099516,0.059004817,0.12077652,0.12077651
-0.29643008,-7.1379266,0,0,1.550859,1.8951157,0.9958196,0.004180334,0.00890078,0.008900777
-0.47278222,-5.955314,0,0,0.97894686,1.0878731,0.9877906,0.012209382,0.02513037,0.025130372
-0.5196229,-5.5769143,0,0,1.4009295,1.6084698,0.98448396,0.015516037,0.024278259,0.024278248
-1.8683616,-3.4517083,0,0,1.2953815,1.4323453,0.7520371,0.2479629,0.24171108,0.24171108
-0.18537435,-6.8782134,0,0,1.3238529,1.5329548,0.9965352,0.0034648043,0.00537218,0.0053721797
-1.114133,-5.468659,0,0,1.6629188,2.0400205,0.94473106,0.055268873,0.13664892,0.13664892
0.57708967,-7.40713,0,0,1.7214499,2.1106563,0.9971178,0.0028820978,0.01036645,0.010366456
-0.302955,-6.553698,0,0,1.2901901,1.5527424,0.9934824,0.0065175905,0.017015815,0.017015819
-0.6308031,-5.9739327,0,0,1.7585351,2.1534572,0.98413205,0.015867878,0.02802919,0.02802919
-0.57106316,-6.0597224,0,0,0.7143857,0.79188627,0.9930307,0.006969307,0.009461185,0.009461186
-0.16340694,-7.064602,0,0,2.307154,3.4190028,0.9898288,0.010171201,0.026639817,0.026639823
0.029304177,-6.8355393,0,0,1.6035335,1.9294728,0.99369067,0.0063093244,0.018478595,0.018478598
-0.84045804,-5.867517,0,0,1.6669626,1.9915575,0.9825799,0.01742012,0.046035625,0.046035625
-0.9547063,-5.1995344,0,0,1.2534866,1.4418408,0.95375854,0.046241406,0.08314845,0.08314845
-0.58017457,-5.590897,0,0,1.9320085,2.4224508,0.96283257,0.037167445,0.09002916,0.09002916
-0.3536826,-6.0259013,0,0,1.6746507,1.9786917,0.98730683,0.012693085,0.031028463,0.031028466
-1.4485188,-4.549779,0,0,2.1825755,3.0998976,0.8683259,0.13167404,0.20528108,0.2052811
-0.7587762,-5.625905,0,0,2.2264168,3.1719882,0.94855696,0.05144307,0.093824886,0.093824886
-0.076002926,-6.9912653,0,0,2.0265014,2.6931205,0.99411875,0.0058812555,0.019615047,0.019615045
-2.3649762,-2.617947,0,0,1.0048825,1.0492572,0.5495054,0.4504946,0.27731064,0.27731064
-0.2337037,-7.0572944,0,0,1.0728145,1.2149485,0.9958199,0.004180149,0.005666134,0.005666132
-1.0752641,-4.720686,0,0,2.2012799,3.1015728,0.9359335,0.064066544,0.11921706,0.11921706
-0.9154984,-4.270984,0,0,1.7648234,2.0637352,0.8845885,0.11541155,0.16922222,0.16922222
0.28452507,-7.5804224,0,0,1.7636536,2.2001126,0.99753016,0.002469753,0.008081834,0.008081832
0.0051076114,-7.952376,0,0,2.0459611,2.7248676,0.9984228,0.0015773096,0.0030561383,0.0030561371
-0.31277785,-5.850584,0,0,2.4100416,4.248365,0.9691998,0.030800318,0.063802786,0.063802786
-0.3453921,-6.557158,0,0,2.3366094,3.5878518,0.9815462,0.018453749,0.07230823,0.07230823
-0.13578257,-7.1795917,0,0,1.7285261,2.002762,0.9948835,0.0051165293,0.020274147,0.020274153
-0.45484075,-6.0380473,0,0,1.8209087,2.2851188,0.9840008,0.015999187,0.05063321,0.050633203
-2.0285416,-3.6436987,0,0,1.1758704,1.2246042,0.75868607,0.24131401,0.22160164,0.22160164
-0.30588195,-7.268922,0,0,1.567126,1.8821906,0.99747515,0.0025249415,0.0063062836,0.0063062822
-0.24639997,-6.927497,0,0,1.9521921,2.5608907,0.9868704,0.013129611,0.044147164,0.044147167
-0.48519263,-6.0871205,0,0,0.90134317,0.95955867,0.9923627,0.0076373178,0.011082404,0.011082407
-0.36226127,-6.048979,0,0,2.3987076,4.039547,0.9437748,0.05622525,0.15397355,0.15397355
-0.29671106,-6.171286,0,0,1.0407336,1.1385561,0.99267507,0.007324873,0.013964672,0.013964669
-3.0374427,-1.6567788,0,1,1.0048904,1.0536743,0.24547398,0.7545261,0.24310702,0.243107
-2.4541728,-3.6823516,0,0,2.0087786,2.6573222,0.728845,0.2711551,0.2958381,0.2958381
-0.74654686,-5.8120823,0,0,2.1889968,3.0980022,0.94688284,0.05311716,0.114054665,0.114054665
-0.26581964,-6.2538323,0,0,0.9383617,1.0462791,0.993209,0.006791028,0.016468663,0.01646866
-0.46525297,-6.0274854,0,0,1.2830298,1.4512132,0.98346686,0.016533164,0.037643824,0.03764382
-1.5822641,-4.375751,0,0,2.1628141,2.9517515,0.8376143,0.16238561,0.23570625,0.23570624
0.029515296,-7.059804,0,0,2.3036602,3.4756398,0.99332976,0.006670189,0.01838386,0.018383862
-0.038777918,-7.458841,0,0,1.1479539,1.2815269,0.997463,0.0025370154,0.0052250554,0.005225052
-0.9884726,-5.5675874,0,0,1.4633065,1.6683959,0.9618939,0.03810607,0.07701991,0.07701991
-1.3657221,-5.515163,0,0,1.8329846,2.2254157,0.9599379,0.04006212,0.0732613,0.0732613
-0.63463247,-5.01793,0,0,2.3490417,3.7044134,0.9136673,0.086332686,0.15795289,0.15795289
-1.8464485,-3.882975,0,0,1.566918,1.8428348,0.80349714,0.19650288,0.21669784,0.21669786
-0.5896522,-5.8740354,0,0,1.3638011,1.5571693,0.97435033,0.025649598,0.05231447,0.052314475
-0.325269,-6.960591,0,0,2.0252738,2.6351476,0.98743063,0.012569334,0.037975956,0.037975952
-0.2721096,-6.250865,0,0,2.2252758,3.1815546,0.97137624,0.02862383,0.09050615,0.090506144
-0.95645463,-5.3973637,0,0,2.1013007,2.8877103,0.95836866,0.041631233,0.08712926,0.08712926
-0.3133357,-5.947907,0,0,2.41004,4.2479606,0.96592027,0.03407974,0.1039784,0.10397841
-0.5383626,-6.5346465,0,0,1.437785,1.5317897,0.990191,0.009809014,0.021577368,0.021577364
-0.076883405,-7.155886,0,0,1.5693707,1.8330797,0.99496406,0.0050359713,0.02565267,0.025652671
-3.4995823,-2.3881345,0,1,1.5649154,1.8081497,0.33243698,0.66756296,0.26281977,0.26281977
-1.2926916,-5.484361,0,0,2.2193005,3.200753,0.93513757,0.06486246,0.12054241,0.12054241
-1.099479,-4.9398785,0,0,2.0004094,2.5384967,0.90066886,0.09933115,0.15179387,0.15179387
-1.7414368,-3.3472676,0,0,2.0110898,2.6176875,0.6616062,0.3383938,0.2999924,0.2999924
-0.2586933,-7.010828,0,0,1.618743,1.843933,0.9887526,0.011247372,0.05530399,0.055303995
-2.1430788,-3.8794475,0,0,1.1206843,1.2659129,0.8034739,0.1965261,0.20425744,0.20425744
-0.15764913,-7.1876526,0,0,2.3592103,3.7563915,0.984642,0.015357967,0.04297695,0.042976953
-0.34639177,-6.0913835,0,0,1.2700992,1.382475,0.99121374,0.008786231,0.024220558,0.024220558
0.6455673,-7.7891603,0,0,1.899338,2.3792174,0.99884725,0.0011527032,0.0027643538,0.0027643556
-0.95521533,-4.7234154,0,0,1.7326572,2.1878448,0.9244943,0.07550561,0.13574375,0.13574375
-2.4583757,-3.305513,0,0,1.5760573,1.9109584,0.61361253,0.38638747,0.27763787,0.27763787
-0.39078248,-6.244946,0,0,2.4040818,4.075174,0.97251433,0.027485736,0.08403081,0.08403081
-0.5860716,-6.264316,0,0,1.4349711,1.6853355,0.9840282,0.01597179,0.047596212,0.047596212
0.18981686,-7.511846,0,0,0.99678665,1.1547486,0.9989147,0.0010853299,0.0019595295,0.0019595309
-0.6198007,-5.1260276,0,0,1.6929766,2.1008615,0.9516792,0.048320837,0.11568477,0.11568477
-0.7553197,-5.418483,0,0,2.179008,3.0408883,0.96317565,0.03682441,0.0717097,0.07170971
-0.5309733,-6.093776,0,0,2.0511258,2.6943018,0.971983,0.028016942,0.059130225,0.05913022
-0.18640146,-7.069578,0,0,1.6673173,1.9688085,0.99458206,0.005417834,0.010468861,0.010468856
-0.4756858,-6.6460433,0,0,1.3779807,1.5750777,0.99106467,0.008935308,0.026030645,0.026030645
-0.5792078,-6.2030244,0,0,1.6447353,2.0000045,0.9772154,0.022784682,0.07067689,0.07067689
-0.17408204,-7.0794077,0,0,2.3451855,3.6545649,0.986841,0.013158972,0.04812532,0.04812532
-0.43130434,-6.305618,0,0,2.3834624,3.875798,0.9678549,0.032145105,0.08968415,0.08968414
-0.35272118,-6.4247313,0,0,2.382575,3.8584838,0.9780971,0.021902956,0.064783335,0.064783335
-0.4639172,-6.2740016,0,0,2.385939,3.9320357,0.96624696,0.033753086,0.101136446,0.101136446
-0.22635183,-6.2684073,0,0,1.0909228,1.2190005,0.9951113,0.0048886463,0.006915135,0.0069151353
-0.14602727,-6.91176,0,0,2.3938787,3.9743927,0.9820184,0.017981585,0.07156026,0.07156026
-0.23615798,-7.189318,0,0,1.8237364,2.3225925,0.99100375,0.008996278,0.030223213,0.030223206
-0.07772216,-6.5289035,0,0,1.7781038,2.106682,0.99061286,0.009387133,0.029136414,0.02913641
-0.1402646,-6.601064,0,0,1.5444156,1.7797204,0.993278,0.0067219245,0.018380413,0.01838041
0.46286455,-7.570399,0,0,1.434765,1.7030851,0.99871993,0.0012800111,0.002888124,0.0028881258
-1.3647214,-4.6345077,0,0,1.8152248,2.2689254,0.89508486,0.10491519,0.17968734,0.17968734
-0.39212427,-6.7227635,0,0,1.3461299,1.5675129,0.9907577,0.009242355,0.022371884,0.02237188
-0.35761127,-6.7427135,0,0,1.627498,1.965295,0.99198043,0.008019598,0.023249937,0.023249937
-1.1397315,-4.6497197,0,0,1.7122576,2.0255306,0.8951614,0.10483867,0.14977941,0.14977942
-0.47819695,-6.367441,0,0,0.9201403,1.0374585,0.9943969,0.005603114,0.008585181,0.008585178
-0.08896598,-5.897966,0,0,1.2204877,1.3591315,0.9908625,0.009137492,0.015026916,0.015026914
-1.510791,-4.334412,0,0,1.2776895,1.4909788,0.87706816,0.12293176,0.16370046,0.16370046
-0.39215,-5.572885,0,0,1.3979409,1.6953155,0.98626405,0.013735903,0.022729082,0.02272908
-0.82287467,-5.6223655,0,0,1.8447845,2.2867734,0.9621155,0.037884504,0.081383385,0.081383385
-0.3223408,-6.441724,0,0,2.4069645,4.137376,0.97405505,0.025944997,0.07673477,0.07673477
0.6129843,-8.036827,0,0,1.3300709,1.5426806,0.9991171,0.0008829651,0.0026165065,0.0026165054
-1.7445401,-3.5494432,0,0,1.704176,2.0759952,0.77940834,0.22059159,0.24877909,0.2487791
-0.58229744,-6.356995,0,0,1.7296269,2.1878006,0.9810009,0.01899908,0.07172057,0.07172057
0.21057501,-6.7553477,0,0,1.5115016,1.7358838,0.99547684,0.0045232135,0.013094486,0.013094489
0.0774726,-7.2031054,0,0,1.3912723,1.6719266,0.9965352,0.0034648501,0.006782773,0.0067827706
