mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-1.5991347,-5.008016,0,0,6.909323,6.5560007,0.8435125,0.15648748,0.25914207,0.25914207
-2.280265,-3.783369,0,0,7.4288692,7.501671,0.71588516,0.28411487,0.32565802,0.32565802
-2.6592913,-3.1713808,0,0,7.0968657,6.781763,0.52581125,0.47418877,0.39161468,0.39161468
-1.9741305,-4.335517,0,0,7.083391,6.9204535,0.74883574,0.2511643,0.3321408,0.33214083
-4.1992855,-1.3147185,0,1,6.8756,6.262346,0.23289457,0.7671054,0.30918446,0.30918446
-2.289343,-3.7437196,0,0,7.3636703,7.318326,0.58143294,0.41856706,0.37563574,0.37563574
-2.6223288,-3.3034408,0,0,7.236168,6.9819894,0.58904123,0.4109588,0.38834518,0.38834518
-2.1834843,-4.040394,0,0,7.403649,7.4258823,0.70212483,0.29787514,0.3556222,0.3556222
-2.6482716,-3.2525063,0,0,7.3661604,7.2901144,0.60192657,0.39807343,0.38916934,0.38916934
-2.8374355,-3.099303,0,0,7.1563854,6.785233,0.49143624,0.50856376,0.37087223,0.37087223
-3.5263948,-2.309881,0,1,6.207705,5.366112,0.37046546,0.6295345,0.33990148,0.3399015
-2.7960434,-3.053309,0,0,7.3020988,7.115427,0.5107518,0.4892482,0.38247338,0.38247338
-3.410032,-2.353388,0,1,6.954573,6.5105796,0.4227473,0.5772526,0.38124874,0.38124874
-1.624001,-5.009457,0,0,7.170987,7.03495,0.88370234,0.11629768,0.2145902,0.2145902
-3.2522442,-2.599597,0,1,6.9500875,6.3725734,0.3982726,0.6017274,0.36986363,0.36986363
-2.302105,-3.832916,0,0,7.269189,7.1065874,0.650659,0.34934095,0.35036165,0.35036165
-2.4318616,-3.4927142,0,0,7.381191,7.3320646,0.6316769,0.3683231,0.36790183,0.36790183
-2.8362522,-3.0966382,0,0,7.094881,6.698471,0.5306662,0.46933383,0.38354167,0.38354167
-2.3329713,-3.7600722,0,0,7.3525257,7.2715855,0.6773896,0.32261047,0.36414212,0.36414212
-2.1099226,-4.2138634,0,0,7.43153,7.531403,0.6507927,0.3492073,0.36541897,0.36541897
-2.7990928,-3.030507,0,0,7.2126126,7.0083456,0.514258,0.48574197,0.39337537,0.39337537
-1.9391903,-4.307434,0,0,4.7029405,4.204237,0.7593744,0.24062563,0.28571773,0.28571773
-2.1830444,-4.011503,0,0,7.0834656,6.764897,0.6174426,0.38255742,0.37392995,0.37392995
-1.9517884,-4.4796143,0,0,7.1079006,6.828749,0.7613125,0.2386875,0.31966895,0.31966895
-3.2204595,-2.697205,0,1,6.9215055,6.4416738,0.47064224,0.5293578,0.38567063,0.38567063
-2.051671,-4.2630787,0,0,7.4051914,7.4542065,0.71377075,0.28622922,0.3527466,0.35274658
-2.3193495,-3.7694888,0,0,7.1628118,6.9310126,0.60719556,0.3928044,0.37365133,0.37365133
-2.7123344,-3.1168444,0,0,7.1803164,6.8609567,0.5269092,0.47309077,0.38723943,0.38723943
-3.258186,-2.5944989,0,1,6.1812024,5.367393,0.4136385,0.58636147,0.36499456,0.36499456
-2.3985431,-3.7056231,0,0,7.278247,7.148147,0.5917146,0.40828532,0.39413264,0.39413264
-1.6976014,-4.925743,0,0,7.245586,7.185115,0.76932114,0.23067886,0.308885,0.308885
-2.08151,-4.243872,0,0,7.386757,7.384042,0.74325806,0.25674197,0.33095092,0.33095092
-2.855721,-2.9556563,0,0,7.3415294,7.2326183,0.51936316,0.48063686,0.38399124,0.38399127
-1.864786,-4.5435495,0,0,7.1318026,6.9102683,0.7593051,0.240695,0.31505117,0.31505117
-3.025692,-2.677601,0,1,7.0234985,6.5792794,0.49267772,0.50732225,0.39850664,0.39850664
-2.361797,-3.6312757,0,0,7.425016,7.4938173,0.652792,0.34720802,0.37237725,0.37237725
-2.736883,-3.2563288,0,0,6.7723207,6.2028213,0.5457559,0.45424408,0.37786198,0.37786198
-2.17919,-3.8844209,0,0,7.3064914,7.2574863,0.63413453,0.36586547,0.3673208,0.36732084
-2.8676715,-3.2260535,0,0,6.3183513,5.625375,0.5081871,0.49181286,0.3734054,0.3734054
-2.6457446,-3.486647,0,0,7.0127597,6.6114745,0.5380277,0.46197227,0.38169998,0.38169998
-2.5090604,-3.5216947,0,0,6.8619905,6.3363996,0.57641387,0.42358616,0.36152542,0.36152542
-2.179288,-4.051517,0,0,7.4378,7.5504894,0.6991192,0.3008809,0.36337024,0.36337024
-1.7161081,-4.908875,0,0,7.213679,6.996666,0.78949845,0.21050154,0.29598853,0.29598853
-2.1273143,-4.065569,0,0,7.3123126,7.190447,0.7159779,0.284022,0.32032675,0.32032675
-3.014317,-2.923472,0,1,6.8638277,6.337357,0.5330353,0.46696475,0.37719476,0.37719476
-1.9335917,-4.5340314,0,0,7.31428,7.2459474,0.67406815,0.3259318,0.3577471,0.3577471
-2.7840357,-2.9259672,0,0,7.3234863,7.1862226,0.5467124,0.45328757,0.40829054,0.40829054
-3.3044229,-2.5573933,0,1,5.7628503,4.906708,0.41517735,0.5848227,0.35038674,0.35038674
-2.3207421,-3.9536357,0,0,7.1721377,6.8674903,0.6700142,0.3299859,0.37422904,0.37422904
-1.5135105,-5.18216,0,0,6.9224696,6.7949595,0.7947407,0.20525938,0.29323235,0.29323235
-2.227795,-3.9240332,0,0,7.437458,7.5458407,0.6859645,0.3140355,0.33143628,0.33143625
-3.1344569,-2.7793803,0,1,6.690778,5.9796567,0.4118547,0.5881453,0.35226274,0.35226274
-3.4704146,-2.529794,0,1,6.7013435,6.0069995,0.3940082,0.60599184,0.36073542,0.36073542
-1.8659704,-4.596569,0,0,6.8868866,6.4690547,0.7084997,0.2915002,0.36554164,0.36554164
-2.439092,-3.548096,0,0,7.4129834,7.4514775,0.604172,0.395828,0.39314616,0.39314616
-2.737043,-3.1916552,0,0,7.212985,6.9617505,0.55070204,0.44929793,0.3803135,0.38031346
-3.04987,-2.5977404,0,1,7.03939,6.613396,0.42554116,0.57445884,0.3624053,0.3624053
-1.927618,-4.561522,0,0,7.3849645,7.3867364,0.76859754,0.23140241,0.3055197,0.3055197
-2.286866,-3.8089163,0,0,7.4030085,7.4191713,0.69419587,0.3058041,0.3364543,0.3364543
-2.6811092,-3.3121624,0,0,6.7256403,6.1278615,0.58990455,0.41009548,0.35303563,0.35303563
-3.4335306,-2.3888848,0,1,6.845739,6.262102,0.42884338,0.57115656,0.36538333,0.3653833
-2.1761026,-4.007207,0,0,7.217279,7.024095,0.69795394,0.30204603,0.37518802,0.37518802
-2.1894066,-4.0846457,0,0,7.3509965,7.2909966,0.6778902,0.32210988,0.34925014,0.34925014
-2.7058396,-3.4321067,0,0,6.647166,6.060865,0.5237781,0.47622192,0.4065506,0.4065506
-3.459439,-2.2963624,0,1,6.9961267,6.5354238,0.36877242,0.6312276,0.38045093,0.38045096
-2.2365572,-3.8338144,0,0,7.3642445,7.3110256,0.75723577,0.24276415,0.3158701,0.3158701
-2.001639,-4.3664236,0,0,7.1787505,7.000747,0.75170445,0.24829544,0.3439485,0.3439485
-2.566015,-3.474722,0,0,7.3444085,7.2777424,0.5719525,0.42804748,0.39846367,0.39846367
-2.1796753,-3.9893684,0,0,7.251463,7.086434,0.7335221,0.26647794,0.3200396,0.3200396
-4.091867,-1.6605048,0,1,5.878255,4.957936,0.30995154,0.6900485,0.3305825,0.3305825
-3.6825643,-2.0783484,0,1,6.494736,5.78884,0.30663675,0.69336325,0.36571637,0.36571637
-2.4048953,-3.6006804,0,0,7.3674436,7.346578,0.57536376,0.42463624,0.384353,0.384353
-3.6077402,-2.3651297,0,1,5.14091,4.12756,0.33275437,0.6672456,0.33291245,0.33291245
-3.083022,-2.6918411,0,1,7.2324195,6.9495835,0.49850723,0.50149274,0.3828772,0.3828772
-2.1407456,-4.1525283,0,0,6.742156,6.2540145,0.6486746,0.3513254,0.35812733,0.35812733
-3.6993442,-2.0873313,0,1,6.6836395,6.023107,0.35365173,0.6463482,0.35852432,0.35852432
-2.3138576,-3.7769706,0,0,7.343662,7.295027,0.61379033,0.38620976,0.39209273,0.39209273
-2.231115,-3.9319015,0,0,7.418466,7.473581,0.70512277,0.2948773,0.34367266,0.34367266
-3.1245925,-2.7502935,0,1,6.918359,6.3885875,0.50916696,0.490833,0.36431205,0.36431205
-3.2954578,-2.3094304,0,1,7.1113462,6.7621565,0.3915697,0.60843027,0.38508046,0.38508046
-3.016497,-2.836341,0,1,7.183779,6.8791733,0.49822533,0.50177467,0.3923319,0.39233187
-2.0179813,-4.2342024,0,0,6.907,6.649277,0.71415335,0.28584665,0.344274,0.344274
-2.3698058,-3.8186555,0,0,7.232195,7.0146933,0.63407016,0.36592987,0.36258975,0.36258975
-1.9925202,-4.450906,0,0,7.228057,7.043434,0.766797,0.23320295,0.30897716,0.30897716
-2.224354,-3.8477743,0,0,7.0168247,6.6954803,0.6988034,0.30119655,0.3688188,0.3688188
-2.5765986,-3.41325,0,0,7.191394,6.90053,0.5954757,0.40452436,0.36069518,0.36069518
-3.1370273,-2.8537266,0,1,6.918753,6.3863864,0.47516686,0.52483314,0.38244152,0.38244152
-2.6019473,-3.492588,0,0,7.054122,6.673371,0.58212763,0.41787234,0.37965852,0.37965852
-2.473623,-3.5627186,0,0,7.182301,6.914894,0.5852594,0.41474065,0.37396595,0.37396595
-3.814877,-1.7549882,0,1,6.563003,5.345038,0.3034916,0.69650847,0.3468378,0.3468378
-2.5045204,-3.5270464,0,0,7.269814,7.103003,0.6079328,0.39206722,0.38528806,0.38528806
-1.9659809,-4.507459,0,0,7.384996,7.4368587,0.7179869,0.28201312,0.33235443,0.33235443
-3.4606416,-2.3544462,0,1,6.889434,6.3032575,0.39730594,0.60269415,0.3652147,0.3652147
-3.380183,-2.1429243,0,1,7.0103893,6.566877,0.3437012,0.65629876,0.36850408,0.36850408
-2.4778616,-3.5787268,0,0,7.3293805,7.2176113,0.6172874,0.38271254,0.3740886,0.3740886
-3.2407787,-2.5004506,0,1,7.263333,7.0457797,0.40697777,0.5930222,0.39298052,0.39298052
-2.8156238,-3.0962694,0,0,7.2050395,6.979102,0.5268535,0.47314647,0.39051703,0.39051703
-2.4019542,-3.691217,0,0,7.3303785,7.2066073,0.650246,0.34975398,0.3627156,0.3627156
-2.1900744,-4.009283,0,0,7.4389353,7.5578456,0.71946836,0.28053156,0.33920956,0.33920956
-1.8840425,-4.46019,0,0,6.974036,6.775717,0.7463038,0.25369626,0.32478914,0.32478914
-3.6264977,-2.1373448,0,1,6.162897,5.346007,0.29745486,0.70254517,0.3380095,0.3380095
-3.6384444,-2.3094509,0,1,6.3736987,5.6251283,0.32456478,0.6754352,0.3566578,0.3566578
-2.4495828,-3.4880571,0,0,7.390548,7.3713837,0.66408706,0.33591294,0.37195674,0.37195674
-1.9182398,-4.5623155,0,0,7.3757067,7.397362,0.7718726,0.22812748,0.31410408,0.31410408
-2.6574628,-3.4567306,0,0,6.929616,6.4813056,0.55834216,0.4416579,0.34335694,0.34335694
-3.9250958,-1.8579438,0,1,6.465223,5.725643,0.30403194,0.69596803,0.3606014,0.3606014
-2.5580099,-3.4958289,0,0,7.21793,6.9774256,0.53430796,0.465692,0.38292745,0.38292745
-3.3796,-2.1563168,0,1,6.9425545,6.2985888,0.2856206,0.71437943,0.329281,0.329281
-2.7848923,-3.0329196,0,0,7.001211,6.566183,0.5607258,0.43927422,0.38241556,0.38241556
-3.038858,-2.860426,0,1,6.5726533,5.8678217,0.5058812,0.4941188,0.3516358,0.35163578
-4.5972033,-1.1193595,0,1,5.299287,4.198539,0.15517975,0.8448203,0.24937268,0.24937268
-3.1617422,-2.5330667,0,1,7.199499,6.7860723,0.4111948,0.5888052,0.36663085,0.36663085
-3.193034,-2.6311562,0,1,6.6605544,5.9793797,0.42208478,0.57791525,0.37601298,0.376013
-3.431295,-2.3428073,0,1,6.5621448,5.8571267,0.34230536,0.6576946,0.35986343,0.35986343
-3.113727,-2.779635,0,1,6.9075527,6.223924,0.42669433,0.57330567,0.36755577,0.36755577
-1.9014788,-4.5223045,0,0,7.147711,6.9053435,0.749351,0.25064903,0.35186997,0.35186997
-3.692401,-2.15264,0,1,6.3409514,5.4972463,0.36418352,0.6358165,0.3480889,0.3480889
-3.059646,-2.597648,0,1,7.2208233,6.875179,0.52926886,0.47073114,0.39040148,0.39040148
-2.61804,-3.2811556,0,0,7.363386,7.2890353,0.68130493,0.31869507,0.34059885,0.34059888
-2.4585483,-3.4833686,0,0,7.3991785,7.40863,0.58027166,0.4197284,0.38096166,0.38096166
-3.386026,-2.598638,0,1,6.2783513,5.498367,0.43264896,0.56735104,0.35765457,0.35765457
-2.2652097,-3.8264008,0,0,7.4344797,7.531235,0.6768769,0.3231231,0.35657182,0.35657182
-2.6105058,-3.4511383,0,0,7.013086,6.609773,0.63173467,0.36826524,0.37203303,0.37203303
-3.9794075,-1.6463068,0,1,6.638564,5.9470887,0.21977936,0.7802206,0.30480525,0.30480525
-2.3159316,-3.8447075,0,0,7.229503,7.073166,0.64650184,0.3534981,0.38370287,0.38370287
-1.9562865,-4.2558656,0,0,6.938478,6.6301236,0.76133424,0.23866583,0.3177289,0.31772888
-2.1790235,-4.056404,0,0,7.4391265,7.5603848,0.71846414,0.28153592,0.32722044,0.32722044
-2.7392676,-3.2679682,0,0,7.130703,6.7723503,0.5446696,0.4553304,0.40379232,0.40379232
-2.515265,-3.3909006,0,0,7.3321733,7.2013803,0.5771561,0.42284384,0.40809834,0.40809834
-2.0539203,-4.2684307,0,0,7.399993,7.4500957,0.6913345,0.3086656,0.3471261,0.34712607
-1.9568123,-4.358994,0,0,6.761405,6.4669366,0.7043206,0.29567945,0.35773274,0.35773274
-2.8511815,-2.9877775,0,0,7.1487517,6.8292756,0.5209643,0.47903568,0.37558985,0.37558988
-2.5579667,-3.3052773,0,0,7.4001927,7.397656,0.6453644,0.35463554,0.36732006,0.36732006
-2.8508077,-2.959406,0,0,7.3247356,7.172744,0.56512237,0.4348777,0.37652537,0.37652537
-2.59943,-3.4889245,0,0,6.9558496,6.5000815,0.64141935,0.35858056,0.35228842,0.35228842
-2.231661,-3.9868536,0,0,7.409441,7.4486747,0.65151876,0.34848127,0.34837067,0.34837067
-2.7489684,-3.240739,0,0,6.9952774,6.5510373,0.5487034,0.4512967,0.3715114,0.3715114
-3.4587014,-2.2685695,0,1,6.083126,5.2486243,0.40897286,0.59102714,0.33601746,0.33601746
-3.400577,-2.3375554,0,1,6.588901,5.84849,0.37000263,0.6299974,0.35753918,0.35753918
-2.1085124,-4.2427473,0,0,7.1508045,6.914531,0.6797469,0.3202531,0.35942075,0.35942075
-3.440165,-2.3596592,0,1,6.8282223,6.2930346,0.35918123,0.64081883,0.36516735,0.36516735
-2.8488207,-3.2516289,0,0,6.7092533,6.135259,0.5109826,0.48901746,0.3611539,0.3611539
-2.2142873,-3.8807604,0,0,7.4072356,7.4290347,0.70126724,0.29873273,0.34270146,0.34270146
-3.2495909,-2.462812,0,1,7.1305737,6.7544703,0.46045205,0.5395479,0.35498023,0.35498023
-4.689378,-1.1738129,0,1,5.8831377,4.8773417,0.15495804,0.8450418,0.25112304,0.25112304
-2.946807,-2.9340281,0,1,6.808157,6.227527,0.47283798,0.52716196,0.38701335,0.38701332
-2.8599715,-3.0498753,0,0,6.93883,6.4496775,0.5814733,0.41852668,0.37312913,0.37312913
-3.159637,-2.510981,0,1,6.9079995,6.2488003,0.4611829,0.5388171,0.37200055,0.37200055
-1.7850008,-4.6529326,0,0,7.124966,6.8990507,0.7604403,0.23955974,0.31653178,0.31653175
-2.4075208,-3.516734,0,0,7.30175,7.16825,0.5983976,0.40160248,0.36702698,0.36702698
-2.1551404,-4.1030164,0,0,7.331078,7.2624197,0.6721132,0.32788682,0.36255997,0.36255997
-3.2063103,-2.7239056,0,1,6.7710514,6.2074866,0.44891465,0.5510853,0.37132794,0.37132794
-2.191297,-4.012833,0,0,7.439074,7.5590053,0.6686875,0.33131257,0.3768356,0.3768356
-1.9609901,-4.4422536,0,0,6.9021,6.5764637,0.73853666,0.26146334,0.31574768,0.31574768
-2.4350247,-3.600325,0,0,7.4053006,7.4149375,0.6215035,0.37849653,0.3765045,0.3765045
-2.8086863,-2.8739195,0,0,7.0312433,6.4767003,0.50794625,0.49205375,0.38851842,0.38851842
-2.1655884,-4.0891414,0,0,7.4388485,7.5574307,0.6741879,0.3258121,0.3600468,0.3600468
-2.1635344,-4.09008,0,0,7.43863,7.5569887,0.7240533,0.27594665,0.3483581,0.3483581
-2.1292677,-4.196597,0,0,7.1566095,6.884631,0.68865347,0.3113465,0.35301661,0.35301661
-2.078327,-4.3345394,0,0,7.072522,6.7496862,0.7094602,0.2905397,0.34013256,0.34013256
-5.028851,-0.8887634,0,1,5.8175693,4.7840967,0.12151773,0.8784823,0.22740832,0.22740832
-2.7276545,-3.2893016,0,0,7.187378,6.9354606,0.57283,0.42716998,0.3707932,0.37079322
-4.2749634,-1.4622183,0,1,6.174477,5.3280845,0.2022366,0.79776335,0.29630262,0.29630262
-1.8403809,-4.5911965,0,0,7.1393886,6.893873,0.77583015,0.22416992,0.30570537,0.30570537
-2.486859,-3.4735441,0,0,7.4068575,7.4227157,0.60363114,0.39636895,0.3879961,0.3879961
-2.229316,-3.919212,0,0,7.4309564,7.513722,0.7208029,0.27919716,0.33822668,0.33822668
-2.5177555,-3.49687,0,0,7.336231,7.235525,0.6461304,0.3538696,0.35262182,0.35262182
-3.5036125,-2.2338343,0,1,6.642571,5.965129,0.39174765,0.60825235,0.35557225,0.35557225
-4.517249,-1.2816429,0,1,6.062476,5.0912895,0.119226456,0.8807735,0.20879863,0.20879863
-1.6668652,-4.758268,0,0,6.4881005,5.9947057,0.79540807,0.2045919,0.28677204,0.28677204
-2.828989,-3.1835213,0,0,6.950841,6.469001,0.5244762,0.47552386,0.39660034,0.39660034
-3.190402,-2.6337504,0,1,6.9148474,6.4070487,0.53457814,0.46542183,0.37994504,0.37994504
-2.1152024,-4.3155746,0,0,6.544733,5.961317,0.78668135,0.21331862,0.30877453,0.30877453
-4.1416893,-1.8730288,0,1,5.677503,4.6950765,0.21765538,0.7823446,0.29717937,0.29717937
-3.404682,-2.5905716,0,1,6.9536266,6.3833957,0.4832277,0.51677233,0.3821469,0.3821469
-3.0100985,-2.688458,0,1,7.067001,6.6686788,0.49269545,0.50730455,0.37547776,0.3754778
-2.2058096,-3.9295788,0,0,7.4223194,7.4949436,0.70682526,0.2931747,0.3364573,0.3364573
-3.2355382,-2.5929759,0,1,6.9654007,6.5215874,0.36368442,0.6363156,0.34098312,0.34098312
-3.9996355,-1.6427712,0,1,6.70199,6.0764775,0.28590152,0.7140985,0.33673608,0.33673608
-2.8247538,-3.354153,0,0,6.8239093,6.3749804,0.52709043,0.47290957,0.37412277,0.37412277
-2.6688833,-3.1202526,0,0,7.403357,7.386897,0.5315409,0.46845913,0.3860304,0.3860304
-2.2539735,-3.8370535,0,0,7.4373097,7.545671,0.68477625,0.31522378,0.37408936,0.37408933
-3.1567888,-2.8670819,0,1,6.5720096,5.9292827,0.40794903,0.59205097,0.36927837,0.36927837
-2.98967,-3.0913782,0,0,6.420477,5.7081075,0.4878152,0.5121848,0.3750372,0.3750372
-2.20979,-4.041819,0,0,7.3962026,7.4036665,0.671613,0.32838702,0.36220777,0.36220777
-2.9411154,-2.826467,0,1,6.9506664,6.491482,0.5183818,0.4816183,0.3664719,0.3664719
-2.383439,-3.7046604,0,0,6.938206,6.5680842,0.6464274,0.3535726,0.36973986,0.36973986
-2.554842,-3.5958428,0,0,5.822322,5.010435,0.5879488,0.41205117,0.37112102,0.37112102
-3.0230968,-2.7733521,0,1,7.174991,6.841907,0.46313214,0.53686786,0.3685493,0.3685493
-2.1790223,-4.0564294,0,0,7.439171,7.560372,0.70701295,0.29298705,0.3605338,0.3605338
-2.8542101,-2.9778047,0,0,7.3131456,7.1764693,0.46323645,0.53676355,0.37600085,0.37600085
-2.3271706,-3.640642,0,0,7.3397226,7.2368326,0.6286573,0.37134266,0.35660917,0.35660917
-3.8665202,-2.0710876,0,1,5.2018666,4.1620016,0.27364802,0.726352,0.31532902,0.31532902
-2.0675304,-4.2780504,0,0,7.37835,7.3612275,0.7038492,0.29615086,0.35395053,0.35395053
-2.3934803,-3.6997552,0,0,7.324608,7.214425,0.6317934,0.36820662,0.39498308,0.39498308
-2.1890173,-4.018119,0,0,7.438672,7.5561185,0.6828227,0.31717733,0.34384894,0.34384894
-1.8385324,-4.478118,0,0,5.0429335,4.571641,0.78966933,0.21033077,0.2949537,0.2949537
-2.4246833,-3.7698808,0,0,6.838238,6.3914733,0.56830764,0.43169248,0.38765588,0.38765588
-2.4378304,-3.6470566,0,0,6.9212866,6.487204,0.58228,0.41772,0.38553953,0.3855395
-2.3530657,-3.7247107,0,0,7.3999424,7.404956,0.67591476,0.32408524,0.35046947,0.35046944
-2.1789763,-4.05658,0,0,7.4391265,7.5603967,0.6972927,0.3027073,0.35385647,0.35385647
-3.7727137,-2.2898045,0,1,5.7844057,4.8737144,0.30176282,0.6982372,0.3272517,0.3272517
-2.6268525,-3.311502,0,0,7.1558943,6.8290877,0.5489744,0.45102555,0.3904324,0.3904324
-2.155634,-4.109217,0,0,7.282544,7.1260366,0.7416618,0.25833827,0.3238036,0.3238036
-1.5518966,-5.138909,0,0,7.2067456,7.0166287,0.85464114,0.14535892,0.2576306,0.2576306
-2.0999737,-4.213381,0,0,6.2346287,5.5564303,0.707091,0.29290897,0.3427372,0.3427372
-2.755284,-3.369094,0,0,6.674528,6.0664945,0.57252485,0.42747512,0.3649388,0.3649388
-1.9520828,-4.5009465,0,0,7.3754287,7.3918424,0.752221,0.24777904,0.31032306,0.31032306
-2.1161132,-4.201142,0,0,7.224125,7.01858,0.6872503,0.31274968,0.3478663,0.3478663
-2.9144137,-2.8368552,0,1,7.3068604,7.1612654,0.4757193,0.5242807,0.38774943,0.38774946
-4.4699574,-1.3103075,0,1,6.059911,5.1377807,0.1679161,0.8320839,0.26614052,0.26614052
-2.0347311,-4.273313,0,0,7.2568455,7.1355004,0.66198385,0.3380161,0.37045524,0.37045527
-2.2637095,-3.8959882,0,0,7.425384,7.497274,0.65636164,0.3436384,0.37830985,0.37830985
-2.3199086,-3.6505592,0,0,7.1890492,6.891308,0.5715161,0.42848393,0.35833344,0.35833344
-3.233035,-2.791805,0,1,5.9426217,5.0619874,0.46798816,0.5320118,0.37120855,0.37120852
-3.5334978,-2.4698606,0,1,5.592833,4.628377,0.3494181,0.6505819,0.33831722,0.33831722
-2.760543,-3.1048365,0,0,7.154183,6.859779,0.53318465,0.46681538,0.38422897,0.38422894
-2.145997,-4.179884,0,0,6.805838,6.3282285,0.7337649,0.26623517,0.3385523,0.3385523
-2.3710494,-3.7293208,0,0,7.151846,6.8060627,0.669962,0.33003804,0.36999828,0.36999828
-2.7028418,-3.280987,0,0,7.186567,6.8477736,0.57082045,0.42917958,0.38386428,0.38386428
-2.9134,-2.824304,0,1,7.137886,6.7811847,0.505189,0.49481103,0.42362937,0.42362937
-1.826482,-4.7010427,0,0,7.3226027,7.2598433,0.8010003,0.19899961,0.3010078,0.3010078
-2.367787,-3.5920177,0,0,7.4196525,7.461106,0.60989976,0.3901003,0.3764856,0.3764856
-1.9739171,-4.4868364,0,0,7.40149,7.4402423,0.75485593,0.24514401,0.3174736,0.3174736
-1.839283,-4.692846,0,0,7.3099914,7.2952847,0.76804507,0.23195498,0.30561084,0.30561087
-4.336787,-1.2851789,0,1,6.019613,5.0620484,0.18401529,0.81598467,0.25752333,0.25752336
-3.3670511,-2.4751365,0,1,6.8358374,6.2751117,0.44098362,0.5590164,0.38502666,0.38502666
-2.2646987,-3.829575,0,0,7.4365005,7.5419774,0.6263977,0.37360233,0.37224832,0.37224832
