mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.6999819,-5.3669133,0,0,0.7986174,3.4242954,0.9584108,0.041589197,0.07590859,0.07590858
-0.37004006,-6.1434774,0,0,0.80156964,3.3663213,0.984918,0.015082102,0.033123504,0.033123504
-0.5799024,-6.313177,0,0,0.72347707,2.0346026,0.986017,0.013982994,0.031367484,0.031367484
-0.33274817,-5.694047,0,0,0.7992089,3.2065387,0.97380984,0.02619019,0.10113274,0.10113274
-0.42480874,-6.238942,0,0,0.8034211,3.5083182,0.98601884,0.013981135,0.028755434,0.028755438
-0.57182205,-5.5241103,0,0,0.7982818,3.3525727,0.9632983,0.03670164,0.06729241,0.067292415
-0.5923432,-5.7364683,0,0,0.7826623,3.068961,0.97953606,0.02046392,0.03362447,0.033624467
-0.34269214,-6.9942503,0,0,0.71685606,1.6768895,0.9956494,0.0043506306,0.010182254,0.010182256
-0.21838748,-6.2398877,0,0,0.80491954,3.534333,0.98214316,0.017856825,0.04582956,0.04582956
-0.4625262,-6.7211485,0,0,0.76606625,2.4963222,0.99237174,0.007628224,0.027335372,0.027335376
-0.048857212,-6.6692877,0,0,0.80435556,3.4028523,0.98745555,0.012544584,0.051433753,0.051433753
-0.37567282,-6.9618673,0,0,0.7463609,1.993555,0.99553186,0.0044681756,0.010712919,0.010712919
-0.7136545,-6.3602533,0,0,0.71567154,2.2612152,0.9910226,0.008977423,0.01583456,0.015834559
-0.55815995,-4.936019,0,0,0.7962932,3.362933,0.94554895,0.054450974,0.09758025,0.09758025
-0.77984786,-5.8067145,0,0,0.7879931,3.0614622,0.96442145,0.035578486,0.09320047,0.09320047
-0.6536881,-5.6135874,0,0,0.70746326,2.510833,0.96461457,0.035385463,0.09056917,0.09056917
-0.46370542,-5.9641004,0,0,0.7578885,2.3078086,0.98345375,0.016546305,0.034000155,0.03400015
-0.45215583,-6.6071525,0,0,0.7929241,3.1816435,0.992547,0.007453058,0.015574982,0.015574988
-1.0294096,-4.8724065,0,0,0.7822156,3.09515,0.9490135,0.05098651,0.10617645,0.10617646
0.21409902,-6.281394,0,0,0.8173987,4.26177,0.9729698,0.027030258,0.09069223,0.09069223
-0.26685107,-7.0337963,0,0,0.54818046,1.5878736,0.99684066,0.0031594008,0.0058800173,0.005880016
-0.4168806,-6.542093,0,0,0.73196894,2.375981,0.99031794,0.009682105,0.0308865,0.030886509
-0.6602936,-6.1023655,0,0,0.6631919,2.0369086,0.98778814,0.012211897,0.025707137,0.02570714
0.09239566,-6.327911,0,0,0.81428105,4.028464,0.9824366,0.017563343,0.07273838,0.07273838
-0.73425484,-5.645041,0,0,0.77303946,2.7665403,0.9793921,0.020607939,0.032865837,0.032865837
-0.24778897,-6.898147,0,0,0.79639983,3.415808,0.99231577,0.007684285,0.027498584,0.027498584
-0.26094472,-5.6092176,0,0,0.8033444,2.9975846,0.98392045,0.016079627,0.033313114,0.03331311
-0.36341274,-6.3788476,0,0,0.7748383,2.5251615,0.991957,0.008042848,0.017464394,0.017464392
-0.38557494,-6.5426097,0,0,0.7359054,1.7153956,0.9940434,0.0059565883,0.009099131,0.009099139
-0.6775118,-6.384195,0,0,0.6842654,1.646015,0.9918894,0.008110576,0.013011519,0.013011522
-0.5496719,-5.956927,0,0,0.76473427,2.7682796,0.98760384,0.01239623,0.029500797,0.029500807
-0.2384882,-5.7587786,0,0,0.8107654,3.797582,0.9764077,0.023592379,0.06126366,0.061263666
-0.2537998,-7.2784214,0,0,0.72897863,1.9938883,0.99731064,0.00268935,0.004941243,0.0049412427
-0.17579162,-7.3211884,0,0,0.8015893,3.2021792,0.99810624,0.0018937932,0.0036665602,0.0036665623
-0.76408005,-5.6637154,0,0,0.79594,3.2805562,0.9565117,0.04348836,0.096869715,0.096869715
-0.69781625,-5.9023757,0,0,0.78395104,3.0516331,0.97403467,0.02596534,0.057844598,0.0578446
-0.85706794,-4.99832,0,0,0.78338337,2.8086364,0.9584364,0.041563574,0.081913754,0.081913754
-0.54662275,-5.957366,0,0,0.789329,3.2115738,0.98364633,0.016353607,0.024045251,0.024045248
-0.7569772,-5.083773,0,0,0.79312015,3.179413,0.9534542,0.04654585,0.0762933,0.076293305
-0.58433497,-5.4051294,0,0,0.80007815,3.4674113,0.9592297,0.04077022,0.08564574,0.08564574
0.18625605,-6.4704027,0,0,0.8151043,4.1194053,0.993612,0.006387985,0.017565552,0.017565552
-0.7390233,-6.425752,0,0,0.7226932,2.0148723,0.9850919,0.014908144,0.04373917,0.043739177
-0.45344853,-4.9299912,0,0,0.7291988,2.013025,0.9652983,0.03470176,0.068854555,0.068854555
-0.1537022,-7.105744,0,0,0.77310437,2.8703706,0.9957449,0.004255087,0.0101056015,0.010105598
-0.682232,-6.2955217,0,0,0.6238449,1.77119,0.9897883,0.010211758,0.017409574,0.017409574
0.2904104,-7.128934,0,0,0.81714034,4.182467,0.9964815,0.0035184918,0.008566254,0.008566249
-0.54997313,-6.174282,0,0,0.78690714,2.8738954,0.98410517,0.015894825,0.04955289,0.049552888
-0.8439863,-6.3753233,0,0,0.7885794,3.1082695,0.97544175,0.024558239,0.057410505,0.057410505
-0.82092357,-5.98188,0,0,0.6994542,2.1366727,0.98158854,0.018411484,0.035667293,0.035667296
-0.56515706,-5.7316623,0,0,0.79546225,3.2262676,0.957712,0.042287927,0.099509604,0.099509604
-0.39874017,-5.5194063,0,0,0.75271726,2.4443042,0.9822924,0.017707586,0.029190332,0.029190332
-0.3609811,-6.6191816,0,0,0.77714276,2.7991054,0.99265724,0.007342701,0.013995902,0.013995904
-0.40387022,-7.0936737,0,0,0.76671904,2.7012312,0.98985964,0.010140394,0.03769394,0.03769394
-0.4351102,-6.5187497,0,0,0.75489175,2.2816892,0.9927748,0.007225163,0.016406767,0.016406775
-0.61605513,-6.399211,0,0,0.7796972,2.4496825,0.98677737,0.013222643,0.03392773,0.033927724
-0.107108355,-7.2768145,0,0,0.8090143,3.5267017,0.99344563,0.006554399,0.024909545,0.02490955
-0.6630044,-5.4610443,0,0,0.7906418,3.258211,0.9706246,0.029375423,0.06214892,0.06214892
-0.012968123,-7.0780926,0,0,0.8051161,3.2796128,0.99495924,0.0050407825,0.015046749,0.015046753
-0.79827416,-5.5223927,0,0,0.74352455,2.0718517,0.95478797,0.045211993,0.10343218,0.10343217
-0.36534262,-6.8094473,0,0,0.79868907,3.098881,0.9921758,0.007824123,0.02055719,0.020557187
-1.2282416,-5.2321405,0,0,0.75609666,2.6989102,0.94004256,0.059957467,0.12518798,0.12518798
-0.5276433,-6.1860013,0,0,0.79542136,3.22039,0.97373885,0.026261128,0.071988,0.07198801
-1.0867525,-5.762798,0,0,0.73392034,2.2678661,0.9571941,0.04280602,0.10659703,0.10659702
-0.10219514,-6.9890327,0,0,0.8066891,3.3512805,0.98867124,0.011328771,0.048065674,0.048065677
-0.9468008,-5.517249,0,0,0.777547,2.9392571,0.96045774,0.039542187,0.08777029,0.08777028
-0.7452836,-6.1176333,0,0,0.76856625,2.3602135,0.9822386,0.017761404,0.05590706,0.055907063
-0.2001177,-7.002308,0,0,0.67745143,2.22423,0.99739957,0.0026003832,0.0048000244,0.004800026
-0.3969345,-6.102999,0,0,0.79177,2.9226906,0.98263884,0.017361118,0.049016286,0.049016282
-0.22521472,-6.4791784,0,0,0.80582947,3.3509095,0.9816019,0.018398046,0.060011182,0.06001118
-0.27111483,-6.6737013,0,0,0.8019231,3.3392,0.99215204,0.0078480365,0.026622491,0.026622493
-0.30890763,-4.96228,0,0,0.7949083,3.2154863,0.97615033,0.023849674,0.04384055,0.043840546
-0.92208457,-6.155839,0,0,0.7764446,2.7473521,0.9700281,0.029971914,0.074457124,0.074457124
-0.6579442,-6.2128277,0,0,0.68201864,1.7627133,0.99049926,0.009500707,0.019739512,0.019739512
-0.6647556,-5.997486,0,0,0.7604128,2.2894077,0.98165476,0.018345278,0.035249762,0.035249766
-0.18043202,-7.359287,0,0,0.7766926,2.9295502,0.9968328,0.0031672255,0.005618321,0.0056183264
-0.2329408,-6.984664,0,0,0.7534082,1.8908707,0.9962084,0.0037915253,0.008148507,0.008148505
-0.15829128,-6.6380796,0,0,0.8084359,3.6879866,0.98810107,0.011898947,0.038433246,0.038433254
-0.14754087,-6.672843,0,0,0.7918484,3.0894797,0.9920126,0.007987386,0.020520218,0.020520221
-0.42802632,-6.1839876,0,0,0.7902291,2.849923,0.9914306,0.008569437,0.014706283,0.014706282
-0.48739445,-6.7339764,0,0,0.7937505,2.892932,0.9837098,0.016290234,0.046700157,0.046700157
-0.9822693,-4.1744466,0,0,0.7586737,2.5416782,0.9320996,0.067900404,0.09567647,0.09567646
-0.3993541,-6.278111,0,0,0.65745354,2.0795949,0.99313194,0.0068680937,0.012334503,0.012334504
-0.20847529,-7.8820534,0,0,0.72417533,2.1588404,0.99762946,0.0023705254,0.007123193,0.007123196
-0.32536328,-6.5749545,0,0,0.77910423,2.8487575,0.99200815,0.007991928,0.014702222,0.014702221
-0.6989689,-3.499885,0,0,0.7889105,3.0646994,0.8747987,0.12520123,0.16115995,0.16115995
-0.36848533,-6.654691,0,0,0.7841096,2.7431026,0.983877,0.016123004,0.045668535,0.04566854
-0.13423431,-7.2006316,0,0,0.68007755,2.3249009,0.9974514,0.0025484934,0.0065721814,0.00657218
0.18896198,-6.9888067,0,0,0.8133397,3.6921718,0.99606735,0.003932613,0.013164602,0.013164603
-0.3945632,-3.9700837,0,0,0.7990488,3.2758904,0.90456116,0.09543876,0.13907497,0.13907497
-0.3882264,-6.678436,0,0,0.75196433,2.77079,0.99035174,0.009648258,0.03753904,0.03753904
-0.6027069,-6.3285403,0,0,0.6622799,1.4538203,0.9881518,0.011848168,0.024158543,0.02415854
-0.16632843,-7.2099886,0,0,0.78079295,2.8008428,0.9945494,0.0054506003,0.013688965,0.013688966
-0.268637,-6.301799,0,0,0.7935115,2.9097555,0.9877194,0.012280501,0.045610525,0.045610525
-0.24434507,-6.4844823,0,0,0.7984369,3.2670147,0.99233335,0.0076666297,0.020640973,0.020640967
0.19282478,-7.239915,0,0,0.81520146,3.9615972,0.99038255,0.009617492,0.04428145,0.04428145
-0.37064064,-6.768528,0,0,0.74309236,1.9969887,0.9961061,0.0038938615,0.009436779,0.009436779
-1.098122,-3.5657885,0,0,0.75439745,2.5007894,0.8562544,0.14374562,0.18118611,0.1811861
-0.6323428,-6.045277,0,0,0.79233736,3.2094803,0.9756317,0.024368292,0.063346006,0.063346
-0.35220158,-6.9399624,0,0,0.7066127,1.9075612,0.9900026,0.009997375,0.042667318,0.042667318
-0.70862377,-5.693593,0,0,0.78951955,2.750848,0.96238196,0.037618004,0.09590246,0.09590246
-0.26370156,-7.243509,0,0,0.76834244,2.6601384,0.99529123,0.0047087385,0.014259477,0.014259481
-0.018531442,-6.954009,0,0,0.8098189,3.7368948,0.994099,0.0059008943,0.012265017,0.012265011
-1.7735428,-3.5606816,0,0,0.728081,2.4926293,0.7667297,0.23327035,0.22604491,0.22604491
-0.63257945,-5.5033517,0,0,0.78631955,3.1507416,0.9649873,0.035012722,0.06270308,0.06270308
-0.34882045,-7.059811,0,0,0.67692745,1.6473831,0.9959286,0.0040714927,0.008116112,0.008116111
-0.19345242,-6.028062,0,0,0.8093107,3.7979739,0.9807623,0.019237673,0.040375117,0.04037512
-1.4948417,-2.3372064,0,0,0.7286515,2.2326372,0.6221474,0.3778526,0.28842852,0.28842852
-0.1380549,-4.9291687,0,0,0.8122945,3.7492285,0.95234054,0.047659487,0.1111522,0.11115221
-0.20603263,-6.6982718,0,0,0.8032395,3.495261,0.97925,0.020750009,0.06967708,0.06967708
-0.3618256,-6.011693,0,0,0.8031854,3.2221165,0.9744952,0.025504882,0.06860247,0.06860247
-0.707111,-4.210049,0,0,0.7694416,2.6999912,0.90261316,0.09738691,0.14611655,0.14611655
-0.45194376,-5.6689253,0,0,0.77112144,2.436148,0.9653283,0.034671713,0.10267093,0.10267093
-0.5790366,-6.9148,0,0,0.7749014,2.5675201,0.9886845,0.011315462,0.035737786,0.035737783
-0.57401955,-5.177915,0,0,0.76150143,2.6443527,0.9629583,0.03704178,0.08536567,0.08536566
-0.5761359,-5.9923162,0,0,0.75578743,2.5913289,0.9807564,0.01924362,0.04198677,0.041986775
-0.5896026,-6.348609,0,0,0.77613276,2.7957828,0.98133296,0.018667089,0.041003812,0.04100381
-0.19265473,-5.787874,0,0,0.8076987,3.276139,0.98122513,0.018774902,0.069807105,0.06980711
-0.018531382,-6.9540114,0,0,0.8098189,3.7368948,0.994114,0.005885901,0.012224238,0.012224228
-0.5456892,-6.821556,0,0,0.74890834,2.1234248,0.9925567,0.007443256,0.01593083,0.01593083
-0.42076313,-5.9738035,0,0,0.7948519,3.2927048,0.98306525,0.0169348,0.031141166,0.031141164
-0.79300666,-5.2307606,0,0,0.78883487,3.1321046,0.9438015,0.05619839,0.116138704,0.116138704
-0.6281848,-5.8759546,0,0,0.61160815,1.8081788,0.988202,0.011798038,0.021555878,0.021555882
-0.5223235,-6.083677,0,0,0.7854409,2.8027205,0.9876065,0.012393479,0.028277675,0.028277673
-0.14045548,-6.5222807,0,0,0.7454761,2.1577032,0.9944159,0.005584052,0.009815177,0.009815173
-0.6797013,-5.9954343,0,0,0.7061272,1.709957,0.98785204,0.0121479845,0.017197091,0.01719709
0.15766156,-6.181505,0,0,0.8196635,4.7241483,0.9633908,0.036609158,0.10571597,0.10571597
-0.5894741,-5.517247,0,0,0.7677575,2.4154317,0.9724567,0.027543256,0.054218058,0.054218065
-0.26094472,-5.609218,0,0,0.8033444,2.9975846,0.98390746,0.016092587,0.033370443,0.033370443
-1.1136438,-5.7499475,0,0,0.7578258,2.509254,0.9634552,0.03654482,0.082858235,0.08285823
-0.71820676,-6.00411,0,0,0.7412806,2.1773915,0.987066,0.012934056,0.02061878,0.020618783
-0.5775,-5.757803,0,0,0.7656537,2.3619697,0.9701647,0.029835286,0.08007232,0.08007232
-0.086658,-6.417117,0,0,0.8144672,3.8872142,0.98829657,0.011703394,0.04680248,0.046802483
-0.72047174,-5.1529703,0,0,0.79729986,3.331875,0.9647078,0.035292175,0.06848005,0.06848005
-0.40082335,-6.590363,0,0,0.7747239,2.62688,0.98778075,0.012219183,0.038742818,0.038742825
-0.27822852,-6.640486,0,0,0.80127764,3.4318213,0.99174196,0.008258029,0.024021843,0.024021842
-0.2668724,-7.0138025,0,0,0.7688393,2.3968759,0.99291825,0.007081815,0.035996217,0.035996217
-0.7598933,-5.9409113,0,0,0.7808664,2.849141,0.9706394,0.029360592,0.076860756,0.076860756
-0.39816678,-7.0182977,0,0,0.7967083,3.1359992,0.99201035,0.007989608,0.028535957,0.02853595
-0.4199425,-6.6163173,0,0,0.7417047,2.1993215,0.98889726,0.011102711,0.047813,0.047812995
-0.20601147,-6.3439794,0,0,0.80848753,3.6411679,0.9889534,0.011046591,0.024777548,0.024777548
-0.67811286,-6.776493,0,0,0.7668965,2.5304835,0.99127793,0.008722049,0.017167976,0.017167976
-0.12610364,-6.7043414,0,0,0.79808307,3.25129,0.99221456,0.00778549,0.027816853,0.027816854
-0.4209864,-5.9906244,0,0,0.80480945,3.283374,0.97759247,0.022407543,0.06525212,0.065252125
-0.13658619,-7.773136,0,0,0.7374686,2.3496087,0.99869365,0.0013064566,0.0024386775,0.002438672
-0.44428098,-6.2901673,0,0,0.7888626,3.2002528,0.98719656,0.012803441,0.02359496,0.023594962
-0.64271295,-5.1026225,0,0,0.78726405,3.0898752,0.94339776,0.05660227,0.09983645,0.09983645
-0.32528377,-4.602118,0,0,0.8039656,3.089891,0.9643334,0.035666548,0.06706782,0.06706782
-0.66412127,-6.2343607,0,0,0.458439,1.3391663,0.99435586,0.0056440895,0.010242471,0.010242467
-0.6552328,-6.0913877,0,0,0.7885668,3.0543916,0.9795052,0.020494878,0.060097124,0.06009713
-0.3420074,-7.243201,0,0,0.7496162,2.2171319,0.99485147,0.0051484914,0.010686459,0.010686458
-0.3441639,-7.1269517,0,0,0.7338559,2.1425436,0.9955783,0.004421655,0.00852965,0.008529644
0.563564,-6.9614286,0,0,0.81942856,4.650786,0.9922823,0.0077176644,0.0239006,0.0239006
-0.58763814,-6.4900064,0,0,0.7674817,2.5643287,0.99101794,0.00898217,0.026952757,0.026952753
0.14609712,-6.3421044,0,0,0.8138357,3.9265683,0.99046946,0.009530621,0.023897083,0.023897083
-0.70231795,-4.3332486,0,0,0.7669049,2.759645,0.94477034,0.05522963,0.09202372,0.09202372
-1.6259922,-4.289609,0,0,0.7681227,2.914778,0.8461623,0.15383762,0.21285155,0.21285155
-0.47580135,-6.1247816,0,0,0.7825193,2.605512,0.98381907,0.01618098,0.044628795,0.04462879
-0.8157853,-5.9590793,0,0,0.75560755,2.6908867,0.9764826,0.023517387,0.049125977,0.049125973
-1.5586294,-4.3647933,0,0,0.720644,2.1188183,0.8510212,0.1489788,0.20027275,0.20027275
-0.61151063,-6.2014027,0,0,0.75639784,2.3660228,0.9854601,0.014539801,0.023622692,0.02362269
-0.23389757,-6.9907346,0,0,0.7325543,2.5938518,0.9906107,0.009389231,0.026511049,0.02651105
-0.126396,-7.812544,0,0,0.7807161,2.683334,0.9964092,0.0035907521,0.013083717,0.013083713
-0.66953075,-4.306346,0,0,0.7879034,3.224004,0.9153308,0.08466916,0.1392831,0.1392831
-0.16150975,-7.0566554,0,0,0.7888992,2.7478383,0.9971663,0.002833811,0.0069659743,0.00696597
-1.0237695,-6.102997,0,0,0.75956744,2.6011155,0.9709757,0.029024208,0.06064715,0.06064715
-0.20140785,-6.99745,0,0,0.8092458,3.7235734,0.9927166,0.0072834254,0.016815275,0.016815273
-0.49216974,-6.488673,0,0,0.76376885,2.4895267,0.98782593,0.012174075,0.030527165,0.030527163
-0.24336231,-6.964399,0,0,0.76188475,2.7798452,0.99468476,0.0053151674,0.009754937,0.009754935
-0.31666422,-7.0815988,0,0,0.71596485,1.9554328,0.9966302,0.003369901,0.0068175583,0.0068175574
-0.59020567,-6.522215,0,0,0.7755631,2.8337443,0.9898447,0.010155293,0.019907799,0.019907799
-0.14214969,-7.122219,0,0,0.7724227,2.8538184,0.9940608,0.0059392047,0.01902636,0.019026358
-0.33084095,-7.1301184,0,0,0.5857858,1.6756111,0.99659073,0.0034092057,0.006203505,0.006203504
-0.34032798,-6.6176395,0,0,0.7086378,2.1619844,0.99314064,0.0068593733,0.013948831,0.013948836
-0.045180023,-7.1403513,0,0,0.80208564,3.200053,0.9946425,0.0053575104,0.024034511,0.024034508
-0.67377603,-6.3635697,0,0,0.74871737,2.2213538,0.9857715,0.014228558,0.02337847,0.023378467
-0.21489525,-6.2482433,0,0,0.8057751,3.3139555,0.9917534,0.00824663,0.02524588,0.025245883
-0.13407892,-7.602755,0,0,0.79681754,2.132858,0.99826986,0.0017301782,0.0034128618,0.0034128584
-0.28029746,-6.955017,0,0,0.68924046,1.5852903,0.9958682,0.0041317935,0.0133978445,0.013397844
-0.24336898,-6.574084,0,0,0.741719,1.9769899,0.9897177,0.010282345,0.023836125,0.023836127
-0.5622308,-4.959665,0,0,0.7962214,3.3036995,0.9213575,0.078642495,0.1427706,0.1427706
-0.53373766,-5.8108473,0,0,0.8028943,3.4989069,0.9701969,0.029803045,0.09186222,0.09186222
-0.5077789,-6.160209,0,0,0.7966168,3.2271326,0.9820961,0.017903889,0.0776605,0.0776605
-0.36913955,-6.259429,0,0,0.7943791,3.2211287,0.98686,0.013140013,0.032634344,0.03263434
-1.4407271,-4.9995384,0,0,0.7222504,2.1463716,0.9035043,0.09649559,0.15833826,0.15833825
-0.108515084,-7.184548,0,0,0.806253,3.5018427,0.99250335,0.007496697,0.031135168,0.031135164
-0.08846629,-7.4060555,0,0,0.7795926,2.7062442,0.99697924,0.0030208346,0.0071874536,0.0071874564
-0.32688093,-7.053696,0,0,0.7404247,2.065799,0.99515593,0.0048440727,0.009488111,0.00948811
-0.17966408,-7.08978,0,0,0.806737,3.6283338,0.98648643,0.013513578,0.06545143,0.06545143
0.28939527,-6.538152,0,0,0.81975687,4.812855,0.986103,0.013896975,0.042717442,0.04271744
-0.12583894,-7.580696,0,0,0.7364884,2.3421736,0.9973052,0.0026947965,0.0071150344,0.0071150344
-0.6622937,-5.812733,0,0,0.7959324,3.1749935,0.97675097,0.023249064,0.055662107,0.055662107
-0.43376422,-6.3256216,0,0,0.79771584,3.3409202,0.9863232,0.013676924,0.038604636,0.038604636
-0.4067613,-6.39098,0,0,0.787008,2.9909601,0.98783827,0.012161705,0.026830586,0.026830588
-0.1780178,-6.288526,0,0,0.806991,3.5583625,0.97742563,0.022574432,0.08159853,0.08159853
0.12708467,-5.020198,0,0,0.8167215,4.2911563,0.97232145,0.027678564,0.07703499,0.077034995
-0.3202895,-6.747572,0,0,0.553748,1.5945696,0.9952305,0.004769463,0.007582088,0.0075820894
-1.3310667,-4.9008675,0,0,0.7421319,2.3968878,0.89360017,0.10639977,0.17959194,0.17959194
-0.49080324,-6.420097,0,0,0.7826304,2.9007761,0.9901867,0.009813371,0.016566638,0.016566642
0.026447773,-7.6059194,0,0,0.80324024,3.2113826,0.99692017,0.0030798735,0.0069277897,0.0069277915
-0.31784868,-5.399028,0,0,0.80700284,3.6206238,0.9784115,0.021588536,0.045361944,0.04536194
-0.15528172,-7.41811,0,0,0.7869778,3.0230896,0.9940341,0.005965848,0.021973507,0.021973504
-0.5676094,-6.315186,0,0,0.80228645,3.4191678,0.97341067,0.02658928,0.058124635,0.05812464
-0.4666866,-5.9380245,0,0,0.79609835,3.3442438,0.9749186,0.025081458,0.07765005,0.077650055
-0.821411,-5.8684516,0,0,0.7280581,2.4196048,0.972848,0.027152037,0.055134777,0.05513478
-0.618011,-6.852988,0,0,0.7433847,2.3925998,0.9887714,0.011228654,0.027082188,0.027082192
-0.700456,-6.2064257,0,0,0.7720612,2.7616143,0.9764763,0.023523843,0.04457627,0.04457627
-1.1053511,-5.3610015,0,0,0.7131244,2.2430735,0.9582918,0.0417081,0.088642016,0.088642016
-0.14299333,-7.3628483,0,0,0.79765785,3.399385,0.99681586,0.003184145,0.009324026,0.009324032
-0.44134545,-5.671403,0,0,0.79661727,3.2401161,0.98326075,0.016739229,0.029113365,0.029113363
-0.32902968,-5.584871,0,0,0.8054585,3.495721,0.9755127,0.024487315,0.055993553,0.05599356
-0.728336,-5.362704,0,0,0.7733974,2.6885211,0.9603839,0.039616082,0.09510247,0.09510246
-0.7933632,-6.075009,0,0,0.7173818,2.0525558,0.98762345,0.012376493,0.020124475,0.020124475
-0.93680155,-4.9345803,0,0,0.7770466,2.8838096,0.9428319,0.057168126,0.12761527,0.12761529
-0.38587844,-7.236292,0,0,0.71027714,1.6677502,0.997052,0.0029479677,0.006978158,0.0069781593
-0.7692863,-6.611893,0,0,0.688557,1.7914258,0.9882126,0.011787479,0.027566932,0.027566928
-0.18079877,-5.8274164,0,0,0.81070644,3.7279909,0.972914,0.027085993,0.08673185,0.08673184
-0.39298892,-6.77701,0,0,0.79663134,3.2389657,0.99079627,0.00920361,0.028866641,0.028866641
-0.56252897,-5.4734426,0,0,0.753511,2.4807618,0.97329193,0.026708137,0.05435792,0.054357916
-0.51606786,-6.8001394,0,0,0.7945826,3.2063208,0.98719096,0.012809116,0.028407257,0.028407257
-0.2952981,-6.5022964,0,0,0.8037924,3.126574,0.98644584,0.01355418,0.06331918,0.06331918
-0.56574,-6.3702135,0,0,0.7752912,2.8943696,0.9709631,0.029036826,0.08477821,0.08477822
-0.09301865,-6.097046,0,0,0.81134534,3.6909134,0.9889797,0.011020304,0.032641243,0.032641243
