mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-2.811093,-2.9143434,0,0,2.739756,2.5376544,0.54151267,0.45848727,0.3401561,0.3401561
-2.2248776,-3.1641927,0,0,4.9116306,5.1081123,0.5616109,0.43838912,0.36118498,0.36118498
-4.635007,-1.6718578,0,1,3.337082,3.2905297,0.20961073,0.79038924,0.28055578,0.28055578
-1.5962689,-4.6698194,0,0,1.6409541,1.712412,0.8483881,0.15161195,0.21504906,0.21504907
-3.1267903,-2.612782,0,1,4.3411875,4.4893017,0.4237089,0.57629114,0.37084666,0.37084666
-2.1959054,-3.6508307,0,0,6.920663,7.6739492,0.67977977,0.32022026,0.3679463,0.3679463
-2.2597442,-3.6872792,0,0,2.9638152,3.2412767,0.67550766,0.32449234,0.33120114,0.33120114
-0.34646773,-5.2312512,0,0,2.5622897,2.6552072,0.9579004,0.04209963,0.08870934,0.08870933
0.5581076,-6.81862,0,0,2.5485506,2.8750548,0.99238497,0.0076151006,0.0384134,0.038413398
-4.223098,-1.5774672,0,1,3.1159267,3.1796331,0.22808681,0.77191323,0.2509943,0.2509943
-0.9911108,-4.716638,0,0,3.66226,3.812323,0.8352667,0.16473329,0.25765038,0.25765038
-0.57585263,-6.368993,0,0,4.808448,5.6249266,0.9308966,0.0691033,0.18382262,0.18382262
-0.97871566,-5.122935,0,0,1.7111517,1.8219558,0.95446825,0.045531806,0.090092935,0.090092935
-2.274875,-2.4613633,0,0,2.1413155,1.9504076,0.5472904,0.45270962,0.3079769,0.3079769
-0.417485,-5.8757854,0,0,1.5833493,2.1110168,0.98299116,0.017008929,0.037393555,0.037393555
-0.8040335,-5.4197297,0,0,1.9763051,2.1294618,0.95447844,0.045521487,0.09632751,0.09632752
-0.433645,-6.1693473,0,0,2.102632,2.320115,0.9846865,0.0153134195,0.034509476,0.034509476
-1.8905256,-4.193974,0,0,2.8803768,2.8039794,0.75075746,0.24924256,0.30695337,0.30695337
-5.091731,-1.5938511,0,1,2.224465,2.0266109,0.11878972,0.88121027,0.18171687,0.18171687
-1.5197217,-4.934555,0,0,2.857479,3.0433102,0.87614584,0.12385418,0.19788045,0.19788045
0.3175485,-7.011026,0,0,2.141769,2.3511333,0.9961856,0.0038143906,0.009712505,0.009712503
-1.3360465,-4.578094,0,0,3.9315276,3.9251375,0.8431145,0.15688561,0.23313577,0.23313577
-0.5974457,-4.2012506,0,0,1.7392226,1.9520317,0.9119702,0.088029824,0.15245369,0.15245369
-0.522094,-6.258065,0,0,2.404461,2.759965,0.9772688,0.022731194,0.09956629,0.09956629
-2.9726806,-2.8126597,0,1,4.175273,4.241916,0.4498179,0.5501821,0.35229793,0.35229793
-1.2586949,-4.996822,0,0,1.9643975,2.1259022,0.93528724,0.064712726,0.114642866,0.11464286
-1.9560224,-3.6981735,0,0,4.9154596,5.09622,0.6971061,0.30289394,0.35411122,0.35411122
-1.6035933,-4.551135,0,0,5.365139,5.636838,0.7851219,0.2148781,0.3057583,0.3057583
-1.01022,-4.8848376,0,0,5.4727335,5.724255,0.8814855,0.11851449,0.23898177,0.23898177
-1.7553899,-4.0836196,0,0,2.9760838,3.1467128,0.785856,0.21414402,0.25101325,0.25101325
-0.68680024,-5.1657004,0,0,1.596933,1.684208,0.96073914,0.039260864,0.09685264,0.09685264
-0.11927247,-6.4903293,0,0,4.6460886,5.1240683,0.960532,0.039467927,0.12167939,0.12167939
-3.2773066,-2.150682,0,1,6.7330275,7.3038793,0.3697995,0.6302005,0.39045465,0.39045465
-2.1238282,-3.3707008,0,0,4.029571,4.3685055,0.64795214,0.3520478,0.3246079,0.3246079
-1.5437195,-4.0654225,0,0,2.238192,2.2675662,0.8076039,0.19239604,0.24604204,0.24604204
-0.6498101,-6.012198,0,0,2.0590243,2.2683477,0.9778499,0.022150107,0.075234,0.075234
-1.50264,-4.9594665,0,0,7.316787,8.370602,0.79328996,0.20671007,0.33763936,0.33763936
-3.1826665,-2.5616593,0,1,2.3536282,2.3704033,0.42814878,0.5718512,0.31384644,0.31384644
-3.1405547,-3.4728103,0,0,3.688983,3.6052856,0.51327306,0.48672688,0.3613106,0.3613106
-0.78616536,-5.911369,0,0,5.953162,6.5692677,0.9224903,0.07750965,0.17749403,0.17749403
-1.6449864,-4.1485047,0,0,2.2682781,2.301361,0.8268724,0.17312756,0.24829367,0.24829367
-1.8403385,-3.46954,0,0,2.6331863,2.6499267,0.6577334,0.34226662,0.30527467,0.30527467
-0.60930514,-5.1647983,0,0,1.5211321,1.6470181,0.9630587,0.036941297,0.069126755,0.069126755
-1.293633,-5.2528615,0,0,5.1715765,5.5975223,0.8590069,0.1409931,0.23335662,0.23335662
-1.3036344,-3.3371243,0,0,1.5115763,1.7049762,0.78054994,0.21945015,0.25262538,0.25262538
-4.898781,-1.8615818,0,1,2.3520112,2.0994015,0.116937906,0.88306206,0.1541936,0.1541936
0.55201507,-6.865764,0,0,2.160912,2.3531961,0.99553263,0.0044673886,0.008600374,0.00860038
-0.77576995,-6.237295,0,0,6.160695,6.9151263,0.8907499,0.10925006,0.22495103,0.22495103
-1.0569723,-4.556014,0,0,5.7711916,6.189993,0.7801745,0.21982548,0.31158605,0.31158605
-1.3606962,-4.5454245,0,0,5.775502,6.204173,0.81947494,0.18052503,0.29423273,0.29423273
-0.6677525,-4.7820687,0,0,1.8268143,1.798052,0.94851184,0.05148808,0.09452359,0.094523594
-1.6289489,-5.0035634,0,0,3.4376678,3.4652052,0.8721359,0.12786412,0.20597091,0.20597093
-1.9855886,-3.4327965,0,0,3.9989989,4.0269923,0.6544864,0.34551364,0.35146257,0.35146257
-0.63574266,-5.0623527,0,0,5.298763,5.803101,0.8583741,0.14162596,0.25141057,0.25141057
-0.82105136,-4.762792,0,0,2.3999286,2.4538941,0.9512019,0.04879804,0.10780034,0.10780034
-0.43320584,-6.5131974,0,0,6.3986893,7.1189127,0.9593479,0.04065214,0.13459007,0.13459007
-1.1047146,-4.124985,0,0,3.7099037,3.7321491,0.7972071,0.20279285,0.2680693,0.2680693
-1.0558733,-4.9552016,0,0,4.919735,5.3732014,0.8390002,0.16099977,0.27011678,0.27011678
0.45303226,-6.8581624,0,0,4.436523,4.820567,0.9791988,0.020801075,0.08926492,0.08926492
-1.0364014,-5.511801,0,0,5.3394756,6.65349,0.8477277,0.15227221,0.24636365,0.24636364
-2.1366026,-3.8886094,0,0,2.1869636,2.5336452,0.7404354,0.2595646,0.264376,0.264376
-0.964849,-4.0202603,0,0,2.5939174,2.4205952,0.88409835,0.11590162,0.16587692,0.16587692
-0.8564141,-5.3494887,0,0,4.461769,4.9599004,0.92407614,0.075923815,0.18529132,0.18529132
-1.036422,-4.4149747,0,0,2.0413952,2.170803,0.872021,0.127979,0.20882864,0.20882863
-0.77768254,-5.908116,0,0,2.4721313,2.7087584,0.96435475,0.03564523,0.088825576,0.08882557
-2.4851024,-4.0039515,0,0,2.8402848,2.841288,0.70007265,0.2999273,0.31141227,0.31141227
-0.89609075,-5.310243,0,0,5.125207,5.6595263,0.89848226,0.10151768,0.22392361,0.22392361
-0.599735,-6.4362526,0,0,4.0780745,4.6985626,0.9405514,0.05944855,0.14103922,0.14103921
-1.6480238,-4.3502884,0,0,5.17805,5.4817085,0.7155356,0.28446445,0.35177535,0.35177535
-6.3827343,0.42529535,0,1,3.128262,2.9820023,0.012233201,0.9877668,0.0566595,0.056659497
-0.5123584,-5.9373994,0,0,1.7134978,2.0993052,0.98268694,0.017313138,0.047140658,0.047140654
-0.769979,-6.1426277,0,0,4.8370667,5.345703,0.9300463,0.06995367,0.17379552,0.17379552
-0.5779247,-4.755037,0,0,2.6855493,2.727725,0.9411924,0.0588076,0.12132389,0.1213239
-0.5811589,-4.2469497,0,0,2.1474667,2.3440757,0.9016168,0.09838319,0.15229763,0.15229765
-2.0852625,-3.0565505,0,0,3.7216065,3.7944422,0.6814569,0.31854308,0.33047578,0.33047578
-0.053073883,-6.27867,0,0,3.7344184,3.9662385,0.97168976,0.028310211,0.09066217,0.09066218
-0.59916615,-5.988951,0,0,2.2115016,2.44479,0.97129214,0.028707825,0.0687482,0.0687482
-0.33262944,-6.164516,0,0,2.5743814,2.975872,0.97554606,0.024454016,0.064011976,0.064011976
-1.4156915,-4.375293,0,0,7.0679264,7.9137387,0.79497796,0.20502208,0.311369,0.31136897
-2.7059186,-2.927484,0,0,4.5377364,4.513929,0.5516358,0.44836417,0.3594264,0.3594264
-0.6917727,-4.973065,0,0,1.797002,1.7605039,0.940163,0.059836917,0.1351502,0.1351502
-0.9206364,-5.0540986,0,0,3.0832028,3.2125444,0.9198086,0.08019128,0.1301306,0.1301306
-1.7664344,-4.6122947,0,0,2.5728555,2.6574035,0.8183509,0.18164906,0.25099313,0.25099313
-0.7958636,-5.403937,0,0,4.1194572,4.204249,0.9448308,0.05516916,0.14756735,0.14756735
0.42451906,-7.1565747,0,0,3.1328769,3.5749774,0.98889846,0.011101494,0.037182093,0.037182093
-0.35194206,-5.673839,0,0,4.835622,5.144116,0.92140526,0.07859469,0.20801431,0.20801431
-1.6999166,-4.563646,0,0,2.8787217,2.966836,0.8178095,0.18219043,0.24970166,0.24970166
-0.7979429,-6.380591,0,0,1.9904419,2.1564918,0.9801724,0.019827552,0.04851627,0.04851627
-1.7544353,-3.2099366,0,0,2.0411558,2.02604,0.7477978,0.25220227,0.26808795,0.26808795
-2.8064885,-2.9998374,0,0,2.879581,2.893095,0.5532239,0.4467761,0.34371883,0.34371883
-0.24014115,-6.1155286,0,0,1.4990827,1.7117859,0.99124247,0.008757514,0.01687291,0.01687291
0.4378636,-7.20606,0,0,2.9590364,3.3611164,0.9945635,0.00543642,0.012107617,0.012107618
-0.30655193,-6.1921864,0,0,5.592262,6.152306,0.9491351,0.050864827,0.14246918,0.14246917
-3.7248776,-2.246191,0,1,5.8148675,6.074363,0.35254776,0.64745224,0.3680687,0.3680687
-2.1648207,-4.0978804,0,0,4.5171833,4.737203,0.7643207,0.2356794,0.28815812,0.28815812
-0.24958205,-5.7110085,0,0,3.5723405,3.689363,0.97090423,0.029095747,0.057757426,0.057757422
0.21361947,-6.4566784,0,0,4.0069876,4.58809,0.9713005,0.028699465,0.09853373,0.09853373
-1.5252712,-4.7855363,0,0,3.001028,3.182778,0.8724423,0.12755756,0.18661073,0.18661071
-3.0593355,-3.483348,0,0,3.4367023,3.32863,0.6117202,0.38827977,0.3131198,0.3131198
-0.81538105,-5.5894923,0,0,4.8911686,5.3058047,0.91313463,0.086865485,0.19320734,0.19320734
-1.0988166,-4.4010158,0,0,1.8301741,1.8216087,0.89555365,0.104446344,0.14867717,0.14867717
-0.7802522,-4.341925,0,0,2.12464,2.3259916,0.88041705,0.119582966,0.20552285,0.20552285
-2.5726905,-3.1290116,0,0,3.5833173,3.65103,0.57368475,0.42631522,0.37284335,0.37284335
0.50710416,-6.324655,0,0,2.54738,2.8045063,0.990848,0.009151993,0.032101355,0.03210135
-1.4718664,-4.7956214,0,0,5.2693543,5.484519,0.86559457,0.13440545,0.24903847,0.24903847
-2.067558,-3.5939918,0,0,5.0642385,5.3256073,0.66140646,0.3385936,0.35802335,0.35802335
-1.0935757,-4.749328,0,0,3.877986,4.016659,0.8804905,0.1195095,0.20133302,0.20133302
-2.2382958,-3.635651,0,0,3.22403,3.233375,0.647153,0.35284698,0.34132388,0.34132388
-1.7935016,-4.7557564,0,0,6.9223037,7.719904,0.76350373,0.2364963,0.33698526,0.33698526
0.74141717,-6.86122,0,0,2.520615,2.7580848,0.9933333,0.0066666864,0.017635837,0.017635837
-1.3225133,-5.225341,0,0,6.491548,7.2472525,0.85123533,0.14876465,0.25901332,0.25901332
-2.1632874,-3.5267415,0,0,1.7880422,1.9304777,0.73165804,0.26834193,0.2642209,0.2642209
-0.8612375,-6.2209225,0,0,7.2161493,8.236079,0.87492555,0.12507446,0.23094024,0.23094024
0.99661136,-7.2301307,0,0,3.5098686,3.7387261,0.99096847,0.009031472,0.049325347,0.049325347
-1.5570638,-4.1785054,0,0,4.0995855,4.3059525,0.7811701,0.21882984,0.28602248,0.2860225
-1.7133558,-2.8311038,0,0,3.205895,3.2973156,0.6449737,0.35502636,0.32132673,0.32132673
0.4804685,-7.035755,0,0,5.1604805,5.6771436,0.98837715,0.011622858,0.0285344,0.028534405
-4.373939,-2.0920548,0,1,3.5669403,3.3432493,0.2520598,0.7479401,0.29012513,0.29012513
-4.2405224,-1.3516316,0,1,5.434173,5.637063,0.19402617,0.8059739,0.28482735,0.28482735
-3.1904695,-2.546535,0,1,3.35183,3.2281504,0.40629756,0.5937025,0.33400214,0.33400214
-0.7817826,-5.646353,0,0,5.2231865,5.5713396,0.8820908,0.117909186,0.20715998,0.20715998
-2.0752223,-3.828032,0,0,5.8984246,6.3566747,0.6543949,0.34560508,0.38071314,0.38071314
-1.3687694,-4.051001,0,0,5.0914726,5.487582,0.7157121,0.2842879,0.3376618,0.3376618
-2.067651,-3.1231923,0,0,3.5834098,3.6530466,0.63913935,0.36086068,0.33636376,0.33636376
-1.6332471,-4.3074117,0,0,5.9176645,6.385378,0.77287054,0.22712941,0.30558938,0.30558938
-0.43461108,-5.344888,0,0,3.2027059,3.3263822,0.94223166,0.057768364,0.13224615,0.13224615
-1.3043268,-3.4512038,0,0,2.2980247,2.412418,0.76383364,0.23616639,0.28073317,0.28073317
-2.1985943,-3.3920865,0,0,1.5648724,1.6220032,0.70515424,0.29484576,0.2651375,0.2651375
-1.6767857,-4.0114064,0,0,4.62386,4.885617,0.72171783,0.27828214,0.32990563,0.32990563
-0.20855927,-6.021152,0,0,2.8853116,3.222118,0.96423316,0.03576676,0.11576914,0.11576915
-1.1494524,-4.887365,0,0,1.7976433,1.8277746,0.92526555,0.07473434,0.1531034,0.15310341
-1.4290135,-3.6952872,0,0,2.444838,2.4997845,0.76366395,0.23633598,0.25380942,0.25380942
-3.3789446,-2.447723,0,1,2.1590867,2.1110868,0.37876207,0.62123793,0.31000727,0.31000727
-0.73646426,-5.6841083,0,0,2.14643,2.4839158,0.96032685,0.039673224,0.08911167,0.08911167
-2.2340043,-3.951137,0,0,3.0312266,3.0057478,0.7391455,0.26085445,0.2968827,0.2968827
-0.53074193,-5.408088,0,0,3.0795646,3.1986084,0.9232421,0.076757886,0.18069413,0.18069412
-1.015672,-5.2177625,0,0,2.4630485,2.667457,0.90040433,0.09959574,0.19967149,0.19967149
-0.7345555,-4.627506,0,0,3.2495184,3.3599958,0.8774423,0.12255768,0.22495158,0.22495158
-0.23731828,-5.714479,0,0,1.3110491,1.3809673,0.9857041,0.014295927,0.023153337,0.023153335
-1.2071972,-4.8864613,0,0,5.196466,5.6591463,0.8784289,0.12157114,0.21092018,0.21092018
-0.8508146,-4.7534986,0,0,2.7134438,2.7843847,0.93567413,0.06432587,0.13365808,0.13365808
-1.3000696,-4.755098,0,0,2.9287033,3.055841,0.8711772,0.12882286,0.21108948,0.21108948
-1.2194123,-4.018006,0,0,2.119896,2.1345363,0.8330195,0.16698052,0.21933651,0.21933651
-0.6394019,-4.684734,0,0,3.8480868,4.0235424,0.8998749,0.10012512,0.19125265,0.19125265
-0.8034537,-5.5429406,0,0,2.6922941,2.8737187,0.9330439,0.066956095,0.15013666,0.15013666
-1.8002374,-4.0021577,0,0,4.6503353,4.759552,0.7590662,0.24093375,0.31869265,0.31869265
-2.7899382,-3.3468137,0,0,4.9357786,5.172798,0.5604095,0.43959057,0.35241014,0.35241014
-1.9276974,-3.81002,0,0,4.0961437,4.2305326,0.706996,0.293004,0.33037063,0.33037063
-3.9883044,-2.102038,0,1,1.8045202,1.5814553,0.19403867,0.80596125,0.21213943,0.21213943
-0.13641238,-6.448586,0,0,1.4255468,1.8069674,0.9960965,0.0039034446,0.0057000257,0.0057000243
-2.3308358,-2.9831185,0,0,4.663432,4.825219,0.60761863,0.39238137,0.3492047,0.3492047
-2.7282224,-2.6591501,0,1,3.2398586,3.167419,0.4486625,0.5513375,0.32388046,0.3238805
0.19292784,-5.8174853,0,0,3.3589292,3.6073928,0.957135,0.042864975,0.116558224,0.11655823
0.63086367,-7.096804,0,0,4.5560293,4.963651,0.98683846,0.013161489,0.029659437,0.029659437
-1.9394745,-4.1036067,0,0,7.694986,9.010484,0.672548,0.32745197,0.38372144,0.38372144
-0.73986506,-6.215682,0,0,4.2341633,5.530566,0.93437195,0.065628044,0.15834485,0.15834485
-0.58377624,-6.118017,0,0,2.712029,3.3688083,0.9724881,0.027511949,0.06701728,0.06701728
-0.41731,-5.4916368,0,0,3.4605603,3.5820293,0.9581857,0.04181434,0.099678494,0.099678494
-2.098296,-3.5724282,0,0,1.9546434,2.0160742,0.71681595,0.28318414,0.28803036,0.28803036
0.20312619,-7.0389485,0,0,2.6659517,3.146172,0.99136686,0.008633066,0.04938135,0.04938135
0.09800792,-5.972944,0,0,4.0707636,4.277433,0.9719239,0.028076047,0.084336445,0.084336445
-0.5852368,-5.364247,0,0,1.4663445,1.5594221,0.96737283,0.03262711,0.08536669,0.08536669
-2.7832851,-3.4834685,0,0,6.8647294,7.4967346,0.60657465,0.3934254,0.35887003,0.35887003
-1.3841541,-4.2122693,0,0,1.7282964,1.7244135,0.8462208,0.15377937,0.20645718,0.20645718
-5.6359425,-0.26201105,0,1,2.0527225,1.6435481,0.01781771,0.9821823,0.05470095,0.05470096
-4.3360176,-2.282731,0,1,4.096828,3.8839827,0.30421904,0.69578093,0.30903962,0.30903962
-2.1450508,-4.3235188,0,0,4.762933,4.8281274,0.7515957,0.24840431,0.30143425,0.30143425
-0.6694114,-5.345734,0,0,1.5637556,1.6909667,0.9716346,0.02836541,0.06626039,0.06626039
-2.0385463,-4.2898774,0,0,2.2759428,2.2964387,0.8167067,0.1832933,0.25303432,0.25303432
-2.3181062,-3.332924,0,0,4.4969654,4.4720006,0.5559853,0.44401473,0.38421527,0.38421527
-1.019408,-5.3000264,0,0,5.642937,6.060108,0.9090865,0.09091351,0.1814295,0.1814295
0.57952666,-6.0183053,0,0,2.033729,2.2027812,0.9912354,0.008764597,0.020097973,0.020097973
-0.79080105,-4.5460505,0,0,2.558442,2.6709805,0.9145534,0.08544655,0.14826709,0.1482671
-1.0530357,-5.2752805,0,0,3.575725,3.5797257,0.91524345,0.08475655,0.16984655,0.16984655
-3.3078547,-2.6933875,0,1,5.2652264,5.761381,0.43965855,0.5603415,0.3873389,0.38733894
-3.6912837,-2.126265,0,1,2.8117118,2.6976118,0.30122304,0.698777,0.29117313,0.29117313
-1.3629377,-4.777683,0,0,2.1379843,2.2730455,0.90449,0.095510095,0.13841291,0.13841291
-0.7925782,-5.1506276,0,0,4.3847322,4.7468677,0.91039443,0.08960559,0.18133567,0.18133566
-1.883043,-4.330504,0,0,4.8974104,5.0862594,0.71163535,0.28836468,0.32170534,0.32170534
-2.0459092,-3.4886289,0,0,4.366094,4.6194224,0.664378,0.335622,0.33716154,0.33716154
-1.7033595,-4.4989495,0,0,7.5089517,8.7403,0.6896026,0.3103974,0.36735952,0.36735952
-0.96493125,-5.795592,0,0,2.3881092,2.7105827,0.9471021,0.052897893,0.13190888,0.13190888
-0.62677884,-5.084946,0,0,3.0439558,3.1019506,0.9420932,0.05790683,0.10292859,0.102928594
-3.834763,-1.7792935,0,1,2.7154818,2.6203132,0.2364964,0.76350355,0.2519279,0.2519279
-1.1110787,-5.09698,0,0,4.8412547,5.092143,0.8598537,0.14014627,0.24485366,0.24485366
-1.0101042,-4.2718472,0,0,3.814381,3.8764157,0.86506903,0.1349309,0.22258967,0.22258967
-3.2757463,-1.7630725,0,1,4.0211535,3.9426308,0.3109862,0.68901384,0.33070117,0.33070117
-0.41512322,-6.0771337,0,0,1.537583,2.475099,0.98353285,0.016467122,0.03813771,0.03813771
-4.215083,-2.2002835,0,1,1.9857498,1.9412123,0.25831234,0.7416876,0.26078445,0.26078442
-1.1751453,-4.583847,0,0,6.127248,6.64606,0.8026399,0.19736008,0.29474118,0.29474118
-1.2835224,-5.044909,0,0,1.9783484,2.1125598,0.94048315,0.05951682,0.10002418,0.10002418
-0.1413641,-5.6573834,0,0,3.642682,3.7534184,0.94833994,0.051660016,0.14627063,0.14627065
-3.3006055,-2.105431,0,1,3.327293,3.2217317,0.37949336,0.6205066,0.3239568,0.3239568
-3.9360883,-1.5303311,0,1,2.9060655,2.909761,0.21279289,0.7872072,0.26116303,0.26116303
-2.0383935,-3.8627338,0,0,7.1482286,7.9643273,0.69726187,0.3027382,0.34729883,0.34729883
-1.5321696,-4.4046187,0,0,2.5876598,2.633428,0.86937857,0.13062134,0.20075625,0.20075625
-0.25884986,-6.5903573,0,0,1.4120017,1.8449928,0.99428886,0.0057110917,0.012031218,0.012031218
-3.43589,-2.3390326,0,1,3.1565638,3.1759834,0.32730553,0.67269444,0.3060715,0.3060715
-3.4895244,-2.3392053,0,1,4.794095,4.908131,0.42119217,0.5788078,0.36714843,0.36714843
-1.6181672,-5.187349,0,0,4.224873,4.3414187,0.8579857,0.14201424,0.27654907,0.27654907
-0.47206092,-6.0399003,0,0,2.780222,2.977725,0.9811313,0.01886877,0.036000825,0.03600083
-0.19409728,-6.080992,0,0,2.2120996,2.3183565,0.9890773,0.010922697,0.020653136,0.02065314
-1.4109089,-4.871305,0,0,2.825563,2.991212,0.8722189,0.127781,0.2205862,0.22058621
-1.0310547,-5.323442,0,0,5.494587,6.123191,0.8717972,0.1282029,0.24600853,0.24600853
-1.9063597,-4.2057896,0,0,6.229626,6.784855,0.77005935,0.22994076,0.31667203,0.31667203
-1.6521496,-3.7614822,0,0,6.536289,7.2124968,0.6835749,0.31642506,0.36168662,0.36168662
-2.324686,-3.4904253,0,0,6.737286,7.3302927,0.60784113,0.3921589,0.39866796,0.39866796
-0.5859058,-4.9164853,0,0,1.6980945,1.8277675,0.9456596,0.054340452,0.115543194,0.11554319
-0.9641744,-5.6489544,0,0,6.0596833,6.738906,0.87040854,0.12959145,0.23179081,0.23179081
-1.8522737,-4.779617,0,0,3.8062735,4.1038322,0.8056837,0.19431633,0.29485172,0.29485172
-0.56479955,-5.2712245,0,0,2.3802528,2.9598808,0.94124544,0.058754567,0.11513051,0.11513051
0.29336786,-6.1424327,0,0,2.6463003,2.798067,0.9929927,0.007007245,0.012855849,0.012855847
-1.1543005,-5.4544654,0,0,2.5474663,2.7692552,0.91976076,0.08023925,0.17679946,0.17679946
-1.6740868,-3.8601317,0,0,3.3167353,3.395924,0.7850947,0.21490535,0.28410593,0.28410593
-0.5756614,-6.2780356,0,0,1.8649651,2.2561693,0.97758895,0.022411026,0.07411849,0.07411848
-0.39747214,-5.6976748,0,0,3.1667433,3.5745301,0.9551073,0.044892788,0.12520488,0.12520488
-4.115247,-1.9843907,0,1,3.1958637,3.0743241,0.27072144,0.72927856,0.29837945,0.29837945
-0.93585134,-5.8268666,0,0,1.169705,1.6050473,0.9799031,0.020096887,0.046853583,0.046853583
-1.0135572,-4.5260415,0,0,2.0340228,2.070291,0.9277272,0.07227275,0.118630975,0.118630975
-3.220178,-2.9753842,0,1,2.2352748,2.279088,0.50277036,0.4972296,0.32873368,0.32873365
-1.4172852,-4.2055373,0,0,2.3871107,2.4129024,0.8367203,0.16327976,0.22550435,0.22550434
-2.405185,-3.928141,0,0,3.2029672,3.383286,0.7110524,0.2889476,0.30899101,0.308991
-1.1590368,-5.554415,0,0,6.746357,7.7898493,0.83410925,0.16589077,0.30737308,0.30737308
-0.9376595,-5.613481,0,0,2.3466983,2.5281405,0.95910347,0.040896572,0.11888819,0.11888819
-4.8709307,-0.9301038,0,1,3.307084,3.0233536,0.09427097,0.90572906,0.18714398,0.18714398
-0.09224439,-5.6129756,0,0,3.2577562,3.4484262,0.9613386,0.03866135,0.13068543,0.13068543
-0.94812274,-4.7441554,0,0,2.6575012,2.7451782,0.87620485,0.123795204,0.21066292,0.21066292
-0.6586263,-5.325501,0,0,2.4476447,2.6333866,0.95896477,0.04103524,0.07847001,0.07847001
-5.786958,-0.6277509,0,1,4.9296427,4.832404,0.08328709,0.9167129,0.17693172,0.17693172
0.0085914135,-5.685571,0,0,1.9821144,2.0771976,0.97320306,0.026797011,0.10110933,0.10110933
-1.8982847,-4.217609,0,0,7.6931767,9.003296,0.6680867,0.33191338,0.37951934,0.37951934
