mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-2.2244532,-3.0046053,0,0,5.1028275,7.784855,0.58148813,0.41851184,0.33629623,0.33629623
-2.0859764,-3.0046053,0,0,6.8369627,7.784855,0.5690646,0.43093535,0.3677963,0.36779627
-4.45967,-3.0046053,0,1,5.304206,7.784855,0.36495712,0.6350429,0.3507349,0.3507349
-1.1021652,-3.0046053,0,0,5.302428,7.784855,0.73329496,0.266705,0.31361833,0.31361833
-2.4887137,-3.0046053,0,0,5.9482594,7.784855,0.5302461,0.46975392,0.3477109,0.3477109
-2.259348,-3.0046053,0,0,6.0228577,7.784855,0.57888854,0.4211114,0.37953374,0.37953374
-3.3846304,-3.0046053,0,1,5.69352,7.784855,0.44114113,0.5588589,0.35482216,0.35482216
-3.1484518,-3.0046053,0,1,5.8809843,7.784855,0.51655275,0.4834472,0.36292264,0.36292264
-1.8311915,-3.0046053,0,0,5.8779573,7.784855,0.6824008,0.31759918,0.329642,0.329642
-1.2968087,-3.0046053,0,0,3.9136229,7.784855,0.709121,0.29087898,0.31043604,0.31043604
-1.1392446,-3.0046053,0,0,6.215493,7.784855,0.726378,0.27362192,0.3093668,0.3093668
-2.8210993,-3.0046053,0,0,7.0027285,7.784855,0.56227547,0.43772453,0.37732515,0.37732515
-1.9015278,-3.0046053,0,0,6.625908,7.784855,0.6697981,0.330202,0.34736434,0.34736437
-1.4924006,-3.0046053,0,0,5.922224,7.784855,0.6333958,0.36660427,0.36689323,0.36689323
-2.481789,-3.0046053,0,0,6.4778137,7.784855,0.5200787,0.47992125,0.37871823,0.37871823
-2.61676,-3.0046053,0,0,6.609968,7.784855,0.5503858,0.44961426,0.36538374,0.36538374
-1.277761,-3.0046053,0,0,5.218371,7.784855,0.6797327,0.3202673,0.35341653,0.35341653
-3.4709883,-3.0046053,0,1,6.438881,7.784855,0.37424973,0.62575036,0.34725544,0.34725544
-1.8818088,-3.0046053,0,0,6.524555,7.784855,0.6225727,0.37742728,0.33162266,0.33162266
-2.0647514,-3.0046053,0,0,6.408658,7.784855,0.63006353,0.36993653,0.3728636,0.3728636
-2.1419027,-3.0046053,0,0,6.068202,7.784855,0.6074222,0.39257783,0.33034852,0.33034852
-0.86985254,-3.0046053,0,0,4.647985,7.784855,0.76197726,0.23802285,0.28074586,0.28074586
-1.967793,-3.0046053,0,0,6.600273,7.784855,0.6096089,0.39039108,0.3588925,0.3588925
-2.3086395,-3.0046053,0,0,5.9797745,7.784855,0.60457003,0.39543,0.32831866,0.32831866
-1.9045303,-3.0046053,0,0,6.425722,7.784855,0.6094068,0.39059317,0.3628913,0.3628913
-2.7750626,-3.0046053,0,0,6.31072,7.784855,0.55336475,0.44663525,0.35845393,0.35845393
-1.9814708,-3.0046053,0,0,5.537359,7.784855,0.60833865,0.39166135,0.34301347,0.34301347
-2.762891,-3.0046053,0,0,6.583954,7.784855,0.58166933,0.41833064,0.3415291,0.3415291
-2.2117205,-3.0046053,0,0,6.2602124,7.784855,0.58582956,0.4141704,0.36281267,0.36281267
-2.8185093,-3.0046053,0,0,5.9640727,7.784855,0.5166564,0.48334357,0.3803278,0.3803278
-2.1502738,-3.0046053,0,0,5.877763,7.784855,0.6171169,0.3828831,0.33801964,0.33801964
-1.5198572,-3.0046053,0,0,5.0820975,7.784855,0.61905897,0.38094097,0.35979894,0.35979894
-2.3899083,-3.0046053,0,0,6.12768,7.784855,0.6133486,0.3866513,0.35123464,0.35123464
-3.051714,-3.0046053,0,1,7.5257998,7.784855,0.52812046,0.4718795,0.3750063,0.37500626
-0.73789597,-3.0046053,0,0,5.1446905,7.784855,0.7469107,0.25308934,0.27165076,0.27165076
-1.9372909,-3.0046053,0,0,6.0892386,7.784855,0.6274979,0.37250215,0.36355114,0.36355114
-0.84592104,-3.0046053,0,0,4.9060287,7.784855,0.6849888,0.31501123,0.33472958,0.33472958
-2.4959311,-3.0046053,0,0,7.199627,7.784855,0.5711619,0.42883807,0.36653438,0.36653438
-2.2913234,-3.0046053,0,0,6.0400314,7.784855,0.60776067,0.3922394,0.33545625,0.33545625
-2.158605,-3.0046053,0,0,6.555135,7.784855,0.59894764,0.40105233,0.39064446,0.39064446
-3.6233363,-3.0046053,0,1,5.9751616,7.784855,0.37319908,0.62680095,0.3559865,0.3559865
-3.5142307,-3.0046053,0,1,6.4656625,7.784855,0.42055008,0.5794499,0.35633135,0.35633135
-2.37468,-3.0046053,0,0,6.4413757,7.784855,0.57769734,0.42230266,0.34909832,0.34909832
-1.0093863,-3.0046053,0,0,5.225251,7.784855,0.7227687,0.27723122,0.3083435,0.3083435
-1.902379,-3.0046053,0,0,5.7780733,7.784855,0.62073755,0.37926242,0.36672997,0.36672997
-3.168799,-3.0046053,0,1,6.947153,7.784855,0.44922188,0.55077815,0.35055277,0.35055277
-1.5612411,-3.0046053,0,0,6.191536,7.784855,0.6112407,0.38875923,0.3472845,0.3472845
-1.7853745,-3.0046053,0,0,6.466611,7.784855,0.6951874,0.30481267,0.33036318,0.33036318
-3.0104532,-3.0046053,0,1,6.4580894,7.784855,0.47247338,0.5275266,0.36507478,0.36507478
-1.529555,-3.0046053,0,0,6.212702,7.784855,0.6813052,0.31869474,0.3479967,0.3479967
-4.1657963,-3.0046053,0,1,6.2145767,7.784855,0.35870492,0.6412952,0.32687533,0.3268753
-1.5463133,-3.0046053,0,0,6.2652073,7.784855,0.65575194,0.34424806,0.3537671,0.3537671
-2.4003458,-3.0046053,0,0,6.218704,7.784855,0.5583316,0.44166836,0.3472288,0.3472288
-3.0567033,-3.0046053,0,1,6.6123695,7.784855,0.51773596,0.4822641,0.3648289,0.3648289
-2.1785462,-3.0046053,0,0,7.3314414,7.784855,0.5677282,0.43227178,0.35592154,0.35592154
-1.2192483,-3.0046053,0,0,5.450672,7.784855,0.7066727,0.29332727,0.32516426,0.32516426
-3.9936574,-3.0046053,0,1,5.3731136,7.784855,0.41755542,0.58244455,0.3844258,0.38442582
-2.101653,-3.0046053,0,0,6.6881447,7.784855,0.5593705,0.44062942,0.3455267,0.34552673
-2.1197476,-3.0046053,0,0,4.8596106,7.784855,0.60008806,0.39991197,0.34510756,0.34510756
-2.4436324,-3.0046053,0,0,7.291547,7.784855,0.5833521,0.416648,0.35718068,0.35718068
-1.9681618,-3.0046053,0,0,4.35996,7.784855,0.67533135,0.32466865,0.31782106,0.31782106
-2.4547236,-3.0046053,0,0,6.1909122,7.784855,0.64071906,0.35928085,0.36024842,0.36024842
-1.5124974,-3.0046053,0,0,5.1974077,7.784855,0.72255105,0.277449,0.29386547,0.2938655
-1.8054476,-3.0046053,0,0,6.344696,7.784855,0.58938277,0.41061723,0.36349094,0.36349094
-2.7941065,-3.0046053,0,0,5.2774944,7.784855,0.5352894,0.46471062,0.3757244,0.3757244
-1.7614751,-3.0046053,0,0,6.013402,7.784855,0.68754965,0.31245032,0.34017098,0.34017098
-0.9794481,-3.0046053,0,0,5.741553,7.784855,0.73605615,0.26394385,0.30268526,0.30268526
-3.3161693,-3.0046053,0,1,6.336729,7.784855,0.43354562,0.5664544,0.33177906,0.33177906
-1.9332613,-3.0046053,0,0,6.0808177,7.784855,0.57500064,0.42499936,0.35364446,0.35364446
-2.5530436,-3.0046053,0,0,7.050083,7.784855,0.5381327,0.4618673,0.38127106,0.38127106
-1.9493959,-3.0046053,0,0,6.247984,7.784855,0.58085185,0.4191482,0.348172,0.348172
-1.870252,-3.0046053,0,0,6.9571695,7.784855,0.6317129,0.3682871,0.3472543,0.3472543
-2.364068,-3.0046053,0,0,5.444085,7.784855,0.5783681,0.4216319,0.3573281,0.3573281
-2.6620107,-3.0046053,0,0,6.4471035,7.784855,0.5448138,0.4551862,0.3338784,0.3338784
-1.1648173,-3.0046053,0,0,5.4943314,7.784855,0.7581649,0.24183512,0.29374006,0.29374006
-1.866036,-3.0046053,0,0,6.3869133,7.784855,0.6306956,0.36930442,0.3767433,0.3767433
-2.0525193,-3.0046053,0,0,5.1947613,7.784855,0.6085733,0.39142668,0.34268022,0.34268022
-1.9363607,-3.0046053,0,0,6.831492,7.784855,0.6057183,0.3942817,0.35581425,0.35581425
-2.3526564,-3.0046053,0,0,5.938901,7.784855,0.598493,0.40150702,0.36829367,0.36829367
-1.87482,-3.0046053,0,0,5.990979,7.784855,0.6387514,0.3612486,0.34836417,0.34836417
-2.2480466,-3.0046053,0,0,6.7138596,7.784855,0.6278907,0.3721093,0.35751432,0.35751432
-2.164454,-3.0046053,0,0,6.1665688,7.784855,0.58293104,0.41706893,0.37125632,0.37125632
-2.3009906,-3.0046053,0,0,6.8356657,7.784855,0.53823906,0.4617609,0.36652175,0.36652175
-1.9590015,-3.0046053,0,0,6.1922235,7.784855,0.6468934,0.35310662,0.34526595,0.34526595
-3.8422947,-3.0046053,0,1,6.1050377,7.784855,0.35203427,0.6479658,0.36112148,0.36112148
-1.3924828,-3.0046053,0,0,5.6330223,7.784855,0.73381907,0.26618096,0.31183255,0.31183255
-2.1026487,-3.0046053,0,0,5.8883615,7.784855,0.6002678,0.39973214,0.38624948,0.38624948
-2.304583,-3.0046053,0,0,5.9596224,7.784855,0.6044045,0.39559552,0.33519208,0.33519208
-1.39938,-3.0046053,0,0,6.549823,7.784855,0.6433629,0.3566371,0.34471685,0.34471685
-2.00079,-3.0046053,0,0,6.184658,7.784855,0.59994024,0.4000598,0.34057865,0.34057865
-2.6437798,-3.0046053,0,0,7.051672,7.784855,0.5921427,0.40785736,0.33977836,0.33977836
-2.5023637,-3.0046053,0,0,6.1995707,7.784855,0.57633626,0.4236637,0.34522676,0.34522676
-3.4574678,-3.0046053,0,1,6.4143577,7.784855,0.39521098,0.604789,0.36234963,0.36234963
-1.9578614,-3.0046053,0,0,6.144225,7.784855,0.6285985,0.37140152,0.36828417,0.36828417
-3.6594076,-3.0046053,0,1,5.2860126,7.784855,0.41379005,0.58620995,0.33312675,0.33312675
-0.91722775,-3.0046053,0,0,4.7272034,7.784855,0.7818767,0.21812324,0.26905861,0.26905861
-0.5951414,-3.0046053,0,0,5.4020195,7.784855,0.8046005,0.1953995,0.2575421,0.2575421
-2.5644248,-3.0046053,0,0,6.259618,7.784855,0.5391345,0.46086553,0.38144368,0.38144368
-3.9692416,-3.0046053,0,1,5.5478745,7.784855,0.39712167,0.60287833,0.35423166,0.35423166
-2.5640035,-3.0046053,0,0,6.481046,7.784855,0.50130546,0.49869454,0.3865032,0.3865032
-1.1162724,-3.0046053,0,0,4.9190793,7.784855,0.8085707,0.19142933,0.26662165,0.26662165
-2.2805827,-3.0046053,0,0,7.247302,7.784855,0.62070346,0.37929657,0.35257348,0.35257348
-4.42577,-3.0046053,0,1,5.616311,7.784855,0.3254702,0.67452973,0.3431934,0.34319338
-1.7441144,-3.0046053,0,0,6.3578343,7.784855,0.62455595,0.37544402,0.34602362,0.34602362
-0.9229729,-3.0046053,0,0,5.127515,7.784855,0.68915266,0.31084728,0.31299943,0.3129994
-2.1053848,-3.0046053,0,0,5.802654,7.784855,0.47915322,0.5208468,0.3485472,0.3485472
-3.4775841,-3.0046053,0,1,6.5637317,7.784855,0.44669876,0.5533012,0.37614462,0.37614462
-2.299957,-3.0046053,0,0,6.2862024,7.784855,0.5682934,0.4317066,0.37433806,0.37433806
-2.278864,-3.0046053,0,0,7.16504,7.784855,0.58629006,0.41371,0.34399548,0.34399548
-3.105239,-3.0046053,0,1,6.162139,7.784855,0.43442184,0.56557816,0.33268312,0.3326831
-4.019301,-3.0046053,0,1,5.194848,7.784855,0.35604858,0.6439514,0.33508864,0.33508864
-2.5349286,-3.0046053,0,0,6.5030994,7.784855,0.58974546,0.41025457,0.3742943,0.3742943
-0.6595259,-3.0046053,0,0,5.002608,7.784855,0.7900672,0.20993273,0.25569955,0.25569955
-3.5868716,-3.0046053,0,1,6.0291376,7.784855,0.42791057,0.5720894,0.3677363,0.3677363
-1.4672809,-3.0046053,0,0,6.099839,7.784855,0.6961656,0.30383432,0.34107694,0.34107694
-1.4712353,-3.0046053,0,0,6.7677693,7.784855,0.5982176,0.4017824,0.37311026,0.37311026
-2.1562958,-3.0046053,0,0,5.3514833,7.784855,0.63656145,0.3634385,0.3438738,0.34387377
-2.2651732,-3.0046053,0,0,6.137925,7.784855,0.5508625,0.4491375,0.34496826,0.3449683
-2.0454278,-3.0046053,0,0,5.910366,7.784855,0.62169474,0.3783053,0.35080728,0.35080728
-2.4173226,-3.0046053,0,0,6.95556,7.784855,0.5859269,0.41407317,0.35598317,0.35598317
-3.1603441,-3.0046053,0,1,4.55959,7.784855,0.49132392,0.50867605,0.35448906,0.35448906
-3.1125865,-3.0046053,0,1,6.8592734,7.784855,0.527531,0.4724689,0.36400318,0.36400318
-2.6156042,-3.0046053,0,0,6.6208673,7.784855,0.5078698,0.49213028,0.3949446,0.3949446
-2.8624797,-3.0046053,0,0,6.553774,7.784855,0.49020872,0.5097913,0.36496878,0.36496878
-4.4120436,-3.0046053,0,1,5.8156986,7.784855,0.3807235,0.6192765,0.36306545,0.36306545
-2.5107813,-3.0046053,0,0,6.010431,7.784855,0.6025208,0.39747915,0.3604373,0.3604373
-1.5351324,-3.0046053,0,0,5.101308,7.784855,0.64641005,0.35358998,0.3402072,0.3402072
-2.4413064,-3.0046053,0,0,5.5976005,7.784855,0.53634286,0.46365702,0.3482301,0.3482301
-1.6676034,-3.0046053,0,0,5.5698338,7.784855,0.61345667,0.38654336,0.3495852,0.3495852
-2.108385,-3.0046053,0,0,6.0321026,7.784855,0.6224841,0.37751594,0.36124074,0.36124074
-3.3480458,-3.0046053,0,1,6.428169,7.784855,0.43589488,0.5641051,0.37635118,0.37635118
-1.4712353,-3.0046053,0,0,6.7677693,7.784855,0.5982192,0.40178072,0.3731036,0.3731036
-2.5989485,-3.0046053,0,0,5.7590055,7.784855,0.54241616,0.4575838,0.3694962,0.3694962
-2.2212596,-3.0046053,0,0,6.4666057,7.784855,0.56085813,0.43914196,0.35432988,0.35432988
-2.1118155,-3.0046053,0,0,6.2702684,7.784855,0.6685231,0.33147693,0.34033474,0.34033474
-2.4308004,-3.0046053,0,0,5.26529,7.784855,0.5344547,0.4655453,0.35713148,0.35713148
-3.1963902,-3.0046053,0,1,6.2229433,7.784855,0.47527024,0.5247297,0.38040784,0.38040784
-2.3568215,-3.0046053,0,0,6.807397,7.784855,0.55085135,0.4491486,0.33993527,0.33993527
-3.2667787,-3.0046053,0,1,5.528139,7.784855,0.48592463,0.5140753,0.35854104,0.35854104
-3.2638094,-3.0046053,0,1,8.252197,7.784855,0.49163195,0.508368,0.3885651,0.3885651
-2.5327685,-3.0046053,0,0,5.7540207,7.784855,0.57683706,0.4231629,0.36600474,0.36600477
-3.6233363,-3.0046053,0,1,5.9751616,7.784855,0.37323654,0.62676346,0.35600105,0.35600105
-2.0093694,-3.0046053,0,0,5.703101,7.784855,0.6147255,0.38527447,0.34075865,0.34075865
-1.4797213,-3.0046053,0,0,5.3246164,7.784855,0.70742637,0.29257363,0.32700127,0.32700127
-1.4666677,-3.0046053,0,0,4.4909034,7.784855,0.7031253,0.29687464,0.3379746,0.33797464
-2.4530394,-3.0046053,0,0,7.184426,7.784855,0.56982595,0.43017402,0.34562418,0.34562418
-2.7708027,-3.0046053,0,0,6.3643665,7.784855,0.4777293,0.5222707,0.36509168,0.36509168
-1.0259109,-3.0046053,0,0,5.7560167,7.784855,0.74668306,0.2533169,0.31560296,0.31560296
-1.6204107,-3.0046053,0,0,6.6069527,7.784855,0.5975313,0.40246868,0.36253768,0.36253768
-0.9368999,-3.0046053,0,0,5.9801254,7.784855,0.7528773,0.24712272,0.30117804,0.30117804
-2.145458,-3.0046053,0,0,5.6228504,7.784855,0.6207472,0.37925282,0.33474258,0.33474258
-2.6371827,-3.0046053,0,0,6.577677,7.784855,0.5609459,0.43905407,0.36878407,0.36878407
-1.6443115,-3.0046053,0,0,6.150049,7.784855,0.61291784,0.3870821,0.35598338,0.35598338
-2.7630215,-3.0046053,0,0,6.8950586,7.784855,0.5228907,0.47710937,0.37195414,0.3719541
-1.8430735,-3.0046053,0,0,6.053651,7.784855,0.589972,0.41002804,0.35857686,0.35857686
-2.2536273,-3.0046053,0,0,6.613334,7.784855,0.5951488,0.40485123,0.38770658,0.38770658
-2.8707807,-3.0046053,0,0,6.664646,7.784855,0.5139258,0.48607418,0.37246415,0.37246415
-1.9112313,-3.0046053,0,0,6.417401,7.784855,0.632295,0.36770505,0.34541425,0.34541425
-1.9670818,-3.0046053,0,0,6.2137227,7.784855,0.6092943,0.39070576,0.35869947,0.35869947
-3.5574107,-3.0046053,0,1,6.226741,7.784855,0.44328094,0.55671906,0.358152,0.358152
-3.962502,-3.0046053,0,1,5.909416,7.784855,0.36047763,0.6395224,0.34265298,0.34265298
-0.9307313,-3.0046053,0,0,3.654491,7.784855,0.77844787,0.22155215,0.3005617,0.3005617
-2.1444843,-3.0046053,0,0,6.1959267,7.784855,0.5767308,0.42326924,0.3623331,0.3623331
-1.1631017,-3.0046053,0,0,4.6815495,7.784855,0.6940637,0.3059363,0.3318038,0.3318038
-2.0443897,-3.0046053,0,0,6.138151,7.784855,0.6171847,0.38281533,0.38054484,0.38054484
-2.9664662,-3.0046053,0,0,8.047635,7.784855,0.4707317,0.52926826,0.34699497,0.34699494
-1.875167,-3.0046053,0,0,6.1564937,7.784855,0.54853976,0.45146024,0.34343585,0.34343585
-2.5810947,-3.0046053,0,0,7.0741205,7.784855,0.53109455,0.46890545,0.36891517,0.36891517
-2.7060497,-3.0046053,0,0,5.432194,7.784855,0.4950707,0.5049293,0.35878372,0.35878372
-1.9583895,-3.0046053,0,0,5.786215,7.784855,0.5840088,0.41599122,0.35123423,0.35123423
-2.8704407,-3.0046053,0,0,5.6590366,7.784855,0.522999,0.477001,0.34077016,0.34077018
-2.1041734,-3.0046053,0,0,5.8342896,7.784855,0.54601616,0.4539838,0.3718409,0.3718409
-2.191076,-3.0046053,0,0,5.3293386,7.784855,0.6407504,0.35924956,0.33158997,0.33158997
-3.516262,-3.0046053,0,1,6.2425117,7.784855,0.50323606,0.49676394,0.3653875,0.3653875
-2.3755512,-3.0046053,0,0,6.794671,7.784855,0.6227436,0.37725642,0.3645182,0.3645182
-1.8639424,-3.0046053,0,0,6.377652,7.784855,0.6451471,0.35485294,0.33459404,0.33459404
-2.9500256,-3.0046053,0,0,6.2443237,7.784855,0.5495512,0.45044887,0.3425655,0.3425655
-1.1807685,-3.0046053,0,0,5.931432,7.784855,0.6981578,0.30184212,0.32340783,0.32340783
-1.2021661,-3.0046053,0,0,4.276362,7.784855,0.7148318,0.2851682,0.3062744,0.3062744
-2.3691282,-3.0046053,0,0,7.064395,7.784855,0.56237245,0.4376276,0.37030375,0.37030375
-2.5052428,-3.0046053,0,0,5.4684515,7.784855,0.51544625,0.48455375,0.3568534,0.3568534
-1.7642758,-3.0046053,0,0,6.549384,7.784855,0.7134768,0.2865232,0.33887768,0.33887768
-1.6490906,-3.0046053,0,0,5.9908133,7.784855,0.6571901,0.34280986,0.34038118,0.34038118
-1.5715503,-3.0046053,0,0,6.232545,7.784855,0.7103561,0.28964394,0.31821495,0.31821495
-1.9626759,-3.0046053,0,0,6.723792,7.784855,0.54068655,0.45931342,0.39102134,0.39102134
-0.42483163,-3.0046053,0,0,4.455536,7.784855,0.76539284,0.23460717,0.26623604,0.26623604
-2.1394753,-3.0046053,0,0,5.9210286,7.784855,0.59834296,0.40165702,0.32172495,0.32172495
-1.8605253,-3.0046053,0,0,6.522847,7.784855,0.6546825,0.34531745,0.35375872,0.35375872
-2.6117303,-3.0046053,0,0,5.7444396,7.784855,0.5385055,0.46149454,0.36449158,0.36449158
-2.4006763,-3.0046053,0,0,6.7173643,7.784855,0.6147369,0.38526314,0.33054787,0.33054787
-1.3939719,-3.0046053,0,0,4.7455597,7.784855,0.67563444,0.32436562,0.3246568,0.3246568
-3.3637204,-3.0046053,0,1,6.3485126,7.784855,0.46889904,0.531101,0.37430733,0.37430733
-2.414053,-3.0046053,0,0,6.646034,7.784855,0.5045251,0.49547485,0.3861776,0.3861776
-3.12062,-3.0046053,0,1,6.456394,7.784855,0.4548855,0.54511446,0.34332848,0.34332848
-2.7251513,-3.0046053,0,0,6.6522036,7.784855,0.5605854,0.43941456,0.34594285,0.34594285
-2.2205262,-3.0046053,0,0,6.3916855,7.784855,0.5921505,0.40784955,0.3653985,0.36539853
-1.9793527,-3.0046053,0,0,6.3364277,7.784855,0.57243556,0.42756444,0.35681808,0.35681808
-1.4083154,-3.0046053,0,0,5.2359962,7.784855,0.6662082,0.33379185,0.35148838,0.35148838
-2.6344137,-3.0046053,0,0,6.738929,7.784855,0.51919377,0.48080626,0.37118185,0.37118185
-1.350019,-3.0046053,0,0,5.8024073,7.784855,0.696268,0.30373204,0.33279756,0.33279756
-2.1100228,-3.0046053,0,0,6.000532,7.784855,0.6342682,0.36573175,0.3261266,0.3261266
-1.5109642,-3.0046053,0,0,6.637677,7.784855,0.68548447,0.31451547,0.31537047,0.31537047
-3.195315,-3.0046053,0,1,8.356508,7.784855,0.47651398,0.523486,0.39392504,0.39392504
-0.92144966,-3.0046053,0,0,6.080864,7.784855,0.75674117,0.24325873,0.28339744,0.28339744
-3.5942886,-3.0046053,0,1,6.297844,7.784855,0.4053034,0.59469664,0.37055254,0.37055254
-1.9120232,-3.0046053,0,0,6.376392,7.784855,0.61195123,0.38804874,0.3535398,0.3535398
-2.0219736,-3.0046053,0,0,6.371255,7.784855,0.6241112,0.3758888,0.35549006,0.35549006
-2.898193,-3.0046053,0,0,6.8239393,7.784855,0.5025536,0.49744645,0.38017824,0.38017824
-3.1219478,-3.0046053,0,1,7.517905,7.784855,0.4457286,0.55427134,0.3871547,0.3871547
-0.7995148,-3.0046067,0,0,3.581945,7.784855,0.8137618,0.1862382,0.22417079,0.22417079
-2.091428,-3.0046053,0,0,5.3120193,7.784855,0.60432833,0.39567167,0.38290054,0.38290057
-1.4944298,-3.0046053,0,0,5.585435,7.784855,0.66537386,0.33462623,0.3274161,0.3274161
-2.247257,-3.0046053,0,0,6.7047234,7.784855,0.6428948,0.35710517,0.36145896,0.36145896
-3.5358818,-3.0046053,0,1,6.8539586,7.784855,0.4458965,0.5541035,0.35510775,0.35510775
-2.1911917,-3.0046053,0,0,6.449934,7.784855,0.6140187,0.3859813,0.33417335,0.33417335
-2.0727139,-3.0046053,0,0,6.4616365,7.784855,0.59355813,0.40644193,0.3599386,0.3599386
-2.5981226,-3.0046053,0,0,6.402854,7.784855,0.526761,0.47323897,0.37176794,0.37176794
-1.8721093,-3.0046053,0,0,5.424652,7.784855,0.6588227,0.34117728,0.34551862,0.34551862
-1.1915674,-3.0046053,0,0,5.480268,7.784855,0.76136833,0.23863165,0.26460347,0.26460347
-1.2440879,-3.0046053,0,0,6.031769,7.784855,0.6600712,0.3399289,0.3482301,0.34823012
-1.8920927,-3.0046053,0,0,5.249833,7.784855,0.65895104,0.3410489,0.33308375,0.33308375
-2.4514377,-3.0046053,0,0,6.481697,7.784855,0.58706737,0.41293266,0.36586472,0.36586472
-2.835322,-3.0046053,0,0,6.3475018,7.784855,0.45713916,0.54286087,0.37975353,0.37975353
-2.8934875,-3.0046053,0,0,6.712584,7.784855,0.5295701,0.47042984,0.36711633,0.36711633
-3.3996673,-3.0046053,0,1,5.644271,7.784855,0.44558433,0.55441564,0.35353395,0.35353395
-2.0850062,-3.0046053,0,0,5.369386,7.784855,0.6076863,0.39231372,0.36225042,0.36225042
-2.8825727,-3.0046053,0,0,5.8732157,7.784855,0.4674763,0.5325237,0.36631554,0.36631554
-2.722835,-3.0046053,0,0,6.0740395,7.784855,0.5268212,0.47317877,0.35901052,0.35901052
-2.0391536,-3.0046053,0,0,5.5367384,7.784855,0.60388124,0.39611876,0.34999636,0.34999636
-2.6591392,-3.0046053,0,0,6.811005,7.784855,0.4803487,0.5196513,0.37019038,0.37019038
-1.1288238,-3.0046053,0,0,5.8070035,7.784855,0.71257186,0.28742814,0.3213628,0.3213628
-2.076543,-3.0046053,0,0,5.3397593,7.784855,0.6800739,0.31992605,0.31582347,0.31582347
-1.3171248,-3.0046053,0,0,6.2817874,7.784855,0.6616375,0.33836251,0.34736726,0.34736726
-2.4720044,-3.0046053,0,0,6.6855464,7.784855,0.63545924,0.3645407,0.34017658,0.3401766
-1.3171625,-3.0046053,0,0,5.766946,7.784855,0.69870836,0.30129167,0.34239224,0.34239224
-3.0512595,-3.0046053,0,1,6.936353,7.784855,0.5048005,0.49519944,0.36973572,0.36973572
-1.6568437,-3.0046053,0,0,5.7127056,7.784855,0.5602941,0.43970594,0.38898757,0.38898757
-1.6130166,-3.0046053,0,0,4.8152337,7.784855,0.7078326,0.29216737,0.3168262,0.3168262
-3.1173694,-3.0046053,0,1,6.5536222,7.784855,0.45916608,0.54083395,0.37985593,0.37985596
-2.4279494,-3.0046053,0,0,6.593054,7.784855,0.5074588,0.4925412,0.3540534,0.3540534
-3.8268256,-3.0046053,0,1,6.6394978,7.784855,0.444373,0.555627,0.35704926,0.35704926
-1.8579662,-3.0046053,0,0,5.792643,7.784855,0.61914,0.38085997,0.35635918,0.35635918
