mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.96649355,-4.8740225,0,0,0.7848473,2.9387708,0.9455153,0.054484714,0.10897457,0.10897457
-0.31163615,-6.6789713,0,0,0.79533935,2.9197848,0.9892259,0.010774084,0.03100356,0.031003565
-1.8448975,-3.089762,0,0,0.7498982,2.5154169,0.69066817,0.30933186,0.27522925,0.27522925
-0.50321394,-6.5776076,0,0,0.7312799,1.8587668,0.9940693,0.0059307,0.009255957,0.009255959
-0.79900366,-5.728854,0,0,0.77660763,2.7249618,0.9787126,0.021287331,0.046684753,0.046684753
-0.55682987,-6.033861,0,0,0.7914162,2.9646428,0.9839597,0.016040267,0.03792625,0.037926245
-0.21591288,-7.108874,0,0,0.73490196,2.6838076,0.99632514,0.0036747935,0.009801398,0.0098014
-0.2982716,-5.8505483,0,0,0.8182666,3.7689776,0.9668729,0.033127144,0.08859248,0.08859248
-0.2369892,-5.850939,0,0,0.8119708,3.537172,0.9754725,0.024527403,0.06831702,0.068317026
-0.5215302,-6.36819,0,0,0.73146904,2.0599651,0.9800576,0.01994246,0.04696214,0.046962146
-0.6974904,-5.3749404,0,0,0.8063608,3.4308965,0.9534334,0.046566572,0.0969431,0.0969431
-0.38151222,-6.092571,0,0,0.8072423,3.3485215,0.98208517,0.017914755,0.04507488,0.04507487
-0.57088023,-6.324958,0,0,0.7386793,2.020415,0.9886519,0.011348081,0.02180482,0.021804819
-0.33349746,-5.675127,0,0,0.8089123,3.2187822,0.9835951,0.01640492,0.045586783,0.04558678
-0.42252535,-6.22243,0,0,0.8111475,3.4701488,0.97828925,0.021710705,0.064824,0.064824
-0.5590511,-5.5979743,0,0,0.80561477,3.3379266,0.9560692,0.043930788,0.086901665,0.086901665
-0.6074905,-5.714282,0,0,0.7892546,3.0135195,0.97950387,0.020496156,0.04260911,0.04260911
-0.3424148,-7.0371323,0,0,0.68921316,1.7795548,0.99534225,0.0046577617,0.008674283,0.008674281
-0.2096278,-6.2987146,0,0,0.8123223,3.5045063,0.9825531,0.01744675,0.037712295,0.03771229
-0.4558484,-6.6950364,0,0,0.76805854,2.4878247,0.9910147,0.008985358,0.018913496,0.0189135
-0.052369118,-6.666277,0,0,0.81233954,3.4269855,0.9918673,0.008132669,0.020261705,0.020261703
-0.36602837,-6.9821887,0,0,0.7504063,2.0990646,0.9942388,0.005761118,0.01466792,0.014667917
-0.7153315,-6.359577,0,0,0.6987865,2.1740365,0.98394793,0.016052054,0.038300894,0.03830089
-0.56392926,-4.944791,0,0,0.8034707,3.3651776,0.94089144,0.059108578,0.10352092,0.10352092
-0.7754263,-5.837292,0,0,0.795333,3.1358569,0.96769434,0.0323058,0.10175931,0.10175931
-0.64852554,-5.569025,0,0,0.7583664,2.3831992,0.9822827,0.017717253,0.027450252,0.027450254
-0.4574576,-6.0220366,0,0,0.7384275,2.3613503,0.9811102,0.018889742,0.037570853,0.037570853
-0.4474687,-6.6247897,0,0,0.80527395,3.1112113,0.99395615,0.006043873,0.01268353,0.012683538
-1.0382864,-4.9185114,0,0,0.78966045,3.0744398,0.9100028,0.08999714,0.15910153,0.15910153
0.21188498,-6.249622,0,0,0.825331,4.2413898,0.985739,0.014261054,0.07587971,0.07587971
-0.26898623,-7.032036,0,0,0.55385345,1.5908701,0.9963389,0.0036611746,0.0061402856,0.006140284
-0.41355866,-6.5218644,0,0,0.73776054,2.4140997,0.99035484,0.009645159,0.023260972,0.023260968
-0.65582675,-6.1115427,0,0,0.67255646,2.032982,0.9875877,0.012412207,0.017815676,0.01781567
0.09060955,-6.283093,0,0,0.8221812,4.029335,0.98513436,0.014865718,0.040342443,0.04034244
-0.75243,-5.6528788,0,0,0.7801521,2.713143,0.97203964,0.027960325,0.06306699,0.06306698
-0.24820048,-6.902693,0,0,0.8060377,3.3575833,0.9906832,0.009316728,0.028616957,0.028616954
-0.25891966,-5.6065693,0,0,0.8029764,2.9796703,0.98003304,0.019966906,0.04924844,0.04924844
-0.3684805,-6.366715,0,0,0.7812352,2.4974039,0.9891876,0.010812361,0.020326199,0.020326199
-0.38363522,-6.5425043,0,0,0.52999985,1.791991,0.99167806,0.008321902,0.015362881,0.015362883
-0.67831105,-6.413167,0,0,0.6746916,1.651485,0.9879262,0.012073812,0.020549374,0.020549376
-0.54143566,-5.9857507,0,0,0.77104294,2.7528448,0.9840268,0.015973171,0.038296692,0.038296692
-0.2457059,-5.734577,0,0,0.8185845,3.7396317,0.9758661,0.024133913,0.043633956,0.043633953
-0.24967772,-7.268089,0,0,0.7260834,1.9369655,0.9963049,0.0036950547,0.00737782,0.0073778173
-0.17667127,-7.312841,0,0,0.8082133,3.1759374,0.99591196,0.0040880595,0.01465759,0.014657593
-0.75491077,-5.6673694,0,0,0.80561024,3.1857083,0.98023826,0.019761732,0.043398403,0.043398403
-0.65712994,-5.964652,0,0,0.793512,3.0973763,0.9796477,0.020352295,0.04434466,0.044344656
-0.8559732,-4.9825726,0,0,0.79506475,2.8741245,0.942857,0.057142995,0.103220165,0.103220165
-0.545898,-5.9888144,0,0,0.79630727,3.1868885,0.98316306,0.016836936,0.035585478,0.035585485
-0.7741646,-5.1159887,0,0,0.80085063,3.2122264,0.95205504,0.04794497,0.091378756,0.09137876
-0.58952504,-5.428273,0,0,0.80753845,3.4471223,0.9677475,0.032252535,0.08392431,0.08392431
0.19354248,-6.4730783,0,0,0.8231584,4.1114063,0.97961426,0.020385804,0.06501975,0.06501975
-0.7395808,-6.4209213,0,0,0.7210876,2.0165854,0.9891665,0.010833408,0.019583285,0.019583283
-0.4488501,-4.947938,0,0,0.7364229,2.033649,0.9640084,0.03599161,0.08825919,0.08825919
-0.15044725,-7.1118307,0,0,0.7845478,2.8787274,0.9941488,0.005851196,0.015378195,0.015378194
-0.6853009,-6.299644,0,0,0.625044,1.7694731,0.98907876,0.010921249,0.020256568,0.020256566
0.29089004,-7.1253614,0,0,0.8250604,4.127646,0.9911301,0.008869828,0.04954369,0.049543697
-0.55510443,-6.1504507,0,0,0.7775632,2.8305082,0.9828949,0.017105138,0.033676896,0.0336769
-0.8385739,-6.347271,0,0,0.7958587,3.127374,0.9613947,0.03860535,0.109015726,0.109015726
-0.8161922,-6.03337,0,0,0.70474046,2.1298785,0.977332,0.022667943,0.042667408,0.04266741
-0.5675579,-5.704058,0,0,0.80296445,3.243996,0.9637282,0.03627178,0.09328067,0.09328067
-0.3934583,-5.55447,0,0,0.7835757,2.3828313,0.9813057,0.018694274,0.046005066,0.046005066
-0.3663624,-6.630237,0,0,0.7832944,2.775814,0.98825955,0.011740435,0.027331598,0.027331594
-0.39444345,-7.1350527,0,0,0.77466106,2.7035916,0.99097615,0.009023807,0.030236665,0.030236665
-0.43633693,-6.5059853,0,0,0.7608503,2.292139,0.99295014,0.007049841,0.015562023,0.015562022
-0.6105693,-6.399109,0,0,0.73098266,2.4675148,0.9894965,0.010503374,0.023213793,0.02321379
-0.110375464,-7.2909265,0,0,0.8129862,3.5857992,0.99674827,0.0032516571,0.0066488218,0.006648816
-0.65985674,-5.474731,0,0,0.7983371,3.255163,0.9494107,0.050589215,0.099866375,0.099866375
-0.019678295,-7.0655227,0,0,0.81107086,3.3436701,0.9885328,0.011467236,0.04697885,0.04697885
-0.7912552,-5.560809,0,0,0.75574183,2.0170226,0.97673935,0.023260713,0.038681142,0.038681146
-0.37579578,-6.770182,0,0,0.80319417,3.0600998,0.9933174,0.006682672,0.0119329095,0.01193291
-1.2335069,-5.2921257,0,0,0.763706,2.686144,0.92347956,0.07652052,0.15366156,0.15366156
-0.511417,-6.2027903,0,0,0.8026741,3.2557442,0.9887669,0.011233103,0.023760678,0.023760678
-1.0668252,-5.84711,0,0,0.7409724,2.2545485,0.9784574,0.021542586,0.04814533,0.04814533
-0.09604341,-7.0189247,0,0,0.81288534,3.3621337,0.99507934,0.004920633,0.011320419,0.011320421
-0.9311132,-5.4942856,0,0,0.78473276,2.9605858,0.9500752,0.049924828,0.10271321,0.102713205
-0.7466242,-6.149597,0,0,0.7684911,2.462863,0.9769219,0.02307812,0.04729452,0.047294524
-0.19628173,-7.002644,0,0,0.7080263,2.2473478,0.9957651,0.0042349207,0.009772158,0.009772156
-0.41331583,-6.081085,0,0,0.7950223,2.9245403,0.98484457,0.015155405,0.03179756,0.031797558
-0.20508224,-6.503356,0,0,0.81147426,3.3712497,0.9870012,0.012998751,0.034346353,0.034346357
-0.27669567,-6.660229,0,0,0.8075089,3.2885277,0.98859453,0.011405467,0.026399005,0.026399007
-0.3224191,-4.9819384,0,0,0.8004642,3.1326802,0.95946455,0.040535435,0.080751404,0.0807514
-0.9126585,-6.1625986,0,0,0.78328335,2.7704191,0.98302597,0.01697388,0.049003087,0.049003087
-0.65367764,-6.2350693,0,0,0.67545104,1.8507175,0.98595536,0.014044736,0.03525876,0.03525876
-0.6519894,-6.0484066,0,0,0.75705266,2.313146,0.983853,0.016146969,0.03497181,0.034971807
-0.17168158,-7.374737,0,0,0.789296,2.91646,0.9959742,0.004025786,0.0083241295,0.008324129
-0.23269725,-6.985376,0,0,0.59300536,1.8830354,0.99646413,0.0035358593,0.009490969,0.009490974
-0.15499061,-6.65657,0,0,0.8146112,3.7103965,0.9933147,0.0066852756,0.012781288,0.01278129
-0.1443165,-6.6786385,0,0,0.79647946,3.058199,0.99318385,0.006816191,0.019865392,0.019865386
-0.43445486,-6.1985445,0,0,0.7966744,2.9855607,0.985544,0.014455983,0.027438205,0.027438205
-0.48490912,-6.743503,0,0,0.8008893,2.906184,0.9900453,0.009954717,0.026836568,0.026836572
-1.0012722,-4.1856537,0,0,0.7627844,2.4668138,0.8732821,0.12671785,0.1772017,0.1772017
-0.38989085,-6.304793,0,0,0.74833745,2.0606654,0.99337035,0.0066297012,0.010937904,0.0109379
-0.18133819,-7.897857,0,0,0.74734235,2.1028016,0.9978441,0.002155995,0.0051922323,0.005192234
-0.34146613,-6.530025,0,0,0.7888071,2.8110197,0.9890989,0.010901076,0.025010949,0.025010953
-0.67676765,-3.5055552,0,0,0.7954714,2.9903483,0.86646813,0.13353182,0.17419471,0.17419471
-0.3873015,-6.6506586,0,0,0.7913241,2.8520348,0.99372256,0.0062774583,0.012356127,0.012356127
-0.1311099,-7.216463,0,0,0.76221675,2.2935348,0.99726224,0.0027377177,0.0049780384,0.0049780356
0.18296373,-6.9605074,0,0,0.8208396,3.7589781,0.9858371,0.014162937,0.054049075,0.054049075
-0.40962905,-3.9726272,0,0,0.81256413,3.287982,0.9262997,0.07370037,0.12142605,0.12142605
-0.39070672,-6.666009,0,0,0.7652986,3.008626,0.99006754,0.009932473,0.018625205,0.018625204
-0.5759532,-6.410838,0,0,0.6429744,1.4747245,0.989788,0.010211972,0.019787563,0.01978756
-0.16840327,-7.221369,0,0,0.7876569,2.8046045,0.9962709,0.0037291336,0.011163648,0.011163651
-0.27102697,-6.332582,0,0,0.8003505,2.99489,0.98808074,0.011919203,0.021300185,0.021300182
-0.23514372,-6.552105,0,0,0.8051561,3.283244,0.98996043,0.010039691,0.022067185,0.022067187
0.19694102,-7.2391644,0,0,0.823071,3.9266663,0.9950634,0.004936551,0.016509186,0.016509183
-0.36789554,-6.7634597,0,0,0.74748224,2.015162,0.9957588,0.00424124,0.0081770215,0.008177021
-1.1176872,-3.5663316,0,0,0.75717854,2.4300578,0.8388762,0.16112375,0.20611393,0.20611393
-0.6178226,-6.047371,0,0,0.8038241,3.1340315,0.9860979,0.013902178,0.020966414,0.020966418
-0.34018272,-6.9750443,0,0,0.725475,1.9131997,0.9943203,0.0056797285,0.011705359,0.011705362
-0.7081563,-5.681401,0,0,0.7941412,2.7191732,0.9827428,0.017257206,0.029050935,0.029050939
-0.2603917,-7.2356577,0,0,0.7778212,2.6010778,0.99520737,0.004792663,0.01357743,0.013577431
-0.012106121,-6.9418564,0,0,0.8176336,3.7372782,0.98921263,0.010787311,0.036660377,0.03666037
-1.7302067,-3.6342416,0,0,0.73590004,2.4821723,0.78708017,0.21291989,0.22376254,0.22376253
-0.6507333,-5.468385,0,0,0.7938108,3.1498559,0.9590775,0.0409225,0.086794354,0.086794354
-0.34613258,-7.0879517,0,0,0.663416,1.7217357,0.99582016,0.0041798977,0.011254116,0.011254111
-0.19540554,-6.0342765,0,0,0.8173084,3.7849395,0.98918724,0.010812788,0.03261732,0.03261732
-1.4814351,-2.3568592,0,0,0.73718506,2.2219083,0.6352292,0.36477077,0.28457826,0.28457826
-0.14169616,-4.9180126,0,0,0.820122,3.7363012,0.9570192,0.042980853,0.07649715,0.07649716
-0.21172923,-6.677336,0,0,0.8106939,3.5130317,0.9955213,0.004478696,0.0107155945,0.0107155945
-0.3691079,-5.9907966,0,0,0.81051934,3.2143695,0.98250175,0.017498232,0.0465451,0.046545103
-0.76155514,-4.260762,0,0,0.77642286,2.6285741,0.9401359,0.059864115,0.10316433,0.10316432
-0.44993824,-5.719601,0,0,0.75909394,2.4574656,0.97611314,0.023886837,0.06018648,0.060186476
-0.5828901,-6.9158406,0,0,0.7773991,2.5299447,0.99142665,0.008573372,0.018547542,0.018547544
-0.57115716,-5.2164674,0,0,0.78730696,2.616867,0.9764783,0.023521738,0.048264563,0.04826456
-0.55473274,-6.0347257,0,0,0.76245135,2.557482,0.9871442,0.012855857,0.024602013,0.024602015
-0.59342045,-6.334297,0,0,0.78407353,2.7721314,0.9894302,0.0105699,0.025352556,0.025352554
-0.19060749,-5.7905755,0,0,0.8121621,3.2308116,0.98354864,0.016451446,0.03259243,0.03259243
-0.012106121,-6.941857,0,0,0.8176336,3.7372782,0.9892338,0.010766279,0.036571816,0.036571812
-0.5548517,-6.8087826,0,0,0.7534908,2.1970923,0.9949496,0.0050504818,0.007241857,0.007241861
-0.4069931,-6.012009,0,0,0.80225813,3.3180125,0.98187685,0.01812313,0.048595842,0.048595846
-0.7704682,-5.2472076,0,0,0.79688436,3.1079652,0.95373565,0.046264306,0.116038315,0.116038315
-0.6112917,-5.895291,0,0,0.7449669,1.8029301,0.9854152,0.01458487,0.021116858,0.021116855
-0.5313577,-6.118948,0,0,0.79234517,2.857172,0.9671285,0.032871433,0.09195196,0.09195196
-0.1481592,-6.510566,0,0,0.7513754,2.1507711,0.9909557,0.009044264,0.041259207,0.041259207
-0.670857,-6.005875,0,0,0.700626,1.7066314,0.98716193,0.0128381075,0.02253458,0.022534579
0.155886,-6.1937914,0,0,0.825462,4.357198,0.9815804,0.018419625,0.06107539,0.06107539
-0.59744257,-5.541587,0,0,0.7644689,2.4701858,0.975742,0.024258034,0.04851197,0.048511967
-0.25891972,-5.6065683,0,0,0.8029764,2.9796703,0.9800614,0.01993854,0.04912696,0.04912696
-1.0928617,-5.789707,0,0,0.76694477,2.4954734,0.97107714,0.028922854,0.06468337,0.06468338
-0.72124046,-6.0106096,0,0,0.7547421,2.1534474,0.9841064,0.015893545,0.035764642,0.035764642
-0.5979095,-5.7709055,0,0,0.7472709,2.411254,0.9792252,0.020774765,0.049606964,0.04960696
-0.08649105,-6.4320655,0,0,0.8220398,3.9244163,0.9714449,0.028555002,0.09146533,0.09146533
-0.7100795,-5.187968,0,0,0.80468124,3.3375614,0.9559247,0.04407535,0.10554366,0.10554365
-0.38771003,-6.648638,0,0,0.778921,2.633412,0.992119,0.0078810165,0.016327554,0.016327552
-0.28310347,-6.6602635,0,0,0.81021595,3.4822197,0.9889951,0.011004932,0.033019923,0.03301992
-0.26041532,-7.0508556,0,0,0.76813984,2.4746566,0.9938099,0.006190058,0.018063977,0.018063977
-0.7645927,-5.935198,0,0,0.7843803,2.8182716,0.9711531,0.028846879,0.07750236,0.07750237
-0.39098972,-7.017973,0,0,0.8027885,3.1581786,0.98555493,0.01444502,0.03301927,0.033019267
-0.4177193,-6.61341,0,0,0.7495346,2.192939,0.99254245,0.0074576307,0.013631819,0.013631821
-0.20376796,-6.36554,0,0,0.81625193,3.6065533,0.9843872,0.0156128,0.053296212,0.053296212
-0.6634701,-6.77652,0,0,0.77393526,2.5414476,0.9906249,0.009375068,0.03174428,0.03174428
-0.13465923,-6.657872,0,0,0.8064773,3.308499,0.9825351,0.017464912,0.056860223,0.056860223
-0.43145007,-5.980234,0,0,0.80963135,3.2749367,0.9813199,0.018680176,0.038712416,0.038712423
-0.1424439,-7.788461,0,0,0.76411855,2.3830998,0.9986259,0.0013740979,0.0023159403,0.0023159424
-0.44812578,-6.306477,0,0,0.7969831,3.2007093,0.9802282,0.019771837,0.04705159,0.047051582
-0.6737754,-5.0719438,0,0,0.79487085,3.093248,0.9495948,0.05040525,0.13504936,0.13504936
-0.3211518,-4.6086063,0,0,0.80467695,3.0897982,0.94915575,0.0508443,0.10534745,0.10534744
-0.65157455,-6.2466087,0,0,0.65568656,1.2648451,0.99253154,0.007468508,0.008846249,0.008846246
-0.64374036,-6.1472735,0,0,0.796739,3.0824637,0.9738495,0.026150484,0.05599124,0.05599124
-0.34169596,-7.244118,0,0,0.7550569,2.2224646,0.99589086,0.004109149,0.008821005,0.008821004
-0.3525825,-7.1599956,0,0,0.7347432,2.137443,0.99739516,0.0026048112,0.0064262827,0.0064262827
0.5637372,-6.971386,0,0,0.8274353,4.647952,0.99362123,0.006378793,0.019309118,0.019309124
-0.5825574,-6.540097,0,0,0.77565217,2.5613613,0.9900745,0.009925482,0.021686615,0.021686612
0.13759512,-6.308941,0,0,0.8216388,3.921534,0.9900261,0.009973931,0.02793162,0.027931621
-0.7092168,-4.2765,0,0,0.7760976,2.7572236,0.9265511,0.07344887,0.12717429,0.12717429
-1.6201999,-4.2883186,0,0,0.77588105,2.9090168,0.8694674,0.13053259,0.16430046,0.16430046
-0.48443717,-6.1015873,0,0,0.7903382,2.6611962,0.9857634,0.014236672,0.02707173,0.02707173
-0.8307753,-5.9542394,0,0,0.7626134,2.6418374,0.9823238,0.017676193,0.038595352,0.038595352
-1.5622787,-4.3919373,0,0,0.7283276,2.0976934,0.8834874,0.11651264,0.17339805,0.17339805
-0.6170669,-6.1829863,0,0,0.75633276,2.3724692,0.98308146,0.016918538,0.043399263,0.043399263
-0.23715717,-6.971992,0,0,0.7470918,2.5879195,0.99234766,0.007652419,0.020313887,0.02031388
-0.12669277,-7.820488,0,0,0.7879585,2.7296703,0.9976271,0.0023729557,0.006191369,0.006191371
-0.6836402,-4.268838,0,0,0.7947531,3.2001007,0.89596176,0.10403827,0.14725801,0.14725801
-0.15740526,-7.0905046,0,0,0.78925294,2.8303459,0.99483675,0.0051632347,0.011470252,0.011470258
-1.0161314,-6.124046,0,0,0.7662651,2.6142514,0.9711429,0.028857088,0.0828847,0.0828847
-0.2029888,-6.9841614,0,0,0.81740254,3.737767,0.9964736,0.0035264078,0.0073657064,0.0073657082
-0.4907207,-6.4951987,0,0,0.76579857,2.4932916,0.99454045,0.005459573,0.009050614,0.009050615
-0.23669654,-6.991234,0,0,0.7581366,2.8399184,0.9909131,0.009086921,0.031184122,0.031184124
-0.31511217,-7.115696,0,0,0.70769584,1.949683,0.9962032,0.0037968587,0.0068019363,0.006801936
-0.5835623,-6.525267,0,0,0.78425777,3.0066493,0.98610586,0.0138941845,0.047846712,0.04784671
-0.13828218,-7.121896,0,0,0.78329664,2.8515642,0.9903916,0.009608265,0.03731546,0.037315466
-0.330936,-7.1259394,0,0,0.62051755,1.6747956,0.9965504,0.0034496016,0.007168905,0.007168904
-0.33611685,-6.6436076,0,0,0.73913044,2.203445,0.98946494,0.010535124,0.03967198,0.039671976
-0.050112665,-7.1234417,0,0,0.80884176,3.155875,0.99679285,0.0032072193,0.0076610325,0.007661035
-0.6546548,-6.387026,0,0,0.7564365,2.3111286,0.9891719,0.010828078,0.025383642,0.02538364
-0.21137309,-6.2811265,0,0,0.8046373,3.184527,0.98847544,0.011524661,0.028350955,0.028350959
-0.1365447,-7.629184,0,0,0.7855444,2.1516948,0.99810624,0.0018937693,0.0029946913,0.0029946894
-0.27881622,-6.970153,0,0,0.69274694,1.6276352,0.9967367,0.0032633198,0.0052789766,0.0052789827
-0.24683386,-6.586093,0,0,0.7487005,1.9697568,0.9934829,0.0065170745,0.017418342,0.017418344
-0.56143695,-5.0108943,0,0,0.80457246,3.3191483,0.94728106,0.05271896,0.078224435,0.078224435
-0.52459615,-5.839239,0,0,0.81184816,3.4651291,0.9735182,0.026481893,0.06263235,0.06263235
-0.51069134,-6.1708794,0,0,0.80449486,3.2608774,0.99002546,0.009974467,0.018482164,0.018482164
-0.38208717,-6.267945,0,0,0.80335176,3.2358594,0.98465186,0.015348068,0.036852006,0.03685201
-1.4315028,-5.0216537,0,0,0.7260826,2.1667547,0.925347,0.07465302,0.10197467,0.10197467
-0.115231454,-7.158336,0,0,0.8113389,3.506106,0.99369645,0.006303619,0.012761028,0.012761026
-0.07136321,-7.435253,0,0,0.79046166,2.7129133,0.9970856,0.0029144678,0.0070606126,0.007060613
-0.3210953,-7.0914583,0,0,0.73554766,2.0445268,0.9970711,0.0029288805,0.0058309925,0.0058309953
-0.1715799,-7.0899677,0,0,0.81425524,3.6552165,0.99328697,0.006713063,0.021788066,0.02178807
0.28845698,-6.5506306,0,0,0.8263646,4.493518,0.9912551,0.008744836,0.01973273,0.019732734
-0.12209731,-7.612604,0,0,0.7388615,2.3902004,0.99710774,0.0028922376,0.007866334,0.007866336
-0.65473574,-5.7728434,0,0,0.80236846,3.1335878,0.9855581,0.014441937,0.037131604,0.037131596
-0.42616242,-6.326791,0,0,0.8047863,3.3716514,0.98410827,0.015891716,0.047589533,0.04758952
-0.40557832,-6.423835,0,0,0.79223305,2.9780347,0.9829454,0.01705467,0.04814085,0.04814085
-0.1725617,-6.33379,0,0,0.8145165,3.5406845,0.98606324,0.013936853,0.027886484,0.027886484
0.12973887,-5.015211,0,0,0.82474005,4.2675323,0.94359994,0.05640007,0.12211459,0.122114584
-0.32113498,-6.7511654,0,0,0.5554756,1.5966363,0.995767,0.0042330576,0.0065707504,0.0065707476
-1.3006277,-4.9768863,0,0,0.7479338,2.4138443,0.93817675,0.06182332,0.08599296,0.08599297
-0.49070722,-6.452424,0,0,0.7882974,2.8481834,0.9886921,0.011307987,0.021475649,0.021475647
0.022459209,-7.6103945,0,0,0.81098306,3.2481458,0.9929433,0.0070567923,0.04900527,0.049005274
-0.32301456,-5.3896027,0,0,0.81479317,3.6131942,0.9727682,0.027231818,0.048272792,0.04827279
-0.14606255,-7.4499273,0,0,0.79639786,3.0110798,0.9967377,0.0032622698,0.008761939,0.0087619405
-0.58292574,-6.2970133,0,0,0.8101482,3.4396138,0.9806816,0.019318366,0.044978447,0.044978447
-0.4584778,-5.9582744,0,0,0.803003,3.343523,0.98232466,0.017675279,0.055981267,0.055981264
-0.8128062,-5.8877172,0,0,0.73534167,2.427209,0.9839818,0.016018152,0.02187635,0.02187635
-0.5973181,-6.9021683,0,0,0.7601094,2.3674462,0.98934984,0.010650179,0.032687716,0.03268772
-0.6915129,-6.2403917,0,0,0.7738862,2.7200792,0.9863063,0.013693721,0.02669015,0.026690152
-1.0944574,-5.4084444,0,0,0.71903086,2.2532115,0.96966904,0.030330988,0.04828596,0.04828596
-0.15744597,-7.338167,0,0,0.80613333,3.3924758,0.99224395,0.007756036,0.021121783,0.021121778
-0.43084806,-5.722052,0,0,0.80445534,3.2510211,0.9678614,0.0321387,0.064739354,0.064739354
-0.33298057,-5.543768,0,0,0.81296366,3.5292366,0.9742716,0.025728364,0.072120994,0.07212099
-0.7536828,-5.3632846,0,0,0.7748077,2.5880115,0.96486074,0.03513926,0.0533244,0.0533244
-0.7824947,-6.1030617,0,0,0.7265473,2.0805619,0.9826165,0.017383501,0.051992405,0.051992405
-0.9250137,-4.889058,0,0,0.784625,2.8605912,0.90208197,0.09791803,0.16803482,0.16803482
-0.38422447,-7.241542,0,0,0.7119789,1.7339778,0.9957147,0.0042852736,0.01013647,0.010136468
-0.76656955,-6.6024003,0,0,0.66420406,1.7732787,0.9915548,0.008445241,0.01739167,0.01739167
-0.18018454,-5.8462887,0,0,0.8186317,3.750316,0.9833598,0.016640235,0.040896155,0.04089616
-0.4162317,-6.729493,0,0,0.8044431,3.280206,0.9887565,0.011243491,0.040248632,0.04024863
-0.5605206,-5.5051184,0,0,0.7604867,2.4987662,0.97207916,0.02792084,0.0682758,0.068275794
-0.4902255,-6.8465734,0,0,0.8018524,3.2473059,0.9923663,0.00763368,0.015857227,0.015857233
-0.29494864,-6.5196,0,0,0.7991782,3.0380793,0.98923665,0.010763278,0.032435834,0.032435834
-0.5651075,-6.4296026,0,0,0.7831216,2.9248962,0.98759794,0.012402084,0.0263768,0.026376799
-0.08925253,-6.078499,0,0,0.81902575,3.7069907,0.9724498,0.027550083,0.06761202,0.06761203
