mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-2.0852592,-3.0565505,0,0,3.7216072,3.7944417,0.6423307,0.35766926,0.33906168,0.33906168
-0.053072214,-6.278662,0,0,3.7344184,3.9662385,0.94691706,0.05308291,0.14699137,0.14699137
-0.5991647,-5.9889503,0,0,2.2115006,2.4447885,0.98174506,0.018254912,0.04186435,0.04186435
-0.33262706,-6.164514,0,0,2.5743814,2.975872,0.9684342,0.031565785,0.07423794,0.074237935
-1.4156914,-4.375293,0,0,7.0679264,7.9137397,0.7704114,0.22958863,0.32057223,0.3205722
-2.7059166,-2.9274793,0,0,4.537737,4.5139275,0.5680414,0.4319586,0.35650137,0.35650137
-0.6917689,-4.973059,0,0,1.7970015,1.7605058,0.9608694,0.039130665,0.07054534,0.07054534
-0.9206321,-5.054094,0,0,3.0832033,3.2125444,0.8946962,0.10530381,0.20404515,0.20404515
-1.766432,-4.6122966,0,0,2.572856,2.657402,0.8484056,0.15159442,0.20157951,0.20157951
-0.7958596,-5.403932,0,0,4.119458,4.2042484,0.8821343,0.11786567,0.21350688,0.21350686
0.42452097,-7.156571,0,0,3.1328773,3.5749779,0.9939223,0.006077801,0.017160283,0.017160285
-0.35193706,-5.6738334,0,0,4.835622,5.1441183,0.91267616,0.08732381,0.20829658,0.20829658
-1.6999137,-4.563646,0,0,2.8787222,2.966837,0.81626844,0.18373157,0.26582193,0.26582193
-0.7979381,-6.380591,0,0,1.9904429,2.1564898,0.98321974,0.016780298,0.053217895,0.053217895
-1.7544339,-3.209929,0,0,2.0411563,2.0260396,0.74536467,0.25463524,0.23504493,0.23504493
-2.8064864,-2.9998364,0,0,2.8795805,2.8930945,0.5310428,0.46895722,0.34284312,0.34284312
-0.2401402,-6.1155324,0,0,1.4990822,1.7117854,0.9871223,0.012877738,0.02918324,0.029183239
0.43786597,-7.206057,0,0,2.9590364,3.361117,0.9861047,0.01389529,0.08545972,0.08545972
-0.30655026,-6.192184,0,0,5.592262,6.1523056,0.9425024,0.057497673,0.1528334,0.1528334
-3.7248747,-2.2461908,0,1,5.814868,6.0743637,0.3803376,0.6196624,0.36675283,0.36675283
-2.164818,-4.0978737,0,0,4.5171833,4.737204,0.7310022,0.2689977,0.31235594,0.31235597
-0.24957728,-5.7110085,0,0,3.5723405,3.689362,0.9626704,0.03732965,0.08390408,0.08390408
0.21362138,-6.4566746,0,0,4.006988,4.5880904,0.9712214,0.028778594,0.07796197,0.07796197
-1.5252688,-4.785544,0,0,3.001027,3.182777,0.88057256,0.11942741,0.19379315,0.19379316
-3.059331,-3.4833412,0,0,3.4367023,3.3286295,0.54139876,0.45860127,0.34302944,0.34302944
-0.8153784,-5.5894885,0,0,4.8911686,5.305805,0.92594224,0.07405777,0.16760656,0.16760656
-1.0988114,-4.401008,0,0,1.8301736,1.8216115,0.8809618,0.11903817,0.15874426,0.15874426
-0.78024983,-4.341911,0,0,2.12464,2.3259897,0.9150481,0.08495181,0.14115976,0.14115974
-2.5726871,-3.1290154,0,0,3.5833178,3.65103,0.5773684,0.42263165,0.348212,0.348212
0.5071089,-6.3246512,0,0,2.547379,2.8045058,0.98949325,0.010506761,0.04019729,0.040197294
-1.4718628,-4.7956223,0,0,5.269355,5.484519,0.82680357,0.17319638,0.29078987,0.29078987
-2.0675547,-3.593989,0,0,5.0642395,5.3256073,0.642236,0.35776395,0.36152947,0.36152947
-1.0935719,-4.749335,0,0,3.8779864,4.0166597,0.8917706,0.10822938,0.21207471,0.21207471
-2.2382905,-3.6356425,0,0,3.2240305,3.233375,0.62639576,0.3736042,0.3320252,0.3320252
-1.7935008,-4.7557554,0,0,6.922304,7.7199044,0.7800664,0.21993363,0.3191661,0.3191661
0.7414181,-6.8612123,0,0,2.520615,2.7580838,0.9940815,0.0059185196,0.018866872,0.018866869
-1.3225126,-5.22534,0,0,6.491548,7.2472534,0.7951268,0.20487326,0.3129622,0.3129622
-2.1632822,-3.5267282,0,0,1.7880412,1.9304777,0.7382312,0.26176882,0.2457319,0.2457319
-0.8612373,-6.2209215,0,0,7.2161493,8.23608,0.93415046,0.06584951,0.14799449,0.14799449
0.9966123,-7.230126,0,0,3.5098681,3.7387266,0.9835417,0.016458279,0.09060238,0.09060238
-1.5570619,-4.1785064,0,0,4.099586,4.305953,0.83589506,0.16410492,0.2559027,0.2559027
-1.713352,-2.831102,0,0,3.2058954,3.2973175,0.67600995,0.32399005,0.32126874,0.32126874
0.48046875,-7.0357547,0,0,5.1604805,5.677144,0.97101134,0.028988626,0.11698617,0.11698617
-4.3739376,-2.092053,0,1,3.5669403,3.3432484,0.26516488,0.73483515,0.30979806,0.30979806
-4.2405205,-1.3516302,0,1,5.434173,5.637062,0.21830577,0.7816942,0.29684454,0.29684457
-3.1904652,-2.5465322,0,1,3.3518295,3.2281504,0.4487006,0.5512994,0.36479276,0.36479276
-0.7817817,-5.64635,0,0,5.2231865,5.571341,0.9103544,0.089645654,0.21245492,0.21245492
-2.0752206,-3.828034,0,0,5.8984246,6.356675,0.69618905,0.30381098,0.34317446,0.34317446
-1.3687675,-4.0509973,0,0,5.0914726,5.4875827,0.74930054,0.25069946,0.30257243,0.30257243
-2.067642,-3.1231952,0,0,3.5834098,3.653047,0.6490213,0.35097867,0.34200454,0.34200454
-1.6332471,-4.3074083,0,0,5.917664,6.385378,0.7455169,0.25448313,0.3202722,0.3202722
-0.43460584,-5.3448873,0,0,3.2027059,3.326383,0.94325095,0.056749042,0.13227749,0.13227749
-1.3043187,-3.4512029,0,0,2.2980256,2.412418,0.7918544,0.20814554,0.24007344,0.24007344
-2.1985877,-3.392077,0,0,1.5648724,1.6220022,0.6759802,0.32401973,0.27038506,0.27038506
-1.6767845,-4.0114093,0,0,4.6238594,4.8856177,0.7590087,0.24099131,0.30631122,0.30631122
-0.20855594,-6.0211444,0,0,2.8853111,3.2221184,0.9806698,0.019330317,0.042181455,0.042181455
-1.149452,-4.887366,0,0,1.7976438,1.8277761,0.90853965,0.09146046,0.15770255,0.15770255
-1.4290073,-3.6952853,0,0,2.4448385,2.4997845,0.80228454,0.19771546,0.23053378,0.23053378
-3.3789423,-2.4477153,0,1,2.1590872,2.1110878,0.3531381,0.646862,0.30282682,0.30282682
-0.73646,-5.6841044,0,0,2.146431,2.4839163,0.9548261,0.045173958,0.11392841,0.1139284
-2.2339985,-3.951139,0,0,3.0312262,3.0057487,0.7606479,0.23935209,0.26697734,0.26697734
-0.53073573,-5.4080834,0,0,3.0795646,3.1986103,0.93008125,0.06991878,0.13093095,0.13093095
-1.0156658,-5.2177653,0,0,2.463048,2.667457,0.9304331,0.069566935,0.1244467,0.124446705
-0.7345474,-4.627505,0,0,3.2495174,3.3599944,0.8911465,0.1088536,0.1859266,0.18592659
-0.23731208,-5.714477,0,0,1.31105,1.3809663,0.98583966,0.014160318,0.041511808,0.041511804
-1.2071965,-4.8864594,0,0,5.1964655,5.6591473,0.88039106,0.1196089,0.22879548,0.22879548
-0.8508117,-4.753492,0,0,2.7134433,2.7843862,0.9174527,0.082547285,0.14851631,0.14851631
-1.3000634,-4.7551036,0,0,2.9287028,3.0558405,0.8270218,0.17297827,0.2268408,0.2268408
-1.2194088,-4.017998,0,0,2.119896,2.1345377,0.826828,0.17317201,0.23012374,0.23012373
-0.6393986,-4.6847243,0,0,3.8480873,4.0235434,0.88399625,0.11600375,0.23155269,0.23155269
-0.8034518,-5.542933,0,0,2.6922941,2.8737178,0.9398926,0.060107436,0.11204259,0.1120426
-1.8002346,-4.002153,0,0,4.6503353,4.7595534,0.7157732,0.2842268,0.3434698,0.3434698
-2.7899344,-3.3468137,0,0,4.9357786,5.172799,0.5595018,0.44049817,0.35494477,0.35494477
-1.9276941,-3.8100219,0,0,4.096144,4.230532,0.69115067,0.30884933,0.33415934,0.33415934
-3.9882996,-2.102036,0,1,1.8045217,1.5814558,0.17305128,0.8269487,0.18778458,0.18778458
-0.13641,-6.448587,0,0,1.4255468,1.8069669,0.99288946,0.007110559,0.013407649,0.01340765
-2.3308327,-2.9831195,0,0,4.663432,4.82522,0.57510716,0.42489287,0.36652872,0.36652872
-2.728219,-2.6591496,0,1,3.2398586,3.1674194,0.5083335,0.49166644,0.3512764,0.3512764
0.19293284,-5.8174834,0,0,3.3589292,3.6073923,0.96785223,0.032147773,0.11218867,0.11218866
0.6308639,-7.0968018,0,0,4.5560293,4.963651,0.9937039,0.0062960745,0.016292056,0.016292054
-1.9394745,-4.1036067,0,0,7.694986,9.010485,0.72779435,0.27220565,0.36650914,0.36650914
-0.7398641,-6.2156796,0,0,4.234164,5.530567,0.953107,0.046892963,0.13289398,0.13289398
-0.5837729,-6.1180143,0,0,2.712028,3.3688068,0.9754677,0.024532344,0.057335358,0.05733536
-0.41731,-5.4916377,0,0,3.4605603,3.5820293,0.94379896,0.056201,0.1456819,0.1456819
-2.098293,-3.5724292,0,0,1.9546438,2.0160732,0.7491993,0.25080073,0.25308374,0.2530837
0.20312762,-7.0389447,0,0,2.6659517,3.1461725,0.98497933,0.015020698,0.08280473,0.082804725
0.09800649,-5.972937,0,0,4.0707636,4.277432,0.95585203,0.044147883,0.12764145,0.12764145
-0.5852287,-5.3642507,0,0,1.4663445,1.5594226,0.96896964,0.031030381,0.07201801,0.07201802
-2.7832835,-3.4834657,0,0,6.8647294,7.4967356,0.64440554,0.35559446,0.37735054,0.37735054
-1.3841541,-4.2122645,0,0,1.728295,1.7244135,0.88716024,0.1128397,0.15886545,0.15886545
-5.6359396,-0.26200438,0,1,2.0527225,1.6435472,0.018069865,0.9819301,0.039885085,0.03988508
-4.336014,-2.2827353,0,1,4.0968275,3.8839812,0.23915939,0.76084054,0.28842142,0.28842142
-2.1450465,-4.3235183,0,0,4.762933,4.8281274,0.7276684,0.27233163,0.31831822,0.31831822
-0.6694076,-5.345733,0,0,1.5637552,1.6909682,0.9753408,0.024659157,0.05807007,0.058070067
-2.038545,-4.2898736,0,0,2.2759428,2.2964382,0.8161609,0.18383917,0.22490393,0.22490393
-2.3181028,-3.3329182,0,0,4.4969654,4.472001,0.6164302,0.38356975,0.37582076,0.37582076
-1.0194082,-5.3000226,0,0,5.642937,6.060108,0.8861925,0.11380755,0.24390358,0.24390358
0.5795276,-6.0183005,0,0,2.0337296,2.2027807,0.9910041,0.008995881,0.035513174,0.035513174
-0.79079986,-4.5460496,0,0,2.558442,2.6709814,0.90643287,0.09356717,0.17141315,0.17141315
-1.0530345,-5.2752814,0,0,3.5757256,3.5797267,0.92210305,0.07789691,0.17644215,0.17644215
-3.3078518,-2.693387,0,1,5.265227,5.7613816,0.44804707,0.5519529,0.38102517,0.38102517
-3.691283,-2.126265,0,1,2.8117118,2.6976109,0.24750653,0.7524935,0.26121476,0.26121476
-1.36293,-4.777676,0,0,2.1379867,2.2730455,0.89186287,0.10813713,0.18408944,0.18408945
-0.792578,-5.15062,0,0,4.3847322,4.746867,0.85652715,0.1434728,0.25706154,0.25706154
-1.8830392,-4.330505,0,0,4.8974094,5.0862603,0.7432725,0.25672752,0.31854916,0.31854916
-2.0459046,-3.4886308,0,0,4.3660946,4.619421,0.6620938,0.33790627,0.34321144,0.34321144
-1.7033595,-4.4989495,0,0,7.5089517,8.740301,0.725254,0.27474597,0.357778,0.35777798
-0.96492267,-5.7955875,0,0,2.3881092,2.7105832,0.95391405,0.046085916,0.10712082,0.10712082
-0.6267755,-5.0849433,0,0,3.0439558,3.1019506,0.92422277,0.07577717,0.16724011,0.16724013
-3.8347652,-1.7792945,0,1,2.7154827,2.6203132,0.24375075,0.75624925,0.28264108,0.28264108
-1.1110752,-5.096976,0,0,4.841255,5.0921426,0.8795438,0.12045625,0.22550131,0.22550131
-1.010104,-4.2718425,0,0,3.8143802,3.8764162,0.8630054,0.13699466,0.20666099,0.206661
-3.2757444,-1.7630701,0,1,4.021153,3.9426322,0.32431412,0.6756859,0.33770958,0.33770958
-0.4151175,-6.077129,0,0,1.537583,2.4750996,0.98276347,0.017236596,0.03673536,0.03673536
-4.2150793,-2.2002816,0,1,1.9857489,1.9412137,0.20878677,0.7912132,0.22476093,0.22476092
-1.1751451,-4.583843,0,0,6.127248,6.646061,0.77677286,0.22322714,0.31943378,0.31943378
-1.2835238,-5.044911,0,0,1.9783489,2.1125588,0.9222436,0.07775648,0.1423015,0.1423015
-0.14136076,-5.657374,0,0,3.6426826,3.7534194,0.9400534,0.0599466,0.1469441,0.1469441
-3.3006036,-2.1054292,0,1,3.3272924,3.221733,0.36788,0.63211995,0.33657658,0.33657655
-3.936085,-1.5303245,0,1,2.906065,2.9097605,0.20983016,0.7901699,0.25747746,0.25747746
-2.038393,-3.8627357,0,0,7.1482286,7.9643283,0.6639605,0.3360395,0.37075332,0.37075332
-1.532172,-4.404614,0,0,2.5876598,2.633429,0.8876127,0.11238735,0.17603593,0.17603593
-0.25884557,-6.5903525,0,0,1.4120022,1.8449947,0.99099404,0.0090059405,0.023073105,0.02307311
-3.4358833,-2.3390212,0,1,3.1565628,3.1759834,0.3345966,0.6654034,0.30982196,0.30982196
-3.4895234,-2.3392081,0,1,4.794095,4.9081306,0.34790406,0.652096,0.33783206,0.33783206
-1.6181633,-5.187348,0,0,4.2248726,4.3414187,0.8747928,0.1252072,0.22059296,0.22059296
-0.4720552,-6.0399003,0,0,2.7802215,2.977725,0.97569954,0.024300471,0.063520595,0.063520595
-0.19409585,-6.080996,0,0,2.2121005,2.3183575,0.9846537,0.015346353,0.063032314,0.063032314
-1.4109027,-4.871306,0,0,2.825562,2.9912114,0.8558295,0.14417057,0.22389239,0.22389239
-1.0310547,-5.323442,0,0,5.494587,6.123191,0.8582213,0.1417787,0.24965888,0.24965888
-1.90636,-4.205794,0,0,6.2296257,6.784856,0.7261905,0.27380946,0.33534718,0.33534718
-1.6521488,-3.7614818,0,0,6.536289,7.212497,0.6775904,0.32240963,0.35540435,0.35540435
-2.3246849,-3.4904258,0,0,6.7372856,7.330293,0.5629236,0.4370764,0.39306235,0.39306235
-0.5858996,-4.9164815,0,0,1.698095,1.827768,0.9564081,0.043591905,0.07152545,0.07152544
-0.96417403,-5.6489534,0,0,6.0596833,6.738906,0.79447824,0.20552172,0.29630828,0.29630828
-1.8522723,-4.7796154,0,0,3.8062735,4.103833,0.82027245,0.17972755,0.26018992,0.26018992
-0.56479573,-5.271218,0,0,2.3802538,2.9598823,0.96402925,0.03597074,0.08535512,0.08535511
0.2933712,-6.142429,0,0,2.6463003,2.798069,0.98832774,0.011672362,0.035093274,0.035093274
-1.1542928,-5.4544606,0,0,2.5474663,2.7692566,0.9446419,0.05535814,0.09305196,0.09305196
-1.6740797,-3.860127,0,0,3.3167348,3.395924,0.7293136,0.2706864,0.31094256,0.31094256
-0.5756552,-6.278029,0,0,1.8649656,2.2561703,0.98521227,0.014787736,0.033960804,0.0339608
-0.3974669,-5.6976724,0,0,3.1667438,3.5745306,0.9551318,0.044868134,0.12780727,0.12780727
-4.115244,-1.9843845,0,1,3.1958628,3.0743275,0.25047433,0.74952555,0.28243682,0.28243682
-0.9358456,-5.8268695,0,0,1.1697046,1.6050478,0.9690854,0.030914627,0.056829356,0.056829352
-1.0135534,-4.526033,0,0,2.0340238,2.070292,0.91272324,0.08727677,0.12410446,0.12410446
-3.220174,-2.97537,0,1,2.2352757,2.279089,0.48477706,0.5152229,0.30950013,0.30950013
-1.4172838,-4.2055354,0,0,2.3871102,2.4129033,0.8116183,0.18838172,0.24787405,0.24787405
-2.40518,-3.928132,0,0,3.2029676,3.383287,0.6691968,0.33080322,0.3200238,0.3200238
-1.1590366,-5.5544147,0,0,6.746357,7.78985,0.884018,0.115982056,0.22457437,0.22457437
-0.9376581,-5.613479,0,0,2.3466983,2.5281405,0.9473373,0.052662678,0.117215075,0.11721507
-4.870929,-0.93009996,0,1,3.3070836,3.0233545,0.08695501,0.913045,0.15876144,0.15876144
-0.09224057,-5.612971,0,0,3.2577562,3.4484262,0.9552221,0.04477786,0.1296076,0.12960762
-0.9481218,-4.7441525,0,0,2.6575022,2.7451792,0.90337443,0.09662557,0.15367502,0.15367502
-0.65862584,-5.325498,0,0,2.4476447,2.633388,0.9430169,0.05698313,0.12457317,0.12457317
-5.786956,-0.6277523,0,1,4.9296427,4.8324027,0.07500769,0.9249923,0.14486867,0.14486867
0.008597136,-5.6855607,0,0,1.982113,2.077198,0.98902684,0.010973113,0.026434293,0.026434297
-1.8982847,-4.217609,0,0,7.6931767,9.003297,0.7003836,0.29961637,0.3777263,0.3777263
