test_y_pred_grid,test_y,test_proba0_std_grid,test_proba1_std_grid
0,0,0.13889898953170712,0.13889898953170712
0,0,0.0,0.0
0,0,0.1907734272931302,0.19077342729313018
0,0,0.14864709750264077,0.14864709750264074
0,0,0.28477426230504127,0.2847742623050413
0,0,0.06371495868001453,0.06371495868001453
0,0,0.24155221950434397,0.24155221950434397
0,0,0.21195339682166559,0.21195339682166559
0,1,0.4405734198423743,0.4405734198423743
0,0,0.2931886695621029,0.29318866956210293
0,0,0.14864709750264077,0.14864709750264074
0,0,0.2564323999762428,0.2564323999762428
0,0,0.3233305564114153,0.3233305564114153
0,0,0.20630324024606822,0.2063032402460682
0,0,0.1714466079977653,0.1714466079977653
0,0,0.16535468459397126,0.16535468459397126
0,0,0.1553818474549666,0.1553818474549666
0,0,0.21778396198187036,0.21778396198187036
0,0,0.14070529413628965,0.14070529413628965
0,0,0.3500641275226965,0.3500641275226965
0,0,0.17144660799776532,0.1714466079977653
0,0,0.1754503584573947,0.1754503584573947
0,0,0.3070534451554292,0.30705344515542926
0,0,0.20719385350268704,0.20719385350268701
0,0,0.15753386680939177,0.1575338668093918
0,0,0.11135075167680683,0.11135075167680683
0,0,0.22355032425551857,0.22355032425551855
0,0,0.25643239997624284,0.2564323999762428
0,0,0.2242255032745896,0.22422550327458957
0,0,0.12832283834824898,0.12832283834824898
0,0,0.0,0.0
0,0,0.21778396198187036,0.21778396198187036
0,0,0.12274635093014646,0.12274635093014646
0,0,0.03333333333333334,0.03333333333333333
0,0,0.11962342709421225,0.11962342709421224
0,0,0.1550768246670712,0.15507682466707126
0,0,0.12143918126978108,0.12143918126978108
0,0,0.19968409394275094,0.19968409394275094
0,0,0.17092826056020377,0.17092826056020377
0,0,0.09999999999999999,0.09999999999999999
0,0,0.25339446365055845,0.25339446365055845
0,0,0.21904291355759037,0.2190429135575903
0,0,0.1160981820649569,0.1160981820649569
0,0,0.07035264706814483,0.07035264706814483
0,0,0.24913527354737905,0.24913527354737905
0,0,0.0,0.0
0,0,0.1714466079977653,0.1714466079977653
0,0,0.30276739858032536,0.30276739858032536
0,0,0.13622248586986532,0.13622248586986532
0,0,0.2071938535026871,0.20719385350268701
0,1,0.038699394021652296,0.038699394021652296
0,0,0.09999999999999999,0.09999999999999999
0,0,0.18929694486000917,0.18929694486000917
0,0,0.1714466079977653,0.1714466079977653
0,0,0.09879452762643343,0.09879452762643343
0,0,0.0,0.0
0,0,0.08292830865937384,0.08292830865937383
0,0,0.2609700349600042,0.2609700349600042
0,0,0.21583464958063608,0.21583464958063608
0,0,0.21041218700435368,0.21041218700435368
0,0,0.06666666666666667,0.06666666666666667
0,0,0.14930394055974097,0.14930394055974097
0,0,0.11135075167680682,0.11135075167680682
0,0,0.0,0.0
0,0,0.18432514092157257,0.18432514092157257
0,0,0.21147629234082538,0.21147629234082538
0,0,0.28075550430695606,0.28075550430695606
0,0,0.17773831632742862,0.17773831632742862
0,0,0.22556550707011472,0.22556550707011472
0,0,0.0,0.0
0,0,0.16522771077676332,0.1652277107767633
0,0,0.15127321593258294,0.15127321593258294
0,0,0.14864709750264077,0.14864709750264074
0,0,0.2587891059275899,0.2587891059275899
0,0,0.09999999999999999,0.09999999999999999
0,0,0.09622504486493762,0.09622504486493762
0,0,0.19755065837972455,0.19755065837972455
0,0,0.1814058455730708,0.18140584557307077
0,0,0.3135652096519846,0.3135652096519846
0,0,0.07423383445120456,0.07423383445120454
0,1,0.40773249961928626,0.40773249961928626
0,0,0.12372809695177825,0.12372809695177825
0,0,0.27817648154032515,0.27817648154032515
0,0,0.14864709750264077,0.14864709750264074
0,0,0.2140724648384752,0.2140724648384752
0,0,0.11579762911688177,0.11579762911688177
0,0,0.2578237071587172,0.2578237071587173
0,0,0.0,0.0
0,0,0.059999999999999984,0.05999999999999998
0,0,0.166933372462641,0.166933372462641
0,0,0.19606110044223912,0.19606110044223907
0,0,0.19401829203221446,0.1940182920322144
0,0,0.03333333333333334,0.03333333333333333
0,0,0.19165649219078826,0.1916564921907882
0,0,0.2181186777324619,0.2181186777324619
0,0,0.09999999999999999,0.09999999999999999
0,0,0.049999999999999996,0.049999999999999996
0,0,0.2666117367668164,0.2666117367668164
0,0,0.17773831632742865,0.17773831632742865
0,0,0.0,0.0
0,0,0.3855411460643883,0.3855411460643884
0,0,0.15275252316519466,0.15275252316519466
0,0,0.43693799882227546,0.4369379988222755
0,0,0.14070529413628968,0.14070529413628968
0,0,0.24529666639694586,0.24529666639694586
0,0,0.12372809695177826,0.12372809695177825
0,0,0.1859546304320615,0.1859546304320615
0,0,0.21021874129563045,0.2102187412956304
0,0,0.21147629234082538,0.21147629234082535
0,0,0.16533610294193746,0.16533610294193746
0,0,0.17086258680303176,0.17086258680303176
0,0,0.15792744359698047,0.1579274435969805
0,0,0.1223018424719202,0.1223018424719202
0,0,0.09999999999999999,0.09999999999999999
0,0,0.2140724648384752,0.2140724648384752
0,0,0.09999999999999999,0.09999999999999999
0,0,0.11579762911688178,0.11579762911688178
0,0,0.10712496243060052,0.1071249624306005
0,0,0.15543826747100709,0.15543826747100709
0,0,0.18367736315989985,0.18367736315989988
0,0,0.2521665381508081,0.2521665381508081
0,0,0.18894829725295845,0.18894829725295845
0,0,0.09999999999999999,0.09999999999999999
0,1,0.3984256334746198,0.39842563347461984
0,0,0.21147629234082538,0.21147629234082535
0,0,0.18858412728533933,0.18858412728533935
0,0,0.15178511303392223,0.15178511303392223
0,0,0.15178511303392225,0.15178511303392225
0,0,0.1560238262043152,0.1560238262043152
0,0,0.12439246298906073,0.12439246298906073
0,0,0.17545035845739468,0.17545035845739468
0,0,0.0,0.0
0,0,0.0,0.0
0,0,0.09999999999999999,0.09999999999999999
0,0,0.13755929238898737,0.13755929238898737
0,0,0.23756244379653402,0.23756244379653402
0,0,0.33730541632662414,0.3373054163266241
0,0,0.12570909982088718,0.12570909982088718
0,0,0.31698548544026106,0.31698548544026106
0,0,0.0,0.0
0,0,0.14070529413628965,0.14070529413628965
0,0,0.2350738356198783,0.2350738356198782
0,0,0.11751960936736722,0.11751960936736722
0,0,0.16922083274730165,0.16922083274730165
0,0,0.17773831632742865,0.17773831632742865
0,0,0.15168340825940613,0.15168340825940613
0,0,0.1426268706886057,0.1426268706886057
0,0,0.11780398031381531,0.11780398031381528
0,0,0.03333333333333334,0.03333333333333333
0,0,0.3566907383550669,0.3566907383550669
