mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-3.5693235,-2.481353,0,1,5.6648464,4.683211,0.35890752,0.6410925,0.35117182,0.3511718
-2.281999,-3.9782343,0,0,6.9659805,6.5461626,0.7096887,0.29031122,0.33975548,0.33975548
-2.4607973,-3.5304513,0,0,7.3567243,7.2586713,0.62107635,0.37892365,0.37474105,0.37474102
-1.3795056,-5.139796,0,0,6.2663054,5.8798223,0.8666679,0.13333207,0.22209881,0.22209881
-3.1900744,-2.4555495,0,1,7.238636,6.9694896,0.3865134,0.6134865,0.36446568,0.36446568
-2.4467258,-3.5670788,0,0,7.335614,7.2306314,0.6569384,0.34306163,0.35275903,0.35275903
-1.5991347,-5.008016,0,0,6.909323,6.5560007,0.8103956,0.18960437,0.28381145,0.28381145
-2.280265,-3.783369,0,0,7.4288692,7.501671,0.6234039,0.3765961,0.3548528,0.3548528
-2.6592913,-3.1713808,0,0,7.0968657,6.781763,0.5464722,0.4535278,0.36975217,0.36975217
-1.9741305,-4.335517,0,0,7.083391,6.9204535,0.7855675,0.21443245,0.31128445,0.31128445
-4.1992855,-1.3147185,0,1,6.8756,6.262346,0.19657536,0.80342466,0.27768332,0.27768332
-2.289343,-3.7437196,0,0,7.3636703,7.318326,0.7013758,0.2986242,0.35418513,0.35418513
-2.6223288,-3.3034408,0,0,7.236168,6.9819894,0.62581336,0.37418664,0.38053986,0.38053986
-2.1834843,-4.040394,0,0,7.403649,7.4258823,0.65806955,0.3419305,0.39622527,0.39622527
-2.6482716,-3.2525063,0,0,7.3661604,7.2901144,0.5475966,0.45240343,0.40614042,0.40614042
-2.8374355,-3.099303,0,0,7.1563854,6.785233,0.59986776,0.40013233,0.3817192,0.3817192
-3.5263948,-2.309881,0,1,6.207705,5.366112,0.32990006,0.6701,0.33933982,0.33933982
-2.7960434,-3.053309,0,0,7.3020988,7.115427,0.57389057,0.42610946,0.38629302,0.38629302
-3.410032,-2.353388,0,1,6.954573,6.5105796,0.38862592,0.61137414,0.39518708,0.39518708
-1.624001,-5.009457,0,0,7.170987,7.03495,0.74340224,0.25659782,0.34290037,0.34290037
-3.2522442,-2.599597,0,1,6.9500875,6.3725734,0.46097144,0.5390285,0.38476795,0.38476795
-2.302105,-3.832916,0,0,7.269189,7.1065874,0.68200624,0.3179938,0.38265988,0.38265988
-2.4318616,-3.4927142,0,0,7.381191,7.3320646,0.5945328,0.40546712,0.361059,0.361059
-2.8362522,-3.0966382,0,0,7.094881,6.698471,0.49711496,0.50288504,0.39044163,0.39044163
-2.3329713,-3.7600722,0,0,7.3525257,7.2715855,0.60347795,0.39652202,0.37073433,0.37073433
-2.1099226,-4.2138634,0,0,7.43153,7.531403,0.7074643,0.29253572,0.34464723,0.34464723
-2.7990928,-3.030507,0,0,7.2126126,7.0083456,0.54843825,0.4515618,0.38215825,0.38215825
-1.9391903,-4.307434,0,0,4.7029405,4.204237,0.75505286,0.24494709,0.29510087,0.29510087
-2.1830444,-4.011503,0,0,7.0834656,6.764897,0.7150345,0.28496552,0.3423643,0.3423643
-1.9517884,-4.4796143,0,0,7.1079006,6.828749,0.7776683,0.22233172,0.31752136,0.31752136
-3.2204595,-2.697205,0,1,6.9215055,6.4416738,0.43467632,0.56532365,0.38157207,0.38157207
-2.051671,-4.2630787,0,0,7.4051914,7.4542065,0.7114096,0.28859034,0.33978134,0.33978134
-2.3193495,-3.7694888,0,0,7.1628118,6.9310126,0.6288831,0.3711169,0.37303257,0.37303254
-2.7123344,-3.1168444,0,0,7.1803164,6.8609567,0.5070604,0.4929396,0.39582783,0.39582783
-3.258186,-2.5944989,0,1,6.1812024,5.367393,0.4561697,0.5438303,0.38444015,0.38444015
-2.3985431,-3.7056231,0,0,7.278247,7.148147,0.6729366,0.32706332,0.34946567,0.34946567
-1.6976014,-4.925743,0,0,7.245586,7.185115,0.80824506,0.19175482,0.2996786,0.2996786
-2.08151,-4.243872,0,0,7.386757,7.384042,0.66058135,0.3394187,0.37567863,0.37567863
-2.855721,-2.9556563,0,0,7.3415294,7.2326183,0.5689082,0.4310917,0.38274658,0.38274658
-1.864786,-4.5435495,0,0,7.1318026,6.9102683,0.7782625,0.2217375,0.30689588,0.30689588
-3.025692,-2.677601,0,1,7.0234985,6.5792794,0.4376365,0.5623635,0.37834027,0.37834027
-2.361797,-3.6312757,0,0,7.425016,7.4938173,0.6237154,0.37628457,0.36551878,0.36551878
-2.736883,-3.2563288,0,0,6.7723207,6.2028213,0.50456387,0.4954361,0.3741591,0.37415907
-2.17919,-3.8844209,0,0,7.3064914,7.2574863,0.64125246,0.3587475,0.35748658,0.3574866
-2.8676715,-3.2260535,0,0,6.3183513,5.625375,0.5172729,0.48272714,0.3585336,0.3585336
-2.6457446,-3.486647,0,0,7.0127597,6.6114745,0.633838,0.366162,0.358577,0.358577
-2.5090604,-3.5216947,0,0,6.8619905,6.3363996,0.635664,0.364336,0.3562257,0.3562257
-2.179288,-4.051517,0,0,7.4378,7.5504894,0.652065,0.347935,0.3729356,0.3729356
-1.7161081,-4.908875,0,0,7.213679,6.996666,0.77897316,0.22102682,0.32424194,0.32424194
-2.1273143,-4.065569,0,0,7.3123126,7.190447,0.6903318,0.3096682,0.36558434,0.36558434
-3.014317,-2.923472,0,1,6.8638277,6.337357,0.45868224,0.54131776,0.3505206,0.3505206
-1.9335917,-4.5340314,0,0,7.31428,7.2459474,0.7692519,0.23074804,0.3018703,0.3018703
-2.7840357,-2.9259672,0,0,7.3234863,7.1862226,0.5480812,0.45191875,0.36092287,0.36092287
-3.3044229,-2.5573933,0,1,5.7628503,4.906708,0.45774055,0.54225945,0.35478446,0.35478446
-2.3207421,-3.9536357,0,0,7.1721377,6.8674903,0.7030465,0.29695356,0.34022298,0.34022298
-1.5135105,-5.18216,0,0,6.9224696,6.7949595,0.8370027,0.16299729,0.2826519,0.2826519
-2.227795,-3.9240332,0,0,7.437458,7.5458407,0.6718042,0.32819584,0.36449853,0.36449853
-3.1344569,-2.7793803,0,1,6.690778,5.9796567,0.44737294,0.5526271,0.3971996,0.3971996
-3.4704146,-2.529794,0,1,6.7013435,6.0069995,0.3858372,0.6141628,0.35661665,0.35661665
-1.8659704,-4.596569,0,0,6.8868866,6.4690547,0.80253756,0.19746247,0.30172506,0.30172506
-2.439092,-3.548096,0,0,7.4129834,7.4514775,0.5926417,0.40735826,0.3748631,0.3748631
-2.737043,-3.1916552,0,0,7.212985,6.9617505,0.4462628,0.55373716,0.38647515,0.38647515
-3.04987,-2.5977404,0,1,7.03939,6.613396,0.43286964,0.5671303,0.35993895,0.35993895
-1.927618,-4.561522,0,0,7.3849645,7.3867364,0.72683996,0.27315998,0.3559779,0.3559779
-2.286866,-3.8089163,0,0,7.4030085,7.4191713,0.5625935,0.43740654,0.36416814,0.36416814
-2.6811092,-3.3121624,0,0,6.7256403,6.1278615,0.578879,0.42112106,0.3745921,0.3745921
-3.4335306,-2.3888848,0,1,6.845739,6.262102,0.3162545,0.68374556,0.35069656,0.35069656
-2.1761026,-4.007207,0,0,7.217279,7.024095,0.6637036,0.33629638,0.37984604,0.379846
-2.1894066,-4.0846457,0,0,7.3509965,7.2909966,0.6645668,0.3354332,0.36717853,0.36717853
-2.7058396,-3.4321067,0,0,6.647166,6.060865,0.61873835,0.38126156,0.37627998,0.37627998
-3.459439,-2.2963624,0,1,6.9961267,6.5354238,0.37336585,0.6266341,0.37302744,0.37302744
-2.2365572,-3.8338144,0,0,7.3642445,7.3110256,0.70479256,0.29520747,0.36663935,0.36663935
-2.001639,-4.3664236,0,0,7.1787505,7.000747,0.7348148,0.26518518,0.32556736,0.32556736
-2.566015,-3.474722,0,0,7.3444085,7.2777424,0.598789,0.40121105,0.36748582,0.36748582
-2.1796753,-3.9893684,0,0,7.251463,7.086434,0.72959554,0.2704044,0.32980016,0.32980016
-4.091867,-1.6605048,0,1,5.878255,4.957936,0.21352391,0.78647614,0.3042486,0.30424857
-3.6825643,-2.0783484,0,1,6.494736,5.78884,0.3307961,0.66920394,0.34498125,0.34498125
-2.4048953,-3.6006804,0,0,7.3674436,7.346578,0.56718206,0.432818,0.3851579,0.3851579
-3.6077402,-2.3651297,0,1,5.14091,4.12756,0.31047693,0.6895231,0.33283126,0.33283126
-3.083022,-2.6918411,0,1,7.2324195,6.9495835,0.4224318,0.57756823,0.3939334,0.3939334
-2.1407456,-4.1525283,0,0,6.742156,6.2540145,0.71284616,0.28715396,0.32828394,0.32828394
-3.6993442,-2.0873313,0,1,6.6836395,6.023107,0.3373597,0.66264033,0.3532593,0.3532593
-2.3138576,-3.7769706,0,0,7.343662,7.295027,0.5993524,0.40064758,0.378351,0.378351
-2.231115,-3.9319015,0,0,7.418466,7.473581,0.6624291,0.33757088,0.37250355,0.37250355
-3.1245925,-2.7502935,0,1,6.918359,6.3885875,0.48499805,0.51500195,0.4210235,0.4210235
-3.2954578,-2.3094304,0,1,7.1113462,6.7621565,0.3565653,0.6434347,0.35157403,0.35157403
-3.016497,-2.836341,0,1,7.183779,6.8791733,0.48267823,0.5173218,0.3893124,0.3893124
-2.0179813,-4.2342024,0,0,6.907,6.649277,0.6997511,0.30024898,0.36759895,0.36759895
-2.3698058,-3.8186555,0,0,7.232195,7.0146933,0.6638322,0.33616778,0.38320306,0.38320306
-1.9925202,-4.450906,0,0,7.228057,7.043434,0.7629215,0.23707852,0.32548773,0.32548773
-2.224354,-3.8477743,0,0,7.0168247,6.6954803,0.6759161,0.32408392,0.3605546,0.3605546
-2.5765986,-3.41325,0,0,7.191394,6.90053,0.59185076,0.40814927,0.36698198,0.36698198
-3.1370273,-2.8537266,0,1,6.918753,6.3863864,0.501762,0.49823806,0.40818405,0.40818405
-2.6019473,-3.492588,0,0,7.054122,6.673371,0.6041284,0.39587158,0.3751457,0.3751457
-2.473623,-3.5627186,0,0,7.182301,6.914894,0.6024819,0.39751807,0.38684678,0.38684678
-3.814877,-1.7549882,0,1,6.563003,5.345038,0.24333516,0.7566649,0.3071195,0.3071195
-2.5045204,-3.5270464,0,0,7.269814,7.103003,0.6293833,0.3706166,0.37997946,0.37997946
-1.9659809,-4.507459,0,0,7.384996,7.4368587,0.7216045,0.2783955,0.31921774,0.31921774
-3.4606416,-2.3544462,0,1,6.889434,6.3032575,0.4339352,0.5660648,0.38536653,0.38536653
-3.380183,-2.1429243,0,1,7.0103893,6.566877,0.34125748,0.65874255,0.37427974,0.37427974
-2.4778616,-3.5787268,0,0,7.3293805,7.2176113,0.57430744,0.4256926,0.3769173,0.3769173
-3.2407787,-2.5004506,0,1,7.263333,7.0457797,0.34550548,0.6544945,0.37796512,0.37796512
-2.8156238,-3.0962694,0,0,7.2050395,6.979102,0.49176893,0.5082311,0.36100024,0.36100024
-2.4019542,-3.691217,0,0,7.3303785,7.2066073,0.5840978,0.41590217,0.370037,0.370037
-2.1900744,-4.009283,0,0,7.4389353,7.5578456,0.6356978,0.36430222,0.37791562,0.37791565
-1.8840425,-4.46019,0,0,6.974036,6.775717,0.7720015,0.22799847,0.32308975,0.32308978
-3.6264977,-2.1373448,0,1,6.162897,5.346007,0.29252687,0.70747304,0.3377416,0.3377416
-3.6384444,-2.3094509,0,1,6.3736987,5.6251283,0.33783597,0.6621641,0.33568242,0.33568242
-2.4495828,-3.4880571,0,0,7.390548,7.3713837,0.6445926,0.35540745,0.3460734,0.3460734
-1.9182398,-4.5623155,0,0,7.3757067,7.397362,0.732053,0.26794696,0.33469328,0.33469328
-2.6574628,-3.4567306,0,0,6.929616,6.4813056,0.58949,0.41051003,0.39368185,0.39368185
-3.9250958,-1.8579438,0,1,6.465223,5.725643,0.31871444,0.68128556,0.36213994,0.36213994
-2.5580099,-3.4958289,0,0,7.21793,6.9774256,0.5983509,0.4016491,0.35519397,0.35519397
-3.3796,-2.1563168,0,1,6.9425545,6.2985888,0.32313663,0.6768633,0.36279312,0.36279312
-2.7848923,-3.0329196,0,0,7.001211,6.566183,0.48838577,0.5116142,0.39405483,0.39405483
-3.038858,-2.860426,0,1,6.5726533,5.8678217,0.42630967,0.5736904,0.39403966,0.3940397
-4.5972033,-1.1193595,0,1,5.299287,4.198539,0.13511196,0.8648881,0.19629477,0.19629477
-3.1617422,-2.5330667,0,1,7.199499,6.7860723,0.43453208,0.5654679,0.36718643,0.36718646
-3.193034,-2.6311562,0,1,6.6605544,5.9793797,0.42352927,0.57647073,0.37272152,0.37272155
-3.431295,-2.3428073,0,1,6.5621448,5.8571267,0.35173908,0.6482609,0.32953963,0.32953963
-3.113727,-2.779635,0,1,6.9075527,6.223924,0.40675178,0.5932482,0.36967576,0.36967576
-1.9014788,-4.5223045,0,0,7.147711,6.9053435,0.76084214,0.23915789,0.2949035,0.29490346
-3.692401,-2.15264,0,1,6.3409514,5.4972463,0.311301,0.6886991,0.33066317,0.33066317
-3.059646,-2.597648,0,1,7.2208233,6.875179,0.47399217,0.52600783,0.38893586,0.38893586
-2.61804,-3.2811556,0,0,7.363386,7.2890353,0.5441788,0.45582122,0.37061915,0.37061915
-2.4585483,-3.4833686,0,0,7.3991785,7.40863,0.55478483,0.4452152,0.40804332,0.40804332
-3.386026,-2.598638,0,1,6.2783513,5.498367,0.354566,0.64543396,0.3480307,0.3480307
-2.2652097,-3.8264008,0,0,7.4344797,7.531235,0.6604796,0.33952036,0.37298226,0.37298226
-2.6105058,-3.4511383,0,0,7.013086,6.609773,0.61455995,0.38544,0.36656073,0.36656073
-3.9794075,-1.6463068,0,1,6.638564,5.9470887,0.25639448,0.7436055,0.32251367,0.32251367
-2.3159316,-3.8447075,0,0,7.229503,7.073166,0.70195425,0.29804575,0.35202095,0.35202095
-1.9562865,-4.2558656,0,0,6.938478,6.6301236,0.78442216,0.2155779,0.3172602,0.3172602
-2.1790235,-4.056404,0,0,7.4391265,7.5603848,0.7156067,0.2843933,0.33446586,0.33446586
-2.7392676,-3.2679682,0,0,7.130703,6.7723503,0.53138137,0.46861857,0.3664202,0.3664202
-2.515265,-3.3909006,0,0,7.3321733,7.2013803,0.5581229,0.44187713,0.386627,0.386627
-2.0539203,-4.2684307,0,0,7.399993,7.4500957,0.69257617,0.30742386,0.3696488,0.3696488
-1.9568123,-4.358994,0,0,6.761405,6.4669366,0.76049453,0.23950543,0.32135564,0.32135567
-2.8511815,-2.9877775,0,0,7.1487517,6.8292756,0.48292297,0.517077,0.38807654,0.38807654
-2.5579667,-3.3052773,0,0,7.4001927,7.397656,0.5268126,0.47318736,0.39432162,0.3943216
-2.8508077,-2.959406,0,0,7.3247356,7.172744,0.484739,0.515261,0.3750085,0.3750085
-2.59943,-3.4889245,0,0,6.9558496,6.5000815,0.5617203,0.43827972,0.38237306,0.38237306
-2.231661,-3.9868536,0,0,7.409441,7.4486747,0.66013926,0.33986074,0.36763945,0.36763945
-2.7489684,-3.240739,0,0,6.9952774,6.5510373,0.5835112,0.41648883,0.3713213,0.3713213
-3.4587014,-2.2685695,0,1,6.083126,5.2486243,0.3719345,0.6280655,0.36410475,0.36410475
-3.400577,-2.3375554,0,1,6.588901,5.84849,0.39715797,0.6028421,0.38309452,0.38309452
-2.1085124,-4.2427473,0,0,7.1508045,6.914531,0.66850126,0.33149868,0.3711897,0.3711897
-3.440165,-2.3596592,0,1,6.8282223,6.2930346,0.35756984,0.6424301,0.3621123,0.3621123
-2.8488207,-3.2516289,0,0,6.7092533,6.135259,0.56799716,0.43200284,0.35995832,0.35995832
-2.2142873,-3.8807604,0,0,7.4072356,7.4290347,0.7119862,0.2880138,0.3495667,0.3495667
-3.2495909,-2.462812,0,1,7.1305737,6.7544703,0.42540976,0.5745902,0.38298094,0.38298094
-4.689378,-1.1738129,0,1,5.8831377,4.8773417,0.15225953,0.8477405,0.2559213,0.2559213
-2.946807,-2.9340281,0,1,6.808157,6.227527,0.41967934,0.5803206,0.3674675,0.3674675
-2.8599715,-3.0498753,0,0,6.93883,6.4496775,0.5266365,0.4733635,0.36967218,0.36967218
-3.159637,-2.510981,0,1,6.9079995,6.2488003,0.4363476,0.56365234,0.37325573,0.37325573
-1.7850008,-4.6529326,0,0,7.124966,6.8990507,0.8075896,0.19241042,0.2687295,0.2687295
-2.4075208,-3.516734,0,0,7.30175,7.16825,0.69622076,0.30377924,0.3687329,0.3687329
-2.1551404,-4.1030164,0,0,7.331078,7.2624197,0.68677324,0.3132268,0.36277017,0.3627702
-3.2063103,-2.7239056,0,1,6.7710514,6.2074866,0.4352827,0.5647173,0.38017514,0.38017514
-2.191297,-4.012833,0,0,7.439074,7.5590053,0.68118715,0.31881285,0.36760175,0.36760175
-1.9609901,-4.4422536,0,0,6.9021,6.5764637,0.7329475,0.2670524,0.31596398,0.31596398
-2.4350247,-3.600325,0,0,7.4053006,7.4149375,0.5760037,0.42399636,0.3815849,0.3815849
-2.8086863,-2.8739195,0,0,7.0312433,6.4767003,0.48797965,0.5120204,0.39572695,0.39572695
-2.1655884,-4.0891414,0,0,7.4388485,7.5574307,0.67749757,0.32250237,0.36961526,0.36961526
-2.1635344,-4.09008,0,0,7.43863,7.5569887,0.72266334,0.27733672,0.33752096,0.33752096
-2.1292677,-4.196597,0,0,7.1566095,6.884631,0.6995995,0.3004005,0.33000746,0.33000746
-2.078327,-4.3345394,0,0,7.072522,6.7496862,0.7904481,0.20955193,0.29979104,0.29979104
-5.028851,-0.8887634,0,1,5.8175693,4.7840967,0.109203,0.890797,0.23059578,0.23059578
-2.7276545,-3.2893016,0,0,7.187378,6.9354606,0.5764139,0.42358604,0.3746368,0.3746368
-4.2749634,-1.4622183,0,1,6.174477,5.3280845,0.21807206,0.78192794,0.29035088,0.29035088
-1.8403809,-4.5911965,0,0,7.1393886,6.893873,0.7364571,0.26354286,0.3443364,0.3443364
-2.486859,-3.4735441,0,0,7.4068575,7.4227157,0.6522576,0.34774238,0.37530562,0.37530562
-2.229316,-3.919212,0,0,7.4309564,7.513722,0.6997975,0.3002025,0.336844,0.336844
-2.5177555,-3.49687,0,0,7.336231,7.235525,0.6597045,0.34029552,0.34525928,0.34525928
-3.5036125,-2.2338343,0,1,6.642571,5.965129,0.40346634,0.5965336,0.35571796,0.355718
-4.517249,-1.2816429,0,1,6.062476,5.0912895,0.19001393,0.8099861,0.28110027,0.28110027
-1.6668652,-4.758268,0,0,6.4881005,5.9947057,0.793436,0.20656396,0.2920519,0.29205194
-2.828989,-3.1835213,0,0,6.950841,6.469001,0.4949044,0.5050956,0.37745833,0.37745833
-3.190402,-2.6337504,0,1,6.9148474,6.4070487,0.4473675,0.5526325,0.37740344,0.37740344
-2.1152024,-4.3155746,0,0,6.544733,5.961317,0.76284087,0.23715906,0.29302537,0.29302537
-4.1416893,-1.8730288,0,1,5.677503,4.6950765,0.2811349,0.71886504,0.3343971,0.3343971
-3.404682,-2.5905716,0,1,6.9536266,6.3833957,0.4061165,0.5938835,0.3824413,0.3824413
-3.0100985,-2.688458,0,1,7.067001,6.6686788,0.4043796,0.5956204,0.38521063,0.38521063
-2.2058096,-3.9295788,0,0,7.4223194,7.4949436,0.62647414,0.3735258,0.3769403,0.3769403
-3.2355382,-2.5929759,0,1,6.9654007,6.5215874,0.4052278,0.59477216,0.3870424,0.3870424
-3.9996355,-1.6427712,0,1,6.70199,6.0764775,0.27750313,0.72249687,0.36207035,0.36207035
-2.8247538,-3.354153,0,0,6.8239093,6.3749804,0.49445754,0.50554246,0.40155166,0.40155166
-2.6688833,-3.1202526,0,0,7.403357,7.386897,0.56908554,0.43091443,0.36075813,0.36075813
-2.2539735,-3.8370535,0,0,7.4373097,7.545671,0.6177462,0.3822538,0.37572256,0.37572256
-3.1567888,-2.8670819,0,1,6.5720096,5.9292827,0.4802788,0.51972127,0.38386488,0.38386488
-2.98967,-3.0913782,0,0,6.420477,5.7081075,0.5108188,0.48918125,0.3911546,0.3911546
-2.20979,-4.041819,0,0,7.3962026,7.4036665,0.6858788,0.3141212,0.35960367,0.35960367
-2.9411154,-2.826467,0,1,6.9506664,6.491482,0.48002777,0.51997215,0.3648615,0.3648615
-2.383439,-3.7046604,0,0,6.938206,6.5680842,0.6695966,0.33040333,0.34738964,0.34738964
-2.554842,-3.5958428,0,0,5.822322,5.010435,0.6165668,0.38343325,0.3517468,0.3517468
-3.0230968,-2.7733521,0,1,7.174991,6.841907,0.395642,0.60435796,0.37615943,0.37615943
-2.1790223,-4.0564294,0,0,7.439171,7.560372,0.70841956,0.2915805,0.36451387,0.36451387
-2.8542101,-2.9778047,0,0,7.3131456,7.1764693,0.5288404,0.47115964,0.3934513,0.3934513
-2.3271706,-3.640642,0,0,7.3397226,7.2368326,0.64808935,0.35191068,0.3561071,0.3561071
-3.8665202,-2.0710876,0,1,5.2018666,4.1620016,0.30486232,0.69513774,0.35387337,0.35387337
-2.0675304,-4.2780504,0,0,7.37835,7.3612275,0.6652274,0.33477256,0.35554844,0.35554844
-2.3934803,-3.6997552,0,0,7.324608,7.214425,0.6358405,0.36415946,0.37799844,0.37799844
-2.1890173,-4.018119,0,0,7.438672,7.5561185,0.6593586,0.3406414,0.3597345,0.3597345
-1.8385324,-4.478118,0,0,5.0429335,4.571641,0.81165034,0.18834966,0.25880152,0.25880152
-2.4246833,-3.7698808,0,0,6.838238,6.3914733,0.5798131,0.42018685,0.38689965,0.38689965
-2.4378304,-3.6470566,0,0,6.9212866,6.487204,0.6568331,0.3431669,0.35526037,0.35526037
-2.3530657,-3.7247107,0,0,7.3999424,7.404956,0.66776294,0.3322371,0.3638193,0.3638193
-2.1789763,-4.05658,0,0,7.4391265,7.5603967,0.6392261,0.3607739,0.37134233,0.37134236
-3.7727137,-2.2898045,0,1,5.7844057,4.8737144,0.33530036,0.6646996,0.3429912,0.3429912
-2.6268525,-3.311502,0,0,7.1558943,6.8290877,0.5153893,0.48461068,0.38350195,0.38350195
-2.155634,-4.109217,0,0,7.282544,7.1260366,0.68898046,0.31101945,0.35208276,0.35208276
-1.5518966,-5.138909,0,0,7.2067456,7.0166287,0.8685144,0.13148558,0.22186098,0.22186098
-2.0999737,-4.213381,0,0,6.2346287,5.5564303,0.7919348,0.20806518,0.29086924,0.29086924
-2.755284,-3.369094,0,0,6.674528,6.0664945,0.55278945,0.44721046,0.38976547,0.38976547
-1.9520828,-4.5009465,0,0,7.3754287,7.3918424,0.71191096,0.28808907,0.348037,0.348037
-2.1161132,-4.201142,0,0,7.224125,7.01858,0.6951356,0.30486438,0.3400727,0.3400727
-2.9144137,-2.8368552,0,1,7.3068604,7.1612654,0.40552628,0.5944737,0.38927594,0.38927594
-4.4699574,-1.3103075,0,1,6.059911,5.1377807,0.16617216,0.8338279,0.28486255,0.28486255
-2.0347311,-4.273313,0,0,7.2568455,7.1355004,0.71511984,0.28488007,0.34431115,0.34431115
-2.2637095,-3.8959882,0,0,7.425384,7.497274,0.7028948,0.29710513,0.35183197,0.35183197
-2.3199086,-3.6505592,0,0,7.1890492,6.891308,0.6307269,0.3692731,0.3664081,0.3664081
-3.233035,-2.791805,0,1,5.9426217,5.0619874,0.41073284,0.58926713,0.35750744,0.35750744
-3.5334978,-2.4698606,0,1,5.592833,4.628377,0.34658733,0.6534127,0.32618117,0.32618117
-2.760543,-3.1048365,0,0,7.154183,6.859779,0.53409404,0.46590602,0.37787235,0.37787235
-2.145997,-4.179884,0,0,6.805838,6.3282285,0.7201961,0.27980384,0.31755912,0.31755912
-2.3710494,-3.7293208,0,0,7.151846,6.8060627,0.66027206,0.33972797,0.36740366,0.36740363
-2.7028418,-3.280987,0,0,7.186567,6.8477736,0.47793448,0.5220655,0.39542964,0.39542964
-2.9134,-2.824304,0,1,7.137886,6.7811847,0.47047326,0.52952677,0.37812456,0.37812456
-1.826482,-4.7010427,0,0,7.3226027,7.2598433,0.8294446,0.17055541,0.24826613,0.24826615
-2.367787,-3.5920177,0,0,7.4196525,7.461106,0.5853013,0.41469872,0.38578808,0.38578808
-1.9739171,-4.4868364,0,0,7.40149,7.4402423,0.7461493,0.2538507,0.34043384,0.34043384
-1.839283,-4.692846,0,0,7.3099914,7.2952847,0.7768175,0.2231826,0.29388866,0.29388866
-4.336787,-1.2851789,0,1,6.019613,5.0620484,0.1496285,0.85037154,0.25617847,0.25617847
-3.3670511,-2.4751365,0,1,6.8358374,6.2751117,0.3865104,0.61348957,0.37085873,0.37085873
-2.2646987,-3.829575,0,0,7.4365005,7.5419774,0.6821556,0.3178444,0.35730714,0.35730714
