mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-2.7840357,-2.9259682,0,0,7.3234863,7.18622,0.48680985,0.51319015,0.38137516,0.38137516
-3.3044229,-2.5573933,0,1,5.76285,4.906709,0.44610646,0.5538935,0.3342569,0.3342569
-2.3207414,-3.9536355,0,0,7.1721373,6.867488,0.6914044,0.30859557,0.35910732,0.35910732
-1.51351,-5.182159,0,0,6.922474,6.794961,0.8649231,0.13507685,0.24065995,0.24065995
-2.227795,-3.9240334,0,0,7.4374466,7.5458407,0.6966579,0.3033421,0.3469238,0.3469238
-3.1344564,-2.7793813,0,1,6.690777,5.9796553,0.48490915,0.515091,0.38749146,0.38749146
-3.4704142,-2.5297933,0,1,6.7013426,6.0070014,0.39737746,0.6026225,0.37890086,0.37890086
-1.8659705,-4.5965686,0,0,6.8868866,6.469053,0.78623945,0.21376055,0.30544195,0.30544192
-2.4390922,-3.5480964,0,0,7.412983,7.4514775,0.6296859,0.3703141,0.36718565,0.36718565
-2.737043,-3.1916559,0,0,7.212985,6.96175,0.5572549,0.44274506,0.36422536,0.36422536
-3.0498695,-2.5977416,0,1,7.0393896,6.6133995,0.46304625,0.5369537,0.3677398,0.3677398
-1.927618,-4.561521,0,0,7.384961,7.386737,0.72912735,0.27087262,0.3244606,0.3244606
-2.286866,-3.8089166,0,0,7.4030056,7.419172,0.68359596,0.3164041,0.3714475,0.3714475
-2.6811087,-3.312162,0,0,6.7256393,6.1278577,0.56225634,0.4377437,0.38761985,0.38761985
-3.4335313,-2.3888853,0,1,6.8457384,6.2621026,0.38394615,0.6160538,0.37172863,0.37172863
-2.1761026,-4.007207,0,0,7.2172785,7.0240893,0.7278333,0.27216682,0.32462952,0.32462952
-2.1894066,-4.0846453,0,0,7.350996,7.2909937,0.6214466,0.37855342,0.39003375,0.39003375
-2.7058392,-3.4321074,0,0,6.6471653,6.0608654,0.5700951,0.42990494,0.38085824,0.38085824
-3.4594395,-2.2963624,0,1,6.996125,6.5354257,0.3964612,0.6035389,0.36323446,0.36323446
-2.2365568,-3.8338146,0,0,7.3642416,7.3110294,0.63411355,0.3658865,0.37099195,0.37099195
-2.0016387,-4.3664236,0,0,7.17875,7.000748,0.7017421,0.2982579,0.35819188,0.35819188
-2.5660148,-3.4747224,0,0,7.344411,7.277746,0.5521925,0.44780746,0.38795307,0.38795307
-2.179675,-3.9893682,0,0,7.251466,7.086435,0.660437,0.339563,0.36936733,0.36936733
-4.091866,-1.6605062,0,1,5.878255,4.9579387,0.24732228,0.7526777,0.3037388,0.3037388
-3.6825628,-2.0783482,0,1,6.494735,5.78884,0.25686982,0.7431301,0.32351074,0.32351074
-2.404895,-3.6006804,0,0,7.367443,7.3465786,0.6574995,0.34250054,0.36815646,0.36815646
-3.6077387,-2.3651295,0,1,5.140909,4.127562,0.3838401,0.6161599,0.35045916,0.35045916
-3.0830224,-2.6918423,0,1,7.232422,6.949579,0.48965755,0.51034236,0.39159983,0.39159983
-2.1407456,-4.152528,0,0,6.742155,6.2540135,0.80063325,0.19936678,0.29169276,0.29169276
-3.6993432,-2.0873322,0,1,6.6836405,6.023109,0.3108298,0.68917024,0.34075737,0.34075737
-2.3138578,-3.7769709,0,0,7.3436584,7.2950273,0.6811936,0.3188064,0.35575846,0.35575846
-2.231115,-3.9319012,0,0,7.4184656,7.4735813,0.6957661,0.304234,0.34559575,0.34559575
-3.1245923,-2.7502952,0,1,6.918359,6.388586,0.45722997,0.54277,0.39820528,0.39820528
-3.2954578,-2.3094306,0,1,7.1113453,6.7621574,0.3901317,0.60986835,0.3881605,0.3881605
-3.0164967,-2.8363414,0,1,7.183779,6.879169,0.43474174,0.56525826,0.3977872,0.3977872
-2.0179813,-4.234202,0,0,6.9069996,6.649276,0.7650408,0.23495913,0.30170232,0.30170232
-2.3698058,-3.8186557,0,0,7.232195,7.014689,0.64632416,0.3536758,0.38773447,0.38773447
-1.9925201,-4.450906,0,0,7.228057,7.0434313,0.7300987,0.2699013,0.33676592,0.33676592
-2.2243538,-3.847774,0,0,7.0168247,6.695477,0.7192481,0.2807519,0.32431844,0.32431844
-2.5765982,-3.41325,0,0,7.1913967,6.9005284,0.569573,0.43042704,0.38397604,0.38397607
-3.1370273,-2.8537269,0,1,6.9187527,6.386383,0.4950499,0.5049501,0.36295182,0.36295182
-2.601947,-3.4925885,0,0,7.054122,6.6733656,0.6036335,0.3963665,0.37119305,0.37119305
-2.473623,-3.5627186,0,0,7.1823006,6.9148936,0.6561521,0.34384784,0.3712291,0.3712291
-3.8148775,-1.7549882,0,1,6.562999,5.3450384,0.29447082,0.7055291,0.3279311,0.3279311
-2.5045204,-3.5270464,0,0,7.2698135,7.102999,0.5240667,0.4759333,0.37600428,0.37600428
-1.9659805,-4.507458,0,0,7.385001,7.436859,0.7115179,0.28848216,0.3431713,0.3431713
-3.4606414,-2.3544466,0,1,6.889433,6.303257,0.39847398,0.601526,0.3708056,0.3708056
-3.3801827,-2.1429257,0,1,7.0103893,6.5668783,0.37147197,0.628528,0.36903474,0.36903474
-2.4778614,-3.5787272,0,0,7.32938,7.2176085,0.5904886,0.4095114,0.37902543,0.37902543
-3.240779,-2.5004518,0,1,7.2633324,7.04578,0.35444573,0.6455543,0.3633148,0.3633148
-2.8156235,-3.0962694,0,0,7.205038,6.9791017,0.53204066,0.46795937,0.3928914,0.3928914
-2.4019542,-3.691217,0,0,7.3303785,7.206608,0.5754109,0.42458916,0.37446705,0.37446705
-2.1900744,-4.009283,0,0,7.4389353,7.557839,0.6394457,0.3605543,0.38733777,0.38733777
-1.884042,-4.46019,0,0,6.974038,6.7757154,0.7512197,0.24878033,0.30800623,0.30800623
-3.6264963,-2.1373448,0,1,6.162897,5.346009,0.27847728,0.72152275,0.31126043,0.31126043
-3.6384444,-2.3094504,0,1,6.373698,5.625131,0.32703218,0.67296773,0.3453403,0.3453403
-2.449583,-3.4880583,0,0,7.3905506,7.371384,0.56007284,0.43992713,0.39729467,0.39729467
-1.9182397,-4.562315,0,0,7.3757067,7.397362,0.7644782,0.23552178,0.3392011,0.3392011
-2.6574626,-3.4567323,0,0,6.929616,6.4813056,0.5790691,0.42093095,0.37703696,0.37703693
-3.9250958,-1.8579433,0,1,6.4652205,5.725645,0.29939342,0.7006066,0.34845564,0.34845564
-2.5580099,-3.4958289,0,0,7.217929,6.977428,0.57674295,0.42325705,0.37393582,0.37393582
-3.3796,-2.1563182,0,1,6.9425535,6.298595,0.3452172,0.6547829,0.36131942,0.36131942
-2.7848916,-3.0329213,0,0,7.00121,6.566183,0.54650027,0.45349976,0.38247788,0.38247788
-3.0388575,-2.8604274,0,1,6.572653,5.867823,0.48244977,0.51755023,0.3606207,0.3606207
-4.5972033,-1.1193597,0,1,5.2992873,4.1985397,0.112985775,0.8870142,0.21005847,0.21005847
-3.1617427,-2.5330672,0,1,7.1994953,6.78607,0.41469973,0.5853002,0.37328196,0.37328196
-3.1930337,-2.6311567,0,1,6.660554,5.9793777,0.47789246,0.5221076,0.3703552,0.3703552
-3.4312954,-2.342807,0,1,6.5621424,5.8571286,0.41672286,0.5832771,0.37244743,0.37244743
-3.1137273,-2.7796354,0,1,6.9075527,6.2239246,0.443073,0.55692697,0.3780601,0.37806013
-1.9014785,-4.5223045,0,0,7.14771,6.905345,0.7743391,0.22566101,0.2912008,0.29120076
-3.6924,-2.1526413,0,1,6.340951,5.497247,0.31982303,0.6801769,0.33561897,0.33561897
-3.059646,-2.5976496,0,1,7.2208233,6.8751807,0.4656568,0.5343432,0.36662185,0.36662185
-2.61804,-3.2811565,0,0,7.363386,7.2890344,0.5519112,0.44808877,0.382421,0.38242096
-2.4585485,-3.483369,0,0,7.3991785,7.4086256,0.57923055,0.42076942,0.39400348,0.39400348
-3.3860257,-2.5986369,0,1,6.278351,5.498368,0.38915282,0.6108472,0.35915136,0.35915136
-2.2652097,-3.826401,0,0,7.4344797,7.531235,0.68866354,0.3113364,0.34083372,0.34083372
-2.6105058,-3.4511397,0,0,7.0130854,6.609773,0.59296846,0.40703157,0.3904239,0.3904239
-3.9794075,-1.6463075,0,1,6.638564,5.9470897,0.25636655,0.74363333,0.2935913,0.2935913
-2.3159316,-3.8447063,0,0,7.2295027,7.0731616,0.659477,0.34052303,0.37920955,0.37920955
-1.9562869,-4.255866,0,0,6.9384747,6.630126,0.7203914,0.2796086,0.35475203,0.354752
-2.1790235,-4.056404,0,0,7.439126,7.560398,0.67782587,0.3221741,0.3724362,0.3724362
-2.7392669,-3.267968,0,0,7.130702,6.7723446,0.5163451,0.48365486,0.393851,0.393851
-2.515265,-3.3909009,0,0,7.3321705,7.201381,0.5776558,0.4223442,0.37439618,0.37439618
-2.0539203,-4.2684307,0,0,7.4000044,7.450096,0.7503498,0.24965023,0.3146889,0.3146889
-1.9568118,-4.3589935,0,0,6.761404,6.4669347,0.7207585,0.2792416,0.3319247,0.3319247
-2.8511813,-2.9877772,0,0,7.1487513,6.829273,0.48860687,0.51139313,0.38008082,0.38008082
-2.5579667,-3.3052783,0,0,7.4001923,7.39766,0.5786547,0.4213453,0.37697396,0.37697396
-2.8508077,-2.9594069,0,0,7.324733,7.172741,0.54894006,0.45105994,0.38164958,0.38164958
-2.5994296,-3.4889235,0,0,6.9558496,6.5000787,0.56868833,0.43131164,0.38363034,0.38363034
-2.231661,-3.9868534,0,0,7.4094353,7.4486713,0.67108816,0.3289119,0.36363244,0.36363244
-2.7489684,-3.2407393,0,0,6.9952765,6.5510383,0.5585258,0.4414742,0.37953362,0.37953362
-3.4587007,-2.2685683,0,1,6.083125,5.248626,0.38745403,0.612546,0.3628939,0.36289388
-3.4005773,-2.337556,0,1,6.5889006,5.8484898,0.39976892,0.60023105,0.38180116,0.38180116
-2.108512,-4.2427464,0,0,7.1508036,6.914532,0.6873439,0.3126561,0.3510862,0.3510862
-3.440165,-2.3596592,0,1,6.8282213,6.293037,0.40702122,0.5929787,0.36852118,0.36852118
-2.8488212,-3.2516289,0,0,6.7092514,6.1352606,0.5739769,0.42602313,0.38596958,0.38596958
-2.214287,-3.8807604,0,0,7.4072237,7.429035,0.7075024,0.2924976,0.34216875,0.34216875
-3.2495909,-2.4628134,0,1,7.1305733,6.754473,0.4308136,0.5691864,0.39771974,0.39771974
-4.6893773,-1.1738138,0,1,5.8831367,4.8773427,0.14284617,0.85715383,0.22942466,0.22942466
-2.9468062,-2.9340286,0,1,6.808156,6.227529,0.47262916,0.5273708,0.38598654,0.38598654
-2.859972,-3.0498753,0,0,6.9388294,6.449679,0.5492783,0.45072174,0.35881668,0.35881668
-3.159637,-2.5109818,0,1,6.907999,6.2488,0.43965018,0.5603498,0.38373366,0.38373366
-1.7850006,-4.6529317,0,0,7.1249685,6.899049,0.75638735,0.24361268,0.31442407,0.31442407
-2.4075205,-3.5167341,0,0,7.30175,7.168251,0.6487312,0.35126892,0.35946777,0.35946777
-2.1551406,-4.103017,0,0,7.3310776,7.26242,0.78593665,0.21406335,0.29859796,0.29859796
-3.2063096,-2.723905,0,1,6.7710514,6.2074866,0.46700206,0.53299797,0.3830559,0.3830559
-2.191297,-4.012833,0,0,7.4390736,7.5589924,0.6868553,0.31314468,0.3411259,0.3411259
-1.9609896,-4.442252,0,0,6.9020996,6.5764637,0.7993911,0.20060891,0.27224958,0.27224958
-2.435025,-3.6003253,0,0,7.405303,7.414938,0.53035074,0.46964934,0.35977736,0.35977736
-2.8086848,-2.8739216,0,0,7.0312433,6.4767003,0.5105189,0.4894811,0.3899396,0.3899396
-2.1655884,-4.0891414,0,0,7.438837,7.5574307,0.6953801,0.30461985,0.35730258,0.35730258
-2.1635344,-4.09008,0,0,7.438636,7.5569887,0.69514596,0.30485407,0.3456239,0.3456239
-2.1292672,-4.196597,0,0,7.1566095,6.884629,0.71026963,0.28973043,0.32552928,0.32552928
-2.0783267,-4.3345394,0,0,7.072521,6.7496843,0.7227471,0.27725288,0.33460787,0.33460787
-5.0288506,-0.8887644,0,1,5.817569,4.7840977,0.097193696,0.90280634,0.19858888,0.19858888
-2.7276545,-3.2893019,0,0,7.187378,6.9354615,0.5195064,0.48049358,0.38405898,0.38405895
-4.2749624,-1.4622188,0,1,6.1744785,5.3280854,0.2456587,0.7543412,0.3113053,0.31130534
-1.8403809,-4.591196,0,0,7.139388,6.8938704,0.7848601,0.21513996,0.29884657,0.29884657
-2.4868596,-3.4735446,0,0,7.4068604,7.4227095,0.6205704,0.37942955,0.3723982,0.3723982
-2.229316,-3.9192123,0,0,7.430956,7.513722,0.70420885,0.29579112,0.37665278,0.37665278
-2.5177555,-3.4968703,0,0,7.336231,7.235524,0.65706986,0.3429302,0.3541627,0.3541627
-3.503612,-2.2338357,0,1,6.6425705,5.9651303,0.3841934,0.6158065,0.373324,0.373324
-4.5172496,-1.2816422,0,1,6.062475,5.0912914,0.14702635,0.8529737,0.24337511,0.24337511
-1.6668658,-4.758268,0,0,6.4881,5.9947066,0.8471344,0.15286562,0.22602323,0.22602323
-2.8289886,-3.1835215,0,0,6.95084,6.468996,0.5277209,0.472279,0.38867995,0.38867995
-3.1904008,-2.633751,0,1,6.9148464,6.4070497,0.400379,0.599621,0.38625672,0.38625672
-2.1152012,-4.3155746,0,0,6.544732,5.961319,0.7433335,0.25666657,0.3455969,0.3455969
-4.1416874,-1.873028,0,1,5.6775026,4.6950784,0.2657243,0.73427576,0.3336317,0.3336317
-3.4046822,-2.590572,0,1,6.9536257,6.383395,0.3601272,0.6398728,0.35821837,0.35821837
-3.0100982,-2.6884592,0,1,7.0670004,6.6686783,0.43264443,0.5673556,0.3975231,0.3975231
-2.2058096,-3.9295788,0,0,7.4223194,7.494934,0.65077543,0.3492245,0.3599989,0.3599989
-3.2355375,-2.5929766,0,1,6.9654007,6.5215855,0.43703598,0.562964,0.37052464,0.37052464
-3.9996357,-1.6427705,0,1,6.701992,6.076479,0.2475874,0.7524126,0.3213976,0.3213976
-2.8247538,-3.3541524,0,0,6.823909,6.3749804,0.5240315,0.47596845,0.3968327,0.3968327
-2.6688836,-3.1202533,0,0,7.403351,7.386898,0.5584812,0.44151878,0.37818506,0.37818506
-2.2539735,-3.8370538,0,0,7.4373093,7.5456676,0.65623873,0.34376127,0.35951105,0.35951105
-3.1567883,-2.867083,0,1,6.57201,5.9292836,0.5375439,0.46245614,0.38003913,0.38003913
-2.9896698,-3.091379,0,0,6.420475,5.7081094,0.48004025,0.51995975,0.38734007,0.38734007
-2.20979,-4.041819,0,0,7.396202,7.4036636,0.7127704,0.2872297,0.32887542,0.32887542
-2.9411154,-2.826468,0,1,6.9506655,6.491482,0.45325977,0.5467402,0.37719333,0.37719333
-2.3834386,-3.7046604,0,0,6.9382057,6.568077,0.64067805,0.359322,0.3589997,0.3589997
-2.5548415,-3.5958421,0,0,5.822321,5.0104365,0.6539391,0.34606084,0.35400873,0.35400873
-3.0230966,-2.773353,0,1,7.1749907,6.8419065,0.50203806,0.49796203,0.37600356,0.37600356
-2.1790223,-4.0564294,0,0,7.439171,7.560398,0.7053576,0.29464233,0.35822147,0.35822147
-2.8542104,-2.9778047,0,0,7.3131456,7.17647,0.49702072,0.5029793,0.39557186,0.39557186
-2.3271708,-3.6406424,0,0,7.3397217,7.236824,0.6290139,0.37098607,0.3872659,0.3872659
-3.8665192,-2.0710883,0,1,5.201866,4.162002,0.3282999,0.6717001,0.3310153,0.3310153
-2.0675302,-4.27805,0,0,7.3783445,7.361228,0.70428663,0.2957133,0.32654536,0.32654536
-2.3934805,-3.6997557,0,0,7.324608,7.2144156,0.6202005,0.37979954,0.38602662,0.38602662
-2.1890175,-4.018119,0,0,7.438672,7.5560985,0.6550421,0.3449579,0.38613677,0.38613677
-1.8385326,-4.4781194,0,0,5.042934,4.5716434,0.76128787,0.23871222,0.2880106,0.2880106
-2.4246836,-3.769882,0,0,6.838237,6.3914676,0.6763787,0.32362136,0.34726483,0.34726483
-2.4378302,-3.6470568,0,0,6.9212885,6.487206,0.6842321,0.3157678,0.3320098,0.3320098
-2.3530657,-3.724711,0,0,7.399934,7.404953,0.657949,0.34205097,0.35686108,0.35686108
-2.1789763,-4.05658,0,0,7.4391146,7.5603833,0.7116829,0.28831714,0.32232293,0.32232293
-3.7727132,-2.289804,0,1,5.7844057,4.873715,0.23702055,0.76297945,0.30747518,0.30747518
-2.6268523,-3.311501,0,0,7.1558943,6.829086,0.5564153,0.4435847,0.38790455,0.38790455
-2.155634,-4.109217,0,0,7.282543,7.1260343,0.72722673,0.2727733,0.33429062,0.33429062
-1.5518961,-5.1389084,0,0,7.206745,7.0166283,0.81450045,0.18549968,0.27493882,0.27493882
-2.0999722,-4.213381,0,0,6.2346287,5.5564303,0.753579,0.24642098,0.31289524,0.31289524
-2.7552834,-3.3690944,0,0,6.674527,6.066497,0.552691,0.447309,0.36508515,0.36508515
-1.9520826,-4.500946,0,0,7.375431,7.391843,0.73670447,0.26329553,0.33663902,0.33663902
-2.116113,-4.2011414,0,0,7.224125,7.018574,0.7685801,0.23141985,0.30526146,0.30526146
-2.9144137,-2.836856,0,1,7.30686,7.1612678,0.43790713,0.5620929,0.3893623,0.3893623
-4.4699574,-1.3103085,0,1,6.05991,5.137781,0.1419433,0.8580567,0.24409635,0.24409635
-2.034731,-4.2733126,0,0,7.2568455,7.1354947,0.7680849,0.23191519,0.31705564,0.31705567
-2.2637095,-3.8959882,0,0,7.4253864,7.4972744,0.62713355,0.37286648,0.37585807,0.37585807
-2.3199081,-3.6505604,0,0,7.189049,6.891312,0.677541,0.32245898,0.3576302,0.3576302
-3.233034,-2.7918053,0,1,5.942621,5.06199,0.4726547,0.52734536,0.36324888,0.36324888
-3.5334973,-2.4698615,0,1,5.5928316,4.628379,0.37503326,0.6249667,0.34147024,0.3414702
-2.760543,-3.1048377,0,0,7.1541824,6.859773,0.5421785,0.45782146,0.38383657,0.3838366
-2.1459966,-4.1798854,0,0,6.8058376,6.3282294,0.6696711,0.33032894,0.35575086,0.35575086
-2.3710494,-3.7293212,0,0,7.151849,6.806057,0.69183546,0.30816448,0.3562049,0.3562049
-2.7028413,-3.2809875,0,0,7.1865664,6.847773,0.46949112,0.53050894,0.3665047,0.3665047
-2.9134,-2.824304,0,1,7.137886,6.781188,0.4712286,0.52877146,0.36303976,0.36303976
-1.8264818,-4.7010417,0,0,7.3226023,7.259844,0.71432936,0.2856707,0.35604778,0.35604775
-2.367787,-3.592018,0,0,7.419652,7.461116,0.68733025,0.31266972,0.33039758,0.33039758
-1.9739171,-4.4868355,0,0,7.4014874,7.4402423,0.7659578,0.23404223,0.3106667,0.3106667
-1.839283,-4.6928444,0,0,7.3100023,7.29528,0.82284665,0.17715332,0.2673454,0.2673454
-4.3367863,-1.2851789,0,1,6.0196114,5.062051,0.1815662,0.8184338,0.249921,0.249921
-3.367051,-2.475136,0,1,6.8358374,6.2751126,0.4178228,0.5821773,0.37141967,0.37141967
-2.2646987,-3.8295753,0,0,7.4365005,7.5419774,0.69344896,0.3065511,0.35302624,0.35302624
