mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.39545387,-6.6787386,0,0,0.012456844,1.2969122,0.99685234,0.0031477108,0.003397218,0.0033972224
-0.49008125,-5.3468933,0,0,0.013568521,1.4866586,0.98603255,0.013967395,0.017816527,0.017816527
-0.37970257,-6.777968,0,0,0.013036944,1.2876761,0.99673426,0.0032657639,0.0038971105,0.003897115
-0.50347453,-4.0330477,0,0,0.015322693,1.680755,0.93835723,0.061642777,0.077989265,0.077989265
-0.4238497,-7.062463,0,0,0.014635941,1.64102,0.99711365,0.0028863505,0.004079987,0.004079989
-0.40788642,-6.179762,0,0,0.017864358,2.1575325,0.9949749,0.0050251614,0.0056853984,0.0056853956
-0.4988375,-5.632188,0,0,0.019320104,2.2023375,0.9836319,0.016368136,0.030409103,0.030409098
-0.34797394,-6.6153455,0,0,0.015587322,1.8095567,0.99522454,0.004775408,0.007970994,0.007970997
-0.44833922,-6.6745,0,0,0.019536564,1.9916923,0.99522454,0.0047754333,0.008559778,0.00855978
-0.42991748,-5.5559597,0,0,0.0187225,2.2845075,0.9891185,0.010881611,0.01351026,0.0135102635
-0.39717865,-6.707755,0,0,0.012547417,1.2859662,0.99716055,0.00283949,0.0031780966,0.0031780952
-0.4440604,-6.619089,0,0,0.017415667,2.0040169,0.9958564,0.0041436283,0.005108503,0.0051085
-0.4035747,-6.7995877,0,0,0.013911242,1.469568,0.9969731,0.0030269152,0.004205142,0.0042051403
-0.49135754,-6.139327,0,0,0.019475712,1.9745173,0.9921235,0.00787661,0.010230142,0.010230141
-0.38687408,-6.9233694,0,0,0.013625696,1.4676204,0.9976934,0.0023065358,0.0031584203,0.0031584187
-0.33200622,-7.270879,0,0,0.011888603,1.2791781,0.9984355,0.0015645187,0.001787226,0.0017872257
-0.3480801,-7.090224,0,0,0.009395795,0.7243976,0.9984305,0.001569521,0.0012304055,0.0012303999
-0.4219197,-4.9039164,0,0,0.015715659,1.4567257,0.9805279,0.019472111,0.025927993,0.025927993
-0.3308379,-7.215479,0,0,0.011939324,1.0301299,0.9984791,0.0015209233,0.0015493612,0.0015493571
-0.37327608,-6.9440594,0,0,0.013579594,1.326422,0.9968979,0.0031020937,0.00596464,0.0059646373
-0.3407602,-7.219265,0,0,0.0134712085,1.2917647,0.9983336,0.0016664246,0.0025235836,0.002523586
-0.49996608,-4.9568677,0,0,0.019481543,2.306434,0.97476685,0.025233073,0.038410507,0.03841051
-0.48188037,-5.751218,0,0,0.01740886,1.8669512,0.9875867,0.012413327,0.02217904,0.022179037
-0.35547486,-6.732899,0,0,0.013400452,1.1312973,0.9976294,0.0023705561,0.0022761407,0.0022761393
-0.355698,-6.7987356,0,0,0.013953092,1.4330133,0.9965063,0.0034936753,0.0048880344,0.004888035
-0.38821208,-6.519326,0,0,0.012505563,1.5271455,0.9955011,0.004498998,0.0068710768,0.0068710744
-0.3586718,-7.304721,0,0,0.012541033,1.2516425,0.99846077,0.0015391537,0.0018294329,0.0018294357
-0.36907846,-6.9283895,0,0,0.010167858,0.75674456,0.9979537,0.0020462805,0.0017246894,0.0017246869
-0.48553386,-5.9629016,0,0,0.017437356,1.6307821,0.9931688,0.0068312455,0.00762645,0.007626449
-0.40532553,-6.8075595,0,0,0.012922596,1.2855988,0.9971068,0.0028933256,0.0035661699,0.0035661669
-0.38105035,-6.8722835,0,0,0.0183179,2.1568882,0.9948493,0.005150705,0.012454781,0.012454777
-0.39676702,-6.4248033,0,0,0.017486827,2.1071544,0.99387366,0.0061263456,0.011047353,0.011047356
-0.39805788,-6.9829345,0,0,0.015619621,1.8516257,0.9976866,0.0023133832,0.0035072316,0.00350723
-0.4228092,-6.736802,0,0,0.015808156,1.0763099,0.99680245,0.0031976148,0.0041489606,0.004148963
-0.34723788,-6.682638,0,0,0.010957975,1.1256754,0.99720025,0.0027997834,0.002761821,0.002761822
-0.39731452,-6.536441,0,0,0.01428513,1.5905144,0.9948005,0.005199454,0.008578233,0.008578234
-0.441747,-6.2540736,0,0,0.019072369,2.113795,0.9930489,0.006951109,0.008704894,0.008704889
-0.45113966,-5.410816,0,0,0.014710519,1.551533,0.98883635,0.0111635635,0.013372038,0.013372037
-0.37840277,-6.8878284,0,0,0.014752107,1.32761,0.99726456,0.0027355314,0.00423168,0.004231685
-0.40896073,-6.644292,0,0,0.011730874,1.2783439,0.99676514,0.003234924,0.00368058,0.0036805752
-0.36649686,-6.7952986,0,0,0.013349567,1.592942,0.99762756,0.0023724185,0.0038558156,0.0038558189
-0.42720193,-6.560013,0,0,0.015407478,1.2374082,0.9967807,0.0032193437,0.0038951654,0.003895165
-0.4504034,-6.387107,0,0,0.018428607,1.8258017,0.9943965,0.0056033903,0.009745609,0.009745612
-0.37044385,-7.1055317,0,0,0.013289748,1.3848791,0.99764305,0.002356961,0.0025926686,0.0025926668
-0.36600688,-6.659448,0,0,0.01332508,1.3486042,0.9963902,0.0036097597,0.0057920204,0.0057920204
-0.38073838,-6.4873095,0,0,0.0132709015,1.5405314,0.9965131,0.0034868536,0.0033907783,0.0033907809
-0.33864707,-6.988012,0,0,0.012578569,1.2260818,0.99658364,0.0034163487,0.009052202,0.009052207
-0.3598684,-6.360718,0,0,0.015102474,1.9055356,0.99506456,0.004935422,0.00886458,0.008864581
-0.34336182,-7.329892,0,0,0.010525534,0.53944534,0.99891084,0.0010891599,0.0006009915,0.0006009912
-0.65939933,-2.0710144,0,0,0.016846063,1.3822627,0.7608855,0.23911454,0.17369364,0.17369364
-0.36659843,-6.8067656,0,0,0.015591392,1.6157855,0.9967722,0.0032276865,0.0040340424,0.0040340433
-0.42459252,-6.8307476,0,0,0.01531926,1.814502,0.99545264,0.004547334,0.00857726,0.008577257
-0.42756054,-6.662056,0,0,0.02039291,2.3123152,0.99408007,0.0059199603,0.013212803,0.013212805
-0.4998593,-6.19392,0,0,0.016939772,1.769508,0.99320436,0.0067956806,0.009557616,0.009557615
-0.39995664,-6.935012,0,0,0.016106337,1.8825597,0.9960153,0.003984702,0.00769074,0.00769074
-0.39731532,-7.0890794,0,0,0.017881352,1.9732261,0.9950309,0.0049690604,0.02428914,0.024289144
-0.5063628,-4.7651587,0,0,0.013393575,1.2976253,0.9806254,0.01937463,0.01940313,0.019403132
-0.3980923,-6.2663336,0,0,0.016780078,1.9637446,0.99225694,0.0077430066,0.019578729,0.019578729
-0.39955568,-6.3293967,0,0,0.01678462,1.9777776,0.9936608,0.006339156,0.0123020625,0.012302063
-0.39172176,-6.7801237,0,0,0.015563274,1.8185663,0.9962869,0.0037130967,0.005832311,0.0058323103
-0.384423,-6.7667303,0,0,0.0146740135,1.6953932,0.99320745,0.006792511,0.01595496,0.015954956
-0.4006702,-7.064025,0,0,0.015666725,1.6130275,0.9982043,0.0017957836,0.0021711383,0.0021711371
-0.33824956,-7.1556787,0,0,0.013629792,1.6071432,0.99776125,0.002238796,0.0026109936,0.0026109994
-0.33474877,-7.059427,0,0,0.011244897,1.2849536,0.9973104,0.0026896084,0.0038780803,0.0038780838
-0.35685104,-6.6323853,0,0,0.011663906,1.0511341,0.9967159,0.0032840318,0.003680251,0.0036802534
-0.34380206,-6.9313574,0,0,0.013152137,1.4625773,0.9976309,0.0023690711,0.002855759,0.002855757
-0.34385064,-6.7487793,0,0,0.013195423,1.1910405,0.9973152,0.0026847625,0.002614647,0.0026146485
-0.408308,-7.062691,0,0,0.01642291,1.3908341,0.997542,0.0024579149,0.0027165338,0.0027165352
-0.36070436,-6.9149237,0,0,0.011669179,0.8967003,0.9979938,0.002006184,0.0022081698,0.0022081658
-0.41337895,-6.108835,0,0,0.019035174,2.095507,0.9930302,0.0069698836,0.009736753,0.009736753
-0.4304576,-5.672721,0,0,0.012476206,1.4128612,0.9900825,0.009917562,0.016023144,0.016023144
-0.4290462,-6.665784,0,0,0.012342874,1.3718278,0.9945897,0.0054102344,0.011650556,0.011650552
-0.49953642,-5.744562,0,0,0.01657082,1.8984061,0.98974526,0.010254706,0.014506517,0.01450652
-0.50915635,-5.545104,0,0,0.019625273,2.3384645,0.9834876,0.016512353,0.04168865,0.041688655
-0.41060024,-6.4750175,0,0,0.012631059,1.2520654,0.9964971,0.0035028532,0.0039054726,0.0039054703
-0.3841604,-6.996669,0,0,0.013510302,1.6806554,0.9971605,0.002839543,0.0033491992,0.0033492045
-0.3929392,-6.696391,0,0,0.014965303,1.6520262,0.9959108,0.004089183,0.005422816,0.005422815
-0.35593104,-7.4140635,0,0,0.013123749,1.3305116,0.9987104,0.0012895108,0.0014999092,0.0014999061
-0.37598437,-6.9763575,0,0,0.015833857,1.7325176,0.997357,0.0026430192,0.0033818532,0.0033818523
-0.42641056,-6.279082,0,0,0.016264513,1.9138297,0.99356896,0.0064310934,0.011089924,0.011089929
-0.3523836,-6.764786,0,0,0.009622628,0.9069237,0.9975753,0.0024247095,0.0024764824,0.0024764847
-0.36728376,-6.4492025,0,0,0.0150310565,1.5621582,0.9967439,0.0032560164,0.0034751727,0.0034751752
-0.37237385,-6.765595,0,0,0.014374228,1.7122426,0.9957806,0.004219474,0.009939178,0.009939181
-0.40765855,-6.6987715,0,0,0.016946418,2.0458739,0.9958732,0.00412682,0.0084163835,0.008416385
-0.40421563,-7.0485096,0,0,0.013912084,1.5217282,0.9969904,0.0030097244,0.006389583,0.0063895853
-0.36955816,-7.14513,0,0,0.01551773,1.843453,0.99770033,0.0022996257,0.0031984325,0.0031984285
-0.35751292,-6.802868,0,0,0.011041686,1.1593008,0.99741876,0.002581206,0.0025521542,0.0025521512
-0.4215507,-6.500632,0,0,0.018377725,2.1431448,0.9937401,0.0062599946,0.012093,0.012092999
-0.32191193,-7.342763,0,0,0.012518022,1.357204,0.99830073,0.0016992668,0.0025922912,0.002592294
-0.37625107,-6.960087,0,0,0.01507451,1.4969327,0.99741465,0.0025853906,0.004333853,0.0043338565
-0.41593945,-6.893282,0,0,0.015338976,1.6292033,0.9972028,0.002797085,0.0034837255,0.0034837266
-0.35698694,-6.977642,0,0,0.010520134,0.9436242,0.9979875,0.0020124414,0.00214498,0.0021449856
-0.39151144,-6.1825438,0,0,0.01636843,1.8825241,0.992497,0.00750302,0.010191465,0.010191468
-0.40799353,-6.4518065,0,0,0.01892016,2.0488062,0.99428016,0.0057198624,0.010002107,0.010002114
-0.33013502,-7.1766615,0,0,0.013104012,1.1423943,0.998297,0.0017030835,0.0020141627,0.0020141616
-0.2882691,-7.2100563,0,0,0.008125892,0.67202824,0.9988129,0.0011869813,0.00086963235,0.0008696306
-0.36026424,-6.6598563,0,0,0.015720684,1.8653466,0.99438286,0.0056171697,0.008189395,0.008189394
-0.5407633,-4.329588,0,0,0.01948307,2.1364365,0.95290846,0.047091592,0.06878635,0.068786345
-0.4927159,-5.8056397,0,0,0.020033797,2.1518426,0.9890292,0.010970698,0.02235796,0.022357961
-0.38401765,-6.783464,0,0,0.015964875,1.2625973,0.9976824,0.0023175566,0.003065736,0.0030657356
-0.39305103,-6.8056326,0,0,0.01445438,1.3360546,0.99641114,0.0035889163,0.0049286624,0.004928665
-0.39467937,-6.099322,0,0,0.012620291,1.4062804,0.9939951,0.0060050087,0.009078829,0.009078829
-0.38141644,-7.1900935,0,0,0.012170052,1.231256,0.9981757,0.0018244347,0.0021450312,0.0021450312
-0.3535818,-6.6451063,0,0,0.013113955,1.6000227,0.99441504,0.005584953,0.018675061,0.018675063
-0.3992506,-6.8181725,0,0,0.01590946,1.8150622,0.99621093,0.0037891022,0.0070636687,0.0070636664
-0.3582208,-7.4080696,0,0,0.012616243,1.0484982,0.9987257,0.0012742925,0.0015010535,0.0015010478
-0.40799353,-6.4518085,0,0,0.01892016,2.0488062,0.99428225,0.005717729,0.009994738,0.0099947415
-0.32256913,-6.8486047,0,0,0.015331773,1.6386782,0.997342,0.0026580198,0.0040496066,0.0040496076
-0.34930998,-6.79759,0,0,0.014162891,1.6382031,0.9972177,0.0027823632,0.0055000056,0.005500001
-0.49739215,-5.2416887,0,0,0.018896963,2.2672944,0.9846323,0.015367662,0.022276921,0.022276925
-0.4269967,-5.262216,0,0,0.018026428,2.2266676,0.9808812,0.019118728,0.027141605,0.0271416
-0.4323846,-6.4658556,0,0,0.01462915,1.784165,0.99482924,0.0051706843,0.010067826,0.01006782
-0.41018748,-5.8228683,0,0,0.013664588,1.7269319,0.9893384,0.010661577,0.020699712,0.020699712
-0.2921952,-7.312647,0,0,0.010888448,1.0086672,0.99859315,0.0014069537,0.0012882409,0.001288243
-0.37147593,-6.7683816,0,0,0.011897234,1.2085745,0.9975347,0.0024652032,0.0024856785,0.0024856764
-0.43290403,-6.2548304,0,0,0.018244097,2.0797834,0.9939058,0.0060941256,0.011878155,0.01187815
-0.37880063,-7.0871,0,0,0.012969857,1.549536,0.9972763,0.0027237064,0.0051860795,0.0051860786
-0.37926817,-7.4188585,0,0,0.013350526,1.54887,0.9983798,0.0016201797,0.002468726,0.0024687245
-0.39467055,-7.25936,0,0,0.014829028,1.4736133,0.998588,0.0014119681,0.0032814036,0.0032814
-0.38445285,-7.0444403,0,0,0.0134631395,1.3903857,0.99752676,0.0024731858,0.0033916505,0.0033916468
-0.37432203,-7.363184,0,0,0.014192369,1.263824,0.9981483,0.0018516582,0.0030134087,0.0030134076
-0.3533094,-6.9771123,0,0,0.011746503,0.9930994,0.9979826,0.0020173583,0.001993259,0.0019932615
-0.54254055,-3.988359,0,0,0.020691536,2.4086103,0.928386,0.07161393,0.103202574,0.10320257
-0.4563645,-6.591834,0,0,0.01717404,1.9376125,0.9949348,0.005065197,0.007076394,0.0070763957
-0.29650298,-6.9616327,0,0,0.010752507,1.0526462,0.9979245,0.0020755008,0.0028885962,0.002888605
-0.4230777,-6.1464124,0,0,0.020572158,2.3669417,0.9888055,0.011194578,0.023400089,0.02340009
-0.4092473,-6.532764,0,0,0.0141469985,1.7048435,0.99578446,0.0042155907,0.0059653306,0.005965334
-0.39954424,-6.531247,0,0,0.014337091,1.6132293,0.9954813,0.0045186593,0.0070410804,0.007041085
-0.3927974,-6.8557806,0,0,0.017046604,2.0193946,0.9963445,0.0036554334,0.008576888,0.008576885
-0.46824706,-5.8761063,0,0,0.01859697,2.2117891,0.9883763,0.011623693,0.016606731,0.016606731
-0.4109962,-6.380481,0,0,0.013382437,1.3748899,0.995958,0.004042059,0.008363383,0.008363385
-0.35981163,-6.703328,0,0,0.011557154,1.1356916,0.99639755,0.0036024833,0.0060271104,0.0060271043
-0.40838143,-6.8088593,0,0,0.014909273,1.7969778,0.99544084,0.004559187,0.006231711,0.006231705
-0.39324906,-6.137248,0,0,0.013853624,1.541372,0.99299425,0.0070058475,0.010455884,0.01045588
-0.35543782,-6.664187,0,0,0.011846755,1.1254926,0.9967587,0.0032412612,0.003825673,0.0038256717
-0.41083676,-7.045829,0,0,0.01617181,1.7789134,0.9975566,0.0024433846,0.0029155603,0.0029155598
-0.41979373,-6.533004,0,0,0.016457392,1.8425708,0.9940222,0.0059777605,0.010155531,0.0101555325
-0.3652441,-6.870864,0,0,0.01293847,1.1084828,0.99740714,0.002592751,0.003359981,0.00335998
-0.40214327,-6.9618773,0,0,0.015465263,1.6119069,0.9970785,0.0029215028,0.0040697698,0.0040697632
-0.4323601,-6.8302593,0,0,0.017432097,1.9834905,0.997517,0.002482987,0.003985607,0.0039856094
-0.35214514,-6.829187,0,0,0.009937208,0.85779136,0.9978777,0.0021222401,0.0020223933,0.0020223933
-0.39176905,-7.185733,0,0,0.014236452,1.7585478,0.99747825,0.0025217242,0.0033650496,0.0033650564
-0.34872574,-7.1576786,0,0,0.0100428015,0.88981146,0.9984155,0.0015845038,0.0016424662,0.0016424675
-0.40029222,-6.8112025,0,0,0.014542263,1.4072005,0.9979554,0.002044628,0.002152122,0.0021521198
-0.44631457,-6.5843663,0,0,0.016105626,1.8064344,0.99494463,0.0050552553,0.007859216,0.00785922
-0.3928,-6.509467,0,0,0.01523225,1.7780095,0.99512136,0.004878599,0.010074384,0.010074382
-0.44469315,-6.680568,0,0,0.014989207,1.7131362,0.99530584,0.004694189,0.009553042,0.0095530385
-0.38546813,-6.213591,0,0,0.017688787,2.0972579,0.99285215,0.0071478086,0.01044665,0.010446655
-0.38084474,-7.0292068,0,0,0.01593289,1.7217045,0.9965508,0.0034491715,0.005160961,0.005160962
-0.39204136,-6.016744,0,0,0.015347103,1.9005177,0.9920387,0.0079612555,0.011714332,0.011714332
-0.42606187,-6.9327207,0,0,0.013995256,1.4439976,0.9976798,0.0023202014,0.003010175,0.003010176
-0.44922936,-5.9025517,0,0,0.020809948,2.4979532,0.98283124,0.017168714,0.040186476,0.040186472
-0.47070533,-5.8127785,0,0,0.013439732,1.4023865,0.99260604,0.00739392,0.009768238,0.009768236
-0.40714723,-6.6048546,0,0,0.013699975,1.3156245,0.99667555,0.0033244041,0.0035655163,0.0035655126
-0.3714461,-6.718949,0,0,0.013655096,1.6709343,0.99604434,0.0039557107,0.0046122256,0.004612224
-0.5008234,-4.784277,0,0,0.014063666,1.4292128,0.9755679,0.02443213,0.03627172,0.03627172
-0.39580444,-6.5240135,0,0,0.014559796,1.6900463,0.9952782,0.004721808,0.0075533018,0.0075533027
-0.42534018,-6.8405046,0,0,0.015808858,1.8967795,0.99544543,0.0045545953,0.010633863,0.0106338635
-0.44650733,-4.9301834,0,0,0.028510423,3.083912,0.9692841,0.030715877,0.049992252,0.049992252
-0.27691203,-7.359928,0,0,0.010440519,0.9403717,0.9987566,0.0012434466,0.0016323164,0.0016323137
-0.3595076,-6.7951427,0,0,0.011401359,0.9587025,0.997595,0.0024050344,0.0022993137,0.0022993085
-0.43724862,-5.894704,0,0,0.016982403,2.0291493,0.9896862,0.010313844,0.012938785,0.012938782
-0.4306177,-6.451036,0,0,0.016305698,1.8193129,0.99480194,0.0051981118,0.0080229575,0.008022956
-0.29337895,-7.2816124,0,0,0.008622611,0.72144383,0.9986803,0.0013196255,0.0010975417,0.0010975398
-0.40793216,-6.865397,0,0,0.01594104,1.8836598,0.99462754,0.0053723883,0.009529742,0.009529746
-0.3333691,-7.153744,0,0,0.013095653,1.2719531,0.9982344,0.0017655652,0.0019644955,0.001964499
-0.45337903,-5.997033,0,0,0.020924928,2.4791663,0.99077684,0.009223113,0.017338961,0.017338967
-0.4439085,-6.2955475,0,0,0.015762221,1.692045,0.9957573,0.0042427005,0.0042846524,0.004284649
-0.5236112,-5.1479673,0,0,0.016938167,1.7916844,0.97838855,0.021611527,0.036547106,0.03654711
-0.5746214,-4.428189,0,0,0.017361585,1.7059585,0.9583996,0.04160038,0.049002357,0.049002357
-0.43508464,-6.5467663,0,0,0.01879535,2.1300626,0.99479955,0.005200424,0.012672343,0.01267234
-0.32913595,-7.0300655,0,0,0.009791549,0.88639873,0.9980529,0.0019470819,0.0022705256,0.0022705197
-0.3336938,-6.9440665,0,0,0.013396023,1.251044,0.99784017,0.0021598293,0.0026992317,0.0026992324
-0.46966326,-6.640093,0,0,0.018088002,1.8562543,0.99613816,0.0038618133,0.0049259667,0.0049259653
-0.42771006,-6.1586385,0,0,0.018087571,2.1360319,0.9925617,0.007438257,0.013039645,0.013039648
-0.30721545,-7.045574,0,0,0.011615178,1.079927,0.9981317,0.0018682803,0.0022528064,0.0022528109
-0.34723747,-6.545577,0,0,0.012855003,1.3296638,0.99590105,0.004098976,0.007440653,0.0074406527
-0.41118267,-5.6874332,0,0,0.013611378,1.6874149,0.98944366,0.010556343,0.011103971,0.011103967
-0.4093008,-5.868617,0,0,0.022035867,2.534367,0.9867428,0.013257147,0.024774523,0.02477452
-0.47070277,-5.619896,0,0,0.013729939,1.5853318,0.9859452,0.014054842,0.023955677,0.023955671
-0.35636717,-6.909031,0,0,0.011983799,1.1499355,0.9976666,0.0023333898,0.0025604323,0.0025604335
-0.38958138,-6.650215,0,0,0.013462771,1.4907203,0.9959883,0.0040116836,0.006967183,0.0069671758
-0.3669955,-6.5789065,0,0,0.017305566,2.0999978,0.9933863,0.0066135977,0.012249771,0.012249768
-0.4332998,-5.9653335,0,0,0.01872665,2.122785,0.99279404,0.007205966,0.009868357,0.0098683555
-0.3330997,-7.4815254,0,0,0.011018498,1.3517582,0.99854136,0.0014587849,0.002014098,0.002014098
-0.3560252,-6.7336287,0,0,0.010758691,0.84458655,0.9977134,0.0022865797,0.0017799478,0.001779945
-0.3690268,-6.9559903,0,0,0.014852749,1.3425999,0.99742556,0.0025744382,0.0029789843,0.0029789822
-0.56605256,-4.2555294,0,0,0.015228238,1.5830771,0.9593805,0.040619515,0.05327118,0.05327118
-0.44599876,-5.9849772,0,0,0.015273027,1.859916,0.9902614,0.009738609,0.025190338,0.025190337
-0.36962727,-6.643546,0,0,0.015797233,1.7646546,0.9961193,0.0038807336,0.0064743417,0.006474345
-0.5234609,-3.661971,0,0,0.015648661,1.6747564,0.9304733,0.06952678,0.085687056,0.08568706
-0.35285538,-7.0109987,0,0,0.011951694,0.87204045,0.99842995,0.0015700324,0.0015368294,0.0015368301
-0.38210893,-6.419945,0,0,0.014370767,1.5426948,0.99524087,0.004759112,0.0082229255,0.00822292
-0.36927235,-7.844289,0,0,0.012413992,1.4533689,0.9986286,0.0013714028,0.0027340392,0.002734036
-0.31144515,-6.728711,0,0,0.013303824,1.3323042,0.9974585,0.0025415765,0.0030984937,0.0030984904
-0.4265616,-7.0061,0,0,0.015934875,1.831047,0.9969907,0.0030092977,0.004283814,0.0042838147
-0.44122782,-3.961296,0,0,0.0193708,1.8453209,0.95328283,0.04671718,0.05696106,0.05696106
-0.48034903,-6.169336,0,0,0.015527856,1.6938908,0.9938816,0.0061184503,0.007808361,0.007808364
-0.46505046,-6.2921576,0,0,0.01586104,1.6568129,0.9940809,0.005918976,0.0098015675,0.009801568
-0.37466747,-6.9178896,0,0,0.013246741,1.4392519,0.9967752,0.0032247915,0.0038312115,0.0038312112
-0.3665914,-6.91994,0,0,0.01174113,0.9012379,0.99776465,0.0022353148,0.0025224667,0.0025224662
-0.42720437,-6.0550814,0,0,0.017625105,2.1479678,0.9898836,0.010116366,0.017184865,0.017184861
-0.44565928,-6.980198,0,0,0.017348286,1.7513137,0.9971407,0.002859315,0.0036600416,0.0036600397
-0.43451375,-6.4550962,0,0,0.019152602,2.1512148,0.9934547,0.006545374,0.019183595,0.019183597
-0.37386698,-6.681134,0,0,0.014652297,1.4096909,0.9943957,0.0056043314,0.019272728,0.019272722
-0.36040008,-6.431576,0,0,0.015515776,1.6897404,0.99436814,0.0056318794,0.011575418,0.011575415
-0.373384,-7.078206,0,0,0.01667098,1.8792031,0.99784464,0.0021552746,0.0026485196,0.0026485173
-0.34550065,-7.2121105,0,0,0.011337405,1.1399221,0.9984283,0.0015717228,0.0017286007,0.001728597
-0.43271914,-6.4210243,0,0,0.018189127,2.2017086,0.98662734,0.013372669,0.059368566,0.059368566
-0.38450322,-6.441764,0,0,0.014973067,1.6228001,0.99592596,0.0040740124,0.006196718,0.006196721
-0.43671295,-6.5322213,0,0,0.014032468,1.4631923,0.9953381,0.0046618846,0.006179148,0.006179146
-0.43109304,-7.066496,0,0,0.016837938,1.4495373,0.9977381,0.0022618317,0.0021789977,0.0021789991
-0.37459928,-7.0401196,0,0,0.017165424,1.8161118,0.99750173,0.0024982637,0.0036518103,0.003651807
-0.37961975,-6.78422,0,0,0.013622064,1.2364309,0.9973079,0.0026920734,0.0032659115,0.0032659168
-0.38886604,-7.1293507,0,0,0.014441568,1.4087055,0.99742407,0.0025759244,0.003491222,0.0034912184
-0.3659333,-7.1005583,0,0,0.014200345,1.5578272,0.99760747,0.002392533,0.0034696783,0.0034696816
-0.35565412,-7.0561094,0,0,0.012811214,1.2108166,0.9979436,0.0020564273,0.0023087433,0.0023087382
-0.37474382,-6.7757483,0,0,0.014024252,1.6806715,0.99644464,0.0035553833,0.0050940206,0.0050940216
-0.37161964,-6.580237,0,0,0.014416099,1.5391014,0.99629426,0.003705809,0.0044104126,0.004410413
-0.33546752,-6.921139,0,0,0.013633221,1.1346424,0.99768466,0.0023153033,0.0020973096,0.002097307
-0.48461372,-6.410965,0,0,0.01805805,1.7881678,0.99442744,0.005572595,0.009931738,0.009931739
-0.42038956,-6.7094374,0,0,0.015385905,1.6920234,0.99589425,0.0041057845,0.0066213366,0.0066213314
-0.41382736,-6.348783,0,0,0.013538038,1.3075318,0.99510133,0.004898682,0.005744546,0.005744553
-0.36725104,-6.68418,0,0,0.012239559,1.367852,0.99647224,0.0035277593,0.0047049914,0.0047049946
-0.4611061,-5.9875183,0,0,0.019227872,2.2472095,0.9894485,0.0105515905,0.01765506,0.017655062
