mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.2902869,-6.8349133,0,0,2.433295,2.698108,0.988221,0.011779032,0.037081815,0.037081815
-1.3206607,-4.644209,0,0,2.1129599,2.1883712,0.89190865,0.10809138,0.17700419,0.1770042
-0.2636274,-7.444655,0,0,2.584628,3.124346,0.9941651,0.00583486,0.029970119,0.029970117
-2.1852512,-4.3327546,0,0,2.2414052,2.5176122,0.7786326,0.22136736,0.26456335,0.26456335
-1.5235966,-4.3679953,0,0,2.6478705,3.4190147,0.7822235,0.21777643,0.2526149,0.2526149
-2.2092934,-3.9063592,0,0,2.1411378,2.2735245,0.73145455,0.26854542,0.29051566,0.29051566
-0.5518223,-6.2832193,0,0,2.6019137,3.2000332,0.9775042,0.022495825,0.058813654,0.058813658
-0.76618207,-5.253373,0,0,2.7090204,3.702664,0.9338835,0.06611642,0.14754936,0.14754936
-0.6799334,-5.9089727,0,0,2.6147501,3.3103967,0.9570507,0.04294923,0.118424185,0.118424185
-1.2258998,-4.5112333,0,0,2.2785149,2.4955792,0.89254683,0.107453205,0.17141902,0.17141902
-0.6021276,-6.1129074,0,0,2.7024584,3.6657329,0.9677126,0.032287516,0.08901543,0.08901543
0.09036243,-6.791402,0,0,2.1353018,2.2154706,0.99577826,0.0042217327,0.008952518,0.00895252
-1.1526262,-4.655989,0,0,1.788032,1.7631744,0.9348486,0.06515133,0.12500249,0.12500249
-1.681614,-3.7400694,0,0,1.2700664,1.1981684,0.8085545,0.19144554,0.17670776,0.17670776
-1.1073809,-5.393207,0,0,2.577217,3.1750553,0.9033091,0.09669094,0.1688152,0.1688152
-0.28420568,-7.2721024,0,0,1.9000248,1.948445,0.99198705,0.008013022,0.016876237,0.016876237
-0.7398683,-5.7197256,0,0,1.2381623,1.143735,0.9887543,0.011245664,0.014319941,0.014319945
-0.7702948,-5.1558695,0,0,1.7914246,1.7196256,0.9467357,0.05326433,0.101890236,0.10189024
-2.3750916,-2.8431792,0,0,1.5434333,1.4731089,0.5870868,0.4129132,0.27200955,0.27200955
-0.29718047,-6.937683,0,0,1.6088804,1.5903114,0.9921905,0.0078094746,0.022414971,0.02241497
-1.2262933,-5.056667,0,0,2.0756023,2.1457605,0.9133503,0.08664979,0.1345653,0.1345653
0.682722,-7.319415,0,0,2.0812652,2.143492,0.99697256,0.0030274831,0.013251666,0.013251664
-0.42704928,-6.1120467,0,0,1.6005913,1.5836045,0.9778435,0.022156483,0.054856945,0.05485694
-0.5701858,-5.599666,0,0,2.164785,2.3101947,0.9627397,0.03726031,0.111588396,0.111588396
-0.7089964,-6.0723867,0,0,0.9174474,0.8591534,0.9891595,0.0108404625,0.016650341,0.016650343
-0.16474095,-7.107412,0,0,2.673186,3.4016967,0.99459475,0.005405357,0.015360527,0.015360524
-0.0804646,-6.29007,0,0,1.9838947,2.0331378,0.9827645,0.017235486,0.04606123,0.046061233
-0.7672497,-5.9416585,0,0,2.0265708,2.1190152,0.9743514,0.025648532,0.06195514,0.061955143
-1.2620431,-4.9127946,0,0,1.5614831,1.5057243,0.9393709,0.06062923,0.11501126,0.11501126
-0.8183917,-5.638503,0,0,2.3157475,2.5434794,0.95497423,0.04502571,0.109648846,0.10964884
-0.23215115,-6.1984506,0,0,2.0145411,2.084937,0.9908324,0.009167616,0.016857158,0.016857157
-1.4760413,-4.8764696,0,0,2.5430195,3.0990064,0.8809797,0.11902029,0.16431472,0.16431472
-0.83606744,-5.593504,0,0,2.6037674,3.2014399,0.9444426,0.05555739,0.12878153,0.12878153
0.024699807,-7.0741854,0,0,2.4197009,2.7881799,0.99429303,0.0057070665,0.02074456,0.020744564
-2.386115,-2.578507,0,0,1.2799808,1.1274272,0.5334202,0.46657974,0.2711955,0.2711955
-0.113509536,-7.201053,0,0,1.3260609,1.2840143,0.9963276,0.0036723765,0.009388514,0.009388515
-1.167515,-4.458427,0,0,2.5789106,3.1628623,0.88661736,0.11338264,0.18565296,0.18565296
-1.379521,-3.8462949,0,0,2.0315528,2.1052396,0.8062926,0.19370742,0.22278509,0.22278509
0.35451615,-7.65303,0,0,2.1341124,2.2895627,0.99791396,0.0020860888,0.00523024,0.005230239
0.038787484,-8.051209,0,0,2.455633,2.8165522,0.9934037,0.0065962654,0.031762242,0.031762235
-0.28136733,-6.049971,0,0,2.7362885,4.029525,0.96892244,0.031077618,0.09539576,0.09539576
-0.3398345,-6.5969048,0,0,2.69803,3.5962312,0.98018813,0.019811833,0.06692341,0.06692341
-0.14901865,-7.18909,0,0,2.1782036,2.0948803,0.99301994,0.006980058,0.01797465,0.017974649
-0.5154544,-6.2779922,0,0,2.2360556,2.4557214,0.9766584,0.023341578,0.051832065,0.05183206
-2.4733858,-3.3008704,0,0,1.41318,1.31223,0.68137556,0.3186244,0.26844385,0.26844385
-0.14799106,-7.4205956,0,0,1.9506518,1.9947788,0.99715316,0.0028468594,0.005586246,0.0055862474
-0.09477031,-7.3657804,0,0,2.3453403,2.6645815,0.99657685,0.0034232126,0.007911811,0.00791181
-0.47824514,-5.9531713,0,0,1.1168156,1.0373036,0.9913871,0.008612867,0.015538177,0.015538182
-0.3025255,-6.2989435,0,0,2.73114,3.9060025,0.96998537,0.03001459,0.09067048,0.09067048
-0.5116862,-5.742168,0,0,1.3257046,1.1971897,0.9833292,0.016670842,0.044108152,0.044108152
-3.314702,-1.3353515,0,1,1.2338951,1.107299,0.21828373,0.7817163,0.23004968,0.23004968
-2.2660666,-3.7098677,0,0,2.4136314,2.7956476,0.7073331,0.29266697,0.29478407,0.29478407
-0.64373183,-5.958841,0,0,2.572728,3.13922,0.94875306,0.05124691,0.10274997,0.10274997
-0.31851017,-5.88887,0,0,1.1275623,1.1296631,0.98874164,0.0112583265,0.016295467,0.016295468
-0.57074463,-5.893727,0,0,1.5632983,1.5344661,0.98324096,0.016759,0.035147168,0.035147164
-1.6608368,-4.4522185,0,0,2.5191004,2.998403,0.84088135,0.15911873,0.21550927,0.21550927
0.024273515,-7.1388474,0,0,2.6583292,3.4858,0.9877881,0.012211903,0.050042097,0.0500421
-0.04743874,-7.196733,0,0,1.4813094,1.3949536,0.9963054,0.0036945813,0.01336879,0.013368785
-1.1982378,-5.4616976,0,0,1.8029944,1.7859026,0.9561379,0.04386214,0.094751365,0.094751365
-1.4613072,-5.6198444,0,0,2.177367,2.2644503,0.9343203,0.06567956,0.12253145,0.12253145
-0.50777644,-5.4193597,0,0,2.6983483,3.6566691,0.9402264,0.05977353,0.14737168,0.14737168
-2.0772424,-3.6483765,0,0,1.8907729,1.9095627,0.7958824,0.20411758,0.24668749,0.24668749
-0.49724317,-5.921092,0,0,1.6948981,1.6691583,0.98166955,0.018330455,0.03985271,0.039852712
-0.230017,-7.110016,0,0,2.406969,2.7399974,0.9921734,0.007826523,0.03119469,0.031194687
-0.18000317,-6.628665,0,0,2.5926845,3.2325823,0.98387945,0.01612062,0.04226781,0.042267814
-0.8750593,-5.6984954,0,0,2.4976172,2.988166,0.9381118,0.0618881,0.16203333,0.16203335
-0.28219062,-6.1072216,0,0,2.736288,4.029371,0.9756502,0.024349773,0.055968717,0.055968717
-0.6688205,-6.456023,0,0,1.8105117,1.6503171,0.98153186,0.018468123,0.05909013,0.059090134
-0.15546495,-7.0277343,0,0,1.9889938,1.9407057,0.99478525,0.0052147983,0.012656788,0.012656793
-3.4690986,-2.716807,0,1,1.9342843,1.9272085,0.3967456,0.6032544,0.31323823,0.31323823
-1.2868937,-5.338471,0,0,2.5990603,3.242272,0.91643167,0.08356843,0.14451729,0.14451729
-1.4485666,-4.616782,0,0,2.356863,2.60569,0.8619824,0.1380175,0.2151028,0.21510279
-2.2837133,-2.9480047,0,0,2.3284652,2.6131935,0.5492712,0.4507288,0.33834454,0.33834454
-0.24387753,-7.0964293,0,0,2.008763,1.829384,0.9962519,0.0037481263,0.006683121,0.0066831163
-2.2077155,-3.974451,0,0,1.3964667,1.3276213,0.75561476,0.24438529,0.23368609,0.23368609
-0.18447459,-7.178157,0,0,2.7112567,3.7032473,0.99307,0.0069300495,0.027333949,0.027333945
-0.37792408,-6.032518,0,0,1.5804678,1.5275499,0.98704046,0.012959583,0.026253996,0.026253998
0.58826196,-7.356773,0,0,2.3074055,2.526435,0.9974801,0.002519837,0.0062013175,0.0062013105
-1.3797491,-4.513766,0,0,2.084658,2.1902628,0.85302925,0.14697081,0.22021471,0.22021471
-2.6527562,-3.080781,0,0,1.9223783,2.0075636,0.5798568,0.42014322,0.28101537,0.28101537
-0.33054543,-6.346481,0,0,2.7339125,3.9403195,0.9731464,0.02685359,0.07256672,0.072566725
-0.32310426,-6.2983394,0,0,1.8049303,1.7851166,0.9838715,0.016128441,0.05183917,0.05183917
0.20157993,-7.6391006,0,0,1.3325057,1.2145473,0.9990575,0.00094252074,0.0014630993,0.0014630986
-0.79170513,-4.806532,0,0,2.0740333,2.1593475,0.92370635,0.076293655,0.14114201,0.141142
-0.6500785,-5.7261806,0,0,2.5536375,3.1011732,0.9678968,0.03210322,0.077599406,0.077599406
-0.593259,-6.039081,0,0,2.44158,2.7927544,0.968211,0.03178901,0.075263016,0.07526301
-0.18962562,-7.1967807,0,0,1.9880396,2.047358,0.991552,0.008448067,0.054030754,0.054030757
-0.60137,-6.632892,0,0,1.7130585,1.6427397,0.99013174,0.009868198,0.021977242,0.021977242
-0.36444044,-6.492234,0,0,2.0299363,2.148507,0.9853444,0.014655577,0.049687456,0.04968745
-0.16982603,-7.033054,0,0,2.6991537,3.6279721,0.99071497,0.009285102,0.027258802,0.027258797
-0.4284617,-6.343669,0,0,2.721312,3.7922773,0.9787925,0.02120747,0.048264466,0.048264466
-0.3412891,-6.423461,0,0,2.7217207,3.83936,0.97992647,0.020073557,0.061149288,0.061149288
-0.42375174,-6.301078,0,0,2.708747,3.817959,0.96616954,0.0338305,0.11637868,0.11637868
-0.41066802,-5.6357055,0,0,1.3292198,1.2430092,0.98246557,0.017534463,0.040280227,0.040280227
-0.15383449,-6.8642917,0,0,2.7280967,3.8559575,0.9911583,0.008841654,0.019424189,0.019424189
-0.23157144,-7.30777,0,0,2.1995552,2.37191,0.99346,0.006539918,0.023406615,0.023406612
-0.22849953,-6.3072276,0,0,2.2039723,2.2330391,0.9833058,0.01669415,0.046520997,0.046521
-0.22921622,-6.3625865,0,0,1.9483334,1.8829437,0.9912241,0.0087758675,0.01591633,0.015916338
0.48416603,-7.4626455,0,0,1.8119496,1.8481246,0.99873406,0.001266039,0.0023643463,0.002364349
-1.4021505,-4.7173076,0,0,2.2031624,2.358294,0.8824307,0.11756927,0.17499289,0.17499287
-0.37140977,-6.887873,0,0,1.64655,1.6356436,0.9953653,0.0046347096,0.010028823,0.010028824
-0.4040519,-6.8606734,0,0,2.0298617,1.9780499,0.9906103,0.009389756,0.035093535,0.03509353
-1.1952916,-4.6523237,0,0,2.108613,2.1438756,0.88912004,0.11087999,0.17108393,0.17108393
-0.5960094,-6.0630813,0,0,1.1606967,1.1026932,0.9897775,0.010222474,0.014457912,0.014457914
-0.123972654,-5.7853475,0,0,1.5008913,1.4642292,0.98273015,0.017269744,0.038615488,0.03861549
-1.5718671,-4.21985,0,0,1.5895008,1.5461174,0.86339396,0.13660604,0.17259936,0.17259938
-0.6711632,-4.9003406,0,0,1.7523328,1.785014,0.950116,0.049884133,0.08557212,0.08557213
-0.9153453,-5.5844517,0,0,2.2403367,2.42724,0.9468216,0.05317843,0.09980739,0.09980739
-0.3036876,-6.485183,0,0,2.734757,3.9685054,0.97916716,0.02083289,0.06180807,0.06180806
0.9233397,-8.207918,0,0,1.6154826,1.6135937,0.99940705,0.00059301493,0.0018394113,0.0018394083
-1.803919,-3.8467412,0,0,2.0954976,2.1543791,0.80128807,0.198712,0.22688329,0.22688329
-0.7318144,-6.249064,0,0,2.1036084,2.29358,0.973789,0.026211068,0.06687377,0.06687377
0.34561145,-6.7366343,0,0,1.8634949,1.8453707,0.99661607,0.0033839813,0.008597968,0.008597965
0.06076038,-7.140371,0,0,1.7679824,1.7619754,0.99683577,0.0031641957,0.007953982,0.00795398
-1.361189,-4.745444,0,0,2.547174,3.1380982,0.8951071,0.104892924,0.1834792,0.1834792
